RED,IR,AX,AY,AZ,GX,GY,GZ
161454,146748,0.238,-0.186,0.978,-3.570,3.920,4.620
161455,146782,0.234,-0.186,0.983,-3.220,3.920,4.480
161459,146775,0.233,-0.185,0.978,-2.800,3.710,4.410
161459,146774,0.233,-0.186,0.979,-2.240,3.220,3.850
161461,146765,0.230,-0.183,0.977,-1.680,2.800,3.780
161461,146806,0.235,-0.190,0.971,-1.190,2.310,3.640
161455,146766,0.234,-0.187,0.979,-0.840,2.030,3.360
161455,146756,0.233,-0.183,0.984,-0.280,1.680,3.290
161459,146764,0.227,-0.183,0.985,0.000,1.190,3.080
161449,146761,0.229,-0.184,0.986,-0.070,0.770,2.800
161457,146767,0.231,-0.183,0.986,0.000,0.490,2.520
161457,146752,0.230,-0.181,0.985,0.280,0.140,1.750
161450,146766,0.225,-0.184,0.982,0.490,-0.350,1.470
161450,146779,0.228,-0.178,0.984,0.770,-1.540,1.120
161450,146802,0.230,-0.180,0.987,0.630,-1.960,0.770
161450,146777,0.234,-0.182,0.988,0.840,-2.450,0.350
161450,146772,0.231,-0.180,0.990,0.980,-2.660,0.000
161458,146778,0.238,-0.179,0.984,1.260,-3.290,-0.210
161464,146759,0.237,-0.178,0.991,0.840,-3.640,-0.630
161464,146795,0.235,-0.170,0.991,0.490,-3.920,-0.630
161459,146774,0.244,-0.171,0.994,0.420,-4.060,-0.700
161459,146779,0.246,-0.163,0.994,0.280,-4.200,-1.120
161459,146810,0.245,-0.160,0.993,-0.140,-4.060,-1.190
161459,146773,0.245,-0.163,0.994,-0.490,-4.060,-1.190
161459,146808,0.248,-0.163,0.991,-0.700,-4.060,-1.120
161463,146811,0.256,-0.166,0.990,-0.980,-3.850,-0.910
161464,146865,0.258,-0.166,0.987,-1.330,-3.780,-0.770
161464,146834,0.257,-0.167,0.990,-1.610,-3.290,-0.630
161466,146836,0.263,-0.162,0.984,-1.680,-2.940,-0.560
161469,146807,0.260,-0.167,0.987,-1.610,-2.590,-0.630
161466,146824,0.255,-0.173,0.982,-1.540,-2.310,-0.560
161464,146830,0.249,-0.173,0.982,-1.330,-2.030,-0.490
161469,146834,0.245,-0.177,0.978,-0.910,-2.100,-0.350
161472,146847,0.244,-0.172,0.978,-0.770,-2.030,-0.140
161472,146840,0.244,-0.167,0.984,-0.420,-2.100,0.000
161490,146870,0.244,-0.163,0.981,-0.420,-2.100,-0.070
161495,146881,0.246,-0.167,0.985,-0.210,-2.170,-0.140
161495,146851,0.247,-0.169,0.987,-0.350,-2.240,-0.210
161495,146837,0.244,-0.166,0.986,-0.560,-2.240,-0.420
161487,146851,0.245,-0.164,0.984,-0.560,-2.380,-0.630
161487,146865,0.247,-0.166,0.984,-0.700,-2.450,-0.840
161487,146860,0.244,-0.163,0.979,-0.910,-2.660,-0.910
161487,146843,0.249,-0.162,0.979,-1.120,-2.660,-0.910
161488,146867,0.247,-0.165,0.984,-1.470,-2.520,-0.840
161488,146857,0.248,-0.169,0.988,-1.540,-2.940,-0.980
161488,146867,0.254,-0.173,0.981,-1.750,-2.870,-0.630
161495,146862,0.246,-0.170,0.979,-1.820,-2.800,-0.700
161495,146861,0.251,-0.174,0.980,-1.820,-2.590,-0.490
161495,146855,0.250,-0.176,0.974,-1.820,-2.520,-0.350
161495,146879,0.250,-0.178,0.974,-1.820,-2.240,-0.210
161503,146892,0.252,-0.183,0.978,-1.610,-2.310,-0.070
161503,146871,0.247,-0.181,0.978,-1.330,-2.100,0.070
161507,146874,0.253,-0.185,0.972,-1.120,-2.100,0.140
161504,146878,0.248,-0.182,0.975,-0.980,-1.820,0.210
161504,146887,0.248,-0.182,0.978,-0.630,-1.750,0.490
161507,146881,0.247,-0.180,0.976,-0.420,-1.400,0.700
161507,146891,0.250,-0.189,0.970,-0.210,-1.400,0.560
161509,146885,0.247,-0.187,0.968,-0.070,-1.190,0.770
161523,146915,0.244,-0.186,0.972,0.000,-0.840,0.700
161523,146882,0.245,-0.187,0.970,0.420,-0.770,0.770
161515,146886,0.241,-0.189,0.969,0.490,-0.350,0.910
161523,146904,0.244,-0.189,0.971,1.050,-0.280,0.700
161515,146908,0.238,-0.190,0.964,1.120,-0.280,0.770
161515,146922,0.234,-0.196,0.968,1.470,-0.210,0.630
161515,146912,0.237,-0.196,0.971,1.820,-0.070,0.560
161517,146879,0.235,-0.197,0.970,1.960,0.000,0.350
161510,146893,0.234,-0.200,0.974,2.240,0.210,0.350
161517,146897,0.235,-0.207,0.968,2.520,0.210,0.420
161517,146871,0.237,-0.207,0.965,3.150,0.350,0.210
161524,146890,0.235,-0.207,0.964,3.570,0.280,0.210
161524,146879,0.232,-0.205,0.961,4.130,0.420,0.350
161524,146886,0.229,-0.204,0.965,4.410,0.420,0.210
161524,146871,0.232,-0.203,0.968,4.900,0.490,0.070
161519,146877,0.235,-0.201,0.973,5.460,0.490,0.000
161517,146869,0.238,-0.202,0.976,5.810,0.700,0.000
161516,146884,0.241,-0.201,0.978,6.160,0.910,0.000
161515,146850,0.239,-0.202,0.979,6.440,1.050,0.000
161515,146862,0.235,-0.200,0.983,6.510,1.400,-0.210
161512,146873,0.240,-0.201,0.986,6.580,1.750,-0.280
161512,146841,0.240,-0.199,0.991,6.720,1.820,-0.280
161512,146878,0.239,-0.199,0.992,6.860,2.030,-0.140
161508,146817,0.239,-0.197,0.996,6.930,2.380,17.850
161508,146822,0.240,-0.198,0.995,7.070,2.660,0.350
161503,146802,0.242,-0.191,0.994,6.790,3.360,0.420
161503,146801,0.240,-0.194,0.994,6.790,3.850,0.210
161499,146761,0.244,-0.190,0.993,6.650,4.200,0.210
161498,146770,0.245,-0.190,0.990,6.510,4.620,0.280
161496,146765,0.246,-0.183,0.996,6.370,5.040,0.560
161495,146721,0.244,-0.184,0.995,6.440,5.250,0.560
161495,146738,0.241,-0.186,0.996,6.580,5.250,0.910
161482,146704,0.236,-0.191,0.994,6.720,5.460,0.980
161477,146715,0.238,-0.191,0.988,6.510,5.320,0.980
161469,146700,0.231,-0.183,0.992,6.440,5.390,1.190
161467,146697,0.231,-0.183,0.997,6.650,5.250,1.260
161459,146689,0.229,-0.180,0.995,6.580,5.040,1.260
161458,146653,0.226,-0.187,0.988,6.650,4.620,1.260
161455,146641,0.223,-0.185,0.999,6.510,4.410,1.260
161442,146623,0.227,-0.182,1.001,6.650,3.780,1.260
161439,146583,0.221,-0.180,0.999,6.720,3.290,1.190
161435,146580,0.220,-0.181,1.001,6.580,2.870,1.120
161423,146570,0.214,-0.173,0.999,6.510,2.240,0.840
161410,146568,0.213,-0.170,0.999,6.370,1.750,0.560
161400,146536,0.218,-0.166,1.004,6.090,1.120,0.420
161386,146504,0.215,-0.166,1.002,5.810,-0.070,0.000
161386,146502,0.209,-0.169,1.010,5.460,-0.070,0.000
161384,146486,0.209,-0.168,1.011,5.040,-1.190,-0.210
161383,146484,0.206,-0.172,1.011,4.690,-2.100,-0.490
161360,146487,0.210,-0.167,1.016,4.410,-2.660,-0.840
161357,146424,0.208,-0.170,1.013,4.060,-3.080,-0.980
161353,146443,0.207,-0.171,1.014,3.780,-3.850,-1.120
161341,146423,0.208,-0.169,1.014,3.080,-4.480,-1.400
161335,146396,0.209,-0.171,1.014,2.730,-4.760,-1.540
161332,146406,0.212,-0.167,1.016,2.590,-5.390,-1.750
161331,146373,0.220,-0.165,1.017,2.170,-5.810,-1.890
161314,146394,0.223,-0.173,1.012,1.890,-6.160,-2.030
161311,146354,0.220,-0.169,1.012,1.680,-6.440,-2.170
161308,146347,0.222,-0.173,1.005,1.610,-6.580,-2.450
161294,146327,0.227,-0.178,0.999,1.540,-6.790,-2.590
161286,146326,0.229,-0.176,1.000,1.820,-7.000,-2.660
161286,146319,0.235,-0.173,1.002,1.750,-7.350,-2.730
161269,146310,0.235,-0.173,0.999,1.610,-7.280,-2.940
161269,146289,0.229,-0.173,0.997,1.820,-7.420,-2.870
161267,146303,0.231,-0.170,1.000,1.750,-7.420,-2.870
161267,146276,0.230,-0.172,0.999,2.030,-8.050,-3.010
161266,146255,0.229,-0.173,0.994,2.030,-8.470,-3.150
161251,146234,0.227,-0.173,0.994,2.170,-8.750,-3.360
161250,146223,0.230,-0.171,0.993,2.240,-9.240,-3.710
161250,146205,0.230,-0.166,0.993,2.310,-9.800,-3.850
161250,146204,0.232,-0.167,0.993,2.170,-10.220,-3.780
161249,146191,0.236,-0.163,0.988,2.310,-10.710,-4.200
161230,146190,0.236,-0.172,0.995,2.170,-11.060,-4.200
161230,146180,0.244,-0.173,0.986,2.170,-11.760,-4.550
161225,146170,0.246,-0.167,0.990,2.240,-11.830,-4.550
161222,146153,0.253,-0.165,0.986,1.890,-12.180,-4.760
161222,146171,0.252,-0.166,0.986,1.680,-12.250,-4.620
161216,146144,0.254,-0.164,0.975,1.470,-12.250,-4.760
161215,146146,0.262,-0.159,0.975,1.260,-12.180,-4.690
161211,146133,0.265,-0.160,0.974,1.120,-12.180,-4.900
161206,146145,0.266,-0.159,0.969,0.560,-11.830,-4.970
161201,146123,0.273,-0.160,0.967,0.350,-11.410,-4.690
161198,146131,0.279,-0.160,0.969,0.350,-11.130,-4.480
161196,146101,0.283,-0.165,0.970,-0.070,-10.710,-4.340
161196,146102,0.280,-0.164,0.965,-0.280,-10.360,-3.850
161177,146092,0.284,-0.166,0.968,-0.210,-9.940,-3.710
161177,146086,0.285,-0.167,0.961,-0.210,-9.310,-3.360
161177,146089,0.289,-0.163,0.963,-0.140,-8.960,-3.080
161177,146084,0.287,-0.165,0.964,-0.280,-8.540,-2.940
161177,146072,0.285,-0.167,0.963,-0.350,-8.120,-2.590
161185,146079,0.287,-0.165,0.959,-0.350,-7.490,-2.100
161179,146063,0.292,-0.165,0.958,-0.560,-6.930,-1.960
161164,146063,0.295,-0.163,0.953,-0.490,-6.230,-1.890
161164,146065,0.294,-0.166,0.955,-0.560,-5.740,-1.540
161163,146063,0.293,-0.168,0.960,-0.560,-5.110,-1.190
161163,146056,0.289,-0.168,0.962,-0.700,-4.690,-0.630
161163,146041,0.291,-0.170,0.961,-0.560,-4.200,-0.490
161166,146041,0.293,-0.172,0.954,-0.490,-3.080,-0.070
161166,146057,0.297,-0.172,0.956,-0.490,-2.590,0.280
161166,146055,0.295,-0.178,0.955,-0.210,-2.100,0.700
161154,146066,0.291,-0.174,0.954,0.000,-1.400,0.700
161154,146041,0.293,-0.178,0.965,-0.070,-0.910,0.700
161153,146070,0.282,-0.183,0.968,0.000,-0.350,1.260
161153,146084,0.285,-0.184,0.962,0.070,0.280,1.260
161154,146081,0.285,-0.182,0.962,0.350,0.630,1.470
161154,146082,0.281,-0.182,0.962,0.420,0.980,1.820
161177,146086,0.281,-0.182,0.957,0.560,1.540,1.960
161181,146085,0.281,-0.176,0.957,0.560,1.680,2.450
161181,146112,0.278,-0.180,0.959,1.120,2.240,2.520
161195,146158,0.281,-0.186,0.959,1.470,2.590,2.590
161195,146155,0.265,-0.184,0.962,1.540,2.870,2.870
161200,146168,0.264,-0.183,0.952,2.030,3.080,2.870
161200,146188,0.265,-0.192,0.952,2.380,2.940,2.800
161226,146203,0.258,-0.190,0.951,2.660,3.080,3.010
161232,146222,0.253,-0.189,0.950,2.940,2.870,3.010
161232,146234,0.252,-0.190,0.954,3.150,2.660,3.080
161238,146284,0.250,-0.189,0.955,3.500,2.730,3.080
161239,146305,0.248,-0.190,0.955,3.710,2.590,3.010
161260,146318,0.242,-0.192,0.958,4.200,2.380,2.800
161272,146347,0.240,-0.190,0.958,4.270,2.030,2.590
161283,146364,0.236,-0.191,0.961,4.410,1.960,2.520
161289,146367,0.239,-0.192,0.956,4.830,1.680,2.310
161293,146423,0.240,-0.194,0.963,5.110,1.330,2.240
161311,146438,0.236,-0.192,0.959,5.180,1.120,2.100
161321,146447,0.236,-0.198,0.967,5.320,1.050,2.240
161323,146476,0.238,-0.197,0.975,5.670,0.700,1.890
161327,146485,0.235,-0.197,0.975,5.950,0.490,1.540
161330,146493,0.231,-0.191,0.976,6.510,0.140,1.050
161338,146527,0.233,-0.192,0.975,6.510,0.140,1.050
161365,146555,0.230,-0.190,0.978,6.650,0.000,0.910
161368,146566,0.232,-0.189,0.980,6.790,-0.280,0.490
161371,146575,0.235,-0.190,0.983,7.000,-0.140,0.420
161381,146602,0.235,-0.192,0.995,6.930,-0.210,0.350
161382,146611,0.230,-0.183,1.003,6.650,0.140,0.210
161400,146632,0.236,-0.182,1.002,6.510,0.140,0.000
161401,146649,0.241,-0.179,1.006,6.300,0.070,0.000
161413,146664,0.240,-0.176,1.005,5.950,0.070,-0.280
161415,146693,0.240,-0.179,1.006,5.460,0.000,-0.210
161428,146719,0.237,-0.178,1.008,5.040,0.140,-0.210
161432,146738,0.237,-0.181,1.011,4.760,0.210,-0.210
161441,146740,0.238,-0.179,1.007,4.130,0.070,-0.350
161451,146742,0.238,-0.176,1.009,3.920,0.070,-0.280
161451,146758,0.242,-0.175,1.008,3.430,-0.140,-0.210
161462,146766,0.243,-0.176,1.007,2.940,-0.280,-0.280
161465,146779,0.246,-0.171,1.006,2.450,-0.420,-0.280
161472,146783,0.250,-0.172,1.007,1.680,-0.560,-0.140
161473,146812,0.250,-0.172,1.005,1.470,-0.630,0.070
161474,146848,0.253,-0.169,1.004,0.840,-0.770,0.000
161478,146837,0.249,-0.167,0.997,0.560,-0.630,0.000
161506,146864,0.247,-0.167,0.997,0.210,-0.700,0.070
161507,146867,0.251,-0.172,0.990,-0.070,-0.770,0.140
161507,146867,0.251,-0.173,0.985,-0.490,-1.120,0.280
161510,146871,0.249,-0.173,0.979,-0.630,-0.980,0.420
161523,146900,0.250,-0.172,0.976,-0.980,-1.190,0.420
161524,146903,0.257,-0.178,0.972,-0.980,-1.260,0.630
161524,146909,0.262,-0.175,0.968,-1.050,-1.400,0.490
161525,146915,0.264,-0.180,0.966,-0.980,-1.330,0.490
161527,146918,0.256,-0.184,0.967,-0.560,-1.540,0.350
161530,146946,0.254,-0.183,0.964,-0.140,-1.470,0.350
161527,146970,0.250,-0.185,0.963,0.210,-1.330,0.560
161530,146978,0.256,-0.186,0.959,0.490,-1.260,0.350
161547,146988,0.260,-0.184,0.958,0.980,-1.470,0.490
161550,146986,0.262,-0.185,0.957,1.470,-1.470,0.210
161557,146999,0.261,-0.178,0.953,1.750,-1.540,0.070
161565,147004,0.264,-0.179,0.955,2.240,-1.190,-0.210
161565,147017,0.263,-0.179,0.957,2.800,-1.260,-0.210
161565,147026,0.265,-0.178,0.957,3.010,-1.120,-0.210
161569,147054,0.264,-0.181,0.961,3.570,-1.120,-0.350
161573,147064,0.262,-0.180,0.964,3.850,-0.840,-0.490
161579,147062,0.266,-0.178,0.964,3.990,-0.420,-0.280
161581,147080,0.274,-0.182,0.965,4.200,-0.210,-0.490
161584,147084,0.279,-0.173,0.971,4.340,0.280,-0.350
161586,147087,0.274,-0.181,0.977,4.900,0.910,-0.420
161590,147084,0.277,-0.176,0.975,5.110,1.680,0.070
161597,147095,0.280,-0.177,0.968,5.390,2.380,0.280
161597,147099,0.282,-0.185,0.978,5.740,4.200,0.630
161597,147105,0.279,-0.184,0.982,5.880,4.620,0.980
161601,147113,0.281,-0.186,0.987,6.930,5.460,1.330
161601,147118,0.282,-0.186,0.987,7.420,6.160,1.540
161600,147121,0.277,-0.183,0.994,7.630,6.930,1.890
161600,147124,0.271,-0.180,0.995,8.190,7.350,2.100
161600,147136,0.262,-0.183,0.995,8.540,7.770,2.310
161598,147115,0.255,-0.179,1.000,8.820,8.120,2.520
161598,147107,0.250,-0.175,0.998,8.890,8.330,2.730
161598,147132,0.244,-0.176,1.001,9.100,8.540,2.730
161591,147109,0.240,-0.177,1.000,9.030,8.540,3.010
161590,147104,0.232,-0.174,1.001,8.960,8.330,3.080
161588,147111,0.228,-0.172,1.008,9.030,7.770,3.080
161582,147101,0.219,-0.168,1.015,8.820,7.420,2.800
161582,147074,0.212,-0.168,1.010,8.540,6.930,2.520
161570,147081,0.208,-0.164,1.010,8.610,6.090,2.310
161565,147065,0.208,-0.165,1.016,8.190,5.530,2.100
161560,147044,0.203,-0.159,1.012,7.770,4.760,1.750
161553,147052,0.208,-0.161,1.006,7.280,3.850,1.400
161552,147040,0.209,-0.161,1.004,6.860,3.080,1.190
161552,147019,0.207,-0.158,1.005,6.370,2.310,0.840
161545,147022,0.203,-0.156,1.012,6.090,1.260,0.420
161524,147003,0.202,-0.152,1.013,5.530,0.350,-0.210
161524,146966,0.200,-0.150,1.008,4.900,-0.630,-0.490
161519,146976,0.213,-0.154,1.001,4.690,-1.750,-0.910
161519,146966,0.212,-0.155,0.998,4.060,-2.590,-1.050
161507,146957,0.211,-0.158,0.996,3.150,-3.010,-1.190
161504,146913,0.218,-0.151,0.998,2.730,-3.570,-1.400
161483,146908,0.219,-0.155,0.997,2.380,-4.200,-1.610
161481,146903,0.217,-0.154,0.995,2.030,-4.690,-1.610
161472,146908,0.228,-0.157,0.990,1.540,-4.760,-1.610
161466,146884,0.234,-0.157,0.988,1.120,-5.040,-1.470
161458,146909,0.240,-0.156,0.988,1.260,-5.180,-1.610
161459,146854,0.245,-0.154,0.986,0.910,-5.110,-1.610
161459,146862,0.248,-0.157,0.986,0.630,-4.970,-1.400
161459,146837,0.252,-0.163,0.985,0.420,-4.900,-1.330
161473,146825,0.253,-0.163,0.984,0.420,-4.620,-1.190
161473,146829,0.255,-0.164,0.983,0.490,-4.200,-0.980
161473,146780,0.257,-0.168,0.986,0.700,-4.060,-0.910
161448,146778,0.260,-0.165,0.990,0.420,-3.570,-0.700
161448,146793,0.260,-0.164,0.986,0.490,-3.360,-0.700
161430,146777,0.264,-0.164,0.985,0.350,-2.940,-0.420
161427,146789,0.266,-0.167,0.993,0.490,-2.450,-0.140
161425,146762,0.261,-0.165,0.994,0.560,-1.820,0.070
161424,146744,0.264,-0.162,0.993,0.490,-1.120,0.210
161424,146737,0.264,-0.164,0.993,0.210,-0.700,0.630
161424,146734,0.264,-0.168,0.995,0.070,-0.070,0.700
161423,146712,0.260,-0.163,0.994,0.140,0.840,0.910
161424,146702,0.262,-0.163,0.993,0.000,1.540,1.260
161423,146697,0.259,-0.173,0.993,-0.070,2.240,1.260
161419,146709,0.255,-0.177,0.988,-0.210,2.380,1.260
161413,146698,0.253,-0.177,0.988,-0.210,2.450,1.610
161412,146708,0.258,-0.173,0.991,-0.140,2.520,1.750
161408,146682,0.248,-0.174,0.989,-0.140,2.660,1.680
161408,146658,0.248,-0.178,0.987,-0.140,2.800,1.680
161393,146664,0.241,-0.176,0.985,0.140,2.800,1.680
161384,146643,0.235,-0.177,0.989,0.000,2.380,1.540
161393,146656,0.227,-0.182,0.992,0.000,1.890,1.190
161393,146643,0.231,-0.182,0.989,0.140,1.470,1.120
161390,146651,0.228,-0.180,0.986,0.140,0.770,0.770
