RED,IR,AX,AY,AZ,GX,GY,GZ
178142,149448,0.332,-0.142,0.918,1.470,-1.960,-3.500
178142,149462,0.330,-0.137,0.916,1.680,-1.190,-3.360
178142,149429,0.331,-0.139,0.918,2.800,-0.980,-3.150
178142,149430,0.329,-0.139,0.919,3.360,0.070,-3.080
178138,149434,0.334,-0.137,0.923,4.200,0.560,-3.010
178138,149445,0.335,-0.136,0.929,4.970,1.120,-2.730
178138,149439,0.339,-0.128,0.936,5.530,1.540,-2.660
178138,149418,0.335,-0.124,0.939,6.090,1.890,-2.240
178136,149423,0.332,-0.123,0.945,6.440,2.100,-1.960
178136,149436,0.326,-0.117,0.951,7.000,2.170,-1.890
178121,149429,0.326,-0.118,0.966,6.860,2.660,-1.470
178121,149431,0.325,-0.122,0.973,6.860,2.660,-1.680
178125,149429,0.320,-0.115,0.985,5.950,3.080,-1.400
178129,149410,0.318,-0.113,0.996,6.440,2.590,-0.770
178125,149405,0.313,-0.115,1.005,6.580,1.960,-0.700
178125,149414,0.310,-0.116,1.009,6.370,1.120,-1.120
178122,149404,0.307,-0.115,1.014,5.880,0.700,-0.910
178120,149420,0.302,-0.110,1.020,5.180,0.420,-0.350
178119,149411,0.294,-0.117,1.022,4.550,-0.280,-0.070
178119,149387,0.298,-0.114,1.028,3.990,-1.260,0.000
178119,149386,0.300,-0.111,1.030,3.290,-2.310,0.000
178119,149392,0.287,-0.114,1.037,2.590,-3.150,0.210
178119,149376,0.293,-0.112,1.043,1.960,-3.780,0.210
178113,149358,0.287,-0.117,1.036,0.070,-4.900,-0.280
178111,149388,0.279,-0.119,1.031,-1.050,-6.090,-0.280
178106,149353,0.269,-0.115,1.037,-1.610,-6.930,-0.210
178099,149352,0.271,-0.116,1.032,-3.010,-7.070,-0.490
178098,149348,0.271,-0.121,1.026,-3.080,-7.770,-0.770
178085,149337,0.270,-0.122,1.015,-3.360,-7.840,-0.700
178081,149327,0.273,-0.125,1.013,-2.940,-8.540,-1.190
178079,149341,0.275,-0.131,1.016,-3.010,-8.330,-1.050
178078,149333,0.277,-0.137,1.012,-2.730,-8.470,-1.330
178074,149324,0.277,-0.137,1.012,-2.800,-8.190,-1.610
178078,149299,0.280,-0.135,1.006,-2.800,-8.190,-1.330
178067,149288,0.284,-0.135,1.005,-1.890,-8.330,-1.610
178062,149300,0.283,-0.128,1.006,-1.960,-8.050,-2.170
178067,149302,0.288,-0.129,1.009,-2.100,-7.280,-2.240
178067,149287,0.284,-0.128,1.004,-1.890,-6.930,-2.450
178062,149296,0.287,-0.133,1.002,-1.820,-6.510,-2.380
178058,149282,0.283,-0.129,1.000,-1.680,-5.950,-2.450
178058,149275,0.282,-0.134,0.999,-1.750,-5.600,-3.080
178058,149271,0.281,-0.134,1.000,-1.960,-5.320,-3.150
178058,149267,0.284,-0.135,0.995,-2.380,-4.620,-3.290
178056,149274,0.284,-0.138,0.996,-2.520,-4.550,-3.640
178056,149251,0.280,-0.137,0.996,-2.450,-4.690,-3.500
178046,149243,0.285,-0.134,0.995,-2.590,-4.690,-3.640
178042,149243,0.287,-0.130,0.997,-2.800,-4.620,-3.780
178035,149226,0.283,-0.131,0.992,-3.010,-4.830,-3.920
178031,149233,0.285,-0.130,0.993,-3.360,-5.460,-4.130
178026,149226,0.290,-0.129,0.993,-3.780,-5.460,-4.340
178026,149209,0.287,-0.129,0.989,-3.710,-6.160,-4.340
178024,149241,0.292,-0.132,0.979,-4.340,-6.020,-4.480
178024,149244,0.301,-0.132,0.979,-4.830,-6.090,-4.270
178021,149229,0.302,-0.133,0.976,-5.110,-6.020,-3.710
178024,149226,0.304,-0.129,0.969,-4.760,-6.510,-3.780
178036,149221,0.310,-0.131,0.964,-5.110,-6.860,-3.780
178036,149219,0.313,-0.132,0.953,-5.740,-7.000,-3.710
178022,149209,0.317,-0.131,0.949,-6.090,-7.210,-3.640
178022,149214,0.312,-0.130,0.939,-6.300,-7.560,-3.290
178022,149204,0.317,-0.135,0.935,-6.230,-7.840,-3.220
178021,149216,0.313,-0.137,0.921,-5.810,-8.260,-3.220
178022,149193,0.311,-0.139,0.909,-5.460,-7.910,-2.870
178014,149186,0.312,-0.141,0.900,-5.180,-7.630,-2.870
178014,149189,0.317,-0.147,0.896,-3.990,-7.700,-2.520
178014,149175,0.314,-0.142,0.891,-3.290,-7.000,-2.660
178014,149181,0.316,-0.147,0.887,-2.240,-6.510,-2.590
178014,149192,0.315,-0.147,0.883,-1.400,-5.880,-2.590
178014,149168,0.314,-0.147,0.885,-0.490,-5.250,-2.800
178011,149165,0.315,-0.144,0.881,0.770,-4.690,-2.940
178003,149159,0.321,-0.141,0.888,1.960,-3.710,-2.940
178003,149183,0.326,-0.143,0.886,3.150,-2.870,-3.150
178003,149170,0.323,-0.145,0.897,3.920,-1.890,-3.290
178009,149192,0.330,-0.138,0.901,4.340,-0.770,-3.290
178007,149197,0.331,-0.131,0.904,5.670,-0.210,-3.010
178008,149194,0.327,-0.129,0.911,6.230,0.700,-2.520
178007,149185,0.330,-0.129,0.920,6.860,0.630,-2.870
178008,149215,0.324,-0.133,0.926,7.210,0.910,-2.870
178008,149233,0.328,-0.128,0.933,7.770,0.840,-2.380
178009,149232,0.327,-0.124,0.940,7.910,0.420,-2.030
178009,149248,0.323,-0.124,0.952,8.190,-0.140,-1.680
178016,149274,0.322,-0.124,0.960,7.840,-0.560,-0.770
178018,149292,0.315,-0.122,0.968,7.980,-1.680,-0.280
178029,149299,0.316,-0.117,0.977,7.630,-3.710,0.350
178029,149338,0.311,-0.118,0.982,7.070,-5.530,0.420
178035,149364,0.308,-0.124,0.988,6.300,-6.440,0.910
178038,149344,0.307,-0.114,0.997,6.020,-7.560,1.120
178040,149378,0.301,-0.114,1.008,5.390,-8.400,1.190
178046,149387,0.300,-0.114,1.005,4.690,-9.380,1.260
178048,149422,0.299,-0.122,1.009,3.990,-9.660,1.260
178062,149417,0.295,-0.122,1.006,3.010,-9.940,1.330
178064,149430,0.293,-0.122,1.008,2.870,-10.780,1.190
178064,149476,0.292,-0.126,1.008,2.240,-11.060,0.630
178081,149491,0.285,-0.127,1.017,1.470,-10.570,0.350
178082,149537,0.286,-0.126,1.013,1.400,-10.290,0.560
178089,149532,0.294,-0.129,1.011,1.260,-10.290,0.490
178093,149564,0.293,-0.129,1.012,1.330,-10.290,-0.210
178102,149561,0.292,-0.135,1.008,0.140,-9.240,-0.490
178103,149600,0.286,-0.130,1.007,-0.140,-8.400,-0.840
178109,149621,0.284,-0.130,1.002,-0.490,-7.910,-1.260
178123,149640,0.280,-0.133,1.004,-0.490,-7.490,-1.540
178122,149652,0.284,-0.133,1.004,-0.560,-7.000,-2.100
178123,149661,0.285,-0.133,0.996,-0.420,-6.580,-2.520
178123,149667,0.292,-0.133,0.998,-0.140,-6.370,-2.800
178147,149664,0.291,-0.139,0.990,-0.210,-5.880,-3.150
178148,149687,0.294,-0.142,0.993,-0.420,-5.460,-3.780
178157,149691,0.295,-0.138,0.992,-0.070,-5.180,-3.780
178159,149714,0.298,-0.137,0.994,-0.420,-4.480,-3.430
178159,149746,0.296,-0.136,0.991,-0.420,-4.340,-3.850
178183,149757,0.295,-0.133,0.990,-0.560,-3.920,-3.920
178192,149777,0.296,-0.137,0.988,-0.420,-4.270,-4.060
