RED,IR,AX,AY,AZ,GX,GY,GZ
170017,157778,0.258,-0.130,0.997,-0.070,-0.910,-1.050
170009,157788,0.256,-0.130,0.994,0.280,-0.980,-1.330
170009,157782,0.260,-0.124,1.002,-0.490,-0.980,-1.540
170006,157760,0.264,-0.122,1.003,-0.140,-1.190,-2.310
170004,157776,0.265,-0.126,1.002,-0.140,-1.190,-2.310
170006,157783,0.267,-0.126,0.999,-0.140,-1.400,-2.030
170006,157728,0.266,-0.125,0.993,-0.840,-0.980,-1.820
169997,157743,0.266,-0.125,0.999,-1.050,-1.190,-1.960
169991,157756,0.269,-0.126,0.998,-1.190,-1.050,-1.820
169991,157752,0.267,-0.125,0.993,-1.330,-1.050,-1.610
169982,157726,0.270,-0.124,0.993,-1.400,-1.050,-1.680
169981,157720,0.266,-0.125,0.993,-1.750,-0.910,-1.470
169991,157741,0.273,-0.128,0.984,-2.170,-0.840,-1.470
169981,157707,0.273,-0.119,0.984,-2.240,-0.840,-1.540
169980,157726,0.274,-0.117,0.984,-2.450,-1.050,-1.400
169981,157709,0.266,-0.124,0.980,-2.380,-0.980,-1.400
169974,157709,0.270,-0.128,0.974,-2.660,-0.980,-1.190
169974,157698,0.270,-0.131,0.970,-2.800,-0.980,-1.400
169967,157676,0.268,-0.134,0.967,-2.380,-0.980,-1.400
169966,157680,0.269,-0.136,0.966,-2.170,-0.770,-1.400
169966,157691,0.266,-0.137,0.959,-1.890,-0.700,-1.750
169965,157686,0.270,-0.135,0.962,-1.610,-0.770,-1.540
169965,157671,0.270,-0.140,0.960,-1.260,-0.490,-1.750
169965,157662,0.269,-0.141,0.953,-0.350,-0.560,-2.240
169960,157676,0.275,-0.140,0.953,0.350,-0.420,-2.100
169953,157661,0.270,-0.142,0.950,1.190,-0.070,-1.680
169943,157646,0.272,-0.142,0.952,1.890,0.280,-1.680
169940,157654,0.274,-0.137,0.952,2.590,0.280,-1.820
169943,157646,0.275,-0.141,0.956,3.500,0.350,-1.750
169943,157654,0.275,-0.138,0.961,4.130,0.420,-1.890
169940,157636,0.269,-0.137,0.968,4.620,0.350,-1.890
169940,157650,0.275,-0.138,0.972,4.970,0.210,-1.820
169935,157632,0.275,-0.131,0.967,5.110,0.140,-1.820
169935,157664,0.270,-0.136,0.976,5.530,0.070,-1.960
169938,157627,0.274,-0.132,0.979,5.460,-0.210,-2.030
169944,157630,0.271,-0.133,0.983,5.460,-0.420,-2.030
169944,157657,0.276,-0.127,0.980,5.600,-0.630,-2.030
169945,157660,0.275,-0.131,0.991,5.320,-0.980,-2.240
169945,157643,0.276,-0.122,0.994,5.040,-1.260,-2.170
169945,157662,0.276,-0.126,0.991,4.760,-1.400,-2.100
169956,157664,0.278,-0.123,0.995,4.270,-1.960,-2.170
169958,157685,0.283,-0.248,1.000,3.360,-2.100,-2.030
169958,157697,0.283,-0.128,1.000,2.030,-1.610,-1.820
169967,157693,0.287,-0.133,1.004,2.380,-2.380,-2.450
169980,157705,0.285,-0.128,0.997,2.100,-2.380,-2.380
169992,157754,0.286,-0.128,0.998,1.610,-2.100,-1.680
169992,157757,0.292,-0.124,0.999,0.910,-1.750,-1.610
169997,157797,0.288,-0.128,0.993,0.560,-1.540,-1.400
169998,157804,0.292,-0.126,0.994,0.070,-1.540,-1.610
170003,157829,0.290,-0.126,0.992,-0.140,-1.400,-1.260
170018,157856,0.292,-0.129,0.989,-0.420,-1.400,-1.330
170048,157882,0.293,-0.132,0.985,-0.700,-1.260,-1.120
170049,157930,0.293,-0.128,0.984,-0.910,-1.120,-0.910
170061,157937,0.287,-0.132,0.981,-1.120,-1.120,-0.980
170067,157959,0.292,-0.131,0.982,-1.190,-0.980,-0.770
170078,157981,0.289,-0.137,0.979,-0.980,-1.050,-0.770
170085,158014,0.286,-0.135,0.977,-0.700,-1.050,-0.630
170086,158038,0.288,-0.136,0.976,-0.350,-1.050,-0.420
170111,158048,0.290,-0.139,0.975,-0.070,-1.190,-0.420
170119,158069,0.290,-0.138,0.976,0.350,-1.400,-0.350
