RED,IR,AX,AY,AZ,GX,GY,GZ
178379,164986,-0.122,-0.014,1.015,1.120,-0.490,-1.680
178383,164970,-0.125,-0.017,1.012,1.120,-0.350,-1.540
178387,164970,-0.127,-0.010,1.011,1.120,-0.630,-1.330
178387,164951,-0.125,-0.013,1.013,1.260,-0.490,-1.400
178385,164966,-0.126,-0.011,1.011,1.540,-0.420,-1.330
178385,164977,-0.124,-0.018,1.008,1.680,-0.350,-1.260
178383,164962,-0.126,-0.013,1.010,1.960,-0.350,-1.120
178377,164969,-0.124,-0.015,1.009,2.660,-0.630,-1.330
178383,164983,-0.122,-0.016,1.011,2.800,-0.560,-1.120
178383,164968,-0.125,-0.008,1.015,2.940,-0.910,-1.190
178389,164980,-0.129,-0.008,1.010,3.010,-1.190,-1.050
178391,164956,-0.127,-0.008,1.013,3.080,-1.400,-1.400
178393,164933,-0.126,-0.005,1.009,3.080,-1.610,-1.120
178391,164955,-0.129,-0.003,1.013,3.290,-1.820,-1.120
178389,164946,-0.123,-0.007,1.016,3.080,-2.240,-1.050
178387,164931,-0.123,-0.011,1.017,3.360,-2.240,-0.910
178383,164919,-0.123,-0.007,1.018,3.360,-2.310,-1.050
178383,164933,-0.121,-0.008,1.018,3.290,-2.520,-1.050
178381,164929,-0.117,-0.007,1.018,3.220,-2.520,-0.910
178377,164935,-0.114,-0.007,1.019,3.150,-2.240,-1.120
178381,164925,-0.121,-0.008,1.018,2.940,-2.170,-0.980
178381,164905,-0.117,-0.007,1.020,3.080,-1.960,-1.260
178378,164901,-0.118,-0.006,1.020,2.940,-1.890,-1.260
178377,164916,-0.122,-0.012,1.026,2.730,-1.610,-1.400
178376,164899,-0.123,-0.011,1.029,2.450,-1.190,-1.400
178373,164889,-0.122,-0.013,1.027,2.520,-0.770,-1.400
178370,164912,-0.119,-0.014,1.022,2.520,-0.490,-1.400
178370,164900,-0.120,-0.012,1.027,2.450,-0.350,-1.330
178370,164899,-0.123,-0.014,1.028,2.520,0.280,-1.400
178358,164893,-0.120,-0.018,1.022,2.450,0.350,-1.330
178358,164907,-0.116,-0.018,1.022,2.240,0.350,-1.330
178357,164878,-0.118,-0.013,1.027,2.100,0.700,-1.120
178357,164907,-0.120,-0.014,1.028,2.030,0.490,-1.190
178348,164908,-0.121,-0.017,1.024,1.890,0.630,-0.910
178348,164915,-0.119,-0.014,1.030,1.890,0.560,-0.910
178348,164907,-0.120,-0.009,1.031,1.540,0.490,-0.630
178348,164909,-0.120,-0.008,1.026,1.260,0.280,-0.560
178352,164910,-0.121,-0.002,1.025,1.120,0.210,-0.420
178352,164878,-0.120,-0.005,1.023,0.700,0.140,-0.210
178352,164900,-0.121,-0.010,1.025,0.280,-0.070,0.000
178336,164901,-0.121,-0.011,1.031,-0.070,-0.350,0.140
178336,164880,-0.127,-0.003,1.026,-0.280,-0.420,0.280
178332,164887,-0.122,-0.005,1.018,-0.490,-0.490,0.490
178336,164873,-0.121,-0.011,1.020,-0.770,-0.630,0.350
178332,164885,-0.120,-0.007,1.016,-1.050,-0.770,0.350
178326,164862,-0.119,-0.010,1.019,-0.910,-0.840,0.630
178332,164870,-0.121,-0.011,1.016,-0.630,-0.980,0.630
178326,164869,-0.126,-0.008,1.011,-0.770,-1.050,0.840
178326,164890,-0.125,-0.015,1.010,-0.350,-0.980,0.700
178334,164857,-0.127,-0.007,1.009,-0.280,-1.120,0.490
178337,164861,-0.131,-0.001,1.009,-0.280,-1.120,0.490
178334,164873,-0.122,-0.004,1.004,-0.420,-0.910,0.070
178334,164842,-0.126,-0.007,1.006,-0.140,-0.770,-0.070
178329,164845,-0.126,-0.010,1.002,0.140,-0.560,-0.350
178321,164861,-0.122,-0.008,1.005,0.140,-0.490,-0.490
178321,164845,-0.123,-0.005,1.001,0.280,-0.210,-0.700
178320,164824,-0.121,-0.008,1.003,0.560,0.140,-0.840
178329,164846,-0.119,-0.008,1.002,0.630,0.420,-0.910
178335,164831,-0.119,-0.005,1.000,0.840,0.560,-0.840
178340,164828,-0.120,-0.010,1.007,1.050,0.770,-0.770
178338,164815,-0.126,-0.008,1.000,1.120,0.770,-1.190
178338,164821,-0.125,-0.009,0.999,1.470,0.840,-1.190
178338,164811,-0.123,-0.016,0.999,1.540,0.630,-1.260
178338,164832,-0.127,-0.006,1.000,1.960,0.490,-1.400
178334,164813,-0.122,-0.009,1.001,2.170,0.490,-1.400
178334,164826,-0.123,-0.012,1.002,2.100,0.280,-1.400
178338,164818,-0.117,-0.010,1.004,2.170,0.070,-1.330
178338,164825,-0.122,-0.012,1.004,2.660,-0.140,-1.470
178332,164824,-0.118,-0.008,1.002,2.730,-0.420,-1.400
178332,164807,-0.118,-0.013,1.002,2.730,-0.420,-1.470
178329,164808,-0.117,-0.015,1.005,3.010,-0.560,-1.540
178320,164833,-0.119,-0.016,1.003,2.940,-0.630,-1.610
178325,164798,-0.121,-0.012,1.010,2.940,-0.630,-1.610
178325,164781,-0.122,-0.012,1.009,2.730,-0.840,-1.400
178325,164777,-0.118,-0.010,1.007,2.800,-0.910,-1.260
178325,164789,-0.118,-0.008,1.010,2.730,-0.770,-1.050
178325,164781,-0.122,-0.007,1.008,2.730,-0.910,-1.120
178324,164798,-0.121,-0.010,1.006,2.730,-0.840,-0.840
178323,164782,-0.121,-0.006,1.004,2.800,-0.840,-0.700
178320,164777,-0.122,-0.010,1.008,2.940,-1.050,-0.700
178319,164770,-0.126,-0.007,1.009,3.430,-1.120,-0.700
178310,164765,-0.129,-0.005,1.009,3.500,-1.260,-0.560
178310,164781,-0.127,-0.005,1.007,3.640,-1.260,-0.770
178305,164776,-0.129,0.000,1.011,3.710,-1.610,-0.840
178305,164765,-0.129,0.001,1.012,3.570,-1.610,-0.840
178305,164765,-0.126,-0.003,1.008,3.640,-1.540,-0.910
178305,164768,-0.128,0.000,1.014,3.430,-1.540,-1.120
178305,164759,-0.128,0.000,1.011,3.500,-1.540,-1.050
178309,164754,-0.126,0.000,1.014,3.360,-1.540,-1.190
178309,164765,-0.123,-0.007,1.016,3.290,-1.470,-1.330
178303,164741,-0.123,-0.002,1.011,3.360,-1.470,-1.400
178305,164720,-0.126,-0.004,1.015,3.220,-1.120,-1.260
178303,164736,-0.124,-0.004,1.015,3.430,-1.050,-1.470
178298,164742,-0.120,-0.010,1.017,3.570,-0.840,-1.400
178288,164748,-0.121,-0.009,1.019,3.500,-0.560,-1.470
178295,164714,-0.126,-0.013,1.015,3.500,-0.490,-1.680
178289,164720,-0.124,-0.010,1.017,3.290,-0.490,-1.680
178289,164734,-0.123,-0.006,1.018,3.290,-0.490,-1.890
178289,164716,-0.120,-0.006,1.020,3.290,-0.350,-2.310
178289,164724,-0.119,-0.008,1.020,3.080,-0.350,-2.240
178289,164716,-0.122,-0.008,1.018,2.940,0.070,-2.240
178280,164706,-0.118,-0.011,1.021,2.730,0.210,-2.310
178279,164689,-0.121,-0.010,1.024,2.730,0.070,-2.380
178279,164711,-0.116,-0.006,1.019,2.660,0.280,-2.170
178275,164707,-0.114,0.000,1.020,2.310,0.490,-1.820
178275,164692,-0.118,-0.005,1.019,2.240,0.350,-2.030
178273,164683,-0.116,-0.002,1.018,2.100,0.280,-1.680
178273,164681,-0.120,-0.007,1.020,1.890,0.210,-1.470
178273,164676,-0.114,-0.003,1.017,1.750,0.280,-1.190
178277,164666,-0.115,-0.123,1.019,1.680,-0.070,-1.190
178276,164660,-0.116,-0.006,1.017,1.400,-0.350,-0.910
178276,164696,-0.114,-0.002,1.016,1.400,-0.560,-0.770
178268,164652,-0.116,-0.007,1.015,1.400,-0.770,-0.630
178276,164647,-0.118,-0.008,1.016,1.540,-0.840,0.000
178268,164678,-0.122,-0.011,1.016,1.540,-0.980,0.000
178268,164622,-0.121,-0.014,1.017,1.610,-0.980,0.280
178276,164619,-0.122,-0.014,1.015,2.100,-1.400,0.140
178276,164640,-0.124,-0.010,1.015,2.030,-1.400,-0.140
178272,164626,-0.126,-0.011,1.014,2.030,-1.260,-0.140
178273,164623,-0.123,-0.012,1.016,2.520,-1.190,-0.210
178272,164629,-0.122,-0.013,1.018,2.450,-1.120,-0.420
178269,164617,-0.119,-0.012,1.017,2.450,-1.120,-0.560
178261,164627,-0.120,-0.014,1.017,2.310,-0.840,-0.630
178261,164597,-0.120,-0.010,1.017,2.240,-0.770,-0.560
178260,164612,-0.122,-0.013,1.019,2.520,-0.490,-0.770
178261,164614,-0.117,-0.008,1.018,2.590,-0.210,-0.980
178261,164609,-0.120,-0.013,1.020,2.170,-0.280,-1.050
178261,164583,-0.123,-0.012,1.017,2.450,-0.140,-1.400
178256,164578,-0.122,-0.017,1.016,2.450,0.280,-1.540
178243,164589,-0.123,-0.017,1.017,2.170,0.280,-1.400
178237,164575,-0.122,-0.011,1.018,2.170,0.420,-1.400
178237,164643,-0.122,-0.008,1.016,2.100,0.490,-1.470
178237,164629,-0.121,-0.007,1.016,2.030,0.490,-1.050
178237,164611,-0.123,-0.005,1.017,2.100,0.350,-1.190
178245,164619,-0.120,-0.008,1.013,1.750,0.420,-0.980
178245,164591,-0.120,-0.007,1.016,1.400,0.350,-0.770
178247,164574,-0.120,-0.008,1.017,0.980,0.350,-0.700
178245,164577,-0.121,-0.011,1.017,1.120,0.350,-0.770
178244,164582,-0.126,-0.008,1.011,0.840,0.280,-0.910
178234,164597,-0.126,-0.008,1.011,0.700,0.140,-0.840
178226,164575,-0.123,-0.010,1.013,0.700,0.000,-0.910
178226,164565,-0.127,-0.010,1.010,0.770,0.210,-0.910
178226,164574,-0.125,-0.013,1.008,0.840,0.350,-1.050
178228,164580,-0.127,-0.013,1.009,1.120,0.280,-1.050
178228,164561,-0.125,-0.015,1.011,0.980,0.210,-1.330
178228,164589,-0.124,-0.017,1.006,1.190,0.490,-1.190
178221,164565,-0.122,-0.018,1.003,1.330,0.490,-1.120
178221,164573,-0.116,-0.018,1.000,1.540,0.490,-1.120
178221,164578,-0.116,-0.017,1.003,1.750,0.560,-0.980
178221,164567,-0.120,-0.018,1.002,1.680,0.770,-0.910
178221,164565,-0.122,-0.018,0.998,1.750,0.840,-1.050
178222,164565,-0.117,-0.015,1.001,1.820,0.700,-0.910
178225,164580,-0.114,-0.014,1.005,1.750,0.700,-0.910
178225,164570,-0.116,-0.014,1.004,1.890,0.490,-0.840
178225,164576,-0.114,-0.014,1.005,2.240,0.280,-0.910
178222,164575,-0.114,-0.016,1.003,2.100,0.140,-0.700
178208,164588,-0.115,-0.013,1.003,2.100,-0.140,-0.770
178207,164582,-0.114,-0.013,1.005,2.310,-0.280,-0.630
178206,164568,-0.116,-0.011,1.006,2.310,-0.560,-0.630
178207,164562,-0.118,-0.013,1.006,2.240,-0.770,-0.490
178208,164550,-0.117,-0.013,1.006,2.240,-0.910,-0.560
178218,164556,-0.113,-0.012,1.003,2.380,-0.910,-0.420
178219,164552,-0.120,-0.017,1.005,2.240,-1.190,-0.280
178219,164567,-0.117,-0.017,1.001,2.520,-1.330,-0.140
178219,164563,-0.118,-0.016,1.002,2.870,-1.330,-0.210
178219,164555,-0.116,-0.014,1.003,3.150,-1.330,-0.140
178219,164537,-0.113,-0.015,1.004,3.360,-1.400,0.000
178218,164533,-0.112,-0.013,1.004,3.360,-1.120,0.000
178217,164543,-0.120,-0.018,1.007,3.360,-1.190,0.210
178216,164518,-0.116,-0.015,1.004,3.500,-1.050,0.140
178216,164543,-0.121,-0.013,1.013,3.710,-1.050,-0.070
178217,164521,-0.123,-0.011,1.015,3.500,-1.120,0.070
178217,164512,-0.122,-0.016,1.015,3.640,-0.840,-0.070
178207,164524,-0.119,-0.014,1.016,3.640,-0.770,0.000
178207,164511,-0.119,-0.009,1.017,3.500,-0.770,-0.280
178207,164478,-0.121,-0.012,1.017,3.430,-0.630,-0.210
178198,164480,-0.121,-0.012,1.017,3.010,-0.280,-0.210
178190,164495,-0.118,-0.015,1.016,2.730,-0.420,-0.490
178190,164484,-0.121,-0.007,1.014,2.520,-0.350,-0.560
178188,164477,-0.118,-0.011,1.019,2.590,-0.280,-0.420
178183,164481,-0.119,-0.010,1.015,2.450,-0.070,-0.420
178183,164453,-0.121,-0.015,1.014,2.310,0.210,-0.420
178183,164442,-0.119,-0.014,1.014,2.030,0.280,-0.350
178181,164447,-0.122,-0.016,1.009,2.100,0.280,-0.420
178179,164471,-0.119,-0.017,1.008,2.100,0.210,-0.420
178181,164446,-0.123,-0.010,1.009,2.030,0.560,-0.490
178181,164453,-0.120,-0.017,1.004,2.170,0.560,-0.280
178177,164459,-0.115,-0.014,1.005,2.170,0.280,-0.210
178177,164428,-0.117,-0.014,1.005,2.310,0.140,-0.280
178183,164434,-0.118,-0.010,1.008,2.590,0.280,-0.140
178177,164430,-0.119,-0.012,1.010,2.590,0.140,0.000
178171,164458,-0.125,-0.010,1.008,2.660,0.000,0.000
178171,164444,-0.123,-0.010,1.009,2.660,-0.070,0.070
178169,164433,-0.121,-0.016,1.001,2.730,-0.140,0.000
178165,164416,-0.119,-0.011,1.004,3.010,-0.560,-0.350
178160,164421,-0.116,-0.010,1.005,3.150,-0.490,-0.350
178157,164419,-0.117,-0.014,1.007,3.360,-0.770,-0.280
178159,164441,-0.118,-0.015,1.004,3.430,-0.630,-0.140
178146,164411,-0.114,-0.009,1.001,3.640,-0.770,-0.140
178146,164424,-0.116,-0.004,1.002,3.850,-1.050,-0.070
178149,164416,-0.118,-0.010,1.008,4.270,-1.260,-0.070
178156,164414,-0.118,-0.008,1.008,4.270,-1.050,0.000
178149,164388,-0.120,-0.017,1.008,4.760,-1.260,0.210
178149,164402,-0.118,-0.016,1.010,5.040,-1.400,0.140
178144,164400,-0.119,-0.015,1.011,5.110,-1.330,0.210
178144,164411,-0.114,-0.012,1.015,5.390,-1.190,0.350
178144,164376,-0.113,-0.009,1.014,5.390,-1.330,0.490
178144,164396,-0.114,-0.007,1.013,5.460,-1.470,0.420
178149,164391,-0.112,-0.011,1.017,5.600,-1.470,0.350
178149,164418,-0.111,-0.013,1.019,5.460,-1.610,0.560
178157,164431,-0.118,-0.012,1.023,5.460,-1.470,0.560
178157,164398,-0.118,-0.016,1.024,5.460,-1.680,0.770
178157,164452,-0.122,-0.015,1.025,5.530,-1.750,1.050
178156,164431,-0.121,-0.015,1.026,5.390,-1.680,1.120
178156,164422,-0.122,-0.012,1.032,5.040,-1.680,1.470
178154,164461,-0.118,-0.014,1.030,4.970,-2.030,1.400
178156,164464,-0.120,-0.014,1.031,4.760,-1.960,1.470
178160,164460,-0.121,-0.011,1.030,4.410,-2.030,1.750
178167,164457,-0.121,-0.017,1.030,4.200,-2.030,2.100
178167,164475,-0.122,-0.018,1.028,3.920,-2.100,2.030
178177,164475,-0.122,-0.018,1.029,3.570,-1.960,2.240
178182,164467,-0.126,-0.013,1.028,3.220,-2.170,2.520
178185,164502,-0.122,-0.017,1.030,3.080,-2.100,2.730
178189,164536,-0.127,-0.013,1.027,3.010,-2.170,3.150
178199,164547,-0.127,-0.005,1.026,2.800,-2.030,3.220
178199,164546,-0.132,0.000,1.028,2.520,-1.820,3.220
178202,164553,-0.131,-0.003,1.029,2.030,-1.750,3.290
178202,164587,-0.135,-0.005,1.024,1.680,-1.470,3.360
178208,164579,-0.133,-0.002,1.025,1.330,-1.470,3.360
178216,164602,-0.136,-0.001,1.019,0.980,-1.400,3.360
178222,164628,-0.136,-0.002,1.017,0.560,-1.330,3.290
178231,164611,-0.136,-0.003,1.016,0.420,-1.190,3.430
178231,164607,-0.138,-0.010,1.014,0.000,-1.120,3.220
