RED,IR,AX,AY,AZ,GX,GY,GZ
180712,155047,0.175,0.089,1.166,48.930,-15.470,27.160
180712,155020,0.163,0.093,1.179,44.240,-15.540,27.370
180707,154996,0.153,0.097,1.184,39.480,-15.820,26.740
180673,154972,0.149,0.101,1.194,34.020,-16.170,26.180
180661,154932,0.140,0.099,1.201,28.630,-16.940,25.270
180643,154897,0.134,0.098,1.208,22.890,-17.150,24.080
180628,154889,0.132,0.104,1.214,17.010,-17.430,22.680
180626,154876,0.133,0.104,1.215,11.550,-17.570,21.000
180611,154861,0.130,0.102,1.211,5.880,-17.220,19.530
180611,154837,0.129,0.094,1.205,1.050,-16.100,16.450
180607,154822,0.135,0.084,1.194,-4.480,-14.980,15.120
180600,154832,0.138,0.081,1.183,-13.720,-13.440,13.370
180594,154811,0.137,0.079,1.168,-17.780,-12.250,11.340
180591,154821,0.145,0.070,1.155,-22.330,-9.800,9.170
180590,154820,0.152,0.059,1.140,-26.390,-7.350,7.350
180590,154811,0.160,0.054,1.101,-29.610,-4.550,5.390
180590,154813,0.165,0.043,1.078,-32.690,-1.050,3.500
180593,154833,0.170,0.033,1.056,-34.650,2.170,1.610
180604,154855,0.181,0.027,1.039,-36.470,5.810,-0.070
180605,154867,0.184,0.019,1.014,-37.660,9.520,-1.190
180611,154867,0.186,0.009,1.002,-38.010,13.230,-2.170
180617,154864,0.189,0.004,0.984,-38.080,17.080,-3.080
180627,154903,0.188,-0.004,0.965,-37.870,20.160,-3.640
180630,154921,0.185,-0.012,0.948,-37.380,23.730,-4.060
180641,154938,0.183,-0.020,0.940,-36.400,27.160,-4.760
180653,154951,0.182,-0.022,0.921,-34.930,30.380,-5.320
180662,154963,0.186,-0.027,0.907,-33.110,33.040,-6.160
180669,154971,0.194,-0.029,0.893,-30.940,35.070,-6.580
180671,154980,0.193,-0.029,0.884,-28.490,37.380,-6.580
180688,154982,0.196,-0.034,0.885,-25.690,39.130,-7.210
180694,155006,0.198,-0.037,0.884,-23.030,40.320,-7.910
180698,155011,0.198,-0.040,0.875,-20.930,41.510,-8.050
180704,155011,0.208,-0.041,0.873,-18.410,42.490,-7.700
180714,155050,0.212,-0.044,0.871,-15.050,43.050,-7.770
180717,155047,0.210,-0.042,0.867,-11.690,42.980,-7.700
180732,155055,0.214,-0.044,0.872,-8.960,43.330,-7.420
180732,155043,0.214,-0.041,0.873,-5.040,42.420,-6.720
180734,155019,0.216,-0.041,0.881,16.240,41.790,-5.740
180737,155052,0.213,-0.044,0.889,4.130,40.530,-4.480
180734,155036,0.212,-0.039,0.893,6.930,39.270,-3.080
180734,155035,0.218,-0.038,0.914,9.730,37.380,-1.820
180734,155025,0.213,-0.035,0.921,12.040,35.630,-0.350
180722,155025,0.213,-0.027,0.932,14.490,33.530,0.840
180719,155015,0.214,-0.017,0.950,16.800,30.940,1.750
180716,155002,0.214,-0.012,0.957,18.550,28.140,2.800
180711,154992,0.210,-0.005,0.971,19.880,25.550,3.640
180711,154980,0.209,0.003,0.984,20.650,22.470,4.480
180704,154948,0.213,0.008,0.994,21.070,19.600,5.250
180702,154954,0.219,0.015,1.012,21.070,16.590,5.810
180694,154924,0.211,0.018,1.020,21.000,14.000,6.230
180676,154904,0.215,0.023,1.031,20.510,11.620,7.000
180670,154882,0.223,0.029,1.043,20.300,9.030,7.210
180665,154884,0.223,0.044,1.049,19.810,6.790,7.420
180664,154885,0.233,0.046,1.061,18.900,5.110,7.070
180644,154851,0.240,0.051,1.075,17.290,3.780,7.210
180643,154821,0.243,0.051,1.082,15.610,2.590,7.420
180621,154775,0.251,0.056,1.087,13.510,2.030,7.420
180618,154757,0.247,0.054,1.092,11.690,1.540,7.420
180601,154719,0.250,0.067,1.099,9.590,1.330,7.210
180595,154681,0.256,0.069,1.108,7.350,1.540,7.000
180587,154670,0.261,0.069,1.104,5.040,2.310,6.860
180578,154668,0.264,0.068,1.103,2.800,2.660,6.370
180573,154666,0.260,0.071,1.112,-2.380,3.920,5.950
180570,154652,0.267,0.076,1.112,-5.110,4.970,5.390
180567,154653,0.271,0.081,1.108,-8.050,6.860,5.040
180545,154645,0.272,0.081,1.099,-10.640,7.770,4.130
180542,154647,0.273,0.079,1.096,-13.370,9.170,3.570
180542,154656,0.264,0.080,1.088,-16.240,10.500,3.080
180542,154643,0.269,0.074,1.074,-19.040,11.900,2.800
180544,154627,0.266,0.071,1.065,-21.490,12.810,1.680
