RED,IR,AX,AY,AZ,GX,GY,GZ
187543,157784,0.373,-0.022,0.978,1.820,-5.530,-2.870
187542,157765,0.376,-0.023,0.978,1.330,-5.320,-2.870
187542,157762,0.372,-0.025,0.970,1.190,-5.040,-2.170
187542,157786,0.370,-0.019,0.972,0.980,-4.970,-2.380
187542,157752,0.369,-0.019,0.969,1.050,-4.900,-2.660
187542,157766,0.370,-0.021,0.970,0.700,-4.550,-2.450
187537,157750,0.371,-0.021,0.969,0.700,-4.340,-2.590
187537,157748,0.372,-0.020,0.961,0.560,-4.480,-2.590
187532,157740,0.374,-0.017,0.959,0.980,-4.830,-2.520
187532,157740,0.367,-0.017,0.957,1.120,-4.970,-2.800
187529,157728,0.372,-0.018,0.960,0.980,-4.690,-2.660
187529,157739,0.369,-0.017,0.955,1.120,-5.040,-2.800
187523,157713,0.368,-0.020,0.958,1.400,-4.900,-2.870
187523,157728,0.368,-0.014,0.956,1.680,-4.970,-2.730
187523,157727,0.376,-0.014,0.962,1.750,-5.110,-2.520
187523,157720,0.375,-0.013,0.966,1.820,-5.040,-2.660
187519,157722,0.375,-0.012,0.967,2.030,-5.250,-2.100
187525,157715,0.373,-0.009,0.970,1.260,-4.690,-1.540
187522,157698,0.374,-0.009,0.973,0.980,-4.550,-1.610
187522,157694,0.372,-0.009,0.973,0.420,-4.480,-1.680
187522,157702,0.376,-0.006,0.971,0.070,-4.200,-1.540
187522,157682,0.373,-0.007,0.975,-0.350,-4.060,-1.820
187509,157674,0.373,-0.012,0.972,-1.260,-3.500,-1.470
187509,157683,0.376,-0.009,0.965,-1.120,-3.990,-1.050
187509,157688,0.377,-0.010,0.962,-1.540,-3.500,-1.120
187509,157680,0.372,-0.012,0.960,-2.030,-3.430,-1.330
187509,157674,0.375,-0.012,0.955,-1.750,-3.710,-1.120
187508,157669,0.376,-0.013,0.956,-1.960,-3.430,-1.400
187504,157677,0.373,-0.016,0.955,-2.100,-3.500,-1.120
187501,157667,0.374,-0.014,0.949,-2.030,-3.430,-1.330
187498,157698,0.376,-0.015,0.949,-1.960,-3.570,-1.050
187494,157659,0.375,-0.017,0.949,-2.170,-3.570,-1.050
187492,157641,0.369,-0.020,0.953,-1.610,-3.640,-0.910
187494,157648,0.373,-0.022,0.950,-1.330,-3.500,-1.050
187492,157621,0.379,-0.023,0.948,-0.560,-4.200,-1.190
187490,157625,0.378,-0.031,0.946,0.000,-4.270,-1.330
187490,157613,0.377,-0.031,0.946,0.910,-4.060,-1.330
187490,157624,0.385,-0.024,0.949,1.400,-4.060,-1.680
187483,157632,0.378,-0.020,0.959,1.120,-3.710,-1.610
187475,157633,0.382,-0.022,0.962,0.910,-4.270,-1.470
187475,157622,0.383,-0.026,0.958,0.700,-4.270,-1.330
187474,157600,0.381,-0.028,0.961,0.140,-3.780,-1.120
187472,157600,0.381,-0.028,0.960,0.000,-3.290,-0.700
187470,157565,0.373,-0.028,0.954,0.980,-4.270,-0.910
187472,157584,0.373,-0.030,0.960,0.700,-3.850,-1.050
