RED,IR,AX,AY,AZ,GX,GY,GZ
167693,156524,0.192,0.067,1.011,1.120,-1.330,0.630
167695,156542,0.191,0.067,1.013,1.050,-1.190,0.420
167698,156549,0.190,0.070,1.010,1.260,-0.910,0.490
167720,156562,0.187,0.072,1.008,1.400,-0.630,0.280
167726,156555,0.190,0.067,1.011,1.400,-0.420,0.560
167746,156590,0.186,0.074,1.009,1.400,-0.140,0.490
167748,156629,0.186,0.074,1.010,1.260,0.630,0.630
167759,156676,0.187,0.069,1.013,1.260,0.280,0.000
167763,156644,0.188,0.073,1.005,1.400,-0.140,-0.210
167767,156670,0.185,0.075,1.011,1.540,0.140,0.350
167768,156712,0.181,0.078,1.009,1.610,0.490,0.350
167803,156713,0.183,0.081,1.010,1.540,0.630,0.210
167803,156707,0.180,0.071,1.009,1.400,0.420,0.000
167804,156766,0.181,0.076,1.009,1.540,0.280,-0.070
167805,156762,0.185,0.076,1.008,1.680,0.420,0.000
167805,156798,0.187,0.077,1.005,1.820,0.420,0.000
167814,156807,0.183,0.080,1.011,1.750,0.070,0.070
167835,156826,0.183,0.081,1.006,1.750,0.210,0.000
167841,156843,0.184,0.081,1.008,1.890,0.280,-0.140
167847,156853,0.181,0.078,1.008,1.750,0.070,-0.140
167861,156871,0.181,0.079,1.009,1.680,0.070,-0.140
167865,156875,0.180,0.079,1.006,1.750,0.000,0.000
167881,156895,0.183,0.080,1.003,1.750,-0.280,0.000
167888,156916,0.187,0.081,1.004,1.680,-0.140,-0.140
167890,156916,0.184,0.081,1.009,1.610,-0.140,-0.070
167896,156966,0.181,0.080,1.011,1.610,-0.210,-0.070
167900,156947,0.181,0.076,1.009,1.470,-0.210,-0.210
167910,156994,0.182,0.077,1.008,1.120,-0.280,-0.560
167911,156999,0.178,0.071,1.009,1.540,-0.630,-0.700
167911,157015,0.183,0.074,1.006,1.750,-0.630,-0.350
167928,156997,0.184,0.080,0.999,1.610,-0.210,0.070
167929,157015,0.183,0.078,1.006,1.750,-0.210,-0.350
167943,157049,0.190,0.076,1.002,1.610,-0.140,-0.210
167944,157058,0.186,0.078,1.008,1.820,-0.280,-0.070
167965,157097,0.182,0.078,1.010,1.820,-0.280,-0.280
167967,157067,0.183,0.082,1.011,2.030,-0.140,-0.210
167965,157111,0.182,0.080,1.014,2.170,-0.210,-0.280
167965,157119,0.184,0.080,1.013,2.240,-0.210,-0.140
167958,157090,0.181,0.081,1.012,1.960,-0.210,-0.350
167958,157110,0.183,0.082,1.009,1.960,-0.070,-0.280
167958,157137,0.189,0.080,1.017,2.100,-0.350,-0.350
167962,157152,0.190,0.077,1.012,2.170,-0.280,-0.350
167971,157142,0.187,0.080,1.015,2.100,-0.350,-0.210
167974,157155,0.183,0.081,1.014,2.170,-0.280,-0.070
167988,157174,0.183,0.081,1.015,2.100,-0.420,-0.280
168004,157158,0.184,0.079,1.017,1.960,-0.420,-0.420
168000,157193,0.183,0.079,1.013,1.890,-0.630,-0.210
168004,157222,0.182,0.077,1.011,1.890,-0.700,-0.630
168021,157231,0.180,0.080,1.012,2.170,-0.770,-0.770
168021,157219,0.184,0.083,1.008,2.310,-0.560,-0.070
168021,157220,0.183,0.082,1.007,1.890,-0.350,-0.210
168036,157235,0.182,0.081,1.007,2.030,-0.420,-0.070
168036,157246,0.183,0.083,1.010,2.240,-0.490,-0.140
168039,157239,0.179,0.081,1.013,2.170,-0.700,-0.280
168047,157270,0.181,0.082,1.009,2.100,-0.560,-0.070
168047,157263,0.183,0.083,1.008,2.030,-0.560,-0.280
168047,157279,0.184,0.083,1.007,1.960,-0.490,-0.280
168053,157265,0.180,0.080,1.008,2.170,-0.770,-0.350
168074,157294,0.184,0.083,1.010,2.380,-1.050,-0.210
168075,157283,0.185,0.083,1.007,2.170,-0.840,-0.210
168094,157278,0.183,0.083,1.006,2.240,-0.910,-0.210
168097,157289,0.185,0.082,1.009,1.960,-1.260,-0.280
168097,157282,0.182,0.081,1.012,1.890,-1.120,-0.350
168094,157289,0.182,0.082,1.009,1.890,-1.330,-0.280
168094,157273,0.189,0.083,1.015,1.960,-1.330,-0.210
168090,157282,0.182,0.078,1.011,1.750,-1.330,-0.210
168090,157285,0.187,0.077,1.009,1.610,-1.470,-0.840
168084,157283,0.187,0.078,1.010,1.820,-1.540,-0.560
168084,157311,0.186,0.082,1.012,1.960,-1.680,-0.350
168080,157298,0.189,0.084,1.010,1.960,-1.330,0.070
168061,157320,0.190,0.079,1.010,1.750,-1.050,0.210
168056,157299,0.187,0.083,1.012,1.750,-1.120,0.210
168053,157293,0.189,0.081,1.015,1.610,-1.260,0.000
168053,157290,0.183,0.085,1.009,1.610,-1.120,0.140
168053,157291,0.189,0.081,1.011,1.330,-1.260,0.070
168053,157274,0.186,0.082,1.013,1.260,-1.050,0.140
168055,157274,0.188,0.083,1.011,1.470,-1.050,0.070
168057,157268,0.190,0.078,1.007,1.330,-0.630,0.280
168057,157274,0.193,0.080,1.006,1.190,-0.630,0.210
168057,157265,0.198,0.081,0.998,1.260,-0.420,0.070
168056,157261,0.198,0.081,1.004,1.260,0.000,0.140
168053,157268,0.198,0.080,1.002,1.400,0.000,0.140
168053,157255,0.197,0.076,1.007,1.330,0.420,0.140
168056,157241,0.194,0.075,1.003,1.260,0.490,0.280
168057,157258,0.197,0.078,1.004,1.400,0.910,0.280
168059,157252,0.199,0.077,1.008,1.190,0.630,0.490
168060,157249,0.193,0.071,1.008,1.260,0.840,0.140
168060,157229,0.192,0.071,1.006,1.610,1.050,-0.210
168059,157260,0.190,0.076,1.004,1.960,0.980,-0.140
168047,157252,0.190,0.075,1.009,1.820,1.470,0.490
168045,157269,0.189,0.075,1.007,1.890,1.470,0.210
168045,157268,0.182,0.076,1.010,2.030,1.330,0.070
168045,157255,0.179,0.073,1.015,2.030,1.120,0.280
168045,157231,0.181,0.075,1.015,2.170,1.190,0.070
168047,157249,0.179,0.076,1.012,2.380,0.980,0.140
168047,157243,0.174,0.073,1.013,2.240,0.700,0.350
168047,157257,0.176,0.072,1.014,2.170,0.630,0.140
168046,157248,0.176,0.071,1.009,2.310,0.210,0.140
168046,157235,0.171,0.075,1.009,2.240,-0.070,0.210
168044,157228,0.171,0.073,1.012,2.100,-0.420,0.210
168044,157241,0.171,0.073,1.009,2.310,-0.910,0.140
168046,157218,0.173,0.072,1.011,2.310,-1.330,-0.070
168046,157249,0.174,0.072,1.010,2.310,-1.540,-0.140
168042,157228,0.176,0.076,1.005,2.240,-1.960,-0.350
168042,157219,0.174,0.072,1.005,2.240,-2.100,-0.210
168040,157232,0.177,0.075,1.005,2.310,-2.030,0.420
168038,157221,0.175,0.069,1.012,2.100,-2.730,-0.350
