RED,IR,AX,AY,AZ,GX,GY,GZ
170320,158202,0.263,0.068,0.996,1.610,-0.840,0.140
170320,158222,0.261,0.067,0.994,1.540,-0.770,0.140
170324,158197,0.265,0.066,0.994,1.680,-0.910,0.070
170324,158187,0.261,0.068,0.996,1.680,-0.910,0.000
170319,158173,0.264,0.069,0.999,1.750,-1.050,0.000
170304,158197,0.261,0.063,1.000,1.610,-0.910,0.210
170304,158189,0.259,0.062,0.995,1.680,-0.910,0.070
170300,158168,0.258,0.067,0.996,1.540,-0.910,0.070
170292,158162,0.261,0.064,0.992,1.680,-0.980,0.070
170290,158134,0.259,0.065,0.993,1.680,-0.840,-0.070
170278,158134,0.264,0.066,1.000,1.610,-1.050,0.070
170278,158131,0.264,0.067,0.997,1.540,-0.840,-0.140
170278,158141,0.264,0.065,0.995,1.470,-0.700,0.000
170278,158126,0.261,0.065,0.996,1.400,-0.840,-0.140
170279,158107,0.261,0.066,0.998,1.540,-0.910,-0.350
170279,158093,0.263,0.068,0.992,1.470,-1.050,-0.140
170263,158082,0.264,0.062,0.996,1.750,-0.630,0.350
170263,158103,0.262,0.070,0.997,1.750,-0.630,0.210
170263,158088,0.265,0.073,0.996,1.820,-0.770,0.140
170261,158078,0.258,0.067,0.996,1.680,-0.630,-0.070
170257,158078,0.260,0.069,0.996,1.750,-0.700,-0.140
170257,158076,0.255,0.063,0.997,1.680,-0.980,-0.070
170257,158053,0.261,0.061,0.990,1.680,-0.840,0.140
170257,158048,0.260,0.064,0.993,1.540,-0.980,0.070
170251,158036,0.258,0.062,0.996,1.680,-1.050,-0.140
170250,158048,0.256,0.066,0.994,1.680,-1.120,-0.210
170249,158019,0.258,0.065,0.996,1.610,-1.260,0.000
170250,158040,0.263,0.066,0.997,1.750,-1.260,0.000
170249,158021,0.261,0.065,0.996,1.890,-1.050,0.070
170250,158011,0.258,0.066,0.997,1.750,-1.260,0.070
170247,158013,0.258,0.066,0.996,1.680,-1.190,-0.140
170244,158002,0.262,0.070,0.995,1.610,-1.260,0.000
170244,157991,0.264,0.064,0.995,1.540,-1.190,0.070
170246,157995,0.262,0.063,0.997,1.820,-1.190,-0.070
170245,157979,0.261,0.065,0.995,1.610,-0.630,-0.350
170245,157961,0.262,0.063,0.993,1.610,-1.400,-0.280
170245,157959,0.263,0.067,0.993,1.820,-0.980,0.280
170237,157961,0.263,0.069,0.992,1.610,-0.910,0.210
170237,157947,0.264,0.061,0.996,1.680,-0.980,-0.070
170230,157934,0.260,0.063,0.993,1.680,-1.120,-0.070
170230,157930,0.261,0.065,0.991,1.750,-0.980,0.070
170219,157911,0.260,0.067,0.994,1.890,-1.050,0.140
170225,157926,0.262,0.065,0.996,1.750,-0.980,0.000
170219,157915,0.265,0.067,1.003,1.820,-0.910,-0.070
170219,157910,0.258,0.066,0.997,1.890,-0.770,0.000
170205,157901,0.265,0.061,0.995,1.750,-0.840,0.000
170199,157891,0.260,0.067,0.996,1.960,-0.910,0.000
170199,157892,0.265,0.067,1.001,2.030,-0.980,0.000
170199,157880,0.269,0.061,0.993,1.960,-1.050,0.070
170196,157862,0.263,0.064,0.994,1.820,-0.770,0.140
170197,157873,0.264,0.065,0.997,1.750,-0.630,-0.140
170196,157858,0.264,0.062,0.997,1.820,-0.770,-0.210
170181,157840,0.263,0.066,0.995,1.750,-0.630,0.140
170172,157827,0.261,0.065,0.996,1.540,-0.350,0.140
170172,157810,0.259,0.065,0.995,1.610,-0.140,-0.560
170172,157826,0.262,0.067,0.994,1.610,-0.560,-0.420
170170,157810,0.263,0.064,0.996,1.680,-0.560,0.210
170170,157814,0.264,0.064,0.997,1.680,-0.070,-0.140
170170,157804,0.259,0.059,0.996,1.890,-0.210,-0.140
170167,157783,0.263,0.065,0.996,1.960,-0.140,0.000
170167,157778,0.263,0.068,0.994,1.890,-0.070,-0.280
170151,157759,0.261,0.064,0.993,1.960,-0.280,-0.070
170146,157766,0.264,0.066,0.992,2.100,-0.490,-0.140
170146,157752,0.263,0.065,0.996,1.960,-0.490,-0.280
170143,157736,0.264,0.064,0.994,2.170,-0.420,-0.280
170139,157749,0.261,0.061,0.994,2.170,-0.490,-0.210
170139,157741,0.263,0.066,0.994,2.030,-0.560,-0.140
170135,157730,0.265,0.066,0.991,1.960,-0.700,-0.350
170130,157717,0.263,0.064,0.998,1.960,-0.560,-0.280
170129,157710,0.264,0.066,0.999,2.030,-0.770,-0.210
170121,157707,0.263,0.061,0.993,2.030,-0.700,-0.350
170121,157695,0.262,0.066,0.997,1.960,-0.840,-0.280
170121,157690,0.267,0.061,0.995,2.100,-0.770,-0.420
170121,157668,0.264,0.061,0.995,2.310,-0.420,-0.070
170121,157689,0.262,0.062,0.995,1.820,-0.560,-0.630
170119,157651,0.260,0.067,0.995,1.750,-0.770,-0.700
170117,157657,0.264,0.065,0.995,1.960,-0.560,-0.350
170117,157660,0.265,0.066,0.999,1.890,-0.210,0.000
170114,157641,0.261,0.068,0.993,1.960,-0.210,-0.070
170105,157644,0.260,0.067,0.995,1.890,-0.140,-0.210
170114,157618,0.266,0.066,0.999,1.820,0.000,0.140
170110,157620,0.261,0.068,0.997,2.030,0.000,-0.280
170110,157615,0.261,0.067,0.993,1.890,-0.210,-0.140
170110,157612,0.261,0.070,0.997,1.960,0.000,0.000
170110,157592,0.265,0.067,1.002,1.750,-0.210,-0.280
170091,157584,0.263,0.068,0.999,1.750,-0.140,-0.210
170091,157577,0.260,0.067,0.993,1.820,-0.350,-0.280
170085,157567,0.257,0.065,1.001,1.820,-0.420,-0.140
170084,157574,0.265,0.071,0.997,1.890,-0.280,0.000
170084,157565,0.262,0.064,0.996,1.610,-0.070,-0.140
170083,157545,0.260,0.064,0.991,1.610,-0.140,-0.070
170077,157533,0.261,0.067,0.995,1.680,-0.280,-0.070
170074,157523,0.260,0.066,0.995,1.540,-0.280,0.140
170077,157520,0.264,0.060,0.991,1.260,0.070,0.350
170077,157523,0.264,0.063,0.995,1.400,-0.280,-0.280
170077,157525,0.259,0.064,0.993,1.470,-0.490,-0.420
170068,157496,0.261,0.068,0.993,1.750,-0.210,0.070
170075,157499,0.262,0.068,0.994,1.610,-0.070,0.420
170062,157508,0.264,0.065,0.997,1.610,0.000,0.140
170062,157503,0.266,0.063,0.993,1.610,0.000,0.280
170047,157475,0.266,0.063,0.994,1.680,0.140,0.420
170047,157483,0.262,0.066,0.992,1.610,0.350,0.210
170047,157465,0.264,0.064,0.994,1.610,0.140,0.070
170044,157456,0.264,0.062,0.994,1.610,0.210,0.210
170043,157456,0.268,0.061,0.993,1.400,0.280,0.210
170041,157451,0.262,0.066,0.992,1.680,0.140,0.140
170029,157433,0.260,0.064,0.995,1.960,0.210,0.070
170027,157443,0.263,0.066,1.000,1.890,-0.070,0.210
170029,157428,0.259,0.064,0.995,1.960,0.140,0.140
170027,157427,0.258,0.064,0.993,1.960,0.070,-0.070
170023,157415,0.263,0.064,0.992,2.030,-0.350,-0.070
170022,157397,0.254,0.059,0.997,2.030,-0.350,-0.140
170022,157403,0.261,0.066,1.001,1.750,-0.350,-0.140
170019,157391,0.261,0.066,0.997,1.960,-0.630,-0.140
170008,157380,0.262,0.066,0.998,1.610,-0.630,-0.280
170003,157364,0.259,0.065,0.995,1.960,-0.840,-0.630
170003,157379,0.262,0.061,0.993,2.030,-0.700,-0.070
170002,157352,0.255,0.062,0.995,1.820,-0.490,-0.140
169998,157355,0.257,0.061,0.989,1.890,-0.770,-0.210
170002,157326,0.261,0.067,0.993,1.820,-0.770,-0.140
169998,157320,0.261,0.066,0.994,1.890,-1.050,-0.420
169990,157338,0.259,0.061,0.993,1.680,-0.980,-0.350
169990,157339,0.264,0.064,0.998,1.750,-1.050,-0.350
169991,157317,0.264,0.062,0.991,1.960,-1.400,-0.350
169990,157308,0.262,0.063,0.993,1.820,-1.050,-0.280
169990,157310,0.261,0.062,0.993,1.680,-0.910,-0.140
169990,157306,0.261,0.067,0.997,1.890,-0.910,-0.140
169979,157300,0.262,0.068,0.994,1.820,-0.700,-0.280
169964,157296,0.261,0.067,0.996,1.820,-0.840,-0.210
169963,157289,0.261,0.065,0.992,1.820,-0.770,-0.210
169962,157273,0.261,0.065,0.995,1.960,-0.770,-0.140
169962,157281,0.260,0.066,0.994,1.820,-0.770,-0.210
169955,157260,0.265,0.065,0.993,1.680,-0.700,-0.210
169955,157263,0.263,0.065,0.998,1.540,0.280,0.070
169955,157302,0.261,0.064,0.994,1.750,-0.700,-0.420
169963,157252,0.265,0.066,0.996,1.750,-0.700,-0.210
169963,157248,0.263,0.063,0.992,1.750,-0.210,0.210
169973,157236,0.267,0.060,0.989,1.680,0.000,0.140
169973,157236,0.267,0.060,0.991,1.750,0.000,0.140
169968,157232,0.264,0.063,0.995,1.820,-0.070,0.000
169956,157221,0.260,0.066,0.996,1.750,0.000,0.140
169949,157223,0.256,0.063,0.994,1.750,0.350,0.070
169948,157218,0.257,0.062,0.994,1.820,0.210,0.070
169947,157196,0.258,0.061,0.992,1.820,-0.140,0.140
169947,157223,0.258,0.066,0.995,1.890,-0.210,-0.070
169948,157190,0.257,0.061,0.991,1.890,-0.140,-0.070
169948,157189,0.254,0.054,0.996,1.820,-0.420,-0.140
169937,157195,0.258,0.060,0.994,1.820,-0.280,0.070
169944,157169,0.261,0.067,0.995,1.890,-0.210,0.000
169934,157183,0.260,0.066,0.996,1.820,-0.350,0.000
169934,157171,0.258,0.067,0.996,1.680,-0.280,0.140
169935,157170,0.255,0.063,0.995,1.750,-0.280,0.140
169935,157161,0.259,0.063,0.998,2.030,-0.350,0.420
169932,157163,0.262,0.068,0.998,2.030,-0.140,0.280
169932,157137,0.256,0.059,0.995,1.540,0.000,0.000
169931,157148,0.259,0.062,0.997,1.540,-0.140,0.070
169911,157131,0.256,0.062,0.992,1.610,0.000,0.630
169909,157123,0.260,0.063,0.990,1.610,0.280,0.490
169908,157119,0.256,0.060,0.987,1.330,0.070,0.070
169909,157112,0.253,0.061,0.992,1.470,-0.280,0.070
169906,157099,0.255,0.059,0.990,1.540,-0.490,0.000
169906,157096,0.255,0.060,0.987,1.680,-0.630,-0.140
169905,157081,0.255,0.059,0.990,1.540,-0.630,0.000
169905,157066,0.257,0.058,0.993,1.540,-0.770,-0.280
169902,157075,0.261,0.061,0.991,1.540,-0.840,-0.210
169902,157076,0.257,0.061,0.987,1.610,-0.840,-0.350
169897,157067,0.257,0.059,0.992,1.610,-0.910,-0.420
169888,157054,0.261,0.062,0.993,1.680,-0.910,-0.210
169883,157074,0.265,0.064,0.993,1.820,-1.120,-0.350
169880,157048,0.265,0.061,0.995,1.680,-0.840,-0.420
169877,157018,0.264,0.063,0.997,1.820,-0.840,-0.350
169876,157039,0.267,0.058,0.993,1.820,-0.770,-0.350
169870,157025,0.264,0.060,0.991,1.820,-0.420,-0.350
169867,157030,0.264,0.060,0.999,1.820,-0.630,-0.770
169864,157033,0.264,0.064,1.002,1.890,-1.120,-0.630
169867,157055,0.265,0.069,1.003,1.960,-1.120,-0.280
169867,157036,0.257,0.062,0.996,1.680,-0.840,0.070
169889,157053,0.262,0.062,0.999,1.750,-0.910,-0.070
169889,157043,0.257,0.063,0.992,1.820,-1.120,-0.140
169889,157027,0.259,0.061,0.996,1.890,-1.260,-0.280
169886,157007,0.258,0.066,0.995,1.890,-1.190,-0.280
169882,157022,0.262,0.060,0.994,1.820,-1.120,-0.210
169882,156990,0.260,0.061,0.992,1.890,-1.050,-0.280
169875,157027,0.261,0.063,0.996,1.960,-0.980,-0.280
169879,157041,0.259,0.062,0.992,1.960,-1.050,-0.350
169877,157033,0.265,0.060,0.987,2.030,-1.190,-0.560
169877,157047,0.264,0.060,0.987,2.030,-1.120,-0.560
169866,157026,0.263,0.058,0.990,2.380,-1.120,-0.420
169866,157020,0.269,0.060,0.985,2.520,-1.120,-0.630
169866,157024,0.266,0.061,0.986,2.310,-1.190,-0.490
169866,157033,0.263,0.062,0.991,2.450,-1.190,-0.560
169868,157045,0.260,0.067,0.995,2.380,-1.050,-0.490
169874,157065,0.266,0.062,0.998,2.450,-1.120,-0.140
169876,157060,0.267,0.063,0.998,2.100,-0.280,-0.280
169895,157067,0.262,0.066,1.000,2.100,-0.770,-0.700
169901,157096,0.265,0.068,0.999,2.030,-0.910,-0.280
169904,157099,0.264,0.065,1.000,2.310,-0.910,0.070
169904,157100,0.267,0.066,1.001,2.240,-0.490,0.000
169915,157120,0.266,0.064,0.999,2.100,-0.630,-0.070
169920,157117,0.269,0.067,1.002,1.960,-0.630,0.000
169924,157165,0.267,0.072,0.995,1.680,-0.700,0.070
169945,157209,0.268,0.067,1.000,1.750,-0.770,0.140
169949,157220,0.269,0.068,0.999,1.750,-0.840,0.210
169957,157243,0.272,0.069,1.000,1.400,-0.560,0.350
169970,157237,0.266,0.066,1.001,1.400,-0.910,0.420
169970,157284,0.264,0.068,0.996,1.470,-0.910,0.350
169972,157277,0.263,0.069,0.999,1.400,-0.910,0.350
169979,157294,0.263,0.067,0.992,1.330,-1.050,0.560
170002,157334,0.257,0.067,0.997,1.050,-1.050,0.700
170002,157349,0.260,0.064,0.992,1.050,-1.050,0.700
170017,157326,0.260,0.064,0.996,1.190,-1.260,0.420
170017,157324,0.257,0.059,0.996,1.400,-1.120,0.630
170017,157392,0.261,0.062,0.998,1.260,-1.050,0.630
170017,157374,0.262,0.063,0.998,1.260,-1.050,0.630
170018,157381,0.264,0.059,0.993,1.050,-1.190,0.630
170020,157415,0.261,0.061,0.996,1.330,-1.050,0.280
170026,157440,0.262,0.065,0.995,1.470,-1.050,0.420
170035,157448,0.262,0.063,0.993,1.540,-0.630,0.910
170043,157484,0.260,0.063,0.994,1.260,-0.350,0.770
170043,157507,0.259,0.064,0.993,1.540,-0.280,0.700
170043,157502,0.262,0.061,0.993,1.400,-0.140,0.700
170045,157559,0.259,0.061,0.996,1.330,-0.210,0.630
170046,157562,0.263,0.061,1.000,1.680,0.140,0.700
170067,157591,0.259,0.060,0.996,1.470,0.070,0.770
170069,157595,0.259,0.061,0.994,1.470,0.280,0.840
170090,157635,0.253,0.055,0.993,1.610,0.490,0.910
