RED,IR,AX,AY,AZ,GX,GY,GZ
167355,156903,0.106,-0.095,1.039,-1.470,2.940,-3.080
167355,156892,0.107,-0.090,1.040,-1.820,3.010,-2.940
167357,156896,0.112,-0.089,1.037,-2.030,2.870,-2.520
167355,156885,0.111,-0.095,1.027,-2.450,2.660,-2.100
167355,156893,0.104,-0.093,1.028,-2.730,1.890,-1.890
167354,156871,0.102,-0.090,1.025,-3.010,1.610,-1.540
167353,156867,0.105,-0.096,1.021,-3.570,1.120,-1.540
167351,156878,0.109,-0.098,1.016,-3.500,0.630,-1.400
167351,156854,0.104,-0.099,1.014,-3.220,0.000,-1.400
167353,156860,0.102,-0.105,1.006,-3.010,-0.840,-1.470
167353,156865,0.101,-0.104,1.006,-2.660,-0.980,-1.470
167352,156847,0.106,-0.107,1.005,-1.820,-1.540,-1.260
167352,156832,0.114,-0.105,1.003,-1.190,-1.960,-0.980
167349,156831,0.107,-0.098,0.998,-0.560,-2.310,-1.050
167346,156818,0.112,-0.105,1.005,-0.070,-2.450,-0.980
167331,156840,0.113,-0.103,1.003,0.280,-2.590,-0.840
167325,156833,0.112,-0.105,1.004,0.560,-2.730,-0.770
167324,156814,0.111,-0.104,1.004,1.260,-2.730,-0.840
167323,156829,0.114,-0.104,1.004,1.750,-2.520,-0.630
167323,156812,0.114,-0.110,1.004,2.310,-2.380,-0.770
167323,156826,0.111,-0.108,1.007,2.660,-2.240,-0.630
167320,156781,0.108,-0.104,1.014,3.360,-2.240,-0.910
167320,156797,0.104,-0.100,1.015,3.710,-1.890,-0.630
167315,156788,0.109,-0.096,1.011,3.710,-1.890,-0.840
167315,156792,0.110,-0.098,1.013,3.780,-1.470,-0.840
167306,156792,0.109,-0.095,1.016,3.640,-1.190,-0.840
167307,156776,0.108,-0.095,1.020,3.360,-0.840,-0.910
167306,156777,0.110,-0.094,1.023,3.010,-0.490,-0.980
167307,156777,0.112,-0.096,1.019,2.590,-0.350,-0.910
167306,156771,0.118,-0.095,1.018,1.960,-0.210,-0.980
167300,156765,0.117,-0.093,1.022,1.540,-0.070,-0.840
167293,156767,0.115,-0.093,1.020,1.260,0.070,-0.630
167298,156742,0.114,-0.095,1.020,0.840,0.280,-0.210
167293,156746,0.115,-0.099,1.017,0.420,0.140,0.070
167287,156756,0.112,-0.097,1.016,0.000,0.210,0.630
167287,156741,0.106,-0.095,1.016,-0.140,0.000,0.770
167286,156730,0.104,-0.098,1.015,-0.210,-0.070,0.700
167285,156774,0.106,-0.099,1.013,-0.280,-0.210,0.700
167285,156750,0.103,-0.095,1.011,-0.420,-0.420,0.630
167283,156753,0.103,-0.096,1.008,-0.490,-0.490,0.560
167283,156742,0.105,-0.102,1.005,-0.210,-0.420,0.770
167283,156768,0.103,-0.107,1.007,-0.140,-0.420,0.770
167283,156770,0.104,-0.105,1.008,0.070,-0.630,0.490
167274,156769,0.108,-0.100,1.004,0.350,-0.630,0.560
167268,156776,0.105,-0.104,1.007,0.910,-0.700,0.420
167268,156749,0.108,-0.102,1.004,1.330,-0.700,0.140
167265,156757,0.109,-0.104,1.011,1.820,-0.350,-0.420
167268,156766,0.110,-0.100,1.008,2.450,-0.350,-0.560
167268,156778,0.110,-0.103,1.012,3.080,-0.210,-0.630
167271,156779,0.118,-0.100,1.017,3.430,-0.140,-0.560
167271,156784,0.117,-0.097,1.016,3.710,0.140,-0.210
167271,156792,0.124,-0.091,1.018,3.850,0.070,-0.070
167271,156807,0.120,-0.093,1.020,3.710,0.000,0.210
167272,156800,0.115,-0.097,1.020,3.640,-0.280,0.630
167277,156792,0.107,-0.087,1.024,3.290,-0.280,0.980
167283,156829,0.107,-0.089,1.028,2.940,-0.490,1.260
167283,156818,0.107,-0.089,1.030,2.520,-0.770,1.330
167283,156812,0.110,-0.093,1.029,2.170,-1.050,1.470
167287,156808,0.104,-0.090,1.027,1.820,-1.470,1.610
167300,156804,0.105,-0.087,1.026,1.400,-1.610,1.960
167300,156835,0.105,-0.091,1.024,1.190,-1.750,1.890
167334,156820,0.112,-0.095,1.026,1.050,-2.100,1.960
167334,156823,0.104,-0.089,1.027,0.770,-1.890,1.890
167329,156832,0.103,-0.086,1.024,0.840,-1.960,1.820
167329,156857,0.104,-0.092,1.023,0.840,-1.960,1.750
167333,156845,0.107,-0.089,1.022,0.630,-1.890,2.170
167333,156857,0.109,-0.096,1.019,0.770,-1.750,2.590
167337,156850,0.107,-0.095,1.019,0.560,-1.820,2.870
