RED,IR,AX,AY,AZ,GX,GY,GZ
188705,175274,-0.169,0.011,1.009,2.170,-4.270,-1.120
188706,175265,-0.165,0.013,1.010,2.240,-3.920,-0.700
188706,175262,-0.165,0.012,1.012,2.380,-3.360,-0.700
188706,175224,-0.166,0.012,1.012,2.100,-3.710,-0.980
188705,175226,-0.168,0.011,1.010,1.960,-3.220,-0.840
188702,175188,-0.171,0.014,1.011,2.170,-3.570,-0.980
188689,175182,-0.169,0.011,1.010,2.380,-3.850,-0.980
188689,175171,-0.172,0.011,1.015,2.380,-3.920,-1.120
188689,175182,-0.172,0.008,1.016,1.820,-3.430,-1.050
188696,175212,-0.176,0.008,1.015,2.170,-3.850,-0.630
188700,175182,-0.167,0.014,1.009,1.890,-3.640,-0.420
188711,175186,-0.168,0.010,1.009,1.960,-3.990,-1.190
188711,175244,-0.168,0.016,1.008,1.330,-3.150,-1.190
188711,175177,-0.168,0.015,1.011,1.610,-3.010,-1.190
188717,175198,-0.169,0.004,1.007,1.750,-2.800,-1.120
188717,175189,-0.171,0.005,1.009,1.750,-3.010,-0.910
188714,175190,-0.171,0.005,1.007,1.750,-2.590,-1.120
188714,175194,-0.168,0.006,1.008,2.170,-2.870,-1.260
188705,175202,-0.166,0.008,1.011,2.380,-3.010,-0.980
188700,175187,-0.163,0.008,1.011,2.590,-2.870,-1.190
188701,175202,-0.167,0.012,1.011,2.520,-2.730,-1.260
188687,175188,-0.171,0.009,1.009,2.730,-2.870,-1.120
188689,175185,-0.169,0.006,1.006,2.520,-2.590,-1.050
188689,175185,-0.171,0.007,1.007,2.590,-2.800,-0.910
188690,175174,-0.169,0.003,1.007,2.660,-2.590,-0.700
188690,175178,-0.174,0.001,1.004,2.380,-2.730,-0.980
188706,175191,-0.171,0.006,1.007,2.660,-2.660,-0.910
188708,175178,-0.170,0.001,1.010,2.380,-3.010,-0.700
188708,175176,-0.175,0.001,1.010,2.170,-3.010,-0.140
188706,175176,-0.172,0.007,1.007,2.520,-3.430,0.420
188706,175157,-0.175,0.003,1.006,2.520,-3.570,0.350
188713,175179,-0.174,0.005,1.003,2.030,-3.570,-0.070
188696,175179,-0.180,0.005,1.004,1.680,-3.010,0.210
188696,175184,-0.179,0.006,1.007,1.890,-3.430,0.140
188691,175174,-0.182,0.002,1.005,1.820,-3.500,0.280
188686,175180,-0.190,0.003,1.000,1.890,-3.290,0.210
188685,175164,-0.187,0.009,1.000,1.890,-3.360,0.280
188683,175160,-0.191,0.008,1.001,1.890,-3.640,0.070
188669,175157,-0.185,0.015,1.002,1.960,-3.850,-0.210
188659,175171,-0.195,0.012,1.005,1.820,-3.920,-0.210
188660,175151,-0.191,0.012,1.006,1.540,-3.990,-0.350
