RED,IR,AX,AY,AZ,GX,GY,GZ
181541,164309,0.447,0.293,-0.824,0.770,-6.230,-2.380
181536,164283,0.447,0.297,-0.824,0.210,-6.020,-2.450
181518,164253,0.444,0.292,-0.819,0.630,-6.090,-2.030
181514,164259,0.450,0.293,-0.820,0.630,-6.020,-1.960
181514,164269,0.447,0.297,-0.826,0.350,-5.670,-2.310
181510,164245,0.447,0.296,-0.826,0.420,-5.670,-2.310
181490,164193,0.450,0.295,-0.819,0.910,-5.740,-2.590
181482,164199,0.447,0.298,-0.823,0.630,-5.670,-2.520
181480,164202,0.444,0.297,-0.826,0.770,-5.530,-2.660
181476,164183,0.446,0.293,-0.818,0.490,-5.250,-2.520
181473,164191,0.446,0.297,-0.818,0.700,-5.250,-2.520
181465,164185,0.448,0.296,-0.818,0.630,-5.110,-2.590
181456,164166,0.448,0.292,-0.814,0.700,-4.760,-2.730
181456,164154,0.447,0.296,-0.817,0.770,-4.620,-2.730
181450,164159,0.450,0.294,-0.817,0.490,-4.270,-2.590
181444,164140,0.446,0.293,-0.820,0.350,-3.920,-2.520
181442,164130,0.450,0.296,-0.818,0.350,-3.710,-2.940
181442,164137,0.447,0.299,-0.827,0.140,-3.570,-2.940
181442,164150,0.449,0.299,-0.824,0.070,-3.570,-2.940
181435,164131,0.446,0.298,-0.825,0.420,-3.150,-2.870
181432,164134,0.445,0.302,-0.820,0.350,-3.150,-2.730
181429,164148,0.443,0.298,-0.820,0.140,-2.520,-2.870
181427,164125,0.443,0.301,-0.823,0.140,-2.520,-2.520
181427,164119,0.445,0.302,-0.819,0.910,-3.360,-2.590
181427,164132,0.449,0.294,-0.822,0.700,-3.360,-3.080
181424,164115,0.447,0.298,-0.822,0.840,-3.360,-3.010
181428,164131,0.443,0.297,-0.818,0.770,-3.360,-3.150
181428,164100,0.452,0.297,-0.816,0.560,-3.290,-3.080
181423,164104,0.449,0.294,-0.815,0.630,-3.850,-2.940
181419,164083,0.448,0.298,-0.817,0.280,-3.430,-2.800
