RED,IR,AX,AY,AZ,GX,GY,GZ
176084,165491,-0.051,0.038,1.005,3.360,-0.630,0.350
176084,165525,-0.045,0.034,1.004,3.920,-0.700,0.560
176099,165519,-0.048,0.035,1.015,4.550,-1.120,0.490
176099,165535,-0.048,0.035,1.015,4.550,-1.120,0.490
176100,165530,-0.051,0.040,1.015,4.760,-1.470,0.490
176102,165535,-0.046,0.038,1.014,4.760,-1.540,0.420
176112,165552,-0.051,0.039,1.015,4.900,-1.750,0.490
176116,165546,-0.054,0.038,1.015,5.040,-1.680,0.630
176116,165530,-0.050,0.041,1.017,5.110,-1.680,0.490
176122,165554,-0.047,0.041,1.017,5.040,-1.680,0.490
176122,165552,-0.045,0.041,1.018,4.760,-1.680,0.350
176123,165573,-0.052,0.046,1.024,4.690,-1.820,0.000
176110,165567,-0.057,0.041,1.027,4.410,-1.820,-0.070
176111,165561,-0.054,0.044,1.024,4.200,-1.680,0.070
176110,165569,-0.055,0.042,1.027,3.780,-1.610,-0.210
176111,165569,-0.054,0.041,1.025,3.500,-1.540,-0.490
176111,165578,-0.051,0.045,1.030,3.430,-1.330,-0.910
176113,165562,-0.050,0.046,1.025,3.430,-0.910,-0.840
176113,165581,-0.048,0.041,1.027,3.080,-0.700,-0.980
176114,165561,-0.049,0.042,1.026,3.080,-0.420,-0.980
176113,165546,-0.044,0.039,1.029,3.010,-0.140,-1.050
176113,165561,-0.041,0.037,1.033,2.870,0.210,-1.190
176112,165562,-0.045,0.039,1.029,2.660,0.420,-1.190
176110,165549,-0.041,0.037,1.034,2.310,0.770,-1.120
176106,165567,-0.041,0.039,1.031,2.100,0.840,-1.470
176106,165555,-0.041,0.035,1.033,2.240,1.050,-1.260
176104,165538,-0.044,0.037,1.030,2.520,1.400,-1.120
176104,165526,-0.045,0.039,1.029,2.310,1.470,-1.260
176098,165513,-0.045,0.038,1.030,2.240,1.400,-1.260
176098,165533,-0.041,0.038,1.031,2.380,1.400,-1.120
176093,165532,-0.045,0.041,1.023,2.520,1.680,-1.050
176093,165519,-0.042,0.039,1.022,2.380,1.400,-1.050
176102,165529,-0.043,0.041,1.023,2.520,1.260,-0.770
