RED,IR,AX,AY,AZ,GX,GY,GZ
164414,158275,0.185,0.057,1.004,1.680,-3.430,-0.210
164423,158315,0.183,0.056,1.000,1.750,-3.780,0.000
164436,158348,0.185,0.058,1.001,1.610,-3.780,-0.140
164467,158391,0.188,0.054,1.003,1.680,-3.710,-0.070
164470,158429,0.187,0.057,1.001,1.820,-3.360,-0.070
164491,158462,0.187,0.055,0.997,2.030,-3.360,-0.140
164509,158512,0.188,0.054,1.004,2.240,-3.150,0.000
164540,158555,0.188,0.053,1.005,2.520,-2.940,-0.140
164551,158597,0.191,0.059,1.003,2.870,-2.450,-0.140
164579,158636,0.190,0.060,1.002,3.010,-2.170,-0.070
164601,158659,0.188,0.059,1.007,3.220,-1.610,-0.070
164605,158720,0.194,0.061,1.008,3.430,-1.330,-0.140
164617,158756,0.195,0.061,1.015,3.500,-0.560,0.210
164639,158799,0.184,0.064,1.013,3.430,-0.560,0.420
164658,158815,0.190,0.062,1.017,3.500,-0.350,0.770
164672,158863,0.187,0.063,1.018,3.430,-0.210,0.560
164701,158896,0.184,0.063,1.020,3.360,-0.420,0.700
164717,158955,0.183,0.063,1.018,3.150,-0.770,0.770
164725,159004,0.180,0.062,1.018,3.080,-0.700,0.630
164738,159023,0.177,0.061,1.018,2.870,-1.330,0.630
164770,159053,0.179,0.064,1.021,2.940,-1.470,0.630
164787,159102,0.170,0.066,1.020,2.800,-1.610,0.700
164794,159129,0.174,0.067,1.023,2.730,-2.170,0.770
164812,159155,0.173,0.064,1.023,2.520,-2.590,0.630
164823,159208,0.167,0.066,1.025,2.310,-2.800,0.630
164829,159222,0.173,0.064,1.019,2.100,-3.150,0.700
164844,159269,0.176,0.063,1.019,1.750,-3.570,0.770
164859,159295,0.177,0.063,1.020,1.540,-3.920,0.840
164882,159342,0.174,0.062,1.018,1.190,-4.690,0.560
164906,159346,0.176,0.065,1.020,1.190,-5.040,0.840
164906,159374,0.180,0.061,1.018,0.980,-5.250,0.770
164910,159410,0.182,0.061,1.020,0.770,-5.670,0.630
164919,159439,0.182,0.059,1.017,0.490,-6.020,0.630
164927,159457,0.183,0.059,1.017,0.210,-6.160,0.770
164930,159471,0.183,0.062,1.013,0.000,-6.160,0.700
164961,159503,0.180,0.059,1.006,0.070,-6.160,0.350
164967,159517,0.182,0.058,1.006,0.140,-5.670,0.490
165000,159535,0.187,0.061,1.006,0.280,-5.460,0.630
165003,159554,0.189,0.055,1.001,0.280,-5.250,0.560
165013,159562,0.189,0.059,1.003,0.490,-4.760,0.560
