RED,IR,AX,AY,AZ,GX,GY,GZ
164764,155028,0.219,0.106,1.001,2.520,-0.840,-0.420
164760,155002,0.221,0.102,1.001,2.450,-1.120,-0.280
164727,154993,0.218,0.105,1.000,2.590,-1.260,-0.350
164714,154995,0.216,0.106,1.001,2.660,-1.610,-0.210
164714,154975,0.216,0.105,1.002,2.870,-1.750,-0.210
164714,154938,0.211,0.105,1.000,2.870,-2.170,-0.350
164716,154954,0.217,0.110,1.005,3.080,-2.520,-0.420
164716,154940,0.219,0.111,1.003,3.010,-2.520,-0.420
164716,154952,0.214,0.110,1.000,2.940,-2.590,-0.420
164702,154961,0.217,0.112,1.000,3.290,-3.220,-0.490
164679,154957,0.219,0.110,1.002,3.290,-3.360,-0.560
164679,154965,0.219,0.113,1.000,3.290,-3.430,-0.420
164679,154989,0.217,0.113,0.999,3.360,-3.780,-0.700
164692,155011,0.221,0.112,1.000,3.360,-3.570,-0.560
164704,155015,0.223,0.114,1.008,3.150,-3.780,-0.490
164707,155080,0.222,0.113,1.004,3.080,-3.850,-0.420
164708,155099,0.224,0.111,1.004,3.010,-3.850,-0.490
164713,155111,0.228,0.119,1.006,2.940,-3.850,-0.630
164727,155147,0.231,0.122,1.002,2.660,-3.710,-0.560
164729,155190,0.225,0.113,1.008,2.660,-3.710,-0.630
164736,155220,0.228,0.119,1.008,2.660,-3.640,-0.420
164738,155285,0.228,0.119,1.007,2.240,-3.360,-0.560
164751,155320,0.234,0.120,1.002,2.170,-3.570,-0.630
164783,155368,0.237,0.118,1.001,1.680,-3.150,-0.420
164788,155416,0.232,0.122,0.999,1.470,-2.940,-0.490
164797,155480,0.230,0.120,1.001,1.330,-2.520,-0.560
164829,155526,0.233,0.117,1.000,0.980,-2.520,-0.490
164846,155605,0.234,0.118,0.999,0.910,-2.100,-0.350
164874,155650,0.235,0.116,0.997,0.980,-1.820,-0.350
164886,155710,0.231,0.118,0.996,0.840,-1.680,0.000
164901,155745,0.231,0.117,0.997,0.980,-1.820,0.280
164962,155816,0.234,0.119,0.993,1.120,-1.750,0.630
164979,155908,0.232,0.117,0.996,1.190,-1.890,0.770
165005,155984,0.234,0.118,0.996,1.120,-1.540,1.190
165044,156065,0.228,0.116,0.996,1.260,-1.330,1.190
165093,156143,0.230,0.116,0.996,1.260,-1.190,1.400
165101,156213,0.230,0.118,0.996,1.400,-1.120,1.470
165144,156293,0.227,0.116,0.998,1.260,-1.120,1.680
165193,156372,0.227,0.113,1.000,1.190,-1.050,1.540
165209,156469,0.233,0.116,0.999,0.980,-0.980,1.540
165250,156526,0.228,0.110,0.999,0.980,-0.980,1.680
165303,156639,0.227,0.113,1.000,0.840,-1.050,1.610
165337,156717,0.224,0.110,0.999,0.770,-1.050,1.680
165392,156822,0.224,0.106,0.995,0.560,-0.980,1.610
165420,156914,0.226,0.106,0.999,0.560,-0.840,1.540
165487,156984,0.224,0.107,0.996,0.560,-1.050,1.890
165515,157092,0.223,0.105,0.993,0.490,-1.120,1.890
165567,157182,0.223,0.103,0.996,0.490,-1.050,1.750
165625,157281,0.224,0.102,0.997,0.560,-0.840,1.750
165660,157366,0.228,0.107,1.001,0.560,-1.050,1.820
165688,157480,0.229,0.107,1.001,0.700,-0.980,1.610
165752,157575,0.232,0.105,0.997,0.700,-0.910,1.470
165812,157666,0.227,0.104,0.994,0.490,-0.560,1.470
165849,157773,0.225,0.102,0.994,0.490,-0.420,1.470
165911,157851,0.229,0.104,0.998,0.560,-0.070,1.470
165939,157993,0.228,0.104,0.997,0.630,-0.210,1.120
166007,158062,0.228,0.103,0.996,0.840,0.000,1.190
166056,158161,0.230,0.105,0.996,0.910,0.350,0.980
166088,158259,0.232,0.106,0.995,1.120,0.840,0.980
166174,158356,0.225,0.103,0.996,1.120,1.190,0.980
166193,158404,0.226,0.105,0.998,1.330,1.330,0.700
166262,158528,0.230,0.100,0.996,1.470,1.610,0.910
166293,158617,0.229,0.105,0.996,1.400,1.890,0.910
166353,158696,0.223,0.098,0.997,1.680,2.310,0.840
166396,158786,0.222,0.093,0.996,1.750,2.590,0.700
166430,158895,0.221,0.098,0.999,1.820,2.870,0.770
166492,158966,0.219,0.100,0.999,2.100,2.940,0.630
166522,159043,0.224,0.096,1.000,2.380,3.010,0.560
166568,159172,0.223,0.097,1.006,2.590,3.220,0.560
166596,159229,0.222,0.100,1.000,2.520,3.430,0.630
166616,159267,0.222,0.101,1.001,2.450,3.500,0.630
166651,159393,0.225,0.099,1.004,2.730,3.500,0.700
166700,159413,0.221,0.100,1.002,2.870,3.640,0.560
166719,159496,0.218,0.102,1.002,2.730,3.570,0.420
166770,159566,0.215,0.104,1.000,2.870,3.570,0.490
166796,159625,0.214,0.100,1.003,2.940,3.640,0.560
166840,159670,0.213,0.100,1.001,3.010,3.710,0.280
166869,159755,0.217,0.101,0.999,2.940,3.500,0.280
166901,159809,0.214,0.101,1.002,2.940,3.220,0.140
166914,159864,0.212,0.106,1.001,2.940,3.080,-0.070
166947,159922,0.211,0.104,0.998,2.940,2.660,-0.070
166993,159965,0.210,0.102,1.001,3.010,2.170,0.070
167022,160036,0.207,0.104,1.002,3.150,1.890,0.000
167035,160075,0.205,0.107,1.000,3.360,1.330,0.000
167064,160149,0.205,0.107,1.000,3.360,1.120,-0.280
167072,160186,0.206,0.106,1.006,3.290,1.120,-0.140
167102,160258,0.207,0.107,1.002,3.290,0.700,-0.280
167122,160294,0.207,0.104,0.999,3.220,0.700,-0.280
167167,160313,0.205,0.105,1.003,3.080,0.630,-0.350
167173,160342,0.209,0.103,1.006,3.080,0.140,-0.280
167183,160434,0.212,0.105,1.006,3.220,-0.350,-0.350
167213,160455,0.217,0.109,1.004,3.080,-0.560,-0.420
167226,160497,0.211,0.110,1.007,3.360,-0.910,-0.420
167245,160530,0.212,0.106,1.003,3.290,-0.980,-0.350
167272,160560,0.208,0.104,1.005,3.500,-1.260,-0.490
167277,160576,0.213,0.105,1.004,3.360,-1.470,-0.560
167286,160607,0.213,0.107,1.004,3.360,-1.750,-0.420
167296,160619,0.210,0.107,1.009,3.360,-2.310,-0.560
167309,160649,0.208,0.109,1.012,3.360,-2.450,-0.350
167315,160638,0.210,0.106,1.006,3.360,-2.870,-0.630
167325,160674,0.213,0.105,1.006,3.500,-3.010,-0.910
