RED,IR,AX,AY,AZ,GX,GY,GZ
183441,160692,0.221,0.106,0.883,42.140,35.420,11.690
183442,160688,0.190,0.114,0.895,41.860,21.210,17.990
183448,160663,0.173,0.116,0.904,41.650,5.670,22.680
183448,160652,0.153,0.110,0.911,41.090,-10.080,27.090
183442,160652,0.136,0.104,0.922,40.460,-25.200,30.240
183440,160618,0.125,0.107,0.923,39.690,-40.460,32.130
183434,160610,0.127,0.102,0.918,38.640,-54.670,33.950
183433,160594,0.122,0.101,0.920,37.310,-67.900,34.650
183432,160568,0.128,0.103,0.919,35.980,-80.010,35.140
183412,160539,0.131,0.104,0.915,34.510,-90.300,35.700
183398,160499,0.135,0.096,0.906,33.040,-99.680,35.980
183369,160491,0.144,0.087,0.907,31.290,-106.680,35.980
183366,160441,0.157,0.088,0.899,30.100,-115.710,35.980
183341,160413,0.164,0.087,0.895,28.910,-115.710,35.070
183312,160390,0.173,0.082,0.893,27.860,-117.740,33.670
183303,160364,0.184,0.072,0.895,25.690,-116.410,32.130
183299,160350,0.203,0.072,0.882,22.330,-114.100,30.870
183267,160307,0.215,0.084,0.871,19.880,-109.620,29.890
183244,160304,0.236,0.091,0.866,17.010,-103.740,28.350
183237,160300,0.241,0.094,0.849,14.420,-96.810,26.460
183231,160274,0.255,0.092,0.836,12.110,-88.620,23.870
183226,160276,0.272,0.081,0.826,10.640,-79.520,20.510
183224,160248,0.283,0.078,0.817,9.450,-69.160,16.870
183223,160264,0.313,0.074,0.806,8.260,-58.450,12.740
183220,160260,0.317,0.070,0.794,7.840,-47.390,8.820
183218,160256,0.325,0.056,0.785,7.420,-35.700,5.040
183217,160249,0.330,0.050,0.779,7.070,-24.010,1.890
183213,160233,0.321,0.043,0.772,6.790,-12.110,-0.490
183205,160245,0.324,0.027,0.764,6.580,-0.910,-2.380
183204,160236,0.312,0.018,0.751,6.510,9.240,-3.500
183204,160242,0.300,0.008,0.742,6.790,18.480,-4.130
183204,160242,0.275,-0.004,0.736,7.700,26.250,-4.130
183213,160256,0.260,-0.010,0.719,8.120,33.530,-3.430
183227,160267,0.240,-0.010,0.707,9.310,38.220,-2.940
183227,160271,0.223,-0.010,0.701,10.290,42.000,-2.800
183237,160286,0.206,-0.010,0.693,11.270,44.520,-2.660
183240,160284,0.196,-0.012,0.689,12.250,45.360,-2.590
183255,160308,0.188,-0.011,0.679,13.650,45.010,-4.130
183257,160294,0.183,-0.008,0.679,15.120,43.680,-4.830
183273,160304,0.182,0.005,0.682,15.960,39.550,-5.600
183276,160315,0.185,0.009,0.686,17.570,36.610,-5.110
183279,160326,0.188,0.005,0.677,18.200,32.480,-4.970
183284,160312,0.184,-0.004,0.671,18.900,28.630,-3.570
183287,160319,0.190,-0.009,0.658,19.880,24.220,-1.120
183287,160331,0.184,-0.014,0.652,21.000,19.110,1.890
183290,160332,0.183,-0.015,0.645,22.540,14.420,5.950
183293,160320,0.184,-0.020,0.643,24.570,8.820,9.940
183293,160329,0.173,-0.032,0.633,29.750,-2.240,17.710
183293,160329,0.166,-0.037,0.630,33.180,-7.910,21.350
183303,160339,0.159,-0.040,0.622,36.120,-12.740,24.500
183303,160317,0.157,-0.039,0.620,39.830,-18.340,27.580
183303,160342,0.157,-0.035,0.621,43.330,-23.590,30.100
183308,160341,0.144,-0.035,0.621,47.600,-28.770,33.110
183313,160323,0.143,-0.036,0.622,51.660,-33.670,35.560
183315,160335,0.137,-0.036,0.621,56.000,-38.430,37.310
183315,160336,0.128,-0.038,0.619,60.690,-43.260,38.920
183315,160339,0.105,-0.039,0.619,65.660,-47.390,41.020
183315,160323,0.092,-0.036,0.626,70.770,-50.960,42.210
183312,160299,0.083,-0.028,0.623,75.810,-54.390,43.330
183307,160288,0.077,-0.027,0.629,80.920,-57.750,44.170
183294,160274,0.067,-0.021,0.643,86.030,-60.480,44.380
183294,160286,0.068,-0.020,0.653,90.510,-62.650,43.890
183294,160248,0.065,-0.015,0.666,95.410,-64.960,42.630
183292,160231,0.061,-0.010,0.671,99.680,-66.290,40.390
183292,160214,0.063,0.000,0.690,103.670,-67.550,37.450
183282,160173,0.070,0.013,0.707,107.310,-67.760,34.230
183259,160158,0.078,0.021,0.725,111.090,-67.200,30.240
183235,160107,0.105,0.030,0.746,114.940,-65.870,26.180
183232,160110,0.119,0.044,0.770,118.370,-63.630,21.560
183217,160073,0.143,0.063,0.787,121.800,-60.690,17.290
183213,160028,0.167,0.083,0.816,124.460,-52.010,10.150
183174,160002,0.193,0.111,0.851,126.350,-46.760,6.720
183161,159964,0.222,0.134,0.879,126.000,-40.880,3.220
183148,159931,0.252,0.153,0.898,124.880,-34.440,-0.350
183116,159875,0.334,0.216,0.966,119.910,-18.900,-5.950
183101,159846,0.334,0.231,0.983,116.760,-11.270,-8.120
183087,159791,0.353,0.231,0.983,116.760,-11.270,-8.120
183071,159750,0.368,0.242,1.002,113.120,-3.010,-9.030
183049,159710,0.386,0.257,1.012,109.900,4.690,-9.940
183032,159682,0.400,0.264,1.029,106.260,12.950,-10.220
183026,159634,0.422,0.269,1.039,103.250,20.440,-9.730
182989,159581,0.432,0.281,1.057,100.590,27.860,-8.960
182969,159587,0.560,0.372,1.034,98.490,34.580,-8.260
182954,159539,1.341,0.863,1.761,73.430,119.420,9.030
182947,159505,2.015,1.416,4.142,73.430,119.420,9.030
182947,159483,1.985,1.578,3.802,-47.810,254.590,23.170
182947,159572,1.961,1.518,3.743,-177.030,308.350,39.340
182947,159706,1.454,1.252,3.239,-264.810,340.900,51.800
182980,159906,1.072,0.963,2.926,-297.640,388.920,54.250
183047,160064,0.678,0.606,2.493,-299.110,423.710,49.980
183138,160196,0.211,0.356,2.179,-286.090,418.950,44.730
183228,160297,-0.108,0.223,1.833,-265.720,396.340,39.900
183289,160377,-0.415,0.123,1.460,-236.880,361.830,46.620
183367,160461,-0.687,0.045,1.220,-199.010,315.490,46.620
183430,160518,-0.918,-0.041,1.067,-161.350,263.060,53.760
183473,160546,-1.163,-0.180,1.056,-131.040,203.560,50.540
183528,160566,-1.139,-0.103,0.917,-114.030,137.200,40.740
183549,160570,-1.233,-0.112,0.826,-103.180,7.840,31.920
183582,160592,-1.156,-0.119,0.768,-90.720,-40.950,24.360
183601,160568,-1.037,-0.129,0.778,-73.850,-84.700,15.890
183606,160544,-0.917,-0.097,0.854,-75.250,-122.150,6.440
183621,160551,-0.734,-0.072,0.918,-78.540,-151.060,-0.910
183623,160522,-0.522,-0.076,0.945,-82.460,-168.700,-8.400
183629,160524,-0.361,-0.057,0.971,-84.420,-176.750,-16.730
183634,160495,-0.198,-0.070,1.000,-83.580,-176.120,-25.200
183635,160481,0.061,-0.099,1.024,-80.920,-167.930,-33.390
183639,160500,0.151,-0.119,1.019,-75.810,-157.150,-41.230
183639,160513,0.184,-0.114,0.968,-68.040,-146.860,-50.120
183644,160506,0.183,-0.091,0.909,-55.230,-139.230,-63.350
183647,160492,0.197,-0.083,0.887,-37.240,-131.390,-80.220
183647,160487,0.233,-0.105,0.886,-18.760,-124.250,-96.390
183647,160469,0.259,-0.134,0.872,-2.660,-119.630,-108.570
183643,160398,0.282,-0.148,0.855,12.880,-118.300,-118.300
183622,160365,0.307,-0.153,0.829,28.630,-117.600,-124.460
183602,160276,0.344,-0.137,0.831,43.330,-117.530,-129.010
183569,160191,0.415,-0.088,0.835,55.440,-117.530,-130.480
183529,160025,0.476,-0.033,0.848,64.610,-115.990,-126.980
183474,159886,0.553,-0.022,0.906,69.160,-113.680,-122.080
183392,159746,0.635,-0.039,0.933,70.630,-108.990,-118.020
183316,159574,0.733,-0.057,0.935,70.700,-100.870,-108.290
183209,159413,0.833,-0.053,0.968,71.890,-91.700,-101.640
183115,159234,0.933,-0.022,1.010,72.730,-61.810,-93.380
183041,159108,1.017,0.020,1.053,71.680,-49.210,-83.090
182922,158968,1.112,0.053,1.105,69.300,-31.500,-70.770
182809,158814,1.189,0.080,1.134,59.500,-11.340,-58.100
182729,158719,1.225,0.105,1.141,56.070,11.340,-44.380
182644,158615,1.254,0.105,1.118,54.040,39.200,-31.150
182580,158507,1.265,0.122,1.147,55.580,69.160,-18.550
182526,158445,1.257,0.125,1.199,57.890,93.940,-5.740
182466,158348,1.246,0.144,1.240,58.030,115.150,7.070
182416,158309,1.172,0.156,1.259,55.650,133.630,20.580
182399,158247,1.112,0.165,1.278,52.430,148.960,34.510
182374,158207,1.032,0.172,1.298,49.070,160.090,48.580
182331,158168,0.960,0.184,1.310,44.660,167.230,61.390
182321,158121,0.881,0.188,1.320,39.270,170.240,73.780
182294,158128,0.794,0.198,1.329,32.830,169.680,85.540
182294,158149,0.706,0.205,1.326,26.320,164.850,97.020
182294,158175,0.618,0.203,1.325,20.160,156.660,107.940
182303,158165,0.527,0.200,1.316,14.420,144.620,117.250
182304,158196,0.446,0.192,1.299,9.380,129.710,125.580
182309,158228,0.366,0.183,1.284,5.460,112.140,132.930
182320,158258,0.296,0.172,1.265,2.870,92.260,138.460
182348,158308,0.233,0.157,1.245,0.770,71.540,142.660
182353,158325,0.180,0.140,1.233,-0.070,48.930,145.390
182397,158362,0.143,0.118,1.217,-0.490,26.320,147.350
182409,158422,0.112,0.116,1.192,-0.420,3.500,148.330
182434,158489,0.088,0.107,1.167,0.420,-40.180,149.380
182471,158522,0.069,0.124,1.155,0.910,-59.920,150.850
182482,158566,0.059,0.121,1.139,1.050,-78.610,151.550
182512,158591,0.054,0.119,1.114,2.240,-95.410,151.410
182535,158660,0.054,0.106,1.096,2.450,-110.460,149.940
182556,158634,0.054,0.106,1.083,1.960,-123.130,147.700
182576,158723,0.067,0.100,1.064,1.400,-133.700,143.850
182601,158810,0.081,0.103,1.055,0.000,-141.400,138.950
182630,158859,0.124,0.102,1.044,-2.100,-146.930,132.160
182644,158927,0.148,0.102,1.031,-5.110,-149.660,125.440
182688,158947,0.167,0.102,1.020,-8.050,-150.430,118.230
182694,158950,0.197,0.103,1.009,-11.480,-148.960,110.390
182696,159002,0.226,0.099,0.993,-15.890,-144.340,102.760
182704,158984,0.241,0.096,0.988,-19.460,-138.110,94.920
182730,159059,0.264,0.083,0.969,-23.380,-129.080,87.430
182750,159096,0.287,0.081,0.951,-26.670,-119.000,80.290
182768,159138,0.300,0.075,0.941,-30.170,-106.540,73.640
182795,159207,0.320,0.064,0.929,-33.460,-92.820,67.340
182805,159252,0.331,0.061,0.912,-36.120,-77.910,62.020
182833,159291,0.333,0.056,0.893,-37.870,-62.370,56.630
182849,159340,0.341,0.045,0.876,-39.550,-45.570,51.660
182853,159390,0.341,0.041,0.862,-40.180,-29.190,46.760
182885,159445,0.338,0.047,0.847,-40.670,-12.320,41.860
182885,159479,0.335,0.049,0.829,-40.950,3.640,31.780
182911,159528,0.339,0.043,0.810,-40.880,33.950,26.390
182950,159584,0.330,0.041,0.810,-40.880,47.390,21.770
182981,159633,0.325,0.034,0.791,-40.460,59.500,16.940
183008,159697,0.315,0.037,0.777,-39.760,69.930,12.390
183036,159743,0.314,0.038,0.762,-39.480,79.170,8.400
183069,159771,0.316,0.041,0.750,-39.200,87.500,4.760
183082,159844,0.310,0.035,0.742,-38.360,93.870,2.170
183158,159880,0.315,0.028,0.736,-36.960,98.770,0.350
183171,159926,0.309,0.028,0.734,-35.770,102.760,-0.770
183215,159970,0.310,0.034,0.725,-34.580,104.790,-0.700
183238,160026,0.302,0.037,0.717,-33.460,105.560,-0.140
183253,160090,0.297,0.039,0.719,-32.900,105.350,1.330
183304,160124,0.286,0.043,0.715,-32.130,103.530,2.590
183329,160156,0.279,0.034,0.706,-31.640,100.660,3.920
183354,160221,0.267,0.038,0.707,-30.660,96.320,5.530
183354,160238,0.268,0.042,0.714,-29.820,91.000,8.190
183390,160286,0.255,0.051,0.719,-28.910,84.840,11.200
183398,160331,0.240,0.060,0.721,-28.140,77.350,14.700
183419,160372,0.231,0.054,0.721,-27.580,69.230,19.110
183468,160399,0.217,0.057,0.729,-27.230,59.640,23.590
183492,160448,0.192,0.064,0.735,-26.740,37.730,33.950
