RED,IR,AX,AY,AZ,GX,GY,GZ
157493,147266,0.159,-0.060,0.981,7.140,-2.940,5.250
157491,147274,0.164,-0.058,0.983,7.280,-3.010,5.460
157491,147251,0.162,-0.058,0.984,7.630,-2.870,5.390
157487,147236,0.163,-0.054,0.985,7.980,-2.730,5.600
157487,147244,0.159,-0.059,0.993,8.120,-2.450,5.600
157485,147207,0.155,-0.050,0.988,8.050,-2.520,5.250
157484,147233,0.156,-0.053,0.991,8.120,-2.450,5.390
157484,147224,0.153,-0.052,0.995,8.120,-2.240,5.320
157468,147212,0.150,-0.046,0.996,8.260,-2.240,5.390
157464,147229,0.152,-0.046,0.997,8.470,-2.310,5.390
157463,147186,0.148,-0.050,0.995,8.260,-2.100,5.530
157462,147197,0.145,-0.049,0.996,7.980,-2.380,5.460
157462,147208,0.151,-0.054,1.000,7.840,-2.730,5.670
157461,147180,0.151,-0.048,1.000,7.910,-2.800,5.600
157458,147174,0.145,-0.048,1.003,7.070,-3.080,5.390
157452,147170,0.146,-0.049,1.003,6.860,-3.150,5.530
157448,147152,0.142,-0.046,1.003,6.790,-3.570,5.460
157447,147155,0.144,-0.048,1.008,6.650,-3.850,5.390
157447,147152,0.139,-0.044,1.007,6.370,-4.060,5.180
157447,147164,0.136,-0.046,1.003,6.160,-4.200,5.040
157450,147143,0.134,-0.043,1.008,6.020,-4.340,4.900
157450,147135,0.137,-0.041,1.002,5.950,-4.480,4.690
157450,147111,0.133,-0.048,1.000,5.880,-4.480,4.410
157444,147121,0.129,-0.050,0.997,5.950,-4.550,4.130
157439,147103,0.129,-0.051,0.998,6.160,-4.620,3.850
157438,147108,0.128,-0.045,1.004,6.370,-4.620,3.710
157430,147106,0.134,-0.044,1.003,6.510,-4.620,3.570
157428,147116,0.130,-0.049,0.999,6.790,-4.480,3.290
157430,147087,0.127,-0.045,1.007,6.720,-4.340,3.220
157433,147076,0.127,-0.047,1.002,6.860,-4.130,2.940
157428,147079,0.129,-0.044,1.003,6.790,-4.200,2.590
