RED,IR,AX,AY,AZ,GX,GY,GZ
168178,157263,0.238,0.048,0.999,1.330,-0.280,0.140
168174,157244,0.240,0.046,0.998,1.400,-0.210,0.210
168178,157230,0.239,0.044,1.003,1.470,-0.490,-0.140
168172,157219,0.239,0.045,0.999,1.260,-0.560,0.000
168170,157225,0.237,0.043,0.997,1.400,-0.700,-0.070
168172,157220,0.239,0.043,0.997,1.260,-0.700,-0.070
168170,157207,0.243,0.043,1.001,1.330,-0.770,-0.210
168159,157201,0.240,0.047,0.999,1.540,-0.840,-0.350
168159,157188,0.239,0.042,1.000,1.540,-1.120,-0.350
168158,157185,0.242,0.042,0.998,1.540,-0.700,0.000
168158,157176,0.240,0.041,1.004,1.470,-1.120,-0.700
168157,157172,0.244,0.046,0.999,1.680,-1.330,-0.770
168157,157167,0.241,0.045,0.996,1.750,-1.120,-0.070
168157,157178,0.242,0.042,1.002,1.890,-0.910,-0.140
168138,157152,0.242,0.046,1.001,2.100,-1.050,-0.210
168137,157142,0.239,0.040,0.997,2.310,-1.190,-0.210
168137,157166,0.241,0.041,0.999,2.450,-1.190,-0.070
168138,157136,0.237,0.043,0.998,2.520,-1.330,-0.280
168137,157139,0.242,0.047,1.001,2.520,-1.470,-0.490
168138,157135,0.242,0.045,1.003,2.520,-1.610,-0.350
168143,157127,0.241,0.046,1.002,2.660,-1.750,-0.490
168138,157121,0.244,0.044,1.004,2.730,-1.750,-0.700
168138,157128,0.243,0.051,1.005,2.800,-2.030,-0.560
168138,157106,0.241,0.051,1.008,2.870,-2.310,-0.630
168130,157115,0.236,0.046,1.008,2.730,-2.380,-0.770
168130,157112,0.240,0.052,1.008,2.590,-2.450,-0.770
168132,157110,0.235,0.048,1.011,2.450,-2.590,-0.980
168132,157121,0.238,0.048,1.015,2.380,-2.590,-0.910
168150,157135,0.238,0.047,1.009,2.240,-2.590,-0.980
168152,157141,0.237,0.051,1.010,2.030,-2.590,-1.190
168152,157148,0.239,0.051,1.010,1.750,-3.220,-1.400
168152,157160,0.241,0.051,1.006,1.960,-3.290,-1.400
168152,157169,0.248,0.056,1.004,1.820,-3.080,-0.910
168152,157162,0.249,0.052,1.005,1.610,-3.010,-0.770
168152,157172,0.249,0.053,1.006,1.330,-2.730,-0.630
168154,157184,0.251,0.056,1.000,1.260,-2.660,-0.560
168161,157212,0.250,0.056,1.000,0.840,-2.730,-0.560
168167,157207,0.249,0.055,0.998,0.770,-2.310,-0.700
168180,157233,0.247,0.056,0.997,0.770,-2.030,-0.700
168187,157239,0.252,0.050,1.003,0.840,-1.960,-0.210
168188,157273,0.248,0.051,0.998,0.630,-1.820,0.280
168199,157284,0.252,0.050,1.004,0.420,-1.540,0.280
168199,157302,0.249,0.047,1.001,0.350,-1.540,0.350
168199,157313,0.238,0.046,0.999,0.280,-1.680,0.070
168201,157326,0.238,0.044,0.994,0.630,-1.750,-0.070
168205,157347,0.240,0.044,0.994,0.980,-2.100,0.000
168207,157350,0.238,0.045,0.994,1.050,-2.380,0.210
168223,157361,0.241,0.043,0.992,1.190,-2.450,0.350
168224,157381,0.243,0.043,0.991,1.400,-2.450,0.350
168233,157415,0.241,0.046,0.993,1.190,-1.960,0.210
168242,157398,0.243,0.043,0.992,1.400,-2.660,-0.210
168242,157433,0.241,0.043,0.992,1.610,-2.940,-0.420
168242,157450,0.245,0.048,0.996,1.820,-2.310,0.280
168242,157463,0.244,0.052,0.996,1.750,-2.100,0.280
168258,157462,0.251,0.047,1.002,1.820,-2.170,0.490
168270,157497,0.249,0.048,1.002,2.170,-2.310,0.490
168271,157524,0.248,0.045,1.002,2.170,-2.100,0.420
168276,157519,0.245,0.047,1.001,2.170,-1.960,0.420
168289,157525,0.253,0.045,1.002,2.030,-2.030,0.630
168289,157575,0.248,0.051,1.005,2.380,-1.610,0.700
168294,157560,0.244,0.053,1.010,2.240,-1.610,0.700
168303,157567,0.245,0.051,1.006,2.170,-1.610,0.630
168303,157566,0.244,0.048,1.008,2.030,-1.680,0.770
168305,157602,0.238,0.046,1.010,2.100,-1.680,0.910
168312,157615,0.241,0.046,1.005,1.890,-1.610,0.910
168314,157639,0.236,0.045,1.001,1.890,-1.750,0.700
168321,157645,0.237,0.045,1.006,1.890,-2.100,0.560
168333,157670,0.234,0.046,1.004,1.820,-2.310,0.700
168352,157674,0.234,0.049,1.012,1.680,-2.660,0.490
168357,157680,0.232,0.049,1.012,1.400,-2.800,0.490
168359,157688,0.235,0.044,1.003,1.260,-3.360,-0.280
168361,157710,0.235,0.045,1.003,1.400,-3.710,-0.280
168380,157742,0.239,0.048,1.003,1.610,-3.430,0.140
168390,157744,0.242,0.046,1.000,1.330,-3.360,0.000
168392,157764,0.242,0.047,0.998,1.400,-3.570,-0.070
168392,157770,0.236,0.042,0.993,1.470,-3.850,-0.280
168415,157780,0.243,0.044,0.990,1.610,-3.850,-0.210
168415,157782,0.244,0.043,0.994,1.610,-3.850,-0.210
168417,157806,0.245,0.050,0.995,1.680,-3.640,-0.420
