RED,IR,AX,AY,AZ,GX,GY,GZ
163839,156488,0.157,-0.205,0.998,-2.590,-5.460,2.730
163825,156505,0.149,-0.206,0.993,-2.730,-5.180,2.590
163823,156469,0.151,-0.205,0.990,-2.730,-5.250,2.450
163823,156501,0.149,-0.205,0.980,-2.800,-4.830,2.310
163825,156488,0.150,-0.207,0.977,-2.660,-4.270,2.170
163826,156476,0.152,-0.205,0.975,-2.450,-3.710,1.820
163826,156446,0.154,-0.213,0.974,-2.170,-3.220,1.820
163826,156480,0.153,-0.211,0.973,-1.680,-2.730,1.330
163820,156459,0.149,-0.210,0.967,-1.190,-2.100,1.330
163820,156450,0.146,-0.214,0.963,-0.910,-1.400,1.050
163815,156429,0.148,-0.216,0.961,-0.350,-1.050,0.840
163818,156441,0.144,-0.216,0.967,0.910,-0.840,0.280
163818,156459,0.149,-0.220,0.960,1.470,-0.630,-0.070
163818,156472,0.144,-0.220,0.964,2.030,-0.560,0.140
163818,156476,0.144,-0.219,0.970,2.520,-0.350,0.070
163822,156468,0.152,-0.213,0.973,2.800,-0.490,-0.140
163824,156484,0.158,-0.216,0.974,3.500,-0.490,-0.140
163824,156470,0.157,-0.218,0.980,3.920,-0.420,0.000
163827,156500,0.155,-0.214,0.982,4.060,-0.210,0.070
163831,156513,0.155,-0.210,0.982,4.130,-0.280,0.350
163835,156510,0.158,-0.208,0.987,4.480,-0.420,0.280
163839,156547,0.162,-0.211,0.990,4.550,-0.490,0.350
163849,156544,0.158,-0.213,0.996,4.620,-0.700,0.420
163852,156579,0.159,-0.213,0.999,4.620,-0.630,0.490
163869,156618,0.165,-0.208,1.003,4.480,-0.770,0.770
163878,156632,0.163,-0.207,1.004,4.200,-0.560,0.630
163881,156663,0.156,-0.204,1.008,4.270,-0.700,0.980
163882,156704,0.154,-0.204,1.012,3.920,-0.630,1.330
163934,156703,0.157,-0.202,1.018,3.570,-0.630,1.610
163939,156744,0.160,-0.203,1.017,3.150,-0.630,1.820
163956,156777,0.157,-0.204,1.016,2.870,-0.770,1.750
163978,156801,0.147,-0.205,1.012,2.590,-0.770,1.540
