RED,IR,AX,AY,AZ,GX,GY,GZ
183918,163346,0.155,0.331,-0.915,2.800,-4.200,-1.540
183916,163330,0.152,0.334,-0.915,2.380,-4.060,-1.610
183911,163339,0.149,0.329,-0.912,2.450,-3.920,-1.680
183894,163331,0.154,0.332,-0.915,2.100,-3.710,-1.890
183886,163331,0.156,0.334,-0.911,1.750,-3.360,-1.750
183894,163310,0.156,0.336,-0.915,1.890,-3.430,-1.820
183886,163329,0.154,0.331,-0.914,1.820,-3.080,-1.610
183890,163301,0.152,0.333,-0.911,1.750,-3.500,-1.470
183875,163277,0.155,0.328,-0.910,1.820,-3.080,-1.680
183875,163278,0.152,0.325,-0.906,1.820,-2.870,-1.820
183873,163292,0.153,0.329,-0.914,1.890,-3.220,-1.680
183854,163278,0.161,0.332,-0.910,1.680,-3.150,-1.820
183845,163245,0.158,0.330,-0.911,1.750,-3.430,-1.750
183843,163241,0.162,0.334,-0.912,1.890,-3.640,-1.960
183833,163232,0.153,0.326,-0.902,1.680,-3.570,-1.960
183833,163267,0.155,0.330,-0.909,1.610,-3.430,-1.820
183833,163244,0.155,0.333,-0.912,2.100,-3.780,-1.960
183833,163218,0.159,0.333,-0.913,1.890,-3.570,-2.170
183833,163257,0.160,0.330,-0.908,1.890,-3.570,-2.240
183833,163201,0.164,0.333,-0.910,1.960,-3.500,-2.030
183833,163197,0.161,0.332,-0.912,2.240,-4.270,-2.100
183822,163219,0.159,0.332,-0.905,2.520,-4.270,-1.820
183821,163216,0.160,0.333,-0.908,2.520,-4.760,-1.960
183820,163167,0.166,0.331,-0.915,2.520,-5.110,-1.890
183811,163150,0.168,0.330,-0.912,2.380,-4.970,-2.100
183806,163125,0.161,0.334,-0.911,2.240,-5.180,-2.100
183806,163108,0.159,0.340,-0.912,1.960,-5.040,-1.680
183806,163118,0.160,0.332,-0.914,1.820,-5.180,-1.890
183809,163104,0.165,0.337,-0.915,2.030,-5.530,-1.890
183814,163102,0.160,0.335,-0.915,1.960,-5.460,-1.750
183814,163112,0.162,0.335,-0.913,2.170,-5.880,-2.170
183814,163089,0.159,0.335,-0.916,2.380,-6.020,-2.030
183809,163101,0.162,0.331,-0.915,2.450,-6.020,-1.890
183797,163088,0.159,0.333,-0.916,2.730,-6.300,-1.960
183792,163085,0.159,0.335,-0.915,2.310,-6.090,-1.890
183792,163060,0.163,0.333,-0.913,2.310,-6.160,-1.960
183787,163064,0.163,0.331,-0.915,2.170,-5.810,-1.890
183780,163063,0.162,0.329,-0.915,2.100,-5.600,-1.890
183780,163071,0.159,0.334,-0.914,2.240,-5.180,-1.890
183776,163074,0.156,0.333,-0.914,2.450,-5.320,-1.960
183776,163050,0.162,0.329,-0.915,2.450,-5.390,-1.610
183781,163052,0.163,0.331,-0.913,2.450,-5.460,-1.890
183786,163036,0.162,0.325,-0.914,2.520,-5.180,-1.960
183781,163025,0.160,0.326,-0.910,2.380,-4.970,-2.100
