RED,IR,AX,AY,AZ,GX,GY,GZ
157150,149735,0.192,0.016,1.013,2.520,1.120,-0.700
157140,149744,0.188,0.015,1.013,2.660,0.910,-0.700
157117,149727,0.189,0.014,1.011,2.660,1.050,-0.280
157117,149736,0.190,0.011,1.011,2.870,0.910,-0.140
157119,149725,0.191,0.010,1.009,2.800,0.630,-0.070
157117,149727,0.190,0.009,1.010,2.800,0.280,0.000
157117,149718,0.184,0.017,1.013,2.800,0.070,0.070
157102,149694,0.187,0.019,1.017,2.660,-0.420,0.140
157102,149706,0.187,0.021,1.016,2.520,-0.980,0.140
157097,149690,0.186,0.020,1.013,2.660,-1.820,0.140
157100,149675,0.188,0.017,1.018,2.450,-2.100,0.070
157100,149672,0.194,0.017,1.018,2.520,-2.590,0.210
157100,149666,0.190,0.013,1.011,2.450,-2.660,0.490
157097,149635,0.187,0.017,1.017,2.030,-2.660,0.490
157100,149631,0.192,0.019,1.017,2.030,-2.870,0.560
157087,149675,0.194,0.019,1.016,2.240,-2.870,0.560
157087,149620,0.197,0.020,1.017,2.100,-2.730,0.350
157095,149624,0.199,0.019,1.017,2.030,-2.240,0.350
157096,149588,0.199,0.019,1.014,1.820,-1.960,0.420
157096,149597,0.197,0.023,1.014,1.890,-1.610,0.350
157096,149609,0.200,0.020,1.017,1.890,-1.470,0.490
157095,149590,0.200,0.021,1.015,1.820,-1.120,0.490
157093,149583,0.201,0.016,1.018,1.960,-0.630,0.490
157088,149575,0.191,0.012,1.011,1.960,-0.210,0.490
157075,149560,0.190,0.009,1.010,2.240,0.140,0.770
157081,149564,0.189,0.015,1.011,2.030,0.140,0.700
157069,149566,0.188,0.015,1.012,1.960,0.350,0.770
157064,149582,0.189,0.013,1.015,1.960,0.700,0.700
157052,149556,0.186,0.013,1.014,2.100,0.630,0.630
157052,149527,0.187,0.016,1.015,2.170,0.420,0.700
157045,149532,0.187,0.018,1.018,2.240,0.210,0.630
157039,149539,0.188,0.013,1.016,2.240,-17.710,0.700
157039,149527,0.183,0.018,1.013,2.240,-0.560,0.630
157038,149499,0.180,0.019,1.014,2.170,-0.770,0.770
157033,149513,0.176,0.012,1.013,1.820,-1.190,0.910
157033,149479,0.176,0.011,1.013,1.960,-1.750,0.840
157021,149489,0.179,0.012,1.017,1.960,-2.170,0.910
157021,149538,0.179,0.012,1.017,1.960,-2.730,0.910
157018,149469,0.179,0.011,1.016,2.240,-3.080,0.490
157008,149466,0.180,0.009,1.016,2.660,-3.360,0.420
157006,149508,0.182,0.013,1.015,2.800,-3.710,0.070
157002,149453,0.182,0.016,1.016,2.870,-3.850,-0.280
156990,149475,0.189,0.018,1.018,2.800,-3.920,-0.420
156990,149438,0.189,0.011,1.015,2.730,-3.780,-0.490
156989,149441,0.185,0.017,1.014,2.520,-3.430,-0.700
156989,149426,0.194,0.017,1.017,2.660,-3.220,-0.910
156989,149450,0.197,0.020,1.017,2.450,-2.660,-1.120
156989,149430,0.197,0.023,1.013,2.380,-2.170,-1.400
156989,149438,0.196,0.020,1.012,2.310,-1.540,-1.610
156989,149425,0.199,0.019,1.016,2.310,-0.770,-1.540
156985,149427,0.202,0.018,1.016,2.310,17.500,-2.030
156988,149442,0.205,0.018,1.017,2.450,0.280,-2.030
