RED,IR,AX,AY,AZ,GX,GY,GZ
162828,157427,0.155,-0.101,1.005,1.960,0.210,-0.840
162822,157399,0.156,-0.101,1.007,1.470,0.000,-0.770
162821,157379,0.164,-0.104,1.003,1.400,-0.420,-0.700
162820,157359,0.162,-0.106,1.007,1.330,-0.700,-0.910
162804,157353,0.159,-0.107,1.009,1.400,-0.980,-0.910
162798,157346,0.163,-0.113,1.004,1.540,-1.260,-0.910
162794,157343,0.163,-0.110,1.002,1.680,-1.680,-1.050
162793,157311,0.158,-0.115,0.997,1.890,-1.750,-1.120
162786,157318,0.164,-0.116,0.999,2.380,-1.820,-1.190
162781,157284,0.164,-0.115,1.001,2.520,-2.240,-1.050
162772,157290,0.161,-0.113,0.998,2.660,-2.170,-0.910
162771,157287,0.163,-0.110,1.001,2.870,-2.100,-0.910
162760,157274,0.163,-0.113,0.999,3.010,-1.960,-0.910
162751,157243,0.161,-0.116,0.999,3.290,-2.170,-0.910
162749,157223,0.159,-0.117,0.995,3.080,-2.030,-1.120
162741,157269,0.164,-0.116,1.001,3.220,-1.610,-1.120
162733,157221,0.166,-0.113,1.000,3.430,-1.610,-1.330
162707,157202,0.166,-0.111,0.997,3.500,-1.330,-1.470
162707,157268,0.169,-0.108,1.001,3.710,-1.050,-1.680
162706,157160,0.171,-0.107,1.005,3.990,-0.840,-1.680
162706,157187,0.174,-0.114,1.002,4.340,0.490,-2.030
162698,157182,0.178,-0.114,1.002,4.340,0.490,-2.030
162681,157162,0.180,-0.111,1.002,4.480,0.980,-2.590
162678,157158,0.180,-0.111,1.003,4.620,1.400,-2.730
162668,157178,0.175,-0.111,1.003,4.620,1.400,-2.730
162667,157126,0.178,-0.112,1.002,4.410,1.680,-2.590
162654,157153,0.176,-0.114,1.006,4.550,1.960,-3.010
162653,157113,0.175,-0.112,1.007,4.480,2.310,-2.940
162648,157108,0.179,-0.113,1.004,4.480,2.660,-3.010
162648,157083,0.178,-0.113,1.007,4.340,2.870,-2.870
162646,157078,0.178,-0.111,1.008,4.410,3.080,-2.660
162636,157066,0.181,-0.109,1.009,4.130,2.940,-2.450
162617,157025,0.179,-0.109,1.009,3.990,3.080,-2.030
162615,157037,0.181,-0.106,1.013,3.430,3.010,-1.750
162614,157023,0.175,-0.109,1.013,3.430,2.800,-1.540
162602,157017,0.175,-0.111,1.009,3.080,2.310,-1.330
162596,156998,0.172,-0.113,1.002,3.150,2.240,-0.910
162585,156992,0.176,-0.113,1.002,3.150,2.240,-0.910
162584,156992,0.180,-0.110,1.005,3.010,2.030,-0.770
162582,156976,0.180,-0.109,1.009,2.940,1.680,-0.630
162582,156985,0.176,-0.109,1.009,3.150,1.470,-0.560
162573,156947,0.176,-0.111,1.002,3.430,1.120,-0.490
162565,156950,0.179,-0.117,1.011,3.500,0.840,-0.280
162559,156966,0.175,-0.122,1.008,3.920,0.490,-0.350
162552,156955,0.173,-0.112,1.006,4.130,0.140,-0.070
162541,156933,0.175,-0.114,1.003,4.480,-0.350,0.000
162541,156900,0.178,-0.114,1.007,4.970,-0.840,0.140
162535,156915,0.177,-0.112,1.006,5.110,-0.910,0.350
162533,156896,0.177,-0.109,1.006,5.320,-1.330,0.630
162520,156868,0.179,-0.111,1.007,5.460,-1.540,0.910
162519,156852,0.176,-0.111,1.008,5.600,-1.610,0.910
162519,156857,0.174,-0.116,1.011,5.600,-1.750,0.910
162519,156840,0.176,-0.110,1.009,5.740,-1.680,0.560
162507,156839,0.179,-0.110,1.014,5.740,-1.750,0.420
162499,156810,0.181,-0.107,1.014,5.740,-1.680,0.280
162493,156799,0.188,-0.104,1.018,5.810,-1.400,0.070
162489,156775,0.187,-0.104,1.018,5.670,-1.330,0.000
162488,156770,0.185,-0.104,1.021,5.810,-1.120,-0.140
162474,156753,0.187,-0.103,1.021,5.880,-0.630,-0.070
162470,156711,0.182,-0.104,1.024,5.670,-0.630,-0.140
162460,156706,0.186,-0.100,1.023,5.460,-0.140,0.000
162447,156704,0.187,-0.102,1.028,5.110,0.210,0.350
162443,156655,0.184,-0.101,1.026,4.760,0.490,0.420
162435,156668,0.186,-0.102,1.027,3.780,0.770,0.700
162426,156647,0.193,-0.106,1.033,3.430,0.840,0.910
162424,156623,0.190,-0.100,1.032,3.290,1.120,0.980
162413,156613,0.191,-0.104,1.036,2.940,1.470,1.120
162410,156609,0.193,-0.104,1.036,3.010,1.260,1.190
162384,156574,0.193,-0.103,1.037,2.730,1.540,1.190
162379,156543,0.188,-0.098,1.028,2.800,1.400,1.050
162376,156529,0.189,-0.106,1.033,2.380,1.400,0.980
162359,156503,0.191,-0.106,1.035,2.240,0.910,0.910
162355,156494,0.191,-0.107,1.034,2.240,0.840,0.980
162349,156489,0.189,-0.106,1.036,2.100,0.560,1.050
162346,156483,0.185,-0.106,1.035,2.030,0.280,1.260
162344,156465,0.186,-0.104,1.037,2.030,-0.070,1.190
162325,156420,0.185,-0.102,1.033,1.890,-0.420,1.470
162324,156385,0.181,-0.106,1.031,1.680,-0.980,1.680
162310,156385,0.186,-0.100,1.033,1.190,-1.260,1.610
162305,156359,0.183,-0.099,1.030,1.050,-1.960,1.890
162288,156342,0.175,-0.103,1.029,0.700,-2.100,1.960
162274,156336,0.183,-0.100,1.032,0.280,-2.660,1.820
162262,156295,0.183,-0.101,1.032,0.070,-3.150,1.890
162261,156308,0.180,-0.097,1.023,-0.490,-3.290,1.750
162261,156285,0.176,-0.103,1.028,-0.770,-3.780,1.610
162251,156258,0.175,-0.102,1.024,-1.050,-3.850,1.400
162246,156255,0.177,-0.104,1.026,-1.610,-3.710,1.400
162221,156239,0.182,-0.100,1.021,-2.310,-3.710,1.120
162218,156210,0.179,-0.103,1.024,-2.520,-3.780,1.050
162215,156186,0.186,-0.102,1.017,-2.520,-3.430,0.980
162213,156185,0.189,-0.101,1.014,-2.660,-3.150,0.910
162194,156165,0.188,-0.100,1.010,-2.660,-2.870,1.120
162194,156141,0.183,-0.100,1.011,-2.660,-2.730,1.120
162189,156137,0.184,-0.099,1.011,-2.730,-2.310,1.050
162169,156116,0.184,-0.103,1.011,-2.800,-1.960,1.120
162158,156112,0.184,-0.102,1.009,-2.800,-1.400,1.190
162157,156077,0.187,-0.103,1.008,-2.660,-1.190,1.050
162149,156065,0.191,-0.104,1.006,-2.590,-0.770,0.910
162132,156038,0.192,-0.107,1.004,-2.520,-0.490,0.910
162121,156023,0.191,-0.111,0.996,-2.240,-0.210,0.630
162115,156025,0.188,-0.111,0.995,-1.890,0.140,0.770
162110,156014,0.190,-0.111,0.991,-1.680,0.490,0.700
162101,156006,0.183,-0.102,0.996,-1.260,0.700,0.770
162101,155988,0.183,-0.105,0.995,-0.840,0.840,0.840
162101,155984,0.184,-0.105,1.000,-0.350,0.980,0.910
162095,155969,0.184,-0.103,0.997,-0.210,1.050,1.120
162095,155934,0.180,-0.102,0.995,0.070,1.120,1.680
162090,155929,0.177,-0.109,0.994,0.350,0.980,1.820
162078,155926,0.179,-0.111,0.991,0.700,0.630,1.960
162066,155906,0.179,-0.106,0.994,0.980,0.350,2.100
162059,155883,0.175,-0.109,0.994,1.190,0.070,2.170
162058,155870,0.177,-0.111,0.998,1.330,0.000,2.170
162051,155847,0.175,-0.110,0.996,1.610,-0.420,2.170
162046,155841,0.173,-0.108,0.996,1.750,-0.490,2.450
162026,155827,0.175,-0.108,0.999,1.820,-0.770,2.310
162025,155830,0.173,-0.105,0.998,1.960,-1.050,2.730
162014,155801,0.172,-0.103,0.994,2.310,-1.610,2.730
162014,155780,0.171,-0.102,0.994,2.450,-1.960,2.800
161980,155757,0.177,-0.105,1.001,2.450,-2.240,2.800
161976,155757,0.173,-0.100,0.992,2.450,-2.450,2.730
161969,155734,0.170,-0.101,0.995,2.800,-2.380,2.870
