RED,IR,AX,AY,AZ,GX,GY,GZ
171255,155084,0.207,-0.328,0.940,2.940,-1.540,2.030
171252,155089,0.207,-0.332,0.938,3.080,-1.470,2.030
171255,155096,0.202,-0.330,0.941,3.290,-1.120,2.170
171252,155069,0.204,-0.329,0.943,3.290,-1.120,2.310
171252,155045,0.201,-0.330,0.945,3.220,-0.840,2.310
171257,155037,0.195,-0.329,0.950,3.430,-0.770,2.240
171257,155035,0.192,-0.329,0.951,3.430,-0.630,2.520
171257,155031,0.194,-0.329,0.955,3.500,-0.560,2.590
171257,155021,0.193,-0.328,0.957,3.570,-0.490,2.590
171246,154995,0.190,-0.325,0.960,3.570,-0.210,2.520
171246,154990,0.194,-0.330,0.956,3.220,-0.140,2.590
171238,154971,0.188,-0.324,0.959,3.220,0.140,2.660
171238,154972,0.183,-0.322,0.963,3.360,0.350,2.660
171238,154966,0.184,-0.326,0.962,3.360,0.630,2.660
171230,154949,0.181,-0.323,0.962,3.220,0.980,2.940
171230,154942,0.180,-0.325,0.967,3.150,0.910,2.730
171244,154918,0.186,-0.325,0.969,3.290,0.630,2.730
171244,154936,0.183,-0.326,0.976,3.430,0.420,2.870
171244,154922,0.184,-0.327,0.978,3.080,0.560,2.730
171244,154905,0.178,-0.325,0.976,2.940,0.770,2.870
171239,154903,0.180,-0.327,0.977,2.800,0.490,2.870
171239,154917,0.176,-0.324,0.983,2.590,0.490,2.870
171223,154901,0.176,-0.328,0.983,2.380,0.490,2.800
171225,154888,0.172,-0.325,0.984,2.310,0.490,2.590
171223,154908,0.178,-0.328,0.981,2.030,0.420,2.590
171225,154890,0.173,-0.327,0.985,1.890,0.070,2.730
171225,154910,0.169,-0.327,0.979,1.470,0.210,2.660
171225,154903,0.168,-0.324,0.984,1.330,0.000,2.590
171227,154914,0.169,-0.324,0.984,1.050,-0.140,2.450
171227,154926,0.164,-0.326,0.984,0.770,-0.630,2.100
171234,154935,0.163,-0.325,0.982,0.840,-0.980,2.030
171234,154960,0.162,-0.322,0.982,0.700,-1.190,1.960
171244,154967,0.162,-0.321,0.982,0.210,-1.120,1.890
171244,154983,0.163,-0.320,0.979,-0.140,-1.190,1.260
171258,155029,0.169,-0.319,0.978,-0.490,-1.330,1.260
171266,155056,0.165,-0.322,0.978,-0.910,-1.330,1.050
171271,155088,0.168,-0.328,0.976,-1.050,-1.400,0.840
171271,155127,0.163,-0.323,0.980,-1.190,-1.330,0.700
171300,155182,0.168,-0.326,0.975,-1.120,-1.400,0.840
171301,155211,0.171,-0.333,0.969,-1.120,-1.610,0.840
171314,155248,0.175,-0.334,0.969,-1.050,-1.750,0.700
171340,155313,0.169,-0.331,0.963,-0.980,-1.680,0.910
171352,155358,0.168,-0.331,0.962,-0.770,-1.540,0.980
171364,155390,0.169,-0.332,0.963,-0.700,-1.470,1.260
171368,155440,0.172,-0.333,0.962,-0.630,-1.330,1.190
171396,155478,0.167,-0.330,0.960,-0.560,-1.120,1.260
171405,155529,0.168,-0.328,0.963,-0.560,-1.050,1.400
171433,155561,0.169,-0.328,0.969,-0.560,-0.910,1.330
171457,155615,0.165,-0.329,0.967,-0.560,-0.490,1.470
171479,155647,0.161,-0.336,0.967,-0.700,-0.350,1.120
171486,155726,0.167,-0.333,0.966,-0.700,-0.140,1.260
171498,155743,0.165,-0.332,0.966,-0.700,0.000,1.190
171503,155763,0.163,-0.337,0.973,-0.770,-0.070,1.260
171531,155833,0.163,-0.338,0.973,-0.770,0.000,1.260
171550,155842,0.163,-0.339,0.975,-0.980,-0.210,0.980
171559,155914,0.163,-0.339,0.970,-1.120,-0.420,0.980
171563,155926,0.161,-0.335,0.970,-1.330,-0.630,0.630
171584,155983,0.162,-0.338,0.970,-1.470,-0.700,0.420
171599,156002,0.163,-0.337,0.972,-1.820,-0.700,0.350
171601,156040,0.159,-0.332,0.961,-1.960,-0.770,0.070
171620,156071,0.158,-0.333,0.961,-2.310,-0.490,0.000
171624,156104,0.161,-0.332,0.956,-2.870,-0.280,-0.350
171633,156131,0.160,-0.336,0.958,-3.010,-0.070,-0.560
171656,156149,0.166,-0.335,0.956,-3.080,0.070,-0.700
171668,156200,0.163,-0.340,0.958,-3.080,0.280,-0.910
171670,156205,0.164,-0.342,0.950,-3.010,0.000,-1.050
171673,156234,0.162,-0.351,0.949,-2.800,-0.070,-1.260
171689,156264,0.154,-0.345,0.949,-2.730,-0.420,-1.120
171693,156271,0.158,-0.344,0.952,-2.520,-0.630,-1.120
171705,156317,0.163,-0.343,0.955,-2.240,-1.260,-1.540
171716,156316,0.162,-0.347,0.947,-2.380,-1.540,-1.400
171719,156364,0.162,-0.342,0.948,-2.450,-1.470,-1.120
171727,156421,0.160,-0.338,0.950,-2.310,-1.470,-1.050
171739,156404,0.163,-0.341,0.949,-2.450,-1.470,-1.190
171749,156427,0.163,-0.341,0.949,-2.520,-1.260,-1.260
171750,156444,0.169,-0.337,0.946,-2.590,-0.980,-1.260
171757,156450,0.167,-0.339,0.943,-2.520,-0.700,-0.910
171764,156463,0.168,-0.341,0.938,-2.520,-0.350,-1.050
171766,156479,0.170,-0.345,0.936,-2.590,0.070,-0.980
171785,156499,0.160,-0.348,0.932,-2.380,0.210,-0.630
171788,156525,0.156,-0.346,0.929,-1.960,0.210,-0.840
171802,156538,0.162,-0.347,0.927,-1.820,0.140,-0.630
171805,156557,0.159,-0.352,0.934,-1.750,0.210,-0.910
171812,156579,0.154,-0.346,0.930,-1.470,0.000,-1.120
171829,156587,0.151,-0.348,0.928,-1.400,-0.210,-1.260
171830,156598,0.153,-0.345,0.931,-1.120,-0.490,-1.120
171830,156630,0.154,-0.346,0.934,-0.910,-0.490,-1.400
171839,156635,0.158,-0.347,0.931,-0.980,-0.420,-1.610
171839,156661,0.158,-0.347,0.935,-1.120,-0.350,-1.610
171839,156662,0.156,-0.343,0.937,-1.330,-0.560,-2.170
171842,156692,0.159,-0.340,0.936,-1.190,-0.350,-2.520
171852,156686,0.157,-0.346,0.930,-1.400,0.210,-2.380
171859,156689,0.168,-0.345,0.923,-1.470,0.490,-2.450
171859,156703,0.165,-0.347,0.929,-1.470,0.980,-2.450
171863,156734,0.163,-0.354,0.928,-1.470,0.910,-2.730
171879,156732,0.166,-0.349,0.926,-1.260,0.840,-2.940
171879,156739,0.170,-0.348,0.920,-1.190,0.910,-2.870
171879,156759,0.165,-0.346,0.916,-1.120,1.120,-3.010
171873,156758,0.166,-0.347,0.920,-0.840,0.840,-2.870
171873,156770,0.168,-0.347,0.920,-0.700,0.910,-3.150
171873,156785,0.168,-0.345,0.919,-0.630,0.840,-2.940
171890,156799,0.167,-0.346,0.923,-0.280,0.910,-2.940
171898,156795,0.168,-0.344,0.921,-0.210,0.980,-3.080
171898,156801,0.169,-0.341,0.924,-0.140,1.190,-3.290
171903,156807,0.168,-0.345,0.920,-0.070,1.190,-3.290
171898,156826,0.168,-0.348,0.927,0.000,1.400,-3.430
171897,156842,0.166,-0.345,0.922,0.070,1.190,-3.290
171897,156850,0.168,-0.344,0.922,0.350,0.770,-3.500
171897,156835,0.167,-0.347,0.922,0.350,0.630,-3.500
171896,156863,0.171,-0.348,0.917,0.420,0.420,-3.570
171896,156836,0.171,-0.346,0.915,0.350,0.070,-3.640
171890,156870,0.174,-0.347,0.913,0.420,-0.070,-3.360
171887,156898,0.174,-0.350,0.914,0.210,-0.350,-3.570
171887,156861,0.175,-0.346,0.915,0.070,-0.140,-3.430
171889,156861,0.180,-0.344,0.917,0.000,-0.420,-3.570
171886,156847,0.182,-0.335,0.913,0.070,-0.560,-3.290
171889,156839,0.184,-0.336,0.914,0.280,-0.490,-3.290
171889,156862,0.191,-0.337,0.913,0.350,-0.490,-3.220
171887,156870,0.190,-0.338,0.913,0.420,-0.210,-3.220
171886,156861,0.197,-0.343,0.908,0.420,0.070,-2.870
171887,156846,0.196,-0.342,0.901,0.420,0.280,-2.800
171886,156843,0.187,-0.342,0.902,0.910,0.490,-2.730
171886,156852,0.184,-0.344,0.899,1.400,0.490,-2.450
171884,156856,0.190,-0.349,0.898,1.680,0.560,-2.100
171889,156837,0.188,-0.347,0.895,2.310,0.280,-1.820
171889,156844,0.187,-0.346,0.897,2.660,0.000,-1.680
171889,156834,0.188,-0.348,0.897,3.080,0.000,-1.470
171886,156822,0.184,-0.345,0.900,3.780,-0.420,-0.980
171886,156815,0.190,-0.348,0.906,3.780,-0.420,-0.980
171875,156822,0.188,-0.351,0.903,4.200,-0.910,-1.050
171865,156824,0.190,-0.352,0.898,4.480,-0.770,-0.770
171860,156829,0.191,-0.349,0.900,4.690,-0.630,-0.490
171857,156802,0.191,-0.349,0.898,4.830,-0.280,-0.630
171855,156781,0.192,-0.346,0.903,4.830,0.140,-0.350
171841,156731,0.195,-0.341,0.907,5.040,0.070,-0.350
171839,156764,0.196,-0.339,0.908,4.900,0.350,-0.210
171836,156706,0.196,-0.338,0.911,4.830,0.700,-0.140
171834,156725,0.196,-0.341,0.913,4.970,1.190,-0.210
171826,156703,0.193,-0.342,0.908,5.040,1.470,-0.140
171825,156700,0.186,-0.343,0.906,5.390,1.680,0.070
171821,156677,0.180,-0.345,0.901,5.670,1.610,-0.140
171807,156705,0.181,-0.341,0.905,6.090,1.820,-0.280
171797,156703,0.179,-0.347,0.902,6.510,1.330,-0.210
171797,156671,0.176,-0.348,0.898,7.000,1.120,-0.210
171795,156665,0.176,-0.347,0.900,7.280,0.770,-0.140
171787,156649,0.178,-0.350,0.906,7.770,0.280,-0.210
171784,156632,0.181,-0.345,0.905,8.190,-0.420,-0.210
171771,156575,0.180,-0.347,0.907,8.540,-0.630,-0.070
171771,156555,0.183,-0.350,0.911,8.540,-1.260,0.140
171765,156545,0.181,-0.349,0.911,8.680,-1.960,0.000
171760,156548,0.185,-0.343,0.914,8.540,-1.960,0.070
171760,156493,0.187,-0.344,0.918,8.540,-2.100,0.350
171753,156521,0.186,-0.343,0.917,8.470,-2.240,0.420
171740,156462,0.189,-0.341,0.923,8.330,-2.170,0.630
171740,156471,0.190,-0.345,0.921,8.120,-2.030,0.560
171735,156441,0.185,-0.341,0.917,7.910,-2.310,0.770
171723,156432,0.187,-0.344,0.911,7.910,-2.310,0.700
171735,156434,0.183,-0.346,0.903,7.630,-2.450,0.980
171720,156423,0.180,-0.340,0.910,7.700,-2.590,0.840
171713,156390,0.184,-0.339,0.908,7.560,-2.520,0.840
171713,156390,0.177,-0.344,0.905,7.560,-2.730,0.770
171713,156380,0.172,-0.339,0.905,7.840,-3.080,0.560
171704,156394,0.173,-0.333,0.896,8.050,-3.080,0.630
171700,156374,0.179,-0.335,0.893,8.050,-3.290,0.630
171697,156357,0.178,-0.333,0.886,7.840,-3.290,0.490
171691,156343,0.179,-0.333,0.886,8.050,-3.430,0.420
171690,156344,0.179,-0.331,0.881,8.400,-3.430,0.280
171689,156338,0.179,-0.332,0.883,8.680,-3.360,0.070
171683,156343,0.185,-0.332,0.880,8.820,-3.570,0.490
171681,156308,0.185,-0.334,0.880,9.590,-3.850,0.140
