RED,IR,AX,AY,AZ,GX,GY,GZ
181421,156156,0.235,0.006,0.954,14.420,3.780,-8.750
181416,156135,0.232,0.010,0.961,15.540,4.200,-8.680
181411,156100,0.229,0.014,0.975,16.170,4.480,-8.540
181407,156079,0.232,0.017,0.979,16.730,4.410,-8.120
181405,156040,0.230,0.017,0.986,17.500,3.850,-8.260
181402,156039,0.239,0.023,0.997,17.710,3.640,-8.190
181392,156058,0.238,0.035,1.006,17.710,2.870,-8.120
181377,156049,0.242,0.036,1.011,17.080,3.150,-7.840
181377,156026,0.243,0.037,1.017,15.680,2.590,-7.420
181373,156015,0.246,0.042,1.024,14.980,2.240,-6.860
181373,155992,0.244,0.045,1.044,14.490,1.610,-6.090
181364,155990,0.245,0.045,1.046,13.510,1.540,-5.460
181354,155984,0.246,0.050,1.055,12.600,0.840,-4.200
181347,155970,0.250,0.058,1.061,11.480,0.280,-2.940
181342,155958,0.126,0.052,1.064,9.940,-0.490,-2.380
181336,155925,0.247,0.058,1.075,8.400,-1.750,-1.540
181334,155916,0.243,0.063,1.078,6.230,-2.730,-0.700
181323,155875,0.237,0.068,1.082,3.990,-3.710,-0.140
181319,155868,0.231,0.064,1.081,1.680,-4.970,0.700
181318,155865,0.234,0.065,1.079,-0.700,-6.650,1.260
181312,155842,0.233,0.059,1.078,-3.430,-7.560,1.820
181307,155840,0.230,0.056,1.078,-5.740,-8.820,2.520
181307,155833,0.224,0.061,1.073,-7.840,-10.360,2.870
181307,155841,0.220,0.057,1.062,-9.800,-11.550,3.010
181303,155841,0.217,0.046,1.061,-10.990,-13.160,3.220
181300,155829,0.217,0.046,1.055,-12.180,-14.280,3.150
181300,155828,0.217,0.041,1.038,-13.370,-15.260,2.940
181295,155824,0.215,0.038,1.031,-14.420,-16.030,2.800
181295,155841,0.219,0.036,1.024,-15.330,-16.800,2.030
181296,155865,0.218,0.037,1.022,-15.890,-17.640,0.770
181296,155867,0.218,0.034,1.008,-17.080,-17.570,-0.070
181296,155868,0.222,0.026,1.008,-17.080,-17.150,-0.560
181308,155884,0.224,0.023,1.001,-17.220,-16.870,-1.190
181308,155892,0.224,0.021,0.989,-16.940,-16.100,-2.030
181308,155873,0.229,0.017,0.976,-16.660,-15.050,-3.010
