RED,IR,AX,AY,AZ,GX,GY,GZ
167015,155527,0.009,-0.126,1.017,-0.630,0.490,-0.420
167017,155533,0.009,-0.127,1.016,-0.350,0.490,-0.490
167024,155510,0.013,-0.123,1.015,0.000,0.210,-0.420
167020,155523,0.009,-0.125,1.017,0.210,0.210,-0.210
167020,155562,0.011,-0.122,1.018,0.350,0.140,-0.140
167020,155539,0.016,-0.119,1.017,0.560,0.070,0.210
167031,155544,0.015,-0.121,1.018,0.420,0.070,0.560
167034,155560,0.017,-0.118,1.017,0.280,-0.140,1.120
167044,155564,0.017,-0.121,1.019,0.000,-0.350,1.190
167044,155551,0.017,-0.123,1.017,-0.140,-0.700,1.610
167037,155578,0.010,-0.119,1.016,-0.350,-0.840,1.820
167037,155575,0.007,-0.122,1.015,-0.210,-1.050,1.680
167037,155580,0.001,-0.121,1.015,0.000,-1.120,2.030
167037,155566,0.001,-0.122,1.016,0.210,-1.540,2.100
167044,155593,-0.001,-0.121,1.011,0.560,-1.820,2.170
167045,155625,-0.000,-0.118,1.010,0.700,-2.100,2.240
167051,155586,0.000,-0.117,1.006,0.980,-2.100,2.380
167051,155603,-0.001,-0.119,1.009,1.120,-2.310,2.660
167055,155607,-0.001,-0.115,1.011,1.400,-2.380,2.800
167069,155599,-0.006,-0.117,1.007,1.540,-2.240,2.800
167069,155610,-0.006,-0.116,1.011,1.750,-2.240,2.590
167069,155619,-0.005,-0.116,1.006,1.680,-2.310,2.730
167069,155629,-0.007,-0.119,1.011,1.960,-1.960,2.380
167066,155623,-0.007,-0.117,1.012,2.030,-1.540,2.380
167066,155621,-0.011,-0.125,1.011,2.240,-1.400,2.240
167060,155632,-0.011,-0.118,1.016,2.240,-1.260,2.100
167060,155623,-0.007,-0.119,1.017,2.030,-1.260,1.820
167060,155613,-0.009,-0.118,1.019,1.680,-1.190,1.470
167067,155612,-0.007,-0.114,1.014,1.470,-1.050,1.260
167067,155619,-0.010,-0.110,1.016,1.120,-0.910,1.120
167068,155632,-0.008,-0.115,1.020,0.840,-0.840,0.840
167068,155643,-0.009,-0.114,1.015,0.840,-0.840,0.490
167068,155593,-0.005,-0.115,1.017,0.770,-0.770,0.000
167068,155583,-0.008,-0.114,1.014,0.910,-0.560,-0.280
167047,155608,-0.005,-0.112,1.015,0.910,-0.350,-0.420
167043,155587,-0.004,-0.110,1.013,0.910,-0.280,-0.630
167041,155590,-0.002,-0.111,1.015,1.050,-0.070,-0.840
167039,155599,-0.000,-0.115,1.014,0.840,0.140,-0.840
167039,155592,0.000,-0.114,1.010,0.910,0.560,-0.980
167033,155586,0.002,-0.113,1.009,0.560,0.980,-1.120
167039,155567,0.003,-0.114,1.011,0.630,1.400,-1.050
167040,155571,0.009,-0.112,1.014,0.630,1.680,-1.400
167040,155565,0.010,-0.110,1.013,0.700,1.960,-1.260
167036,155573,0.011,-0.109,1.016,0.420,2.660,-0.980
167036,155556,0.012,-0.109,1.012,0.420,2.940,-0.840
167026,155570,0.007,-0.111,1.013,0.140,2.940,-0.560
167024,155549,0.009,-0.110,1.009,0.210,2.590,-0.280
167023,155558,0.008,-0.112,1.007,-0.140,2.870,-0.210
167022,155547,0.011,-0.110,1.009,-0.280,2.450,-0.210
167018,155550,0.009,-0.118,1.010,-0.350,2.100,0.140
167012,155533,0.006,-0.118,1.011,0.000,1.610,0.420
167009,155533,0.011,-0.114,1.002,0.140,0.980,0.560
167007,155547,0.008,-0.109,1.001,0.210,0.350,0.840
166999,155521,0.009,-0.104,1.006,0.070,-0.420,1.330
166998,155503,0.012,-0.108,1.004,-0.210,-1.190,1.610
166998,155513,0.008,-0.114,0.999,-0.420,-1.820,2.030
166988,155512,-0.001,-0.116,0.995,-0.350,-2.520,2.450
166978,155481,-0.002,-0.120,0.998,-0.070,-3.220,2.800
166978,155504,-0.004,-0.114,0.992,0.280,-3.640,3.080
166978,155512,-0.005,-0.112,0.989,0.630,-3.780,3.220
166978,155454,-0.005,-0.120,0.996,1.260,-3.920,3.500
166979,155484,-0.004,-0.119,0.996,1.890,-3.780,3.500
166979,155461,-0.006,-0.120,0.992,2.380,-3.640,3.430
166978,155485,-0.008,-0.117,0.996,2.870,-3.430,3.290
166978,155452,-0.010,-0.117,0.996,3.360,-2.800,3.010
166978,155459,-0.012,-0.121,0.998,3.640,-2.380,2.730
166974,155456,-0.009,-0.122,1.001,3.710,-1.750,2.380
166974,155444,-0.004,-0.123,1.004,3.710,-0.490,2.100
166964,155421,-0.012,-0.125,1.002,3.920,0.070,1.610
166956,155435,-0.008,-0.121,1.007,3.850,0.770,1.190
166954,155436,-0.015,-0.119,1.010,3.850,1.120,0.700
166956,155426,-0.018,-0.119,1.004,3.920,1.400,0.350
166951,155438,-0.017,-0.120,1.008,4.060,1.750,-0.070
166947,155382,-0.017,-0.116,1.010,4.410,2.100,-0.210
166938,155368,-0.018,-0.116,1.009,4.760,2.100,-0.280
166938,155391,-0.016,-0.115,1.007,4.760,1.890,-0.630
166934,155377,-0.015,-0.119,1.016,4.970,1.610,-0.910
166929,155369,-0.013,-0.117,1.017,4.970,1.400,-0.980
166929,155377,-0.007,-0.117,1.018,5.040,1.120,-1.260
166928,155351,-0.008,-0.118,1.017,4.900,0.980,-1.330
166925,155353,-0.012,-0.120,1.022,4.690,0.490,-1.470
166925,155357,-0.006,-0.118,1.017,4.690,-0.140,-1.610
166918,155331,-0.004,-0.114,1.020,4.690,-0.420,-1.610
166918,155341,-0.004,-0.115,1.021,4.270,-0.700,-1.820
166907,155339,-0.003,-0.112,1.024,4.200,-0.980,-1.820
166907,155343,-0.002,-0.114,1.019,3.920,-1.120,-1.890
166915,155323,-0.000,-0.112,1.022,3.570,-1.330,-2.030
166906,155355,0.003,-0.122,1.027,3.360,-1.260,-1.890
166906,155341,0.002,-0.119,1.024,2.730,-1.260,-1.820
166904,155335,0.004,-0.122,1.022,2.520,-1.260,-1.540
166901,155318,0.010,-0.117,1.021,1.890,-0.980,-1.470
166901,155314,0.011,-0.118,1.020,1.890,-0.770,-1.050
166901,155329,0.015,-0.119,1.019,1.820,-0.770,-1.050
166895,155303,0.017,-0.118,1.019,2.030,-0.840,-0.980
166895,155300,0.015,-0.117,1.017,2.310,-0.420,-0.630
166895,155342,0.012,-0.119,1.016,2.380,-0.210,-0.630
166893,155297,0.014,-0.115,1.017,2.100,-0.490,-0.350
166893,155278,0.011,-0.116,1.019,1.890,-0.560,-0.210
166882,155274,0.012,-0.114,1.016,1.750,-0.490,0.070
166881,155279,0.011,-0.117,1.016,1.470,-0.910,0.210
166875,155267,0.007,-0.117,1.012,1.260,-0.840,0.280
166875,155288,0.002,-0.122,1.015,1.120,-0.980,0.280
166875,155259,-0.002,-0.116,1.012,1.260,-1.050,0.070
166875,155256,0.004,-0.116,1.006,1.260,-1.330,0.350
166875,155271,0.007,-0.122,1.004,1.400,-1.400,0.210
166866,155279,0.007,-0.123,1.003,1.610,-1.470,0.280
166866,155281,0.004,-0.129,0.996,1.610,-1.540,0.350
166866,155275,0.001,-0.127,0.996,1.960,-1.680,0.280
166864,155265,0.002,-0.125,1.000,2.100,-1.610,0.280
166864,155267,0.003,-0.127,0.996,2.450,-1.400,0.210
166857,155263,0.008,-0.123,1.003,2.590,-1.190,0.210
166853,155235,0.009,-0.123,1.000,2.870,-1.190,-0.070
