RED,IR,AX,AY,AZ,GX,GY,GZ
166438,160090,0.045,0.224,0.992,1.540,-1.540,-2.030
166434,160059,0.048,0.224,0.992,1.680,-1.190,-1.820
166433,160051,0.050,0.224,0.991,1.750,-0.910,-1.470
166430,160027,0.046,0.224,0.995,1.960,-0.490,-1.470
166422,160029,0.047,0.225,0.990,2.170,-0.280,-1.610
166418,160011,0.044,0.225,0.990,2.380,-0.140,-1.260
166417,160025,0.043,0.225,0.991,2.730,-0.070,-0.840
166413,160008,0.039,0.225,0.996,3.010,0.490,-0.910
166408,160010,0.035,0.223,0.997,3.430,0.490,-0.770
166393,160003,0.039,0.222,0.999,3.990,0.420,-0.910
166390,160011,0.037,0.226,0.995,4.270,0.420,-0.700
166390,159981,0.041,0.230,0.999,4.340,0.350,-0.770
166390,159977,0.040,0.226,1.003,4.340,0.140,-0.700
166391,159968,0.038,0.230,1.005,4.130,-0.350,-0.840
166391,159985,0.039,0.233,1.006,4.060,-0.490,-0.770
166391,159970,0.038,0.231,1.006,3.710,-0.770,-0.910
166390,159964,0.034,0.230,1.009,3.570,-1.050,-1.050
166390,159985,0.033,0.225,1.013,3.640,-1.610,-1.400
166390,159972,0.031,0.228,1.015,3.500,-1.750,-1.540
166400,159984,0.034,0.228,1.011,3.150,-1.960,-1.820
166405,159970,0.034,0.232,1.012,3.080,-2.030,-1.820
166407,160000,0.038,0.229,1.017,2.660,-2.030,-1.820
166415,160008,0.037,0.233,1.016,2.380,-2.100,-2.170
166417,160019,0.036,0.230,1.014,2.170,-1.960,-2.240
166434,160061,0.041,0.228,1.017,1.680,-2.100,-2.660
166438,160081,0.038,0.227,1.015,1.330,-1.890,-2.730
166446,160098,0.036,0.225,1.014,1.330,-1.680,-3.010
166451,160117,0.037,0.230,1.011,0.700,-1.400,-2.800
166456,160160,0.036,0.228,1.009,0.490,-1.120,-3.430
166456,160186,0.036,0.229,1.010,0.140,-0.980,-3.570
166470,160214,0.036,0.229,1.007,0.000,-0.770,-4.340
166506,160253,0.039,0.229,1.003,-0.280,-0.350,-4.550
166509,160282,0.042,0.230,1.004,-0.490,-0.210,-4.830
166517,160333,0.041,0.232,0.998,-0.630,0.070,-5.320
166531,160357,0.043,0.229,0.998,-0.280,0.000,-5.600
166538,160404,0.042,0.229,0.996,-0.140,0.210,-5.950
166545,160436,0.042,0.230,0.989,0.070,0.700,-6.160
166568,160476,0.048,0.230,0.992,0.070,0.840,-6.370
166598,160506,0.052,0.228,0.990,0.140,0.840,-6.300
166601,160559,0.052,0.230,0.989,0.350,1.120,-6.020
166602,160591,0.057,0.229,0.991,0.630,1.330,-5.810
166640,160615,0.057,0.230,0.985,0.700,1.260,-5.460
166647,160666,0.062,0.226,0.987,0.700,1.470,-5.250
166648,160686,0.063,0.227,0.985,1.120,1.260,-4.970
166686,160708,0.061,0.226,0.985,1.680,1.050,-5.040
166688,160757,0.060,0.230,0.982,2.170,0.560,-4.830
166692,160798,0.062,0.234,0.986,2.520,0.350,-4.550
166692,160850,0.063,0.230,0.984,2.800,0.140,-4.200
166694,160857,0.068,0.227,0.987,3.220,0.070,-3.990
166694,160882,0.071,0.229,0.989,3.570,-0.210,-3.570
166706,160918,0.067,0.228,0.990,3.570,-0.840,-2.660
166727,160956,0.064,0.227,0.992,3.920,-0.980,-2.100
166727,160963,0.065,0.223,0.998,3.920,-1.190,-1.610
166735,161003,0.069,0.226,0.999,4.060,-1.540,-1.260
166739,161037,0.070,0.230,0.996,4.270,-1.820,-0.910
166753,161060,0.069,0.228,1.001,4.410,-2.170,-0.700
166773,161082,0.070,0.231,1.001,4.410,-2.170,-0.280
166786,161104,0.069,0.227,1.007,4.410,-2.380,0.000
166799,161129,0.065,0.224,1.006,4.340,-2.450,0.280
166808,161151,0.068,0.232,1.011,4.060,-2.660,0.560
166810,161171,0.061,0.236,1.008,3.990,-2.380,0.840
166817,161206,0.057,0.234,1.012,4.060,-2.590,1.050
166822,161198,0.056,0.231,1.014,3.710,-2.800,1.400
166836,161223,0.058,0.232,1.010,3.360,-2.730,1.610
166846,161267,0.057,0.228,1.012,3.290,-2.800,1.400
166853,161268,0.047,0.227,1.008,3.290,-2.660,1.330
166859,161283,0.048,0.220,1.013,3.080,-2.940,1.400
166872,161316,0.055,0.224,1.016,3.010,-2.590,1.330
166882,161320,0.057,0.222,1.017,3.080,-2.450,1.330
166883,161338,0.057,0.226,1.015,3.010,-2.450,1.190
166888,161355,0.059,0.231,1.018,3.010,-2.240,1.190
166894,161380,0.058,0.228,1.015,3.010,-1.820,1.260
166896,161384,0.054,0.230,1.014,2.730,-1.400,1.400
166901,161409,0.058,0.228,1.015,2.450,-1.050,1.470
166912,161407,0.057,0.226,1.017,2.450,-0.560,1.470
166921,161426,0.057,0.226,1.016,2.100,-0.140,1.330
166925,161423,0.053,0.226,1.016,1.680,0.210,1.470
166928,161437,0.048,0.224,1.014,1.960,0.630,1.540
166928,161448,0.049,0.221,1.016,1.680,0.630,1.610
166933,161462,0.048,0.224,1.017,1.680,0.840,1.540
166934,161462,0.048,0.224,1.016,1.750,0.700,1.680
166934,161473,0.044,0.222,1.013,1.540,0.560,1.470
166934,161472,0.042,0.221,1.014,1.470,0.560,1.540
166937,161487,0.035,0.222,1.012,1.260,0.140,1.260
166942,161505,0.032,0.227,1.007,1.120,0.000,1.120
166951,161515,0.032,0.227,1.009,1.190,-0.560,1.050
166955,161512,0.030,0.226,1.009,1.050,-0.630,1.260
166959,161512,0.029,0.229,1.006,1.120,-1.120,1.050
