RED,IR,AX,AY,AZ,GX,GY,GZ
186920,156323,0.212,-0.089,0.962,1.190,-6.860,-4.060
186920,156316,0.212,-0.089,0.968,1.680,-7.840,-3.990
186920,156334,0.208,-0.085,0.973,2.240,-9.100,-3.710
186920,156336,0.215,-0.081,0.984,2.660,-10.080,-3.780
186921,156335,0.214,-0.084,0.990,3.010,-11.130,-3.430
186925,156340,0.229,-0.080,0.996,3.150,-11.690,-3.220
186927,156341,0.229,-0.072,0.996,3.080,-11.900,-2.730
186928,156349,0.234,-0.076,0.997,3.220,-11.970,-3.010
186928,156352,0.235,-0.076,0.999,3.080,-11.270,-2.800
186930,156360,0.242,-0.069,1.008,2.310,-9.870,-2.310
186941,156365,0.242,-0.071,1.007,2.170,-9.100,-2.940
186944,156365,0.242,-0.069,1.009,1.680,-7.910,-3.150
186944,156368,0.245,-0.072,1.005,1.400,-6.510,-3.220
186941,156370,0.246,-0.076,1.002,1.540,-5.040,-3.570
186945,156342,0.250,-0.074,1.007,1.540,-4.060,-3.500
186940,156359,0.248,-0.069,1.007,1.400,-2.800,-3.360
186940,156354,0.248,-0.065,1.010,1.260,-1.890,-3.220
186940,156358,0.251,-0.063,1.011,0.840,-1.680,-2.800
186941,156348,0.251,-0.066,1.009,0.700,-1.610,-2.800
186940,156368,0.249,-0.067,1.011,0.350,-1.960,-2.450
186927,156356,0.250,-0.067,1.009,0.280,-2.310,-2.240
186927,156360,0.252,-0.067,1.007,0.070,-2.450,-1.890
186935,156344,0.251,-0.065,1.005,0.350,-3.220,-1.330
186935,156351,0.244,-0.069,1.002,0.210,-3.080,-0.910
186935,156342,0.239,-0.061,0.999,0.000,-2.730,-0.350
186935,156352,0.235,-0.069,0.997,-0.210,-2.870,-0.140
186934,156338,0.234,-0.067,1.004,0.070,-3.430,-0.140
186927,156327,0.220,-0.066,1.005,0.420,-4.200,-0.140
186927,156317,0.222,-0.069,1.008,-0.140,-4.200,0.140
186918,156301,0.218,-0.070,1.003,0.630,-4.760,0.000
186916,156309,0.224,-0.067,0.996,1.330,-5.670,-0.420
186913,156294,0.227,-0.066,1.001,1.540,-6.020,-0.560
186913,156278,0.225,-0.067,1.003,1.890,-5.950,-0.700
186907,156260,0.221,-0.064,1.004,2.030,-6.160,-0.770
186907,156251,0.224,-0.061,1.003,2.100,-6.020,-0.770
186903,156261,0.227,-0.066,1.007,2.310,-6.020,-0.770
186903,156239,0.220,-0.065,1.002,2.310,-6.160,-0.770
186903,156254,0.223,-0.068,1.009,2.240,-5.950,-0.980
186897,156239,0.226,-0.068,1.005,1.960,-6.020,-0.910
186892,156219,0.224,-0.065,1.003,1.540,-6.090,-0.840
186892,156235,0.219,-0.067,1.007,1.260,-6.020,-0.980
186889,156231,0.221,-0.066,1.007,1.260,-6.510,-1.120
186889,156221,0.217,-0.075,1.000,0.980,-6.650,-1.190
186889,156209,0.218,-0.073,0.998,1.050,-6.370,-0.910
186889,156204,0.215,-0.080,1.002,0.700,-6.090,-0.770
186884,156187,0.210,-0.077,0.997,0.700,-6.090,-0.700
186884,156168,0.213,-0.075,0.996,0.770,-5.950,-0.700
186883,156153,0.211,-0.074,0.996,0.910,-5.670,-1.050
186883,156139,0.207,-0.074,0.992,0.770,-5.460,-1.260
186883,156141,0.200,-0.081,1.003,0.630,-4.690,-1.190
186872,156175,0.203,-0.079,0.997,0.490,-4.340,-1.470
186872,156175,0.207,-0.080,0.999,0.840,-4.620,-2.310
186868,156166,0.211,-0.079,0.997,0.140,-3.710,-2.730
186866,156133,0.209,-0.077,0.987,0.280,-3.500,-3.080
186863,156137,0.214,-0.083,0.991,0.630,-3.220,-3.360
186855,156101,0.225,-0.081,0.996,0.560,-2.870,-3.500
186855,156106,0.231,-0.081,0.994,0.980,-3.080,-3.010
186864,156110,0.227,-0.076,0.992,1.190,-3.010,-2.870
186861,156102,0.225,-0.074,0.994,1.330,-3.640,-2.660
186863,156120,0.228,-0.077,0.990,1.820,-3.990,-2.730
186863,156121,0.231,-0.077,0.992,1.470,-4.340,-2.380
186861,156114,0.231,-0.079,0.995,1.330,-4.410,-2.240
186855,156106,0.228,-0.081,0.997,1.260,-4.410,-2.030
186850,156082,0.233,-0.082,0.998,1.400,-4.270,-2.100
186843,156089,0.233,-0.081,0.998,1.540,-4.340,-1.960
186842,156094,0.235,-0.079,0.997,1.750,-4.270,-1.820
186842,156085,0.232,-0.078,0.996,2.100,-4.620,-1.680
186843,156098,0.229,-0.077,0.994,1.890,-4.410,-1.820
186843,156111,0.223,-0.078,0.997,1.540,-3.850,-1.540
186845,156091,0.223,-0.075,1.002,1.960,-4.410,-1.400
186845,156086,0.224,-0.071,1.000,2.170,-5.040,-1.540
186845,156095,0.229,-0.074,0.999,2.170,-5.530,-1.610
186845,156060,0.228,-0.077,1.002,1.820,-5.110,-1.890
186846,156088,0.231,-0.082,1.006,1.400,-4.760,-2.030
186846,156093,0.230,-0.086,1.004,1.330,-4.620,-1.960
186854,156072,0.232,-0.082,1.006,1.190,-3.920,-2.030
186854,156071,0.236,-0.079,1.006,1.190,-3.710,-1.960
186854,156068,0.232,-0.079,1.007,1.120,-3.570,-1.890
186859,156084,0.232,-0.082,1.005,1.190,-3.710,-2.030
186854,156063,0.238,-0.077,0.999,1.190,-3.990,-1.400
186854,156048,0.237,-0.074,0.998,1.330,-4.200,-0.980
186825,156068,0.230,-0.080,1.004,1.470,-5.460,-0.560
186824,156069,0.233,-0.080,1.009,1.890,-5.460,-0.210
186822,156067,0.229,-0.083,1.007,2.030,-5.250,-0.070
186821,156079,0.233,-0.085,1.002,1.750,-4.760,-0.140
186821,156052,0.222,-0.073,1.002,1.400,-4.410,-0.350
186821,156100,0.222,-0.076,1.004,1.330,-4.060,-0.210
186827,156085,0.223,-0.078,1.012,1.680,-3.570,-0.280
186827,156062,0.223,-0.076,1.011,2.170,-4.060,-0.840
186831,156042,0.221,-0.071,1.012,2.030,-3.710,-0.910
186831,156049,0.218,-0.073,1.013,1.750,-3.500,-0.840
186831,156055,0.213,-0.073,1.013,1.470,-3.780,-1.400
186831,156052,0.212,-0.072,1.011,0.910,-3.710,-1.400
186838,156056,0.217,-0.074,1.012,0.210,-4.130,-1.610
186838,156044,0.219,-0.079,1.014,0.140,-4.690,-1.680
186828,156019,0.217,-0.079,1.011,-0.070,-4.690,-1.540
186824,156005,0.219,-0.080,1.009,0.420,-4.760,-1.960
186818,155969,0.215,-0.087,1.005,0.560,-4.690,-2.240
186818,155963,0.222,-0.081,1.009,0.490,-4.410,-2.100
186824,155946,0.219,-0.080,1.005,0.770,-4.200,-2.450
186827,155950,0.221,-0.073,1.005,0.700,-4.760,-2.590
186834,155975,0.221,-0.069,1.007,0.700,-5.110,-2.660
186834,155967,0.220,-0.070,1.005,0.350,-5.530,-2.590
186827,155969,0.215,-0.073,1.001,0.140,-5.950,-2.380
186823,155956,0.220,-0.075,1.007,-0.490,-6.580,-1.820
186816,155948,0.213,-0.080,1.005,-0.560,-7.210,-1.820
186805,155952,0.210,-0.081,1.003,-0.770,-7.770,-1.610
186804,155958,0.213,-0.091,0.989,-0.840,-7.630,-1.890
186804,155946,0.222,-0.091,0.989,-0.420,-7.000,-1.750
186804,155955,0.221,-0.088,0.987,0.280,-6.650,-1.960
186800,155937,0.222,-0.085,0.996,0.910,-6.090,-2.240
186800,155950,0.223,-0.081,0.996,1.190,-5.810,-2.940
186803,155932,0.223,-0.079,0.994,0.980,-4.550,-3.360
186803,155901,0.224,-0.072,0.993,0.910,-4.550,-3.500
186807,155902,0.224,-0.077,0.996,0.700,-4.410,-3.570
186815,155920,0.228,-0.077,0.992,0.700,-4.900,-3.780
186815,155887,0.232,-0.080,0.993,0.490,-4.620,-3.290
186807,155903,0.236,-0.080,0.993,0.420,-4.620,-3.360
186799,155894,0.233,-0.084,0.991,0.700,-4.690,-3.430
186780,155876,0.242,-0.085,0.991,1.260,-4.620,-3.150
186756,155881,0.246,-0.085,0.995,1.470,-4.270,-2.940
186751,155876,0.243,-0.082,1.003,1.820,-4.060,-2.730
186751,155858,0.244,-0.081,1.002,1.960,-3.920,-2.380
186754,155857,0.238,-0.072,0.998,1.890,-3.990,-2.310
186756,155879,0.242,-0.075,0.996,1.680,-3.780,-2.030
186770,155870,0.236,-0.078,0.998,1.470,-4.270,-1.610
186770,155837,0.237,-0.077,0.996,1.470,-4.900,-1.470
186764,155826,0.234,-0.082,0.998,1.120,-5.670,-1.050
186764,155827,0.234,-0.082,1.000,1.120,-5.950,-0.980
186764,155859,0.233,-0.081,1.000,2.100,-6.090,-0.490
186764,155835,0.239,-0.081,1.000,2.870,-6.230,-0.700
186762,155791,0.236,-0.084,1.003,3.500,-5.950,-0.910
186762,155785,0.226,-0.087,1.009,3.710,-5.390,-0.840
186757,155777,0.227,-0.079,1.010,3.920,-5.460,-1.120
186757,155748,0.234,-0.080,1.014,4.060,-5.460,-1.190
186757,155758,0.230,-0.080,1.021,4.130,-5.880,-1.190
186757,155761,0.227,-0.080,1.026,3.500,-6.160,-1.470
186757,155759,0.230,-0.073,1.027,3.150,-6.650,-1.470
186755,155788,0.231,-0.077,1.024,2.800,-6.930,-1.190
186748,155772,0.234,-0.073,1.029,2.240,-7.140,-1.120
186747,155752,0.226,-0.071,1.032,2.030,-7.490,-0.700
186748,155754,0.229,-0.079,1.035,1.680,-7.350,-0.490
186748,155747,0.228,-0.074,1.033,1.330,-7.420,-0.700
186740,155725,0.232,-0.072,1.035,0.840,-6.790,-0.490
186748,155719,0.230,-0.076,1.032,0.280,-6.230,-0.910
186749,155735,0.236,-0.076,1.029,-0.350,-5.530,-0.980
186749,155708,0.242,-0.071,1.028,-0.910,-4.900,-1.190
186748,155704,0.239,-0.070,1.023,-1.400,-3.640,-1.400
186749,155710,0.230,-0.072,1.014,-2.310,-2.310,-1.400
186748,155660,0.226,-0.077,1.014,-2.520,-0.560,-1.260
186738,155691,0.229,-0.078,1.009,-2.800,-0.560,-1.540
186738,155679,0.229,-0.081,1.010,-3.010,17.780,-1.680
186736,155681,0.220,-0.081,1.007,-3.150,1.050,-1.960
186731,155672,0.220,-0.086,0.997,-2.870,0.210,-2.030
186728,155656,0.219,-0.088,0.992,-1.960,-0.280,-1.890
186688,155649,0.220,-0.083,0.992,-1.610,-1.120,-1.890
186674,155643,0.218,-0.087,0.980,-1.260,-1.890,-1.680
186674,155652,0.220,-0.084,0.989,-1.540,-2.310,-1.680
186677,155638,0.217,-0.084,0.985,-1.050,-3.360,-1.820
186688,155641,0.214,-0.084,0.974,-0.980,-4.060,-1.680
186695,155611,0.222,-0.083,0.975,-0.490,-4.760,-1.750
186695,155614,0.228,-0.082,0.981,-0.070,-5.600,-1.540
186695,155603,0.231,-0.087,0.977,0.350,-6.020,-1.400
186694,155610,0.229,-0.083,0.976,0.840,-6.440,-1.260
186692,155581,0.230,-0.082,0.978,1.190,-6.790,-0.840
186690,155589,0.232,-0.084,0.980,1.260,-7.000,-0.770
186692,155581,0.237,-0.082,0.980,1.540,-7.070,-0.840
186690,155582,0.229,-0.084,0.983,1.680,-7.210,-0.630
186685,155580,0.227,-0.084,0.987,1.890,-7.210,-0.490
186680,155584,0.224,-0.081,0.987,2.100,-6.860,-0.280
186680,155567,0.224,-0.075,0.986,2.240,-6.720,-0.140
186675,155564,0.220,-0.078,0.987,2.380,-6.580,-0.280
186675,155561,0.220,-0.078,0.990,2.240,-5.810,-0.560
186675,155555,0.223,-0.080,0.994,2.870,-6.160,-0.630
186673,155547,0.219,-0.079,0.999,2.800,-5.950,-0.840
186670,155560,0.218,-0.079,1.000,2.800,-5.670,-0.490
186670,155542,0.211,-0.075,1.001,2.450,-5.460,-0.700
186670,155540,0.210,-0.074,1.002,2.450,-6.160,-0.490
186670,155531,0.213,-0.081,1.008,2.380,-6.160,-0.490
186668,155537,0.213,-0.078,1.008,1.610,-6.440,-0.700
186658,155512,0.213,-0.080,1.009,1.260,-6.440,-0.420
186656,155507,0.214,-0.082,1.008,1.330,-6.160,-0.560
186656,155504,0.215,-0.076,1.008,1.190,-5.810,-0.700
186653,155480,0.214,-0.074,1.009,0.980,-5.250,-0.700
186651,155478,0.213,-0.069,1.010,0.070,-4.200,-1.400
186653,155487,0.215,-0.071,1.006,-0.490,-3.290,-1.610
186649,155474,0.211,-0.070,1.004,-0.840,-3.010,-1.960
186648,155470,0.211,-0.073,1.002,-1.120,-2.590,-2.170
186649,155472,0.211,-0.077,0.994,-1.470,-2.100,-2.870
186648,155451,0.215,-0.077,0.994,-1.330,-0.980,-2.310
186648,155479,0.214,-0.080,0.988,-0.700,-0.700,-2.310
186648,155470,0.212,-0.080,0.990,-0.630,-0.070,-2.800
186648,155450,0.212,-0.080,0.985,-0.350,0.000,-3.290
186642,155422,0.208,-0.079,0.980,0.070,-0.210,-3.080
186639,155434,0.214,-0.081,0.979,0.700,-0.490,-3.220
186637,155410,0.207,-0.078,0.973,1.050,-0.840,-3.010
186632,155418,0.212,-0.084,0.980,1.610,-1.960,-2.800
186633,155414,0.209,-0.080,0.985,2.380,-3.220,-2.660
186632,155423,0.212,-0.080,0.983,2.940,-4.830,-2.450
186629,155395,0.212,-0.081,0.990,3.640,-6.160,-2.100
186627,155413,0.216,-0.080,0.995,4.270,-7.700,-1.960
186622,155407,0.211,-0.080,1.002,4.340,-8.680,-1.540
186622,155388,0.216,-0.080,1.004,4.690,-9.590,-1.330
186627,155385,0.217,-0.078,0.998,4.340,-9.940,-1.260
186626,155380,0.218,-0.076,1.008,4.270,-10.080,-0.910
186626,155371,0.222,-0.070,1.010,4.270,-9.940,-0.910
186626,155367,0.224,-0.072,1.010,3.850,-9.590,-1.050
186616,155366,0.221,-0.075,1.010,3.360,-8.330,-1.750
186614,155361,0.214,-0.071,1.015,3.640,-8.330,-1.680
186614,155365,0.208,-0.067,1.020,3.500,-7.910,-1.890
186614,155345,0.207,-0.059,1.017,3.500,-7.280,-2.520
186614,155362,0.213,-0.066,1.024,2.100,-7.000,-3.010
186614,155342,0.205,-0.066,1.017,0.910,-6.020,-2.870
186600,155337,0.203,-0.069,1.011,0.420,-6.160,-3.360
186600,155329,0.207,-0.073,1.009,0.070,-6.020,-3.570
186594,155334,0.213,-0.075,1.005,0.140,-5.600,-3.780
186594,155321,0.211,-0.075,0.997,-0.140,-5.460,-3.780
186594,155318,0.212,-0.079,1.001,-0.070,-4.830,-4.060
186594,155294,0.221,-0.075,0.994,0.420,-4.550,-4.340
186587,155300,0.222,-0.078,0.994,0.490,-4.340,-4.550
