RED,IR,AX,AY,AZ,GX,GY,GZ
172368,156496,0.097,-0.309,0.908,4.830,1.750,0.560
172362,156510,0.100,-0.311,0.910,5.250,1.890,0.140
172362,156494,0.099,-0.310,0.910,5.810,2.100,-0.140
172351,156476,0.099,-0.314,0.904,6.160,2.380,-0.070
172348,156468,0.092,-0.309,0.904,6.580,2.520,0.000
172348,156452,0.095,-0.311,0.908,7.000,2.590,-0.280
172338,156449,0.096,-0.317,0.903,7.700,2.730,-0.630
172338,156438,0.099,-0.319,0.904,8.260,3.010,-0.770
172337,156400,0.097,-0.318,0.905,8.680,3.220,-0.910
172326,156389,0.100,-0.316,0.908,9.240,3.220,-0.980
172318,156383,0.098,-0.312,0.914,10.010,3.360,-1.190
172313,156359,0.100,-0.309,0.924,10.640,3.290,-1.190
172305,156357,0.100,-0.314,0.921,10.850,3.360,-1.470
172302,156348,0.097,-0.318,0.923,10.990,3.430,-1.470
172295,156356,0.098,-0.311,0.934,11.410,3.220,-1.750
172292,156330,0.101,-0.307,0.941,11.550,3.290,-1.680
172291,156321,0.102,-0.305,0.938,11.760,3.360,-1.820
172286,156325,0.100,-0.303,0.937,12.040,3.290,-2.030
172284,156313,0.102,-0.295,0.942,12.110,3.570,-1.960
172275,156300,0.105,-0.294,0.944,12.250,3.920,-1.820
172267,156295,0.100,-0.298,0.945,12.600,4.410,-2.170
172275,156278,0.100,-0.298,0.948,12.950,4.690,-2.380
172268,156262,0.102,-0.299,0.952,13.300,4.900,-2.590
172267,156264,0.102,-0.298,0.955,13.790,5.110,-2.730
172265,156248,0.092,-0.298,0.962,14.070,5.320,-2.660
172266,156226,0.094,-0.298,0.963,14.560,5.040,-2.730
172265,156245,0.096,-0.304,0.967,14.980,4.620,-2.730
172263,156233,0.094,-0.303,0.975,15.540,4.270,-2.590
172252,156220,0.090,-0.299,0.979,16.030,3.710,-2.730
172252,156215,0.093,-0.293,0.994,16.240,3.430,-2.940
172248,156194,0.096,-0.300,0.999,16.450,2.870,-3.080
172245,156187,0.094,-0.293,1.008,16.310,2.450,-3.430
172244,156184,0.100,-0.294,1.017,16.240,2.380,-3.570
172233,156163,0.103,-0.287,1.019,16.100,2.380,-3.990
172232,156148,0.101,-0.285,1.022,14.980,2.380,-4.130
172232,156149,0.105,-0.284,1.035,14.420,2.730,-4.340
172229,156138,0.106,-0.284,1.037,13.720,3.010,-4.550
172229,156162,0.102,-0.289,1.042,13.160,3.010,-5.040
172225,156108,0.095,-0.290,1.043,12.390,3.150,-5.530
172229,156124,0.095,-0.289,1.044,12.040,3.360,-5.880
172225,156113,0.096,-0.290,1.046,11.130,3.360,-6.230
172217,156086,0.098,-0.290,1.047,10.430,2.730,-6.790
172210,156080,0.101,-0.289,1.046,9.800,2.380,-7.140
