RED,IR,AX,AY,AZ,GX,GY,GZ
152002,126020,0.090,-0.081,1.028,1.400,2.170,-0.350
152009,126030,0.090,-0.076,1.027,1.400,1.820,-0.420
152009,126024,0.093,-0.082,1.029,1.190,1.470,-0.420
152009,126013,0.097,-0.087,1.036,0.840,1.120,-0.420
152012,126029,0.099,-0.086,1.033,0.560,0.560,-0.210
152012,126061,0.098,-0.086,1.031,0.420,0.350,-0.210
152013,126063,0.097,-0.086,1.031,0.350,-0.280,-0.070
152016,126102,0.100,-0.090,1.029,0.210,-0.420,0.490
152029,126089,0.099,-0.089,1.032,-0.280,-0.700,0.700
152030,126072,0.101,-0.089,1.026,-0.350,-1.190,0.770
152035,126071,0.100,-0.093,1.025,-0.210,-1.260,0.980
152035,126077,0.102,-0.094,1.024,-0.070,-1.260,1.120
152036,126068,0.102,-0.091,1.023,0.070,-1.470,1.260
152035,126081,0.102,-0.090,1.021,0.070,-1.400,1.400
152035,126070,0.102,-0.086,1.023,-0.070,-1.190,1.400
152035,126105,0.101,-0.083,1.018,0.140,-1.260,1.330
152036,126118,0.106,-0.086,1.017,0.210,-1.120,1.260
152039,126106,0.108,-0.084,1.017,0.140,-0.910,1.400
152039,126105,0.105,-0.084,1.020,0.210,-0.700,1.190
152041,126116,0.103,-0.087,1.020,0.210,-0.420,1.190
152039,126124,0.105,-0.086,1.018,0.350,-0.210,1.190
152041,126121,0.106,-0.087,1.020,0.420,0.000,1.330
152041,126118,0.097,-0.091,1.028,0.420,0.140,1.260
152041,126099,0.097,-0.089,1.029,0.140,0.560,1.190
152041,126108,0.094,-0.087,1.026,-0.070,0.700,0.840
152041,126106,0.093,-0.083,1.023,0.000,0.770,0.420
152041,126124,0.094,-0.088,1.024,-0.420,0.980,0.560
152044,126115,0.094,-0.091,1.026,-0.420,1.190,0.420
152044,126117,0.093,-0.086,1.023,-0.630,1.120,0.210
152041,126113,0.098,-0.089,1.026,-0.420,1.330,0.000
152044,126125,0.105,-0.089,1.019,-0.350,1.330,-0.140
152041,126126,0.105,-0.087,1.021,-0.350,1.190,-0.350
152041,126133,0.105,-0.087,1.021,-0.210,1.190,-0.350
152048,126118,0.104,-0.092,1.021,-0.140,0.980,-0.070
152050,126117,0.107,-0.087,1.021,-0.210,0.630,0.000
152051,126138,0.112,-0.087,1.018,-0.490,0.350,0.420
152052,126112,0.111,-0.087,1.019,-0.420,0.070,0.770
152052,126106,0.109,-0.085,1.017,-0.490,-0.350,0.770
152051,126112,0.115,-0.089,1.017,-0.560,-0.420,0.770
152050,126110,0.118,-0.088,1.020,-0.560,-0.490,1.260
152048,126108,0.118,-0.081,1.017,-0.560,-0.840,1.260
152041,126095,0.120,-0.081,1.016,-0.560,-1.400,1.540
152040,126097,0.115,-0.087,1.020,-0.840,-1.610,1.960
152032,126097,0.115,-0.087,1.020,-0.840,-1.960,2.310
152027,126098,0.121,-0.090,1.017,-1.120,-2.520,2.660
152027,126098,0.119,-0.088,1.018,-1.330,-2.520,2.660
152027,126075,0.118,-0.085,1.018,-1.260,-2.870,2.940
152032,126062,0.116,-0.087,1.016,-1.050,-3.220,3.570
152033,126057,0.117,-0.086,1.017,-1.190,-3.570,3.850
152033,126053,0.112,-0.087,1.015,-1.260,-3.990,4.200
152034,126036,0.107,-0.088,1.016,-1.120,-4.270,4.340
152033,126035,0.114,-0.087,1.017,-1.050,-4.620,4.550
152028,126031,0.115,-0.089,1.017,-0.840,-4.830,4.900
152028,126022,0.108,-0.087,1.012,-0.840,-5.040,5.110
152028,125988,0.102,-0.088,1.010,-0.840,-5.110,5.180
152024,125998,0.108,-0.083,1.007,-0.700,-5.460,5.180
152024,126015,0.108,-0.086,1.004,-0.770,-5.600,5.530
152023,125989,0.109,-0.087,1.005,-0.770,-6.020,5.740
152017,125986,0.107,-0.085,1.006,-0.700,-6.090,5.810
152023,125985,0.104,-0.092,1.007,-0.700,-6.300,5.880
152023,125990,0.103,-0.088,1.006,-0.070,-6.510,5.740
152020,125952,0.105,-0.089,1.003,0.210,-6.650,5.670
152019,125959,0.106,-0.092,1.003,0.420,-6.930,5.460
152019,125986,0.106,-0.092,1.003,0.420,-6.930,5.320
151997,125958,0.112,-0.091,1.007,1.050,-6.930,5.320
151985,125947,0.112,-0.089,1.003,1.610,-7.210,5.180
151985,125935,0.116,-0.088,1.005,1.820,-7.210,5.390
151987,125935,0.119,-0.088,1.003,2.030,-7.350,5.460
151987,125929,0.122,-0.082,1.004,2.240,-7.560,5.460
151987,125931,0.127,-0.081,1.004,2.800,-7.910,5.670
151987,125922,0.132,-0.086,1.008,2.870,-8.190,6.230
151987,125907,0.137,-0.091,1.011,2.660,-8.400,7.280
151984,125918,0.140,-0.090,1.013,2.170,-8.750,8.610
151978,125897,0.138,-0.086,1.015,1.750,-8.960,9.800
151978,125898,0.133,-0.093,1.016,1.680,-9.100,10.710
151978,125894,0.130,-0.091,1.019,1.820,-9.380,11.410
151978,125890,0.123,-0.092,1.017,1.820,-9.660,11.760
151978,125890,0.119,-0.090,1.018,2.100,-9.940,11.690
151979,125897,0.117,-0.089,1.017,2.380,-10.010,11.270
151978,125884,0.117,-0.086,1.018,2.450,-10.150,10.570
151978,125884,0.112,-0.090,1.024,2.310,-10.360,10.150
151984,125897,0.103,-0.085,1.027,2.170,-10.430,9.940
151984,125884,0.103,-0.082,1.023,2.100,-10.570,9.870
151972,125894,0.102,-0.085,1.022,1.610,-10.430,9.660
151984,125899,0.101,-0.086,1.026,1.470,-10.570,9.380
151972,125886,0.101,-0.089,1.025,1.400,-10.500,9.240
151971,125885,0.099,-0.092,1.026,1.190,-10.010,8.960
151969,125880,0.101,-0.091,1.031,1.050,-9.520,8.050
151969,125883,0.106,-0.089,1.030,1.120,-9.170,7.630
151969,125888,0.107,-0.082,1.027,0.910,-8.260,7.630
151967,125898,0.107,-0.078,1.024,1.050,-7.490,7.420
151963,125875,0.109,-0.082,1.024,0.420,-6.720,7.420
151962,125883,0.112,-0.082,1.021,-0.140,-6.300,7.420
151962,125878,0.109,-0.083,1.025,-0.630,-5.740,7.630
151962,125880,0.115,-0.083,1.017,-0.700,-5.320,7.630
151963,125881,0.114,-0.085,1.021,-0.840,-4.690,7.630
151966,125892,0.114,-0.093,1.021,-0.980,-4.340,7.840
151966,125885,0.112,-0.089,1.022,-1.050,-3.990,7.700
151966,125880,0.109,-0.091,1.019,-1.120,-3.710,7.420
151966,125885,0.111,-0.094,1.017,-1.050,-3.710,7.280
151966,125872,0.109,-0.097,1.016,-1.190,-3.570,7.140
151961,125866,0.103,-0.097,1.017,-1.190,-3.640,7.070
151962,125868,0.109,-0.096,1.014,-1.330,-3.920,7.000
151962,125870,0.102,-0.096,1.010,-1.260,-3.990,6.790
151962,125865,0.106,-0.100,1.009,-1.260,-4.200,6.370
151961,125858,0.103,-0.098,1.009,-1.330,-4.270,6.160
151956,125866,0.104,-0.096,1.011,-1.050,-3.990,6.230
151951,125869,0.102,-0.100,1.008,-0.770,-3.920,5.950
151945,125870,0.105,-0.097,1.006,-0.560,-3.780,5.810
151945,125859,0.104,-0.094,1.007,-0.280,-3.710,5.530
151945,125855,0.106,-0.093,1.007,-0.280,-3.360,5.180
151945,125853,0.101,-0.094,1.011,-0.490,-2.870,4.970
151939,125841,0.102,-0.096,1.008,-0.630,-2.310,4.690
151939,125855,0.106,-0.093,1.011,-0.560,-1.470,4.620
151939,125859,0.102,-0.096,1.006,-0.700,-0.980,4.340
151939,125829,0.106,-0.095,1.004,-0.490,-0.420,4.060
151935,125842,0.107,-0.096,1.004,-0.350,0.070,3.990
151934,125870,0.111,-0.094,1.002,-0.420,0.420,3.640
151943,125842,0.106,-0.091,1.003,-0.280,0.840,3.500
151934,125845,0.107,-0.094,1.002,-0.210,1.400,3.220
151931,125842,0.107,-0.102,0.998,0.140,1.750,2.870
151934,125825,0.109,-0.102,1.001,0.350,1.820,2.800
151931,125842,0.105,-0.101,1.001,0.840,1.960,2.800
151931,125826,0.103,-0.103,1.004,0.980,2.030,2.730
151940,125828,0.101,-0.102,1.006,1.260,1.610,2.380
151944,125814,0.098,-0.100,1.004,1.680,1.120,2.520
151940,125808,0.098,-0.101,1.006,2.100,0.980,2.170
151944,125813,0.096,-0.097,1.007,2.240,0.770,2.170
151944,125808,0.097,-0.098,1.008,2.240,0.280,1.890
151922,125794,0.099,-0.098,1.011,2.380,-0.350,1.960
151913,125807,0.097,-0.098,1.016,2.520,-0.910,1.960
151922,125804,0.098,-0.093,1.019,2.520,-1.400,1.820
151922,125777,0.101,-0.095,1.019,2.450,-1.540,1.820
151923,125798,0.097,-0.090,1.023,2.100,-1.960,1.680
151923,125800,0.098,-0.098,1.020,1.820,-1.960,1.610
151939,125800,0.097,-0.094,1.019,1.400,-1.960,0.980
151939,125798,0.101,-0.101,1.019,1.120,-1.820,0.630
151939,125764,0.101,-0.098,1.017,1.050,-0.980,0.140
151941,125781,0.097,-0.099,1.019,0.700,-0.140,-0.210
151948,125793,0.101,-0.099,1.019,0.280,0.560,-0.560
151950,125761,0.102,-0.100,1.019,0.350,1.260,-0.770
151950,125771,0.103,-0.102,1.019,0.350,2.100,-1.260
151948,125756,0.106,-0.103,1.022,0.490,3.010,-1.610
151948,125764,0.103,-0.104,1.019,0.420,3.710,-2.030
151943,125747,0.104,-0.102,1.021,0.420,4.340,-2.590
151943,125742,0.106,-0.101,1.014,0.350,4.900,-2.800
151940,125742,0.108,-0.099,1.015,0.420,5.530,-2.870
151937,125747,0.111,-0.100,1.016,0.420,6.160,-3.080
151937,125744,0.112,-0.094,1.017,0.490,6.510,-3.290
