RED,IR,AX,AY,AZ,GX,GY,GZ
182872,177940,0.089,0.227,1.001,2.450,-1.330,-1.050
182872,177909,0.090,0.227,1.002,2.730,-0.980,-1.330
182873,177892,0.092,0.229,1.003,2.730,-0.910,-1.260
182875,177897,0.089,0.229,1.004,2.800,-0.630,-1.050
182875,177898,0.091,0.231,0.999,2.870,-0.210,-1.120
182875,177911,0.089,0.229,1.001,2.730,-0.140,-0.980
182873,177924,0.089,0.224,1.001,2.450,0.210,-0.910
182873,177893,0.088,0.228,1.000,2.660,0.280,-0.700
182873,177918,0.085,0.224,1.003,2.730,0.560,-0.770
182873,177918,0.088,0.227,0.998,2.870,0.840,-0.770
182873,177925,0.085,0.227,1.003,2.590,1.050,-0.560
182866,177904,0.084,0.227,1.001,2.730,1.330,-0.420
182866,177909,0.081,0.224,1.004,2.730,1.400,-0.420
182864,177886,0.079,0.228,0.999,2.800,1.260,-0.420
182866,177883,0.079,0.231,0.996,2.730,1.050,-0.420
182864,177884,0.078,0.229,1.003,2.520,0.910,-0.280
182871,177858,0.078,0.227,1.003,2.520,0.490,-0.350
182864,177869,0.071,0.228,1.003,2.520,0.000,-0.210
182856,177871,0.069,0.229,0.998,2.520,-0.350,0.000
182852,177886,0.072,0.233,0.998,2.240,-0.560,-0.070
182852,177898,0.068,0.232,1.004,1.960,-0.910,-0.350
182852,177912,0.069,0.232,1.001,2.030,-1.120,0.000
182850,177872,0.070,0.231,1.000,2.100,-1.610,0.000
182847,177875,0.072,0.229,0.997,2.170,-2.240,-0.070
182855,177869,0.070,0.228,0.994,2.030,-2.660,-0.070
182855,177890,0.072,0.230,0.995,2.030,-2.800,-0.210
182856,177867,0.074,0.227,0.999,1.960,-2.800,0.070
182856,177888,0.078,0.224,1.000,1.960,-3.080,0.070
182857,177865,0.077,0.227,0.997,2.100,-3.290,0.000
182856,177876,0.077,0.226,0.999,2.240,-3.220,0.070
182854,177854,0.086,0.226,1.001,2.310,-3.010,0.210
182854,177888,0.084,0.225,1.000,2.380,-3.080,0.140
182847,177863,0.082,0.226,1.003,2.590,-3.080,0.000
182847,177869,0.082,0.226,0.998,2.590,-2.870,-0.070
182847,177873,0.083,0.227,1.000,2.800,-2.660,0.070
182855,177853,0.083,0.225,0.999,2.730,-2.450,-0.070
182855,177847,0.083,0.229,1.001,2.730,-2.450,-0.070
182855,177809,0.082,0.229,1.001,2.800,-2.240,-0.350
182850,177835,0.084,0.230,0.999,2.730,-1.960,-0.350
182850,177827,0.081,0.227,0.994,2.730,-1.680,-0.350
182846,177814,0.085,0.225,1.000,2.450,-1.400,-0.490
182845,177828,0.086,0.228,1.002,2.520,-1.540,-0.560
182836,177820,0.081,0.230,0.996,2.590,-1.190,-0.560
182834,177821,0.080,0.227,1.001,2.310,-1.120,-0.630
182829,177797,0.082,0.227,0.998,2.170,-1.260,-0.770
182829,177799,0.081,0.231,0.997,2.310,-1.050,-0.980
182829,177824,0.079,0.228,1.000,2.100,-0.980,-0.770
