RED,IR,AX,AY,AZ,GX,GY,GZ
181482,164563,0.363,-0.254,-0.831,4.270,-3.990,-0.490
181484,164562,0.361,-0.250,-0.829,3.990,-3.990,-0.560
181484,164565,0.359,-0.250,-0.834,3.850,-4.200,-0.630
181482,164541,0.355,-0.257,-0.836,3.430,-3.710,-0.770
181480,164544,0.351,-0.254,-0.831,3.710,-4.270,-0.840
181472,164540,0.352,-0.257,-0.830,3.080,-3.710,-0.560
181464,164510,0.352,-0.255,-0.829,2.730,-3.710,-0.700
181457,164522,0.348,-0.252,-0.830,3.500,-4.410,-0.980
181457,164513,0.340,-0.261,-0.832,3.570,-4.340,-1.260
181454,164484,0.340,-0.261,-0.829,3.920,-4.760,-1.680
181453,164515,0.335,-0.259,-0.829,4.130,-4.900,-1.470
181453,164472,0.338,-0.255,-0.824,4.830,-5.670,-2.030
181446,164481,0.339,-0.253,-0.819,3.920,-4.900,-2.380
181441,164460,0.343,-0.259,-0.828,4.550,-5.600,-2.730
181438,164466,0.342,-0.258,-0.824,4.270,-5.250,-3.010
181436,164444,0.346,-0.256,-0.823,3.990,-5.180,-3.220
181436,164450,0.348,-0.257,-0.821,3.990,-4.830,-3.290
181433,164443,0.348,-0.255,-0.817,3.640,-4.130,-3.640
181430,164426,0.349,-0.257,-0.818,3.500,-3.640,-3.780
181427,164445,0.351,-0.258,-0.814,3.430,-3.640,-4.340
181427,164438,0.355,-0.258,-0.814,3.220,-3.220,-4.550
181427,164425,0.349,-0.255,-0.812,3.010,-2.940,-4.410
181425,164425,0.348,-0.256,-0.813,3.010,-3.010,-4.550
181416,164426,0.349,-0.257,-0.812,2.660,-2.800,-4.830
181410,164414,0.355,-0.260,-0.815,2.520,-3.080,-4.970
181410,164410,0.350,-0.260,-0.818,1.680,-2.590,-5.040
181412,164415,0.357,-0.260,-0.817,1.120,-2.520,-5.390
181410,164426,0.350,-0.261,-0.824,0.140,-2.450,-6.160
181410,164419,0.352,-0.264,-0.824,-1.050,-2.100,-6.160
181408,164413,0.350,-0.264,-0.824,-1.050,-2.100,-6.160
181408,164426,0.351,-0.267,-0.825,-1.540,-2.030,-6.300
181408,164426,0.355,-0.263,-0.833,-2.100,-1.750,-6.300
181407,164420,0.362,-0.267,-0.831,-1.680,-2.660,-6.650
181407,164431,0.364,-0.269,-0.836,-2.170,-2.170,-7.280
181414,164422,0.360,-0.264,-0.837,-2.520,-1.890,-7.210
181414,164429,0.363,-0.267,-0.838,-2.730,-1.610,-7.420
181414,164433,0.361,-0.274,-0.843,-2.590,-1.540,-7.700
181414,164432,0.372,-0.277,-0.847,-2.730,-1.680,-7.840
181417,164440,0.367,-0.276,-0.848,-2.590,-1.400,-7.910
181414,164434,0.371,-0.275,-0.854,-2.380,-1.050,-7.770
181417,164442,0.371,-0.282,-0.854,-1.540,-0.770,-7.770
181413,164428,0.373,-0.282,-0.854,-1.540,-0.560,-7.700
181421,164438,0.370,-0.277,-0.858,-1.330,-0.910,-7.630
181421,164448,0.372,-0.279,-0.857,-0.840,-0.840,-7.770
181421,164425,0.374,-0.279,-0.862,-0.140,-1.400,-7.700
181413,164450,0.373,-0.271,-0.858,-0.420,-1.120,-7.700
181425,164439,0.374,-0.276,-0.861,0.000,-1.680,-7.840
181413,164457,0.376,-0.278,-0.863,0.210,-2.170,-7.630
181413,164458,0.378,-0.280,-0.863,-0.280,-1.680,-7.350
181413,164453,0.380,-0.280,-0.867,-0.280,-1.750,-7.490
181419,164442,0.383,-0.280,-0.868,0.280,-1.820,-6.790
181419,164427,0.383,-0.283,-0.868,0.700,-2.100,-6.580
181427,164448,0.382,-0.284,-0.870,0.560,-2.170,-6.790
