RED,IR,AX,AY,AZ,GX,GY,GZ
183285,178795,0.023,0.213,1.007,2.310,1.050,-0.350
183285,178819,0.025,0.215,1.002,2.520,0.910,-0.350
183285,178796,0.022,0.215,1.000,2.450,0.840,-0.490
183285,178798,0.026,0.216,1.004,2.380,0.840,-0.420
183285,178754,0.025,0.214,1.000,2.310,0.700,-0.280
183285,178770,0.024,0.215,1.004,2.310,0.140,-0.560
183284,178782,0.023,0.218,1.002,2.240,0.000,-0.560
183275,178767,0.023,0.215,1.004,2.100,0.070,-0.630
183264,178782,0.020,0.215,1.000,2.240,-0.210,-0.560
183264,178772,0.024,0.217,0.999,2.240,-0.350,-0.560
183267,178766,0.020,0.216,1.000,2.240,-0.700,-0.630
183267,178748,0.024,0.218,1.002,2.100,-0.840,-0.490
183274,178761,0.027,0.221,0.999,2.380,-0.980,-0.770
183274,178715,0.028,0.216,1.004,2.240,-1.120,-0.490
183267,178721,0.029,0.216,1.005,2.170,-1.050,-0.490
183260,178720,0.030,0.218,1.007,2.310,-1.190,-0.350
183259,178726,0.032,0.212,1.005,2.030,-1.050,-0.350
183240,178702,0.034,0.216,1.006,1.960,-1.050,-0.350
183240,178692,0.038,0.217,1.004,1.960,-0.980,-0.210
183240,178706,0.030,0.218,1.010,1.890,-0.980,-0.210
183235,178699,0.029,0.217,1.007,1.750,-0.770,-0.210
183235,178676,0.028,0.216,1.005,1.820,-0.630,-0.070
183228,178676,0.033,0.218,1.008,1.610,-0.490,0.000
183226,178672,0.033,0.218,1.009,1.400,-0.700,0.070
183226,178645,0.024,0.214,1.007,1.400,-0.700,-0.140
183220,178655,0.027,0.215,1.001,1.260,-0.420,-0.070
183220,178689,0.026,0.215,1.005,1.120,-0.910,0.070
183218,178645,0.025,0.217,1.003,1.050,-0.910,0.070
183218,178658,0.027,0.216,1.003,0.840,-1.330,0.000
183218,178610,0.019,0.207,1.009,0.770,-1.540,-0.210
183218,178638,0.018,0.210,1.005,0.770,-1.820,-0.280
183218,178634,0.024,0.212,1.005,0.840,-2.170,-0.280
183218,178626,0.029,0.214,1.001,0.770,-2.520,-0.350
183218,178639,0.027,0.213,1.002,0.560,-2.450,-0.070
183210,178634,0.028,0.212,1.002,0.700,-2.660,-0.140
183210,178611,0.030,0.208,1.003,0.700,-2.660,-0.280
183210,178614,0.030,0.214,1.004,0.840,-2.800,-0.070
183210,178615,0.030,0.209,1.003,1.050,-2.800,0.000
183207,178618,0.032,0.211,1.006,0.980,-2.660,-0.070
183216,178625,0.037,0.204,1.005,1.190,-2.520,-0.140
183217,178642,0.040,0.204,1.001,1.260,-1.960,0.070
183216,178610,0.040,0.205,1.000,1.190,-2.030,-0.210
183210,178619,0.039,0.203,1.008,1.750,-1.750,-0.350
183210,178637,0.035,0.203,1.008,2.030,-1.540,-0.280
183210,178623,0.036,0.202,1.006,2.310,-1.190,-0.070
183210,178639,0.039,0.204,1.005,2.170,-1.050,0.070
183210,178636,0.039,0.208,1.007,2.520,-0.840,0.070
183220,178645,0.031,0.211,1.004,2.730,-0.910,0.070
183222,178649,0.032,0.210,1.005,2.660,-0.700,0.070
183222,178645,0.032,0.208,1.007,2.730,-0.560,0.210
183222,178643,0.030,0.211,1.002,3.080,-0.630,0.070
183229,178651,0.027,0.216,0.998,3.080,-0.700,0.140
183222,178642,0.027,0.215,1.000,3.080,-0.700,0.210
183222,178642,0.027,0.218,0.998,3.080,-0.770,0.070
183222,178640,0.029,0.216,0.998,2.940,-0.910,0.000
183222,178641,0.028,0.213,1.004,3.010,-0.770,0.000
183222,178641,0.032,0.214,1.003,2.940,-0.910,0.140
183216,178618,0.030,0.215,1.001,2.800,-0.980,0.280
183216,178608,0.034,0.211,1.004,2.940,-1.330,0.210
183216,178602,0.033,0.210,0.999,2.730,-1.190,0.280
183216,178600,0.036,0.207,1.006,2.730,-1.400,0.210
183216,178606,0.034,0.214,1.004,2.590,-1.540,0.140
183214,178578,0.034,0.211,1.003,2.240,-1.400,0.280
183214,178568,0.034,0.211,1.001,2.240,-1.330,0.350
183206,178564,0.034,0.210,1.004,2.100,-1.260,0.490
183203,178580,0.036,0.215,1.004,2.310,-1.540,0.280
183200,178556,0.031,0.213,1.000,2.240,-1.540,0.210
183200,178538,0.031,0.212,1.001,2.240,-1.680,0.140
