RED,IR,AX,AY,AZ,GX,GY,GZ
155918,125151,0.068,-0.075,0.996,-1.890,2.240,-4.410
155920,125153,0.070,-0.073,0.996,-1.330,1.540,-4.130
155918,125149,0.075,-0.072,0.992,-0.840,1.330,-3.850
155910,125140,0.080,-0.071,0.996,0.140,0.910,-3.850
155910,125140,0.081,-0.073,0.999,0.630,0.420,-3.640
155907,125133,0.084,-0.072,0.993,0.980,-0.070,-3.500
155907,125132,0.084,-0.070,0.995,1.610,-0.280,-3.150
155905,125108,0.084,-0.068,0.995,2.380,-0.490,-2.730
155905,125123,0.090,-0.067,0.998,2.800,-0.490,-2.310
155887,125108,0.097,-0.074,1.004,3.570,-0.770,-2.030
155887,125122,0.093,-0.072,1.009,4.270,-0.980,-1.750
155885,125117,0.089,-0.070,1.011,4.690,-1.120,-1.470
155881,125102,0.093,-0.065,1.005,5.250,-1.330,-1.470
155881,125122,0.094,-0.065,1.010,5.460,-1.120,-1.050
155885,125089,0.092,-0.063,1.014,5.460,-1.050,-0.700
155885,125097,0.098,-0.065,1.017,5.250,-0.910,-0.420
155877,125097,0.093,-0.061,1.025,5.250,-1.050,-0.140
155877,125077,0.091,-0.063,1.022,5.040,-0.910,0.070
155871,125091,0.091,-0.058,1.027,4.830,-0.630,0.350
155871,125076,0.088,-0.060,1.031,4.690,-0.770,0.700
155871,125091,0.093,-0.058,1.037,4.550,-0.700,0.840
155866,125059,0.092,-0.057,1.037,4.130,-0.490,1.120
155866,125065,0.092,-0.060,1.034,3.780,-0.350,1.330
155867,125073,0.087,-0.061,1.032,3.570,-0.560,1.540
155867,125049,0.085,-0.056,1.037,3.150,-0.770,1.610
155867,125072,0.086,-0.055,1.036,2.870,-1.190,1.750
155867,125049,0.081,-0.054,1.035,2.590,-1.610,1.820
155869,125031,0.076,-0.059,1.040,2.030,-2.030,1.610
155863,125044,0.076,-0.060,1.037,2.100,-2.520,1.400
155869,125047,0.076,-0.065,1.035,2.170,-3.150,1.400
155861,125041,0.076,-0.065,1.035,2.170,-3.570,1.540
155864,125015,0.075,-0.063,1.033,2.240,-3.570,1.540
155861,124996,0.073,-0.066,1.033,2.240,-4.900,1.400
155860,125029,0.076,-0.064,1.031,2.240,-4.900,1.400
155854,124997,0.077,-0.071,1.033,2.310,-5.460,1.330
155860,125014,0.076,-0.071,1.036,2.310,-6.300,1.680
155855,125015,0.081,-0.073,1.035,2.310,-6.580,1.610
155855,125016,0.075,-0.071,1.036,2.870,-6.650,1.540
155858,125006,0.072,-0.073,1.039,2.870,-6.790,1.470
155858,125008,0.070,-0.071,1.039,2.660,-6.860,1.260
155855,124995,0.076,-0.066,1.041,2.590,-6.650,0.910
155853,124996,0.076,-0.063,1.043,2.310,-6.230,0.630
155850,124967,0.076,-0.065,1.044,1.960,-5.810,0.490
155841,125000,0.083,-0.065,1.041,1.610,-4.900,0.350
155841,124969,0.085,-0.063,1.046,0.910,-4.130,0.350
155841,124989,0.087,-0.063,1.048,0.560,-3.290,0.210
155841,124973,0.093,-0.058,1.050,-0.070,-1.890,0.070
155846,124967,0.088,-0.068,1.049,-0.490,-0.630,-0.070
155846,124967,0.087,-0.067,1.048,-1.190,0.490,-0.140
155845,124984,0.085,-0.069,1.042,-2.030,1.820,-0.420
155845,124961,0.082,-0.074,1.047,-2.660,3.080,-0.560
155845,124958,0.082,-0.072,1.042,-3.080,4.130,-1.260
155835,124931,0.078,-0.072,1.041,-3.360,5.110,-1.470
155835,124945,0.080,-0.071,1.037,-3.990,5.950,-1.960
155835,124929,0.083,-0.074,1.038,-4.410,6.790,-2.800
155835,124926,0.081,-0.077,1.033,-4.690,7.210,-3.080
155827,124913,0.077,-0.080,1.029,-4.970,7.700,-3.360
155827,124904,0.073,-0.075,1.031,-5.320,7.980,-3.780
155826,124899,0.069,-0.076,1.027,-5.460,7.910,-4.200
155814,124887,0.075,-0.072,1.024,-5.810,7.700,-4.340
155814,124887,0.078,-0.071,1.021,-5.670,7.420,-4.620
155810,124904,0.084,-0.077,1.012,-5.740,6.860,-4.690
155809,124897,0.084,-0.082,1.010,-5.530,6.300,-4.620
155809,124872,0.089,-0.081,1.010,-5.320,5.600,-4.830
155809,124855,0.090,-0.079,1.005,-5.180,5.320,-4.410
155803,124863,0.097,-0.077,1.008,-4.970,4.760,-4.340
155805,124869,0.093,-0.078,1.009,-4.830,4.550,-3.920
155802,124863,0.100,-0.083,1.004,-4.690,3.920,-3.640
155799,124854,0.101,-0.083,0.999,-4.620,3.290,-3.430
155799,124847,0.099,-0.084,0.996,-4.410,2.870,-3.080
155799,124848,0.102,-0.083,0.998,-4.200,2.590,-2.800
155798,124840,0.104,-0.081,0.997,-3.710,2.240,-2.730
155798,124833,0.102,-0.084,0.999,-3.500,1.890,-2.380
155800,124847,0.104,-0.081,0.998,-2.940,1.540,-1.890
155801,124833,0.100,-0.085,0.992,-2.170,1.540,-1.540
155801,124849,0.099,-0.087,0.999,-2.030,1.190,-0.910
155805,124813,0.100,-0.092,0.997,-1.610,1.050,0.070
155801,124824,0.102,-0.087,1.000,-1.120,0.840,0.490
155792,124841,0.101,-0.085,0.997,-0.910,0.210,0.770
155782,124812,0.096,-0.084,0.991,-0.560,0.000,0.980
155782,124834,0.093,-0.082,0.995,0.140,-0.280,1.120
155782,124809,0.095,-0.087,1.001,0.560,-0.560,1.330
155782,124815,0.093,-0.087,0.875,0.840,-0.770,1.260
155792,124816,0.088,-0.081,1.000,1.050,-0.980,1.190
155792,124808,0.084,-0.081,1.004,1.120,-1.540,1.120
155792,124805,0.083,-0.082,1.007,1.120,-1.680,1.190
155784,124801,0.083,-0.082,1.012,1.120,-1.890,0.910
155776,124781,0.082,-0.080,1.008,1.190,-2.310,0.840
155775,124803,0.082,-0.085,1.010,1.120,-2.310,0.630
155775,124784,0.086,-0.085,1.015,1.050,-2.590,0.490
155776,124788,0.087,-0.081,1.017,0.910,-2.590,0.420
155777,124779,0.087,-0.080,1.016,0.700,-2.380,0.280
155777,124786,0.092,-0.074,1.016,0.490,-2.030,0.210
155784,124780,0.096,-0.075,1.017,0.140,-1.610,0.280
155777,124790,0.097,-0.076,1.018,-0.070,-1.190,0.420
155775,124758,0.098,-0.079,1.015,-0.420,-0.700,0.490
155775,124762,0.098,-0.083,1.013,-0.630,-0.070,0.490
155774,124776,0.097,-0.081,1.008,-0.980,0.490,0.560
155768,124751,0.099,-0.083,1.006,-1.050,0.910,0.490
155774,124757,0.102,-0.083,1.007,-1.050,1.400,0.490
155778,124736,0.100,-0.081,1.006,-1.050,1.960,1.190
155771,124760,0.105,-0.080,1.005,-0.910,2.310,1.260
155771,124745,0.103,-0.081,1.007,-0.980,2.520,1.470
155771,124728,0.102,-0.084,1.004,-0.770,2.520,1.610
155771,124743,0.099,-0.087,1.005,-0.420,2.380,1.680
155771,124715,0.101,-0.083,1.004,-0.210,2.170,2.030
155752,124726,0.099,-0.084,1.002,-0.280,1.680,2.380
155756,124720,0.097,-0.084,1.005,-0.140,1.470,2.730
155756,124718,0.096,-0.081,1.002,0.000,1.050,2.940
155748,124727,0.097,-0.082,1.002,0.070,0.420,3.290
155743,124698,0.095,-0.087,1.003,0.280,0.000,3.500
155743,124701,0.091,-0.082,1.000,0.350,-0.490,3.640
155738,124684,0.096,-0.084,0.998,0.350,-1.330,3.710
155743,124682,0.091,-0.080,1.000,0.280,-1.540,4.130
155732,124692,0.089,-0.075,0.999,0.420,-1.960,4.620
155732,124665,0.095,-0.078,1.001,0.350,-2.170,4.620
155725,124751,0.091,-0.075,1.000,0.350,-2.310,5.320
155732,124660,0.088,-0.074,0.996,0.420,-2.590,5.600
155732,124683,0.084,-0.073,0.988,0.490,-2.800,5.740
155732,124663,0.077,-0.073,0.994,0.420,-2.660,6.230
155732,124672,0.078,-0.074,0.993,0.700,-2.450,6.440
155732,124655,0.077,-0.074,0.994,0.840,-2.380,6.510
155721,124657,0.071,-0.075,0.992,1.190,-2.450,6.650
155719,124650,0.072,-0.078,0.988,1.330,-2.240,6.440
155715,124632,0.070,-0.078,0.985,1.540,-2.310,6.160
155714,124649,0.068,-0.082,0.984,1.890,-2.450,5.950
155708,124645,0.063,-0.080,0.985,2.380,-2.730,5.810
155703,124627,0.061,-0.081,0.984,3.290,-2.870,5.390
