RED,IR,AX,AY,AZ,GX,GY,GZ
177696,150427,0.974,-0.116,-0.011,-0.840,-5.530,-1.960
177693,150467,0.972,-0.116,-0.014,-1.120,-5.460,-1.820
177693,150467,0.974,-0.121,-0.017,-1.470,-5.320,-1.820
177672,150450,0.971,-0.121,-0.016,-1.610,-5.250,-2.170
177671,150455,0.972,-0.120,-0.015,-1.680,-5.390,-2.380
177665,150480,0.972,-0.126,-0.017,-1.540,-5.600,-2.520
177671,150470,0.976,-0.125,-0.018,-1.680,-6.020,-2.870
177671,150461,0.974,-0.118,-0.021,-1.610,-5.880,-3.220
177684,150446,0.971,-0.124,-0.026,-1.680,-5.740,-3.640
177691,150470,0.974,-0.119,-0.026,-1.680,-5.180,-3.430
177691,150449,0.978,-0.121,-0.029,-2.170,-5.530,-3.570
177684,150466,0.972,-0.118,-0.030,-1.120,-5.670,-3.780
177683,150442,0.974,-0.115,-0.025,-1.330,-5.530,-4.200
177683,150446,0.975,-0.108,-0.035,-1.470,-4.830,-4.760
177680,150436,0.980,-0.110,-0.034,-1.750,-4.550,-4.620
177680,150431,0.980,-0.114,-0.033,-1.890,-4.620,-4.410
177680,150427,0.978,-0.117,-0.041,-1.330,-5.040,-4.690
177679,150408,0.981,-0.118,-0.041,-1.400,-4.410,-4.620
177679,150427,0.980,-0.116,-0.045,-0.770,-4.830,-4.550
177679,150430,0.982,-0.114,-0.037,-0.490,-4.900,-4.900
177679,150451,0.985,-0.113,-0.040,0.000,-5.320,-4.830
177674,150423,0.982,-0.118,-0.041,0.280,-5.460,-4.830
177671,150435,0.986,-0.118,-0.044,0.700,-5.810,-5.250
177671,150436,0.986,-0.113,-0.044,0.770,-5.740,-5.040
177672,150425,0.989,-0.106,-0.045,0.910,-5.600,-5.040
177672,150433,0.989,-0.109,-0.046,0.770,-5.110,-5.110
177671,150435,0.994,-0.109,-0.047,1.120,-4.550,-4.900
177672,150424,0.992,-0.108,-0.046,1.400,-4.200,-5.320
177672,150470,0.992,-0.107,-0.044,1.820,-3.010,-5.320
177671,150484,0.994,-0.108,-0.045,1.960,-3.010,-5.320
177670,150497,0.997,-0.111,-0.039,2.380,-2.310,-5.460
177671,150485,1.002,-0.110,-0.037,2.520,-2.660,-5.530
177671,150491,1.002,-0.110,-0.041,3.010,-2.660,-6.300
177681,150510,1.007,-0.112,-0.035,2.240,-1.680,-6.370
177700,150528,1.006,-0.110,-0.035,2.730,-0.980,-6.230
177704,150546,1.005,-0.110,-0.028,2.450,-0.770,-6.510
177704,150538,1.009,-0.105,-0.031,2.870,-0.770,-6.300
177714,150568,1.012,-0.106,-0.031,2.660,-0.140,-6.510
177725,150596,1.017,-0.107,-0.026,2.310,0.490,-6.580
177728,150587,1.018,-0.102,-0.020,2.380,0.420,-6.300
177728,150621,1.022,-0.105,-0.025,2.170,0.350,-6.580
177743,150641,1.026,-0.103,-0.021,2.100,-0.070,-6.300
