RED,IR,AX,AY,AZ,GX,GY,GZ
167584,157136,0.166,-0.154,1.004,0.140,1.960,1.120
167584,157139,0.166,-0.151,1.002,0.280,1.960,1.050
167576,157142,0.163,-0.153,1.006,0.210,2.030,1.260
167573,157085,0.161,-0.155,1.010,0.350,2.170,1.330
167573,157142,0.160,-0.149,1.004,0.490,2.310,1.400
167572,157125,0.159,-0.150,1.006,0.350,2.030,1.330
167576,157137,0.152,-0.151,1.009,0.350,2.170,1.470
167578,157131,0.152,-0.153,1.009,0.420,2.240,1.470
167578,157115,0.154,-0.155,1.007,0.560,1.960,1.610
167572,157139,0.153,-0.148,1.008,0.560,1.960,1.540
167572,157115,0.154,-0.151,1.008,0.490,1.820,1.400
167565,157113,0.151,-0.152,1.004,0.350,1.610,1.400
167558,157085,0.146,-0.155,1.009,0.350,1.680,1.260
167552,157113,0.151,-0.151,1.006,0.280,1.120,1.400
167558,157094,0.149,-0.154,1.003,0.490,0.770,1.190
167558,157099,0.152,-0.156,1.006,0.420,0.280,1.190
167558,157105,0.152,-0.156,1.006,0.420,-0.070,1.190
167565,157101,0.151,-0.156,1.001,0.630,-0.070,0.840
167565,157099,0.151,-0.156,1.006,0.700,-0.140,0.840
167557,157094,0.152,-0.155,1.004,0.770,-0.490,0.770
167556,157080,0.150,-0.155,1.001,0.910,-0.630,0.700
167541,157112,0.149,-0.158,0.998,1.120,-0.700,0.490
167539,157106,0.149,-0.157,1.000,1.260,-0.910,0.280
167539,157083,0.148,-0.159,1.003,1.470,-1.120,0.070
167541,157127,0.156,-0.156,1.006,1.610,-1.330,0.070
167541,157126,0.155,-0.156,1.007,1.820,-1.190,0.000
167526,157109,0.154,-0.157,1.004,1.680,-1.190,0.000
167539,157115,0.158,-0.154,1.007,1.820,-1.400,-0.140
167560,157107,0.156,-0.153,1.007,1.960,-1.470,0.000
167549,157095,0.157,-0.154,1.004,1.820,-1.400,-0.210
167539,157087,0.158,-0.156,1.006,1.960,-1.330,-0.280
167540,157095,0.159,-0.151,1.005,1.750,-1.470,-0.210
167549,157091,0.162,-0.150,1.001,1.820,-1.680,-0.280
167540,157114,0.159,-0.161,0.999,1.610,-1.680,-0.350
167539,157066,0.153,-0.154,1.001,1.680,-1.680,-0.140
167538,157080,0.159,-0.161,0.996,1.680,-1.820,-0.280
167538,157065,0.155,-0.155,1.000,2.030,-1.610,-0.210
167538,157092,0.156,-0.154,1.000,2.170,-1.540,0.000
167535,157090,0.163,-0.157,1.000,2.310,-1.610,-0.070
167535,157071,0.159,-0.162,1.005,2.310,-1.540,-0.140
167535,157044,0.167,-0.154,1.005,2.310,-1.540,-0.140
167525,157077,0.172,-0.154,1.007,2.380,-1.120,0.210
167524,157061,0.176,-0.157,1.001,2.310,-0.770,0.280
167524,157024,0.170,-0.151,1.007,2.380,-0.350,0.280
167524,157052,0.170,-0.155,1.004,2.310,-0.350,0.700
167523,157045,0.165,-0.155,1.004,2.310,0.070,0.840
167521,157020,0.159,-0.157,1.008,2.590,0.070,1.050
167515,157057,0.160,-0.157,1.005,2.660,0.000,0.910
167509,157032,0.153,-0.150,1.005,2.730,0.210,0.840
167511,157041,0.152,-0.154,1.005,2.660,0.140,1.050
167509,157040,0.146,-0.156,1.006,2.940,-0.210,0.840
167508,157034,0.146,-0.160,1.002,2.940,-0.630,0.840
167508,157018,0.139,-0.157,1.004,3.080,-1.120,0.770
167508,157021,0.138,-0.151,1.009,3.220,-1.470,0.630
167499,157024,0.137,-0.153,1.010,3.150,-1.820,0.350
167497,157024,0.136,-0.151,1.012,3.080,-2.240,0.140
167497,157030,0.142,-0.148,1.013,2.940,-2.450,-0.210
167497,157021,0.142,-0.147,1.010,2.660,-2.870,-0.490
167505,157021,0.138,-0.144,1.012,2.590,-3.360,-0.910
167505,157021,0.146,-0.146,1.015,2.450,-3.500,-0.840
167512,157027,0.148,-0.147,1.016,1.820,-3.570,-0.980
167512,157052,0.151,-0.142,1.014,1.330,-3.640,-0.980
167512,157054,0.155,-0.142,1.014,1.400,-3.640,-0.770
167515,157011,0.157,-0.151,1.015,1.190,-3.710,-0.980
167526,157075,0.160,-0.152,1.012,1.050,-3.640,-0.980
167527,157080,0.158,-0.152,1.010,0.700,-3.290,-0.770
167533,157088,0.161,-0.153,1.009,0.770,-3.010,-0.840
167537,157116,0.161,-0.150,1.008,0.700,-2.800,-0.560
167543,157140,0.171,-0.148,1.001,0.770,-2.660,-0.420
167557,157171,0.172,-0.145,0.998,0.560,-2.450,-0.350
167557,157195,0.172,-0.148,1.000,0.700,-2.030,-0.140
167572,157214,0.171,-0.145,1.002,0.490,-1.540,0.000
167578,157242,0.168,-0.147,1.007,0.280,-1.400,0.140
167586,157275,0.173,-0.145,1.002,0.280,-0.840,0.350
167605,157300,0.174,-0.146,1.003,0.280,-0.350,0.490
167609,157315,0.173,-0.145,1.002,-0.070,0.280,0.910
167629,157363,0.171,-0.142,1.003,-0.210,0.490,0.910
167640,157355,0.164,-0.148,1.011,-0.490,0.420,1.120
167641,157408,0.161,-0.150,1.010,-0.770,0.980,1.190
167669,157412,0.161,-0.151,1.011,-0.700,1.260,1.260
167676,157436,0.158,-0.147,1.008,-0.980,1.470,1.330
167677,157488,0.156,-0.153,1.011,-1.120,1.540,1.260
167696,157512,0.154,-0.151,1.013,-1.120,1.610,1.400
167696,157505,0.152,-0.147,1.010,-1.470,1.820,1.470
167710,157551,0.154,-0.146,1.011,-1.680,1.750,1.400
167717,157563,0.156,-0.148,1.008,-1.890,1.820,1.470
167717,157582,0.156,-0.146,1.007,-2.030,1.680,1.540
167733,157625,0.156,-0.151,1.007,-2.030,1.610,1.330
167755,157671,0.155,-0.154,1.010,-2.100,1.470,1.470
167762,157655,0.149,-0.153,1.010,-2.170,1.470,1.610
167784,157687,0.157,-0.152,1.007,-2.240,1.190,1.610
167794,157701,0.155,-0.161,1.003,-2.170,0.980,1.540
167798,157768,0.151,-0.155,1.000,-1.960,1.050,1.610
167803,157788,0.152,-0.157,1.002,-1.960,0.770,1.680
167818,157802,0.154,-0.156,1.003,-1.890,0.560,1.750
167820,157813,0.154,-0.155,1.000,-1.960,0.280,1.610
167838,157848,0.158,-0.155,1.002,-1.610,0.000,1.610
167852,157838,0.158,-0.154,1.005,-1.540,0.140,1.470
167852,157887,0.157,-0.155,1.001,-1.470,-0.140,1.610
167872,157897,0.160,-0.161,0.997,-1.400,-0.070,1.610
167877,157902,0.154,-0.157,0.997,-1.190,-0.070,1.540
167877,157916,0.156,-0.157,1.002,-0.910,0.350,1.610
167890,157935,0.159,-0.156,1.007,-0.980,0.350,1.610
167892,157935,0.158,-0.159,1.002,-0.980,0.070,1.470
167895,157952,0.165,-0.159,0.999,-0.910,0.490,1.400
167908,157961,0.167,-0.157,1.001,-0.980,0.700,1.470
