RED,IR,AX,AY,AZ,GX,GY,GZ
159206,141621,0.219,-0.292,0.978,3.920,-1.960,1.470
159199,141603,0.218,-0.290,0.971,3.780,-1.820,1.470
159194,141602,0.222,-0.296,0.975,3.500,-1.260,1.540
159186,141586,0.216,-0.292,0.978,3.010,-1.050,1.540
159185,141572,0.212,-0.287,0.975,2.800,-0.420,1.120
159185,141566,0.221,-0.290,0.974,2.380,-0.280,0.910
159185,141565,0.219,-0.288,0.974,1.890,-0.070,0.700
159184,141552,0.217,-0.291,0.976,1.260,0.070,0.490
159183,141558,0.223,-0.290,0.973,0.840,0.000,0.210
159182,141554,0.224,-0.291,0.967,0.630,0.210,-0.280
159181,141539,0.218,-0.289,0.965,0.420,0.070,-0.490
159173,141539,0.214,-0.293,0.968,0.140,0.280,-0.770
159164,141538,0.209,-0.295,0.968,-0.140,0.140,-1.260
159163,141530,0.210,-0.297,0.961,-0.210,0.070,-1.540
159163,141517,0.211,-0.294,0.962,-0.490,0.000,-1.680
159165,141525,0.213,-0.285,0.956,-0.420,0.000,-1.890
159163,141537,0.219,-0.292,0.957,-0.210,-0.280,-2.100
159165,141513,0.223,-0.294,0.956,-0.490,-0.350,-2.240
159170,141524,0.223,-0.296,0.956,-0.420,-0.210,-2.380
159165,141559,0.220,-0.298,0.950,-0.280,-0.350,-2.450
159165,141523,0.217,-0.296,0.949,-0.140,-0.350,-2.590
159165,141505,0.220,-0.299,0.943,0.070,-0.140,-2.590
159158,141507,0.224,-0.300,0.941,0.070,-0.350,-2.520
159158,141507,0.227,-0.300,0.940,0.350,-0.140,-2.310
159158,141493,0.228,-0.298,0.942,0.630,-0.140,-2.310
159149,141491,0.230,-0.298,0.941,1.050,0.000,-1.960
159144,141473,0.235,-0.295,0.939,1.260,-0.070,-1.820
159144,141480,0.234,-0.294,0.943,1.820,0.000,-1.540
159140,141489,0.234,-0.297,0.941,2.030,0.000,-1.400
159140,141473,0.232,-0.297,0.943,2.660,0.070,-1.330
159140,141461,0.234,-0.299,0.940,2.730,-0.140,-1.190
159143,141454,0.231,-0.291,0.943,3.010,-0.210,-1.190
159143,141471,0.234,-0.292,0.943,3.010,-0.210,-1.330
159145,141453,0.228,-0.295,0.944,3.220,-0.350,-1.330
159145,141455,0.224,-0.300,0.937,3.220,-0.560,-1.470
159140,141460,0.230,-0.294,0.941,3.430,-0.840,-1.400
159136,141445,0.230,-0.296,0.943,3.640,-0.630,-1.120
159136,141434,0.231,-0.301,0.941,3.990,-0.910,-1.120
159126,141429,0.227,-0.303,0.944,4.340,-0.980,-1.120
159120,141486,0.231,-0.299,0.943,4.760,-1.190,-1.190
159120,141410,0.233,-0.302,0.942,4.830,-1.540,-1.120
159120,141413,0.233,-0.298,0.944,5.110,-1.680,-1.050
159120,141421,0.229,-0.297,0.947,5.250,-1.470,-0.910
159117,141417,0.233,-0.295,0.955,5.530,-1.470,-0.910
159112,141401,0.232,-0.295,0.951,5.530,-1.330,-0.770
159112,141395,0.235,-0.294,0.955,5.670,-1.050,-0.630
159111,141388,0.240,-0.295,0.956,5.740,-0.770,-0.560
159111,141371,0.238,-0.297,0.953,6.020,-0.840,-0.280
159111,141373,0.235,-0.293,0.963,6.160,-0.490,-0.140
159111,141374,0.233,-0.297,0.964,6.020,-0.350,0.350
159106,141349,0.236,-0.294,0.966,6.160,-0.140,0.700
159098,141350,0.239,-0.295,0.964,5.880,0.070,0.840
159082,141367,0.233,-0.296,0.966,5.810,0.210,0.840
159082,141362,0.236,-0.294,0.970,5.670,-0.140,1.050
159081,141339,0.233,-0.292,0.965,5.670,0.000,1.330
159082,141339,0.228,-0.294,0.967,5.320,-0.070,1.400
159082,141340,0.233,-0.291,0.971,5.250,-0.210,1.400
159086,141317,0.237,-0.294,0.976,5.040,-0.420,1.540
159081,141335,0.237,-0.294,0.973,5.040,-0.840,1.750
159070,141316,0.235,-0.295,0.971,4.760,-1.190,2.030
159069,141326,0.231,-0.296,0.976,4.690,-1.610,1.890
159069,141294,0.233,-0.298,0.972,4.830,-2.030,2.100
159067,141295,0.232,-0.297,0.974,4.900,-2.240,2.170
159067,141294,0.228,-0.294,0.980,4.900,-2.730,2.170
159060,141289,0.230,-0.296,0.977,5.180,-2.870,2.240
159053,141278,0.232,-0.294,0.981,4.900,-3.010,2.310
159049,141289,0.228,-0.295,0.976,4.830,-3.150,2.520
159053,141254,0.230,-0.291,0.978,4.550,-3.430,2.730
159049,141270,0.232,-0.292,0.981,4.270,-3.570,2.590
159050,141261,0.225,-0.295,0.976,3.920,-3.360,3.010
159048,141250,0.231,-0.291,0.983,3.780,-3.430,3.360
159048,141253,0.229,-0.294,0.984,3.500,-3.150,3.500
159036,141255,0.226,-0.299,0.978,3.430,-3.080,3.850
159033,141250,0.225,-0.298,0.977,3.290,-2.940,4.270
159033,141236,0.224,-0.299,0.981,3.220,-2.450,4.620
159033,141213,0.223,-0.296,0.986,3.010,-2.030,4.480
159033,141227,0.221,-0.294,0.987,2.730,-1.470,3.990
159029,141202,0.217,-0.292,0.983,2.100,-1.120,3.710
159026,141230,0.218,-0.291,0.983,1.470,-0.910,3.080
159021,141240,0.211,-0.291,0.984,0.910,-0.700,2.450
159016,141196,0.215,-0.293,0.983,0.490,-0.420,1.960
159009,141189,0.213,-0.292,0.985,0.000,-0.210,1.540
159009,141175,0.210,-0.293,0.979,-0.210,0.070,1.260
159009,141177,0.210,-0.289,0.977,-0.630,0.140,0.770
159008,141168,0.203,-0.300,0.976,-0.840,0.140,0.560
159008,141175,0.206,-0.303,0.974,-1.330,0.210,0.420
159004,141185,0.208,-0.303,0.964,-1.400,0.350,0.070
159004,141172,0.207,-0.303,0.968,-1.470,0.420,-0.210
158989,141154,0.205,-0.302,0.961,-1.470,0.350,-0.630
158989,141160,0.206,-0.303,0.965,-1.680,0.490,-0.910
158989,141153,0.210,-0.303,0.961,-1.540,0.420,-1.120
158994,141134,0.211,-0.295,0.965,-1.470,0.280,-1.540
158994,141143,0.207,-0.299,0.962,-1.330,0.210,-1.820
158994,141147,0.213,-0.299,0.957,-1.540,0.210,-2.030
158986,141136,0.217,-0.297,0.956,-1.610,0.140,-2.240
158986,141139,0.219,-0.296,0.960,-1.610,0.140,-2.450
158979,141132,0.222,-0.298,0.957,-1.960,0.140,-2.590
158979,141115,0.222,-0.301,0.948,-1.890,0.210,-2.590
158979,141113,0.219,-0.295,0.951,-1.890,0.210,-2.590
158979,141125,0.222,-0.303,0.945,-1.890,0.350,-2.520
158971,141132,0.224,-0.303,0.946,-1.890,0.210,-2.170
158967,141103,0.231,-0.300,0.941,-1.680,0.350,-1.820
158961,141092,0.234,-0.301,0.940,-1.120,0.350,-1.750
158961,141102,0.233,-0.300,0.937,-0.630,0.280,-1.470
158964,141105,0.234,-0.302,0.939,-0.280,0.490,-1.190
158964,141105,0.233,-0.304,0.934,0.070,0.700,-0.980
158964,141076,0.233,-0.299,0.934,0.840,0.700,0.000
158964,141094,0.235,-0.304,0.937,1.260,0.630,0.000
158965,141078,0.235,-0.304,0.937,1.260,0.490,0.210
158956,141060,0.235,-0.304,0.939,1.470,0.490,0.560
158956,141035,0.230,-0.298,0.938,1.960,0.420,0.560
158952,141039,0.230,-0.301,0.940,2.520,0.070,0.910
158942,141043,0.231,-0.301,0.940,3.010,0.070,0.910
158940,141030,0.232,-0.296,0.942,3.640,-0.350,1.050
158942,141041,0.226,-0.297,0.943,3.990,-0.840,1.470
158933,141030,0.226,-0.298,0.944,4.340,-1.330,1.470
158933,141019,0.221,-0.295,0.953,4.550,-2.100,1.750
158926,141017,0.223,-0.295,0.954,4.830,-2.730,2.030
158924,141039,0.220,-0.298,0.953,4.830,-3.150,2.380
158924,141013,0.224,-0.304,0.953,4.760,-3.710,2.520
158932,141036,0.221,-0.302,0.955,5.040,-3.990,2.870
158926,141020,0.220,-0.295,0.966,5.320,-4.480,3.010
158932,141030,0.224,-0.293,0.970,5.390,-4.830,2.940
158932,141042,0.223,-0.292,0.971,5.250,-4.970,3.080
158926,141043,0.224,-0.292,0.971,5.040,-4.690,3.080
158926,141050,0.222,-0.290,0.974,4.900,-4.620,2.870
158932,141067,0.228,-0.289,0.975,4.410,-4.480,2.240
158932,141090,0.225,-0.293,0.979,3.850,-3.990,2.100
158935,141100,0.223,-0.296,0.978,3.290,-2.940,1.680
158942,141107,0.224,-0.297,0.978,2.870,-2.380,1.330
158959,141102,0.225,-0.294,0.978,1.610,-1.540,1.120
158959,141142,0.226,-0.290,0.981,1.120,-0.490,0.840
158961,141153,0.226,-0.298,0.978,0.980,0.070,0.630
158962,141213,0.225,-0.298,0.981,0.630,0.770,0.420
158978,141210,0.224,-0.296,0.982,0.210,1.470,0.140
158981,141254,0.221,-0.297,0.978,-0.210,2.310,-0.140
158997,141258,0.228,-0.298,0.973,-0.630,2.590,-0.420
159013,141287,0.227,-0.297,0.975,-1.120,3.080,-0.700
159018,141328,0.229,-0.294,0.972,-1.540,3.360,-0.980
159039,141351,0.229,-0.297,0.970,-1.820,3.500,-1.050
159040,141362,0.227,-0.297,0.971,-2.100,3.640,-1.190
159049,141392,0.224,-0.300,0.968,-1.960,3.710,-1.190
159053,141400,0.226,-0.302,0.971,-2.030,3.500,-1.190
159075,141419,0.222,-0.303,0.968,-2.030,3.150,-1.260
159075,141451,0.219,-0.304,0.963,-2.030,2.940,-1.330
159076,141467,0.222,-0.304,0.963,-2.030,2.590,-1.330
159084,141479,0.224,-0.302,0.960,-1.820,2.380,-1.400
159098,141482,0.228,-0.298,0.964,-1.540,2.100,-1.400
159125,141518,0.226,-0.296,0.966,-1.680,1.820,-1.400
159131,141527,0.228,-0.297,0.963,-1.680,1.400,-1.400
159133,141534,0.230,-0.296,0.967,-1.680,0.980,-0.910
159139,141533,0.229,-0.298,0.962,-1.680,0.490,-0.560
159143,141549,0.230,-0.291,0.964,-1.890,0.350,0.000
159157,141567,0.232,-0.293,0.968,-2.240,-0.070,0.280
159160,141588,0.231,-0.293,0.965,-2.170,-0.140,0.700
159160,141598,0.236,-0.294,0.968,-2.310,-0.420,1.190
159160,141614,0.237,-0.302,0.956,-2.450,-0.350,1.820
159173,141646,0.236,-0.298,0.953,-2.450,-0.560,2.030
159179,141641,0.236,-0.303,0.949,-2.240,-0.560,2.310
159179,141652,0.236,-0.299,0.948,-1.960,-0.770,2.590
159180,141684,0.227,-0.296,0.951,-1.820,-1.120,2.800
159189,141663,0.229,-0.296,0.947,-1.960,-1.120,3.150
159205,141686,0.225,-0.296,0.950,-1.540,-1.190,3.360
159205,141696,0.225,-0.297,0.950,-1.400,-1.540,3.710
159208,141709,0.223,-0.298,0.946,-1.050,-1.750,4.130
159217,141725,0.224,-0.299,0.946,-1.050,-1.610,4.410
159222,141727,0.220,-0.300,0.945,-0.910,-1.890,4.690
