RED,IR,AX,AY,AZ,GX,GY,GZ
171812,167079,0.066,0.193,1.050,6.370,-28.280,7.280
171829,167119,0.071,0.195,1.045,6.580,-29.680,7.070
171861,167148,0.070,0.188,1.033,6.440,-30.940,6.860
171873,167239,0.071,0.185,1.020,6.650,-31.990,6.370
171892,167270,0.073,0.190,1.021,6.650,-32.690,5.880
171933,167328,0.072,0.188,1.016,6.790,-33.740,5.530
171956,167365,0.073,0.183,1.002,7.280,-34.510,4.970
171988,167416,0.076,0.187,0.997,8.120,-35.350,4.340
172002,167483,0.078,0.186,0.992,9.100,-35.910,3.500
172021,167519,0.085,0.182,0.990,10.010,-36.330,2.800
172031,167598,0.093,0.179,0.994,10.920,-36.820,2.310
172073,167623,0.101,0.177,0.993,11.620,-37.310,1.680
172088,167696,0.116,0.182,0.993,11.900,-37.590,1.330
172124,167716,0.124,0.192,0.993,11.900,-37.730,1.260
172135,167765,0.140,0.195,0.984,12.600,-36.610,0.980
172179,167809,0.150,0.203,0.980,12.600,-35.210,1.190
172184,167888,0.161,0.204,0.977,14.000,-33.530,1.050
172212,167906,0.162,0.206,0.981,14.420,-31.990,0.700
172247,167959,0.171,0.216,0.976,15.120,-30.170,0.140
172261,168042,0.178,0.217,0.967,16.240,-28.210,0.000
172274,168068,0.179,0.218,0.968,17.290,-26.390,0.070
172299,168082,0.183,0.215,0.961,18.130,-24.710,0.210
172328,168124,0.189,0.214,0.956,18.970,-23.240,0.420
172332,168160,0.185,0.219,0.960,20.440,-22.190,0.420
172355,168239,0.189,0.218,0.962,21.840,-21.420,0.700
172368,168247,0.198,0.220,0.959,23.450,-20.860,1.120
172407,168330,0.201,0.226,0.965,25.270,-19.460,1.890
172408,168363,0.196,0.228,0.967,26.740,-18.060,2.380
172425,168417,0.202,0.230,0.967,27.790,-17.080,2.730
172450,168453,0.205,0.232,0.966,28.350,-15.750,2.660
172466,168459,0.213,0.235,0.976,28.420,-14.140,2.730
172497,168500,0.219,0.238,0.983,28.140,-11.970,3.500
172506,168542,0.210,0.236,0.984,27.720,-9.380,4.130
172528,168571,0.216,0.241,0.984,27.090,-8.190,4.270
172539,168612,0.217,0.242,0.986,26.600,-6.440,5.600
172548,168655,0.215,0.240,0.988,26.180,-5.110,6.090
172549,168696,0.211,0.238,0.981,26.180,-3.570,6.650
172584,168714,0.221,0.234,0.985,26.180,-2.240,7.770
172615,168740,0.213,0.237,0.982,26.250,-0.840,8.890
172625,168777,0.214,0.220,0.978,26.250,0.140,9.310
172634,168809,0.201,0.230,0.990,26.110,0.490,9.800
172645,168848,0.208,0.224,0.986,25.270,0.840,10.640
172682,168858,0.211,0.220,0.988,24.710,1.260,11.480
172695,168888,0.206,0.211,0.987,24.080,1.330,12.530
172696,168908,0.196,0.206,0.985,23.590,0.980,13.580
172698,168949,0.199,0.213,0.979,23.450,0.770,14.630
172718,168961,0.199,0.205,0.986,23.100,0.840,15.750
172738,168990,0.187,0.204,0.980,22.540,0.910,16.870
172739,169015,0.191,0.195,0.977,22.260,1.470,17.500
172753,169044,0.190,0.195,0.975,22.120,1.820,18.060
172764,169077,0.182,0.197,0.976,21.910,2.660,18.690
172766,169078,0.179,0.195,0.976,21.140,3.010,18.830
172778,169117,0.180,0.191,0.971,20.440,3.360,19.320
172794,169149,0.175,0.190,0.974,19.880,3.780,19.950
172796,169158,0.164,0.186,0.966,19.530,3.500,20.440
172825,169194,0.162,0.185,0.967,19.390,3.360,20.440
172830,169217,0.163,0.182,0.968,19.600,3.430,21.000
172833,169245,0.157,0.182,0.964,19.600,3.430,20.930
172838,169239,0.165,0.184,0.970,19.740,2.940,21.070
172857,169264,0.158,0.181,0.972,19.600,2.660,21.350
172861,169286,0.162,0.177,0.979,19.390,2.730,21.420
172863,169273,0.164,0.178,0.983,19.180,2.870,21.350
172880,169311,0.168,0.185,0.990,17.430,3.080,21.560
172891,169333,0.172,0.183,0.989,16.310,3.780,21.770
172897,169345,0.162,0.178,1.001,15.330,4.480,21.980
172900,169344,0.168,0.176,1.005,14.070,5.320,21.770
172897,169363,0.170,0.168,1.005,13.020,6.510,21.770
172899,169375,0.164,0.169,1.008,12.390,7.420,21.070
172899,169360,0.151,0.172,1.011,11.830,7.070,20.440
172904,169385,0.155,0.171,1.012,11.340,6.720,20.160
172904,169376,0.157,0.163,1.016,10.640,6.580,20.510
172907,169393,0.158,0.156,1.017,9.940,6.300,20.790
172908,169371,0.160,0.155,1.017,9.380,6.510,20.860
172907,169378,0.154,0.151,1.018,8.960,6.300,20.860
172908,169374,0.155,0.153,1.022,8.470,6.090,20.230
172908,169354,0.160,0.151,1.020,8.050,5.740,20.020
172903,169353,0.160,0.151,1.020,7.420,5.390,20.090
172902,169377,0.152,0.145,1.024,6.510,5.250,20.090
172902,169330,0.156,0.146,1.024,6.020,5.320,20.230
172887,169328,0.160,0.139,1.024,6.160,5.670,19.950
172879,169319,0.164,0.140,1.022,5.950,6.650,20.020
172873,169299,0.152,0.140,1.024,5.460,7.560,19.670
172868,169275,0.143,0.135,1.023,5.180,7.980,18.200
172863,169295,0.139,0.141,1.019,4.760,7.840,17.640
172849,169247,0.116,0.128,1.013,5.530,0.140,16.590
172845,169257,0.112,0.124,1.012,5.810,0.140,16.590
172845,169232,0.112,0.124,1.012,6.160,-2.520,16.520
172845,169189,0.120,0.128,1.013,6.160,-4.270,16.520
172819,169223,0.134,0.131,1.015,6.370,-4.270,16.520
172802,169184,0.130,0.126,1.013,6.860,-5.670,16.590
172798,169196,0.130,0.126,1.013,7.490,-6.580,16.870
172797,169134,0.132,0.134,1.014,7.490,-6.580,16.310
172785,169134,0.136,0.134,1.015,7.700,-7.560,16.240
172784,169115,0.143,0.139,1.012,7.350,-8.190,16.170
172770,169099,0.141,0.136,1.012,7.490,-8.400,15.820
172769,169102,0.128,0.137,1.012,7.980,-9.100,15.400
172765,169078,0.133,0.143,1.011,8.610,-9.590,15.470
172762,169056,0.137,0.149,1.013,9.380,-9.940,15.890
172752,169050,0.129,0.150,1.016,9.870,-10.850,15.750
172741,169048,0.127,0.163,1.017,9.520,-12.110,15.400
172740,169031,0.132,0.162,1.023,9.520,-13.020,15.330
172740,169018,0.126,0.172,1.028,8.470,-14.210,15.610
172733,169013,0.125,0.175,1.028,7.700,-14.980,15.750
172728,169004,0.130,0.178,1.025,7.490,-15.190,15.750
172717,168986,0.124,0.180,1.022,7.070,-15.330,15.750
172714,168953,0.123,0.177,1.025,6.440,-16.030,15.260
172703,168952,0.122,0.187,1.025,5.460,-17.850,14.630
172700,168936,0.126,0.188,1.027,4.060,-19.600,14.910
172688,168934,0.136,0.183,1.024,3.640,-21.280,15.470
172688,168925,0.148,0.191,1.024,3.080,-22.680,16.100
172682,168880,0.146,0.192,1.027,3.080,-23.100,17.010
172679,168885,0.150,0.200,1.028,2.660,-23.310,17.430
172666,168866,0.141,0.201,1.025,2.100,-23.590,17.570
172657,168848,0.139,0.203,1.021,1.400,-24.780,17.570
172653,168859,0.151,0.204,1.020,-0.560,-27.650,17.290
172644,168828,0.146,0.205,1.029,-0.560,-27.650,17.850
172644,168826,0.152,0.204,1.024,-2.030,-28.770,17.920
172643,168807,0.153,0.206,1.022,-2.730,-31.360,18.270
172643,168784,0.163,0.203,1.018,-3.780,-32.550,18.760
172643,168778,0.169,0.210,1.017,-5.460,-33.040,18.620
172617,168766,0.175,0.205,1.016,-6.650,-33.110,19.110
172608,168763,0.177,0.203,1.007,-7.840,-32.970,19.250
172592,168739,0.180,0.203,0.998,-8.820,-32.410,18.970
172592,168711,0.178,0.195,0.997,-9.310,-31.990,18.550
172592,168708,0.175,0.206,0.993,-9.870,-31.570,18.200
172590,168686,0.185,0.207,0.988,-10.360,-30.240,18.270
172577,168676,0.176,0.200,0.980,-10.570,-29.260,17.920
172572,168657,0.177,0.205,0.978,-11.410,-28.420,17.010
172549,168640,0.177,0.197,0.975,-11.550,-26.810,16.380
172548,168645,0.185,0.203,0.972,-12.110,-25.340,15.470
172548,168588,0.174,0.201,0.965,-12.250,-23.590,14.630
172539,168601,0.179,0.203,0.970,-12.320,-22.470,13.790
172537,168582,0.176,0.211,0.961,-12.530,-21.280,12.810
172532,168571,0.164,0.206,0.962,-12.180,-20.580,11.900
172518,168542,0.179,0.208,0.955,-11.830,-20.510,9.240
172515,168509,0.182,0.211,0.954,-11.340,-19.880,9.240
172512,168516,0.176,0.205,0.956,-10.920,-19.950,8.540
172510,168509,0.181,0.209,0.949,-10.150,-20.230,7.350
172505,168509,0.192,0.214,0.949,-9.240,-19.740,6.720
172485,168490,0.183,0.220,0.945,-8.330,-18.620,5.880
172482,168480,0.180,0.225,0.954,-7.280,-17.780,4.410
172467,168445,0.184,0.229,0.956,-6.580,-17.430,3.430
172462,168442,0.185,0.226,0.954,-6.300,-17.150,1.680
172453,168421,0.186,0.233,0.956,-5.390,-16.940,0.210
172444,168396,0.198,0.231,0.958,-4.970,-16.310,-0.350
172441,168376,0.201,0.231,0.963,-4.620,-15.540,-1.120
172438,168360,0.197,0.235,0.965,-4.550,-15.260,-1.610
172423,168349,0.195,0.229,0.965,-3.990,-15.400,-2.380
172420,168342,0.208,0.243,0.965,-3.220,-14.910,-3.080
172412,168310,0.219,0.241,0.969,-2.800,-14.210,-3.570
172411,168301,0.227,0.241,0.975,-2.660,-13.930,-4.060
172393,168270,0.246,0.245,0.974,-2.800,-13.510,-4.270
172383,168249,0.252,0.243,0.976,-2.800,-12.670,-4.130
172374,168245,0.263,0.238,0.976,-2.730,-11.270,-4.270
172361,168235,0.261,0.240,0.977,-2.240,-9.030,-3.920
172358,168213,0.259,0.238,0.984,-2.100,-6.860,-3.920
172352,168189,0.257,0.242,0.981,-2.100,-4.970,-3.920
172342,168179,0.260,0.246,0.977,-2.450,-2.730,-3.710
172335,168144,0.250,0.246,0.975,-1.890,-0.350,-3.220
172334,168140,0.240,0.243,0.977,-1.540,1.470,-3.290
172324,168118,0.236,0.245,0.977,-1.610,2.450,-3.150
172314,168088,0.221,0.244,0.974,-1.680,2.940,-2.730
172307,168088,0.224,0.244,0.971,-1.330,2.660,-2.660
172299,168069,0.224,0.248,0.972,-0.700,2.940,-2.030
172288,168051,0.211,0.245,0.977,0.140,3.640,-2.310
172276,168031,0.204,0.245,0.980,0.350,4.620,-2.100
172274,168015,0.197,0.253,0.984,-0.070,4.060,-2.310
172258,167973,0.187,0.257,0.982,-0.840,3.710,-2.870
172258,167971,0.193,0.253,0.988,-1.050,3.640,-3.150
172234,167960,0.193,0.250,0.993,-1.050,3.850,-3.290
172226,167952,0.188,0.252,0.992,-0.910,3.920,-3.220
172224,167922,0.182,0.251,0.993,-1.120,3.290,-3.640
172215,167911,0.185,0.251,0.991,-1.610,2.520,-3.710
172215,167881,0.196,0.253,0.996,-1.750,2.030,-3.640
172199,167869,0.193,0.246,0.995,-1.890,1.540,-3.570
172196,167849,0.197,0.247,0.999,-2.030,0.910,-3.570
172193,167825,0.204,0.251,1.005,-2.170,0.070,-3.850
172184,167829,0.222,0.253,1.005,-2.450,-0.210,-4.130
172164,167799,0.219,0.250,1.006,-2.590,-0.280,-4.200
172161,167791,0.218,0.248,1.010,-2.940,0.140,-4.550
172161,167774,0.230,0.244,1.005,-2.660,0.280,-5.110
172157,167749,0.235,0.244,1.001,-2.800,0.770,-5.530
172141,167736,0.242,0.239,1.001,-2.870,0.910,-5.320
172122,167721,0.251,0.233,1.000,-3.220,1.680,-4.690
172122,167713,0.248,0.231,1.002,-3.640,2.310,-3.710
172117,167680,0.252,0.226,0.996,-4.130,3.220,-3.220
172104,167668,0.250,0.220,0.993,-4.130,4.340,-2.450
172096,167650,0.251,0.219,0.984,-3.920,5.950,-2.240
172092,167622,0.250,0.218,0.982,-3.500,9.450,-2.170
172087,167611,0.247,0.221,0.983,-2.730,11.480,-1.890
172072,167608,0.244,0.216,0.976,-2.100,13.440,-1.610
172071,167572,0.236,0.209,0.980,-1.750,16.030,-1.540
172071,167561,0.235,0.208,0.984,-1.820,18.480,-1.190
172060,167551,0.223,0.206,0.984,-2.100,20.090,-1.400
172040,167546,0.204,0.203,0.989,-2.450,21.140,-1.890
172039,167531,0.204,0.205,0.986,-2.590,22.050,-1.610
172039,167508,0.201,0.198,0.984,-2.730,22.750,-1.680
172039,167483,0.181,0.200,0.991,-2.730,22.960,-1.400
172019,167480,0.170,0.203,0.995,-3.080,23.240,-1.120
172018,167449,0.166,0.201,0.998,-3.290,23.170,-1.330
172009,167445,0.167,0.200,1.003,-3.640,23.310,-1.120
171986,167434,0.165,0.203,1.005,-3.640,23.100,-1.330
171982,167428,0.159,0.199,1.005,-4.270,23.380,-1.680
171979,167401,0.154,0.201,1.011,-5.040,23.240,-1.820
171971,167384,0.157,0.196,1.011,-5.320,23.170,-2.030
171968,167370,0.155,0.192,1.014,-5.880,23.100,-2.030
171958,167350,0.156,0.193,1.015,-6.230,23.100,-1.820
171950,167347,0.152,0.192,1.013,-6.370,22.820,-1.750
171948,167324,0.141,0.184,1.010,-6.440,22.400,-1.610
171938,167310,0.138,0.184,1.013,-6.510,21.420,-1.820
171930,167301,0.138,0.184,1.007,-6.510,20.020,-2.380
171927,167282,0.139,0.183,1.005,-6.930,18.690,-2.240
171927,167264,0.142,0.183,1.005,-6.930,16.170,-2.380
171925,167252,0.145,0.175,1.002,-6.790,14.700,-2.450
171906,167226,0.147,0.172,1.002,-6.300,13.860,-2.520
171889,167221,0.150,0.172,1.002,-6.090,12.950,-2.450
171886,167182,0.144,0.170,0.874,-5.810,12.040,-2.590
171884,167193,0.138,0.171,0.992,-5.320,11.270,-2.800
171884,167171,0.141,0.166,0.991,-4.900,10.640,-2.870
171881,167161,0.149,0.167,0.992,-4.410,9.730,-3.010
171869,167155,0.151,0.166,0.990,-3.710,9.100,-3.080
171867,167132,0.157,0.168,0.992,-3.220,8.470,-3.080
171857,167122,0.152,0.166,0.995,-2.940,7.770,-3.080
171851,167121,0.154,0.166,0.989,-2.520,7.210,-2.800
171851,167111,0.161,0.158,0.995,-1.610,6.860,-2.940
171849,167092,0.164,0.162,0.993,-1.050,6.510,-3.010
171825,167068,0.172,0.163,0.995,-0.350,6.300,-2.870
171820,167043,0.177,0.161,1.000,0.350,6.090,-2.800
171819,167042,0.184,0.166,0.999,0.770,6.440,-2.310
171817,167026,0.184,0.165,1.000,0.980,6.720,-1.540
171802,167009,0.178,0.167,1.003,1.190,6.790,-0.980
171802,167002,0.173,0.169,1.009,1.050,6.230,-0.630
171802,166984,0.178,0.179,1.014,0.980,5.600,-0.420
171798,166979,0.180,0.180,1.013,0.980,5.320,-0.140
171791,166952,0.183,0.177,1.017,0.490,5.320,0.770
171783,166936,0.183,0.176,1.016,0.000,5.390,1.120
171777,166896,0.177,0.171,1.017,-0.280,5.530,1.470
171776,166914,0.177,0.174,1.014,-0.420,5.740,1.610
171770,166888,0.174,0.170,1.013,-0.420,5.600,1.680
171769,166880,0.165,0.166,1.008,-0.420,5.810,1.820
171758,166858,0.162,0.167,1.003,-0.280,6.020,2.100
171747,166840,0.153,0.168,1.003,-0.560,6.020,2.030
171746,166830,0.147,0.165,1.003,-0.490,5.670,1.400
171746,166800,0.147,0.167,1.004,-0.350,4.480,1.330
171746,166786,0.146,0.163,1.000,-0.420,3.710,1.610
171724,166760,0.138,0.165,0.996,-0.490,2.800,1.540
171708,166756,0.145,0.162,1.000,-0.210,2.100,1.610
171702,166752,0.144,0.159,0.997,0.140,1.400,1.610
171697,166703,0.140,0.163,0.996,0.350,0.980,1.680
171696,166688,0.142,0.163,0.995,0.630,0.630,1.540
171688,166680,0.141,0.161,0.998,0.980,0.420,1.540
171675,166661,0.143,0.158,0.995,1.400,0.000,1.610
171659,166651,0.142,0.156,0.991,1.680,-0.140,1.540
171652,166635,0.153,0.161,1.001,1.750,-0.350,1.470
171646,166633,0.147,0.161,0.998,2.240,-0.070,1.260
171635,166586,0.136,0.162,0.998,2.450,0.000,0.770
171634,166559,0.142,0.162,1.002,2.450,-1.820,0.770
171634,166554,0.151,0.163,1.004,2.730,-2.660,0.980
171634,166523,0.149,0.161,1.001,2.660,-3.290,1.120
171618,166506,0.154,0.161,1.005,2.660,-3.780,1.050
171611,166521,0.164,0.160,1.005,2.870,-3.990,0.980
171586,166492,0.161,0.162,1.008,2.940,-3.920,0.840
171580,166455,0.158,0.158,1.012,2.940,-3.710,0.490
171576,166412,0.159,0.160,1.011,3.010,-3.570,0.420
171563,166428,0.165,0.166,1.011,3.010,-3.360,0.350
171563,166408,0.169,0.171,1.010,2.730,-3.010,0.420
171563,166385,0.179,0.167,1.016,2.450,-2.520,0.840
171550,166374,0.176,0.165,1.010,2.310,-1.960,0.840
171540,166348,0.171,0.169,1.008,1.890,-1.050,0.840
171532,166304,0.166,0.168,1.007,1.750,-0.910,0.560
171515,166303,0.163,0.165,1.010,1.680,-0.700,0.630
171502,166288,0.166,0.165,1.002,1.330,-0.700,0.630
171500,166279,0.160,0.164,0.998,1.400,-0.700,0.840
171483,166246,0.157,0.161,1.000,1.400,-0.980,1.050
171477,166235,0.157,0.155,0.997,1.610,-1.120,1.050
171466,166210,0.147,0.160,0.993,1.960,-1.260,1.050
171462,166152,0.146,0.160,0.996,1.960,-1.260,0.770
171449,166166,0.137,0.163,0.996,2.240,-1.190,0.770
171449,166163,0.147,0.158,0.990,2.030,-1.050,0.770
171439,166113,0.146,0.158,0.990,2.030,-0.980,0.350
171428,166097,0.140,0.162,0.992,1.960,-1.050,0.140
