RED,IR,AX,AY,AZ,GX,GY,GZ
171226,155074,0.270,-0.116,1.032,-36.400,2.520,-19.040
171225,155023,0.267,-0.119,1.025,-37.100,3.080,-19.460
171223,155000,0.278,-0.119,1.024,-38.150,3.500,-19.740
171217,154975,0.284,-0.129,1.015,-38.780,3.920,-19.880
171193,154960,0.285,-0.133,1.014,-38.990,4.200,-20.370
171171,154942,0.284,-0.139,1.011,-39.270,4.550,-20.650
171163,154911,0.290,-0.140,1.006,-39.760,4.970,-20.510
171155,154890,0.296,-0.136,1.003,-40.040,4.970,-20.090
171155,154859,0.296,-0.141,0.997,-39.830,5.040,-19.740
171139,154842,0.295,-0.139,0.988,-39.830,5.180,-19.460
171129,154840,0.298,-0.144,0.979,-39.200,4.830,-19.040
171119,154820,0.296,-0.147,0.977,-39.200,5.040,-18.340
171117,154779,0.303,-0.149,0.972,-38.430,5.110,-18.130
171103,154755,0.306,-0.147,0.967,-37.940,5.250,-17.640
171099,154754,0.296,-0.152,0.955,-37.450,5.110,-17.150
171095,154728,0.303,-0.159,0.946,-36.750,5.180,-16.520
171091,154714,0.301,-0.180,0.939,-35.560,4.970,-15.820
171075,154684,0.300,-0.186,0.937,-33.880,4.620,-15.260
171075,154680,0.293,-0.186,0.930,-32.340,4.410,-14.420
171064,154652,0.296,-0.196,0.919,-30.380,3.990,-13.790
171059,154645,0.293,-0.196,0.920,-28.210,3.780,-13.090
171058,154626,0.293,-0.204,0.913,-26.110,3.570,-12.320
171034,154585,0.295,-0.201,0.912,-23.590,2.870,-11.620
171034,154580,0.296,-0.198,0.912,-21.490,2.380,-10.710
171016,154572,0.299,-0.198,0.912,-19.250,1.960,-10.080
171013,154556,0.299,-0.199,0.913,-17.010,1.400,-9.170
171005,154525,0.299,-0.198,0.910,-14.910,1.120,-8.260
171000,154518,0.304,-0.200,0.907,-12.950,0.910,-7.840
170988,154497,0.307,-0.198,0.908,-10.920,0.420,-7.140
170986,154473,0.310,-0.199,0.912,-8.750,-0.070,-6.160
170980,154436,0.309,-0.197,0.909,-6.930,-0.070,-5.040
170971,154440,0.309,-0.192,0.909,-5.320,-0.210,-4.270
170958,154403,0.307,-0.191,0.911,-3.500,-0.140,-2.240
170954,154404,0.306,-0.189,0.914,-1.750,-0.350,-1.540
170937,154386,0.311,-0.185,0.923,-0.350,-0.350,-0.630
170933,154373,0.308,-0.176,0.928,0.840,0.210,0.210
170931,154344,0.301,-0.181,0.930,3.010,0.490,0.560
170930,154339,0.303,-0.179,0.936,3.640,0.840,0.840
170927,154310,0.297,-0.174,0.943,4.340,1.050,1.120
170926,154305,0.298,-0.172,0.946,4.900,1.400,1.470
170909,154273,0.286,-0.170,0.952,5.110,1.400,1.540
170902,154253,0.283,-0.168,0.958,5.460,1.260,1.680
170898,154246,0.280,-0.168,0.960,5.460,1.190,1.750
170892,154227,0.275,-0.163,0.961,5.740,1.050,1.890
170890,154202,0.270,-0.168,0.964,6.020,0.630,1.610
170877,154189,0.274,-0.166,0.968,6.160,0.560,1.470
