RED,IR,AX,AY,AZ,GX,GY,GZ
157009,153305,0.062,-0.128,1.011,1.960,-0.420,-2.800
157002,153318,0.060,-0.130,1.011,1.960,-0.840,-2.660
157000,153314,0.058,-0.128,1.011,2.170,-1.050,-2.520
156995,153312,0.054,-0.133,1.011,2.380,-1.120,-2.590
156988,153287,0.062,-0.135,1.013,2.450,-1.330,-2.730
156982,153294,0.057,-0.134,1.012,2.730,-1.540,-2.870
156979,153320,0.061,-0.130,1.013,3.150,-1.610,-2.940
156976,153292,0.062,-0.139,1.013,3.640,-1.610,-3.290
156975,153293,0.068,-0.135,1.017,3.920,-1.330,-3.080
156971,153256,0.072,-0.134,1.016,3.850,-0.700,-2.940
156970,153281,0.075,-0.128,1.017,3.710,-0.280,-2.730
156970,153232,0.078,-0.125,1.017,3.640,0.070,-2.520
156966,153235,0.079,-0.132,1.018,3.850,0.560,-2.240
156966,153239,0.076,-0.128,1.019,3.920,0.910,-2.240
156960,153194,0.077,-0.128,1.018,3.780,1.330,-2.240
156960,153212,0.075,-0.128,1.018,3.780,1.680,-2.100
156952,153203,0.072,-0.129,1.019,3.850,1.890,-2.240
156945,153184,0.069,-0.126,1.022,3.640,2.100,-2.170
156928,153183,0.069,-0.127,1.020,3.290,2.240,-1.960
156923,153175,0.064,-0.126,1.024,2.940,2.240,-2.100
156922,153156,0.061,-0.121,1.024,2.590,2.030,-1.960
156917,153133,0.058,-0.116,1.028,2.170,1.960,-2.100
156916,153143,0.054,-0.121,1.023,1.890,1.750,-2.100
156910,153123,0.057,-0.117,1.023,1.400,1.190,-2.450
156907,153112,0.056,-0.120,1.023,1.190,0.490,-2.660
156904,153107,0.058,-0.122,1.020,0.980,-0.140,-2.730
156901,153105,0.061,-0.122,1.021,1.050,-0.560,-2.940
156892,153077,0.064,-0.127,1.016,1.050,-1.050,-3.220
156888,153073,0.064,-0.125,1.018,1.260,-1.400,-3.150
156881,153083,0.071,-0.124,1.017,1.050,-1.680,-2.800
156879,153056,0.068,-0.125,1.017,1.050,-1.680,-2.590
156879,153066,0.068,-0.132,1.014,1.190,-1.680,-2.380
156879,153030,0.068,-0.129,1.011,1.540,-1.610,-2.310
156879,153023,0.071,-0.124,1.012,1.750,-1.540,-2.450
156879,153035,0.069,-0.128,1.012,2.170,-0.910,-2.310
156875,153020,0.073,-0.122,1.017,2.450,-0.770,-2.380
156875,152998,0.080,-0.123,1.016,2.590,-0.490,-2.380
156870,153003,0.077,-0.126,1.017,2.800,0.000,-2.380
156869,152996,0.079,-0.123,1.017,2.730,0.350,-2.380
156851,152993,0.073,-0.120,1.020,2.940,0.980,-2.240
156850,152965,0.075,-0.122,1.019,2.800,1.330,-2.240
156846,152946,0.075,-0.124,1.018,2.660,1.330,-2.310
156835,152953,0.073,-0.127,1.017,2.660,1.680,-2.030
156835,152936,0.066,-0.129,1.015,2.590,1.750,-1.960
156826,152927,0.071,-0.123,1.017,2.590,1.890,-1.890
156825,152911,0.071,-0.123,1.017,2.240,1.750,-1.820
156819,152900,0.067,-0.125,1.022,2.100,1.330,-1.680
156814,152897,0.067,-0.124,1.020,2.100,1.330,-1.610
156813,152882,0.065,-0.120,1.022,1.540,1.120,-1.260
156796,152865,0.062,-0.121,1.022,1.260,0.840,-1.400
156796,152869,0.062,-0.117,1.020,1.190,0.280,-1.400
156792,152899,0.059,-0.119,1.021,1.050,-0.070,-1.120
156799,152836,0.060,-0.120,1.017,0.840,-0.560,-0.910
156799,152862,0.059,-0.119,1.016,0.700,-0.770,-0.910
156799,152845,0.052,-0.127,1.015,0.840,-1.120,-0.700
156802,152863,0.048,-0.128,1.009,1.190,-1.540,-1.050
156806,152858,0.049,-0.132,1.012,1.190,-1.540,-1.050
156806,152876,0.049,-0.132,1.009,1.400,-1.680,-1.120
156804,152880,0.053,-0.131,1.007,1.470,-1.750,-1.400
156807,152961,0.051,-0.131,1.007,1.470,-1.750,-1.400
156807,152952,0.054,-0.131,1.011,1.960,-1.680,-1.890
156828,152945,0.054,-0.126,1.010,2.310,-1.540,-2.030
