RED,IR,AX,AY,AZ,GX,GY,GZ
182629,159369,0.394,-0.215,0.889,5.740,3.920,-6.300
182657,159395,0.397,-0.212,0.890,6.860,3.990,-6.160
182662,159434,0.401,-0.215,0.893,7.630,4.550,-6.020
182669,159441,0.402,-0.212,0.897,8.750,4.480,-6.370
182683,159469,0.401,-0.210,0.902,8.820,5.180,-6.440
182689,159474,0.397,-0.204,0.913,9.800,4.970,-5.600
182692,159487,0.399,-0.207,0.913,10.850,4.340,-5.460
182695,159487,0.409,-0.199,0.917,11.410,4.410,-4.830
182695,159513,0.405,-0.191,0.928,12.320,3.640,-4.270
182704,159534,0.406,-0.190,0.937,12.320,3.220,-3.780
182718,159541,0.407,-0.186,0.938,12.040,2.380,-2.870
182746,159534,0.410,-0.184,0.939,11.480,1.610,-1.960
182747,159541,0.410,-0.184,0.946,10.430,0.980,-1.050
182747,159565,0.404,-0.187,0.946,9.730,0.000,-0.280
182747,159560,0.398,-0.187,0.947,9.450,-1.400,0.700
182746,159580,0.390,-0.189,0.956,8.750,-2.380,2.520
182722,159584,0.386,-0.183,0.955,8.260,-3.920,3.150
182722,159587,0.390,-0.184,0.956,7.630,-7.350,3.850
182722,159611,0.385,-0.181,0.957,7.210,-8.680,4.690
182730,159609,0.383,-0.176,0.966,5.530,-10.850,4.830
182734,159611,0.383,-0.176,0.966,4.060,-11.900,5.180
182738,159651,0.379,-0.177,0.960,3.920,-13.090,5.670
182743,159630,0.375,-0.180,0.956,3.150,-14.420,5.670
182757,159630,0.366,-0.185,0.947,3.080,-16.030,5.110
182759,159665,0.368,-0.185,0.945,2.380,-16.240,4.830
182762,159670,0.372,-0.186,0.943,2.310,-17.080,4.480
182778,159674,0.371,-0.183,0.939,2.170,-18.060,3.990
182798,159691,0.370,-0.183,0.942,1.890,-17.990,3.640
182798,159713,0.373,-0.183,0.940,1.400,-17.850,3.010
182798,159714,0.375,-0.182,0.936,0.980,-17.570,2.800
182801,159737,0.382,-0.177,0.938,0.560,-17.430,2.450
182806,159716,0.381,-0.181,0.932,0.280,-16.590,1.960
182810,159726,0.386,-0.180,0.930,-0.210,-15.610,1.540
182815,159732,0.385,-0.188,0.925,-0.770,-14.210,0.980
182815,159734,0.384,-0.183,0.917,-0.980,-12.880,0.700
182818,159757,0.388,-0.184,0.913,-0.980,-11.550,0.140
182827,159737,0.391,-0.184,0.912,-0.980,-9.940,-0.560
182831,159757,0.391,-0.182,0.911,-0.840,-8.190,-0.910
182831,159761,0.396,-0.186,0.914,-0.700,-6.230,-1.400
182839,159766,0.396,-0.186,0.904,-0.140,-3.080,-2.170
182839,159753,0.395,-0.186,0.909,-0.140,-3.080,-2.380
182840,159805,0.392,-0.188,0.904,0.000,0.140,-1.960
182841,159763,0.388,-0.191,0.906,0.560,1.400,-1.960
182841,159738,0.387,-0.191,0.906,0.910,2.870,-2.310
182846,159731,0.384,-0.192,0.908,1.260,3.780,-2.450
182846,159739,0.380,-0.189,0.909,2.170,4.270,-2.100
182846,159713,0.384,-0.193,0.908,2.800,4.480,-2.170
182843,159723,0.374,-0.188,0.908,3.570,4.550,-2.310
182834,159695,0.371,-0.186,0.907,4.130,4.130,-2.030
182827,159683,0.364,-0.187,0.902,4.550,3.430,-2.100
182821,159682,0.356,-0.187,0.905,4.690,2.660,-1.960
182821,159666,0.357,-0.190,0.908,4.760,2.100,-1.890
182815,159669,0.355,-0.187,0.909,5.250,0.630,-2.240
182814,159640,0.354,-0.182,0.904,5.740,-0.560,-2.380
182815,159637,0.357,-0.183,0.906,6.090,-1.750,-2.870
182815,159619,0.351,-0.182,0.906,6.300,-2.940,-3.220
182803,159614,0.354,-0.183,0.907,6.860,-4.480,-3.220
182792,159598,0.356,-0.185,0.908,6.930,-5.880,-3.570
182791,159580,0.358,-0.186,0.905,7.070,-7.140,-3.640
182790,159562,0.362,-0.178,0.908,7.280,-8.400,-3.850
182787,159559,0.364,-0.178,0.913,7.210,-10.010,-3.290
182787,159547,0.364,-0.178,0.912,7.490,-10.640,-3.290
182784,159524,0.368,-0.177,0.913,7.910,-11.410,-3.570
182780,159507,0.378,-0.178,0.915,8.050,-11.690,-3.780
182768,159493,0.379,-0.170,0.911,8.260,-11.970,-3.920
182767,159490,0.386,-0.179,0.915,7.980,-11.340,-3.710
182764,159470,0.383,-0.174,0.922,8.120,-10.920,-3.780
182759,159456,0.392,-0.171,0.916,7.630,-10.360,-3.920
