RED,IR,AX,AY,AZ,GX,GY,GZ
176838,155774,0.275,-0.331,0.909,-0.280,0.210,-2.520
176838,155797,0.280,-0.336,0.911,0.560,-0.490,-2.520
176838,155757,0.283,-0.336,0.912,0.630,-1.680,-2.730
176837,155778,0.290,-0.338,0.909,0.910,-2.450,-2.450
176838,155765,0.293,-0.333,0.910,1.610,-3.150,-1.960
176838,155765,0.293,-0.333,0.908,1.960,-3.150,-1.330
176835,155769,0.293,-0.334,0.905,2.170,-3.640,-0.910
176835,155770,0.298,-0.334,0.906,2.660,-3.710,-0.420
176830,155766,0.301,-0.336,0.910,3.080,-3.710,0.070
176830,155781,0.300,-0.330,0.909,3.710,-3.430,0.490
176830,155768,0.300,-0.331,0.909,3.920,-2.940,0.840
176833,155773,0.300,-0.332,0.914,4.340,-2.590,1.050
176833,155773,0.293,-0.330,0.922,4.060,-1.960,1.330
176839,155768,0.292,-0.330,0.921,4.200,-1.400,1.330
176839,155784,0.288,-0.331,0.921,4.480,-0.840,1.470
176848,155779,0.287,-0.330,0.923,4.550,-0.560,1.610
176848,155782,0.276,-0.323,0.930,4.480,-0.210,1.260
176848,155783,0.276,-0.325,0.935,4.760,0.000,1.190
176847,155782,0.276,-0.325,0.938,4.550,0.140,0.910
176836,155773,0.279,-0.325,0.936,4.410,0.210,0.840
176836,155760,0.278,-0.327,0.942,4.200,0.280,0.420
176836,155752,0.276,-0.329,0.943,4.060,0.070,0.000
176828,155745,0.275,-0.327,0.946,3.570,-0.070,-0.630
176835,155732,0.279,-0.324,0.942,3.430,-0.350,-0.770
176835,155756,0.278,-0.323,0.946,3.430,-0.350,-0.350
176829,155725,0.276,-0.328,0.943,3.150,-0.210,-0.490
176835,155717,0.279,-0.325,0.948,2.940,-0.490,-0.700
176835,155754,0.281,-0.327,0.950,2.660,-0.770,-0.910
176832,155708,0.284,-0.328,0.948,2.380,-0.840,-0.700
176829,155724,0.285,-0.328,0.947,1.890,-0.910,-0.700
176828,155707,0.287,-0.325,0.949,1.680,-1.260,-0.280
176822,155714,0.287,-0.325,0.951,0.980,-1.330,0.000
176819,155704,0.288,-0.327,0.949,0.350,-1.400,0.210
176819,155728,0.287,-0.325,0.947,-0.280,-1.190,0.560
176819,155701,0.291,-0.324,0.940,-0.770,-1.330,0.770
176826,155708,0.294,-0.325,0.939,-0.840,-1.470,1.050
176826,155685,0.292,-0.327,0.934,-0.840,-1.260,1.120
176826,155705,0.284,-0.334,0.930,-0.980,-1.050,0.910
176809,155687,0.282,-0.332,0.928,-1.050,-1.050,1.120
176807,155703,0.280,-0.328,0.926,-0.840,-0.980,1.190
176807,155712,0.282,-0.333,0.925,-0.840,-0.840,1.330
176807,155700,0.276,-0.335,0.928,-1.400,-0.910,1.820
176804,155687,0.276,-0.336,0.925,-1.050,-1.260,1.120
176807,155711,0.278,-0.336,0.922,-0.420,-1.260,0.840
176808,155716,0.276,-0.336,0.923,-0.350,-1.260,1.400
176814,155695,0.271,-0.336,0.917,-0.140,-0.630,1.470
176823,155701,0.266,-0.334,0.916,-0.210,-0.910,1.050
176823,155716,0.267,-0.332,0.911,-0.140,-1.050,0.840
176832,155719,0.267,-0.332,0.911,0.350,-1.050,0.630
176830,155689,0.270,-0.337,0.914,0.560,-1.260,0.420
176832,155693,0.268,-0.339,0.918,0.840,-1.050,0.490
176830,155690,0.266,-0.338,0.918,1.120,-0.980,0.210
176836,155686,0.272,-0.339,0.917,1.680,-0.910,-0.070
176836,155685,0.274,-0.337,0.919,2.170,-0.840,-0.140
176837,155688,0.271,-0.344,0.916,2.310,-0.490,-0.210
176837,155689,0.270,-0.340,0.922,2.730,-0.210,-0.350
176837,155701,0.275,-0.339,0.926,3.360,0.000,-0.140
176836,155690,0.275,-0.340,0.926,3.780,0.070,-0.280
176834,155693,0.277,-0.342,0.928,3.990,0.000,-0.350
176826,155676,0.277,-0.338,0.931,4.200,0.140,-0.420
176825,155694,0.268,-0.342,0.936,4.410,0.490,-0.840
