RED,IR,AX,AY,AZ,GX,GY,GZ
184876,156055,0.320,-0.117,0.998,-5.460,1.890,-1.050
184872,156021,0.325,-0.119,0.992,-5.110,1.890,-0.070
184861,156027,0.320,-0.115,0.996,-4.760,1.400,0.630
184861,156013,0.323,-0.113,0.996,-4.690,0.560,1.610
184869,156005,0.319,-0.113,0.998,-5.460,-0.280,2.380
184861,156026,0.314,-0.110,0.992,-6.090,-1.050,3.150
184863,156005,0.305,-0.107,0.985,-6.510,-1.680,3.780
184869,156012,0.303,-0.108,0.981,-6.580,-2.450,4.410
184868,155994,0.305,-0.116,0.981,-6.930,-3.010,4.900
184863,155999,0.305,-0.117,0.979,-7.280,-3.010,5.600
184868,155974,0.294,-0.123,0.973,-6.580,-3.990,6.090
184868,155996,0.289,-0.115,0.971,-5.950,-4.760,6.230
184847,155987,0.286,-0.119,0.961,-5.740,-5.320,6.160
184846,156000,0.280,-0.123,0.957,-5.670,-5.530,5.880
184838,155996,0.272,-0.118,0.955,-5.600,-5.600,6.020
184826,155970,0.268,-0.123,0.954,-5.530,-5.740,6.160
184826,155996,0.264,-0.133,0.954,-4.760,-6.090,6.160
184829,156012,0.259,-0.131,0.954,-4.130,-5.950,6.230
184829,156031,0.246,-0.129,0.956,-3.360,-6.090,5.740
184833,156042,0.245,-0.131,0.953,-2.870,-5.950,5.040
184842,156067,0.241,-0.123,0.950,-2.520,-5.740,4.340
184860,156081,0.237,-0.129,0.953,-1.680,-6.160,3.080
184864,156105,0.229,-0.124,0.950,-2.030,-5.880,2.170
184864,156130,0.227,-0.125,0.956,-1.890,-6.090,1.120
184880,156157,0.225,-0.124,0.953,-1.890,-6.090,-1.260
184881,156172,0.231,-0.131,0.951,-1.470,-6.440,-2.520
184886,156194,0.231,-0.131,0.957,-1.050,-7.070,-3.710
184904,156227,0.240,-0.134,0.960,-0.840,-7.560,-4.690
184908,156268,0.242,-0.136,0.961,0.280,-7.490,-5.530
184910,156295,0.252,-0.136,0.961,0.700,-7.420,-6.160
184930,156324,0.262,-0.133,0.961,0.910,-7.210,-5.880
184935,156364,0.270,-0.128,0.970,1.470,-7.140,-6.230
184935,156378,0.279,-0.130,0.970,1.260,-6.720,-6.510
184963,156419,0.287,-0.117,0.970,1.330,-6.650,-6.720
184967,156445,0.293,-0.118,0.977,1.400,-6.860,-6.790
