RED,IR,AX,AY,AZ,GX,GY,GZ
181538,175427,-0.032,0.392,0.942,2.380,-0.910,-0.420
181542,175438,-0.030,0.391,0.942,2.520,-1.050,-0.350
181539,175438,-0.029,0.389,0.941,2.730,-1.050,-0.420
181542,175431,-0.030,0.390,0.942,2.590,-0.980,-0.490
181540,175454,-0.030,0.386,0.940,2.660,-1.120,-0.280
181552,175445,-0.032,0.388,0.944,2.870,-1.120,-0.420
181550,175448,-0.034,0.388,0.947,3.010,-1.050,-0.490
181550,175414,-0.029,0.388,0.943,3.150,-0.770,-0.560
181550,175449,-0.031,0.386,0.943,3.430,-1.050,-0.840
181554,175422,-0.029,0.391,0.946,3.430,-0.910,-0.560
181554,175423,-0.031,0.390,0.947,3.500,-0.700,-0.420
181559,175430,-0.036,0.396,0.948,3.710,-0.840,-0.280
181559,175468,-0.037,0.396,0.950,3.500,-0.630,-0.630
181559,175424,-0.034,0.398,0.945,3.290,-0.210,-0.630
181559,175425,-0.035,0.398,0.946,3.570,-0.420,-0.560
181558,175425,-0.032,0.394,0.952,3.500,-0.420,-0.490
181558,175406,-0.030,0.388,0.951,3.360,-0.140,-0.350
181540,175432,-0.032,0.393,0.953,3.220,-0.070,-0.210
181549,175422,-0.032,0.394,0.952,3.080,0.070,-0.210
181538,175409,-0.033,0.400,0.953,3.150,0.000,-0.280
181536,175413,-0.033,0.398,0.952,3.010,0.070,-0.210
181535,175410,-0.037,0.397,0.948,3.080,-0.070,-0.070
181535,175425,-0.036,0.398,0.952,2.940,0.000,-0.070
181528,175403,-0.040,0.397,0.950,2.800,-0.280,-0.140
181532,175402,-0.037,0.400,0.952,2.590,-0.420,-0.070
181526,175395,-0.039,0.397,0.952,2.660,-0.630,-0.210
181532,175389,-0.040,0.394,0.954,2.450,-0.910,-0.210
181532,175382,-0.042,0.392,0.952,2.520,-1.120,-0.350
181532,175389,-0.041,0.393,0.950,2.380,-1.400,-0.420
181528,175379,-0.042,0.389,0.948,2.520,-1.470,-0.280
181533,175356,-0.042,0.391,0.945,2.240,-1.470,0.000
181528,175373,-0.039,0.393,0.948,2.450,-1.680,-0.210
181524,175342,-0.037,0.392,0.945,2.380,-1.750,-0.140
181524,175350,-0.033,0.395,0.943,2.520,-1.890,-0.070
181522,175345,-0.028,0.392,0.943,2.450,-1.890,-0.070
181517,175337,-0.032,0.392,0.947,2.590,-1.890,-0.280
181506,175352,-0.035,0.396,0.946,2.450,-1.610,-0.420
181505,175343,-0.033,0.398,0.943,2.660,-1.540,-0.280
181505,175339,-0.024,0.396,0.943,2.520,-1.260,-0.420
181506,175333,-0.023,0.393,0.940,2.520,-1.050,-0.350
181514,175318,-0.024,0.393,0.942,2.450,-0.700,-0.420
181514,175334,-0.027,0.395,0.948,2.310,-0.560,-0.280
181514,175324,-0.026,0.393,0.946,2.520,-0.280,-0.420
