RED,IR,AX,AY,AZ,GX,GY,GZ
163023,152299,0.309,-0.201,0.972,2.380,-1.330,1.540
163038,152324,0.307,-0.203,0.973,2.240,-1.400,1.680
163057,152345,0.302,-0.205,0.972,2.030,-1.750,1.820
163064,152366,0.298,-0.206,0.973,1.890,-2.030,2.100
163072,152376,0.301,-0.209,0.973,1.610,-2.030,2.240
163075,152384,0.302,-0.204,0.974,1.470,-2.450,2.240
163089,152403,0.300,-0.206,0.974,1.050,-2.660,2.450
163096,152423,0.302,-0.210,0.973,0.980,-2.940,2.660
163101,152418,0.300,-0.210,0.971,0.840,-2.800,2.870
163115,152432,0.294,-0.205,0.972,0.630,-2.940,3.010
163115,152432,0.293,-0.204,0.971,0.490,-3.010,2.940
163120,152458,0.287,-0.213,0.974,0.420,-2.870,2.800
163125,152468,0.288,-0.214,0.973,0.140,-2.730,2.800
163125,152485,0.286,-0.212,0.969,0.070,-2.730,2.870
163136,152493,0.281,-0.207,0.962,0.280,-2.590,2.660
163138,152496,0.280,-0.214,0.961,0.070,-2.730,2.660
163151,152517,0.279,-0.216,0.960,0.000,-2.730,2.450
163151,152514,0.279,-0.216,0.957,0.280,-2.520,2.100
163151,152526,0.278,-0.217,0.956,0.490,-2.240,1.750
163155,152544,0.283,-0.217,0.957,0.630,-1.960,1.400
163159,152544,0.281,-0.216,0.954,0.910,-1.680,0.840
163163,152549,0.275,-0.214,0.951,1.120,-1.470,0.840
163163,152561,0.270,-0.217,0.950,1.540,-0.910,0.350
163165,152555,0.272,-0.223,0.947,1.680,-0.700,0.140
163166,152566,0.275,-0.221,0.943,1.890,-0.560,-0.560
163168,152570,0.281,-0.217,0.948,2.240,-0.210,-0.700
163173,152594,0.280,-0.218,0.955,2.380,0.000,-1.050
163174,152571,0.285,-0.216,0.959,2.520,0.000,-1.400
163176,152596,0.287,-0.216,0.957,2.450,0.210,-1.470
163182,152601,0.291,-0.215,0.957,2.730,0.280,-1.750
163184,152609,0.294,-0.213,0.959,2.940,0.420,-1.750
163193,152621,0.291,-0.209,0.957,3.010,0.630,-1.680
163194,152623,0.291,-0.214,0.960,3.080,0.910,-1.820
163203,152640,0.290,-0.214,0.962,3.290,0.700,-1.960
163216,152636,0.290,-0.213,0.967,3.220,0.210,-1.750
163216,152629,0.296,-0.211,0.966,3.220,-1.050,-1.820
163217,152638,0.297,-0.210,0.966,2.590,-1.540,-1.540
163217,152636,0.302,-0.214,0.971,2.520,-2.310,-1.190
163217,152647,0.306,-0.210,0.972,2.380,-2.520,-0.910
163230,152642,0.313,-0.212,0.971,2.030,-2.450,-0.350
163230,152646,0.316,-0.212,0.969,1.750,-2.660,-0.070
163231,152671,0.315,-0.210,0.969,1.680,-2.660,0.420
163245,152659,0.313,-0.211,0.965,1.470,-2.450,0.770
163245,152665,0.312,-0.212,0.970,1.330,-2.450,0.910
163243,152682,0.306,-0.208,0.968,1.260,-2.380,0.980
163243,152688,0.307,-0.207,0.964,1.120,-2.380,1.050
163243,152695,0.305,-0.212,0.960,1.330,-2.450,0.980
163243,152679,0.302,-0.214,0.964,1.120,-2.240,1.260
163249,152675,0.303,-0.218,0.962,1.190,-2.170,1.120
163249,152692,0.300,-0.218,0.961,1.120,-2.240,1.260
163253,152695,0.300,-0.221,0.960,1.190,-2.240,1.260
163257,152701,0.300,-0.223,0.957,1.050,-2.310,1.260
163254,152694,0.303,-0.217,0.959,1.330,-2.310,1.120
163254,152689,0.299,-0.215,0.961,1.470,-2.170,1.050
163257,152700,0.297,-0.217,0.961,1.470,-2.100,1.050
163257,152708,0.299,-0.221,0.957,1.400,-2.170,0.770
163258,152721,0.299,-0.221,0.951,1.680,-2.030,0.630
163260,152694,0.302,-0.218,0.954,2.030,-1.680,0.420
163262,152708,0.302,-0.218,0.955,2.030,-1.470,0.490
163260,152712,0.307,-0.215,0.957,2.170,-1.260,0.350
163258,152699,0.304,-0.220,0.953,2.590,-0.910,0.210
163262,152707,0.310,-0.216,0.958,2.450,-0.560,0.210
