RED,IR,AX,AY,AZ,GX,GY,GZ
170954,164687,0.089,0.235,1.019,4.200,-6.230,0.980
170945,164684,0.092,0.236,1.016,3.920,-6.090,1.190
170944,164672,0.090,0.232,1.005,3.640,-5.810,1.190
170943,164664,0.093,0.231,0.997,3.640,-5.530,1.050
170942,164661,0.087,0.227,0.987,3.570,-5.390,1.050
170937,164645,0.088,0.230,0.982,3.500,-4.760,0.910
170931,164626,0.082,0.223,0.980,3.570,-4.270,0.910
170931,164629,0.085,0.221,0.976,3.710,-3.220,0.980
170919,164618,0.088,0.224,0.974,4.060,-2.590,0.910
170917,164596,0.081,0.224,0.978,4.200,-2.170,0.630
170889,164600,0.079,0.225,0.972,4.130,-1.680,0.560
170882,164555,0.080,0.227,0.975,4.130,-1.260,0.350
170882,164549,0.078,0.230,0.975,4.340,-0.560,0.210
170880,164544,0.078,0.231,0.979,3.990,0.140,0.210
170880,164541,0.077,0.231,0.976,3.850,0.770,-0.070
170880,164517,0.074,0.231,0.976,3.710,1.050,-0.140
170878,164491,0.067,0.227,0.978,3.290,1.680,-0.140
170857,164488,0.066,0.223,0.982,2.940,2.170,-0.350
170857,164477,0.059,0.231,0.982,2.520,2.520,-0.560
170854,164494,0.058,0.228,0.981,2.240,3.150,-0.490
170848,164461,0.060,0.231,0.984,1.750,3.430,-0.840
170845,164451,0.058,0.226,0.988,1.470,3.570,-0.770
170832,164439,0.052,0.222,0.984,1.050,3.570,-0.840
170832,164416,0.053,0.224,0.986,1.050,3.290,-0.770
170828,164421,0.051,0.217,0.978,0.840,3.080,-1.050
170828,164403,0.048,0.215,0.977,0.770,2.590,-0.840
170828,164400,0.047,0.215,0.976,0.840,2.100,-0.700
170820,164383,0.051,0.214,0.971,0.840,1.540,-0.700
170813,164383,0.048,0.211,0.972,0.910,0.910,-0.490
170805,164352,0.056,0.211,0.975,0.980,0.140,-0.420
170801,164391,0.050,0.213,0.972,1.400,-1.400,0.000
170789,164332,0.060,0.213,0.973,1.400,-2.100,0.140
170786,164337,0.058,0.213,0.976,1.470,-2.870,0.420
170786,164314,0.059,0.212,0.980,1.540,-3.500,0.630
170774,164298,0.061,0.211,0.982,1.820,-4.200,0.630
170774,164302,0.069,0.208,0.995,1.890,-5.040,0.980
170774,164297,0.065,0.205,0.998,1.960,-5.740,0.980
170757,164270,0.069,0.218,0.998,2.310,-6.160,1.190
170757,164290,0.072,0.212,0.999,2.590,-6.720,1.330
170748,164256,0.088,0.215,1.003,2.800,-7.070,1.260
170745,164230,0.091,0.222,1.009,2.660,-7.280,1.260
170745,164219,0.094,0.219,1.013,2.940,-7.560,1.470
170744,164219,0.099,0.212,1.010,2.940,-7.770,1.330
170741,164213,0.105,0.217,1.015,3.150,-7.700,1.260
170738,164204,0.109,0.217,1.016,3.430,-7.490,1.400
170729,164197,0.117,0.219,1.016,3.150,-7.350,1.260
170725,164181,0.122,0.221,1.019,3.290,-6.790,1.330
170721,164165,0.118,0.224,1.024,3.500,-6.790,1.400
170709,164163,0.125,0.227,1.021,3.570,-6.440,1.540
170705,164143,0.125,0.222,1.026,3.500,-5.950,1.750
170697,164141,0.124,0.227,1.025,3.430,-5.390,1.680
170692,164126,0.130,0.226,1.025,3.430,-4.620,1.680
170692,164132,0.132,0.227,1.023,3.570,-4.130,1.540
170688,164153,0.139,0.233,1.020,3.640,-3.360,1.680
170688,164080,0.137,0.233,1.025,3.780,-1.960,1.750
170678,164051,0.137,0.235,1.021,3.710,-1.190,1.820
170668,164044,0.139,0.233,1.020,4.060,-0.420,1.820
170666,164046,0.136,0.232,1.015,4.130,0.280,1.960
170663,164047,0.137,0.233,1.016,4.340,1.050,2.030
170654,164029,0.132,0.233,1.017,4.480,1.890,1.960
170654,164024,0.130,0.237,1.010,4.340,2.240,1.960
170652,164013,0.119,0.240,1.013,4.410,2.800,2.240
170651,164006,0.106,0.237,1.009,4.410,3.010,2.310
170645,163987,0.099,0.234,1.003,4.270,3.010,2.380
170641,163989,0.095,0.235,1.003,4.200,3.010,2.100
170638,163978,0.091,0.235,1.001,4.130,2.450,1.820
170630,163981,0.081,0.230,0.996,3.990,1.960,1.820
170622,163945,0.073,0.233,0.997,4.060,1.400,1.820
170610,163944,0.074,0.238,0.998,3.780,0.910,1.960
170605,163927,0.068,0.235,0.993,3.570,0.210,1.820
170605,163907,0.069,0.230,0.986,3.570,-0.280,1.820
170604,163906,0.066,0.226,0.986,3.430,-1.120,1.820
170596,163884,0.071,0.226,0.987,3.290,-1.820,1.680
170585,163901,0.077,0.229,0.988,3.360,-2.590,1.610
170564,163878,0.071,0.233,0.981,3.010,-3.150,1.610
170562,163858,0.063,0.224,0.980,3.080,-4.130,1.400
170562,163833,0.075,0.225,0.982,3.080,-4.900,1.610
170560,163840,0.080,0.220,0.982,2.730,-4.900,1.960
170560,163821,0.079,0.220,0.984,2.520,-4.970,2.100
170558,163819,0.082,0.220,0.981,2.520,-4.760,2.380
170552,163805,0.076,0.223,0.979,2.170,-4.830,2.030
170547,163805,0.083,0.218,0.973,2.380,-4.760,1.820
170547,163788,0.082,0.216,0.967,2.590,-4.690,1.540
170547,163759,0.081,0.211,0.960,2.730,-4.830,1.680
170544,163786,0.078,0.214,0.962,3.080,-4.900,1.820
170544,163757,0.070,0.208,0.958,3.850,-4.830,1.890
170543,163767,0.077,0.209,0.958,4.270,-4.830,1.750
170534,163776,0.080,0.202,0.954,5.040,-5.110,1.820
170526,163766,0.081,0.203,0.956,5.740,-5.110,2.030
170526,163785,0.083,0.203,0.955,6.090,-4.970,1.750
170526,163799,0.080,0.203,0.967,6.300,-4.410,1.610
170525,163814,0.083,0.209,0.976,6.510,-3.850,1.680
170526,163813,0.089,0.214,0.986,6.230,-2.520,1.540
170526,163845,0.086,0.212,0.994,6.160,-1.260,1.610
170526,163864,0.087,0.224,1.012,5.600,0.000,1.610
170533,163845,0.089,0.227,1.019,4.970,1.330,1.750
170535,163896,0.080,0.224,1.030,4.340,2.100,1.610
170547,163871,0.081,0.223,1.041,3.920,2.800,1.330
