RED,IR,AX,AY,AZ,GX,GY,GZ
183366,176848,-0.007,0.322,0.978,2.030,-0.840,-0.070
183366,176848,-0.010,0.323,0.977,2.030,-1.260,-0.210
183371,176825,-0.006,0.322,0.977,2.170,-1.470,0.000
183365,176858,-0.007,0.325,0.976,1.960,-2.030,0.000
183364,176851,-0.007,0.326,0.978,2.100,-2.310,-0.280
183364,176858,-0.007,0.326,0.975,2.030,-2.240,-0.210
183371,176848,-0.003,0.325,0.977,1.890,-2.450,-0.070
183373,176829,-0.002,0.322,0.974,2.030,-2.520,-0.070
183376,176842,-0.000,0.323,0.971,1.890,-2.660,-0.070
183377,176874,0.003,0.322,0.973,1.960,-2.800,-0.350
183380,176841,0.005,0.321,0.971,2.100,-2.730,-0.350
183377,176828,0.005,0.323,0.974,2.100,-2.800,-0.140
183377,176840,0.011,0.322,0.973,2.100,-2.660,0.140
183380,176849,0.010,0.325,0.971,2.310,-2.660,-0.070
183373,176825,0.010,0.324,0.975,2.380,-2.170,0.000
183373,176829,0.016,0.321,0.969,2.450,-2.310,-0.140
183365,176826,0.012,0.319,0.970,2.450,-2.100,0.000
183376,176831,0.014,0.320,0.971,2.520,-1.820,0.210
183376,176817,0.017,0.320,0.970,2.450,-1.260,0.000
183376,176819,0.016,0.321,0.968,2.520,-0.910,0.140
183376,176821,0.013,0.321,0.965,2.660,-0.490,0.140
183376,176813,0.008,0.320,0.970,2.660,-0.280,-0.070
183371,176817,0.009,0.326,0.969,2.800,-0.420,-0.070
183369,176804,0.012,0.324,0.971,3.010,0.140,0.000
183369,176830,0.012,0.323,0.974,2.800,0.140,0.140
183369,176815,0.008,0.325,0.974,3.010,0.420,0.210
183363,176796,0.009,0.322,0.974,3.010,0.280,0.070
183361,176795,0.006,0.322,0.974,3.080,0.210,0.140
183356,176798,0.007,0.323,0.975,3.010,0.700,0.000
183356,176833,0.007,0.321,0.974,2.870,0.490,-0.280
183347,176776,0.006,0.323,0.971,3.010,0.210,-0.280
183356,176776,0.007,0.320,0.972,3.150,0.420,-0.070
183347,176768,0.007,0.322,0.973,3.220,0.490,-0.070
183352,176769,0.001,0.325,0.974,3.220,0.770,-0.140
183347,176772,0.002,0.328,0.974,2.940,0.630,-0.210
183344,176760,0.004,0.326,0.972,2.940,0.280,-0.140
183325,176754,0.002,0.328,0.975,3.010,0.350,-0.210
183331,176749,0.005,0.325,0.975,2.940,0.350,-0.070
183331,176761,0.003,0.325,0.974,2.730,0.000,-0.210
183331,176737,-0.000,0.327,0.975,2.660,0.140,0.000
183331,176732,-0.003,0.330,0.978,2.520,0.210,-0.070
183331,176736,-0.002,0.327,0.976,2.520,-0.210,0.000
183329,176721,0.004,0.325,0.974,2.520,-0.420,-0.140
183323,176729,-0.001,0.327,0.977,2.660,-0.350,-0.210
183323,176716,0.000,0.327,0.978,2.590,-0.560,-0.070
183323,176721,-0.005,0.329,0.978,2.450,-0.630,-0.140
183323,176699,-0.005,0.331,0.974,2.590,-0.770,0.070
183315,176700,-0.001,0.325,0.980,2.660,-0.980,0.000
183314,176693,-0.005,0.329,0.980,2.450,-0.910,0.000
183310,176710,-0.003,0.332,0.980,2.310,-1.050,-0.070
183310,176682,-0.001,0.330,0.977,2.380,-1.330,-0.140
183310,176666,-0.004,0.331,0.978,2.590,-1.330,-0.140
183305,176695,-0.002,0.333,0.976,2.730,-1.610,0.000
183305,176645,-0.001,0.329,0.977,2.590,-1.680,0.070
183304,176644,-0.004,0.325,0.977,2.660,-1.750,-0.210
183305,176645,0.005,0.323,0.977,2.660,-1.960,-0.140
183304,176633,0.006,0.328,0.973,2.590,-2.100,0.000
183304,176631,0.005,0.323,0.973,2.730,-2.170,-0.070
183299,176633,0.007,0.323,0.972,2.660,-1.960,-0.140
183303,176621,0.008,0.327,0.968,2.800,-2.100,-0.140
183303,176613,0.011,0.327,0.973,2.800,-2.100,-0.070
183311,176621,0.016,0.324,0.968,2.870,-1.960,-0.070
183303,176639,0.009,0.327,0.968,3.010,-1.890,-0.070
183303,176617,0.014,0.325,0.969,2.940,-1.750,0.000
183279,176593,0.017,0.326,0.968,3.150,-1.750,0.070
183279,176603,0.013,0.327,0.967,3.080,-1.680,0.070
183277,176627,0.016,0.324,0.966,3.150,-1.540,0.280
183277,176622,0.017,0.327,0.968,3.220,-1.120,0.210
183278,176633,0.014,0.327,0.968,3.010,-1.120,-0.070
183278,176624,0.012,0.326,0.968,3.010,-1.050,0.000
183276,176630,0.015,0.327,0.968,3.080,-0.630,0.070
183276,176634,0.012,0.330,0.967,3.080,-0.350,0.420
183273,176656,0.015,0.328,0.969,3.010,0.140,0.490
183271,176627,0.017,0.330,0.974,3.010,0.420,0.420
183273,176632,0.017,0.328,0.971,2.940,0.280,0.280
183266,176632,0.011,0.328,0.976,3.080,0.630,0.420
183266,176632,0.010,0.330,0.974,3.080,0.770,0.280
183263,176624,0.015,0.330,0.970,2.940,0.910,0.280
183261,176625,0.014,0.331,0.974,2.870,0.980,0.140
183258,176616,0.010,0.328,0.973,2.660,1.330,0.140
183249,176606,0.016,0.327,0.973,2.590,1.610,0.070
183249,176603,0.009,0.328,0.970,2.800,1.540,0.070
183249,176607,0.011,0.329,0.973,2.520,1.610,-0.070
183248,176594,0.011,0.330,0.973,2.590,1.820,0.000
183257,176591,0.009,0.329,0.976,2.380,2.030,0.000
183260,176590,0.011,0.331,0.972,2.520,2.100,-0.070
183260,176590,0.006,0.329,0.968,2.450,2.380,-0.140
183263,176579,0.006,0.331,0.975,2.380,2.310,-0.070
183263,176589,0.005,0.327,0.972,2.380,2.170,-0.280
183254,176583,0.008,0.326,0.975,2.310,2.170,-0.210
183254,176574,0.007,0.326,0.977,2.450,2.450,-0.140
183266,176590,0.007,0.331,0.976,2.520,2.660,0.140
183255,176561,0.005,0.329,0.977,2.380,2.660,0.140
183255,176574,0.006,0.328,0.977,2.450,2.660,0.140
183255,176572,0.002,0.326,0.973,2.380,2.940,0.140
183250,176554,0.005,0.325,0.971,2.380,2.870,0.140
183250,176557,0.002,0.329,0.976,2.380,2.730,0.280
183250,176579,0.003,0.328,0.973,2.380,2.870,0.210
183250,176546,0.003,0.328,0.976,2.240,2.660,0.140
183250,176539,-0.006,0.333,0.978,2.310,2.660,0.420
183239,176544,-0.008,0.334,0.980,2.240,2.730,0.210
183235,176556,-0.006,0.337,0.982,2.030,2.590,0.350
183235,176543,-0.009,0.328,0.978,2.310,2.240,0.490
183239,176527,-0.009,0.329,0.979,2.170,2.100,0.420
183233,176527,-0.010,0.325,0.977,2.310,1.960,0.210
183239,176536,-0.010,0.325,0.976,2.310,1.680,0.420
183239,176543,-0.012,0.328,0.975,2.240,1.400,0.420
183244,176543,-0.014,0.329,0.977,2.310,0.840,0.350
183244,176538,-0.016,0.330,0.982,2.030,0.840,0.140
183244,176557,-0.016,0.327,0.978,1.820,0.280,-0.070
183232,176497,-0.014,0.323,0.976,1.820,-0.280,-0.140
183232,176494,-0.007,0.324,0.968,1.820,-0.280,0.140
183226,176504,-0.003,0.321,0.972,1.540,-0.210,0.070
183224,176498,-0.004,0.325,0.967,1.820,-0.070,-0.140
183221,176504,-0.006,0.326,0.967,1.680,0.000,-0.140
183216,176493,-0.002,0.323,0.966,1.890,0.560,-0.070
183215,176512,0.001,0.316,0.960,1.890,1.120,-0.070
183215,176503,0.005,0.318,0.963,2.240,1.400,0.000
183215,176500,0.004,0.315,0.963,2.240,1.680,-0.070
183213,176473,0.003,0.317,0.966,2.520,2.450,-0.070
183215,176490,0.001,0.319,0.965,2.520,2.870,0.140
183222,176472,0.005,0.323,0.968,2.520,3.290,-0.070
183229,176488,0.004,0.319,0.971,2.660,3.780,-0.070
183229,176489,0.004,0.319,0.973,2.730,4.270,-0.070
183236,176475,0.004,0.316,0.973,2.800,4.550,-0.280
