RED,IR,AX,AY,AZ,GX,GY,GZ
147700,114350,0.150,-0.160,0.998,-0.070,0.420,-0.770
147692,114356,0.152,-0.165,1.001,0.070,0.420,-0.490
147689,114339,0.155,-0.164,0.998,0.210,0.420,0.000
147689,114319,0.149,-0.162,0.998,0.420,0.000,0.070
147678,114346,0.149,-0.161,0.995,0.700,-0.350,0.280
147689,114299,0.147,-0.164,0.995,0.700,-0.630,0.630
147677,114300,0.153,-0.164,0.998,0.700,-0.840,0.980
147675,114279,0.145,-0.167,0.996,0.910,-1.540,1.400
147675,114264,0.152,-0.166,1.000,1.050,-1.750,1.680
147675,114244,0.145,-0.166,0.995,0.840,-2.100,1.890
147667,114225,0.148,-0.167,1.003,0.910,-2.450,2.030
147665,114208,0.147,-0.165,0.998,0.980,-3.010,2.030
147653,114205,0.140,-0.163,0.993,1.120,-3.360,2.240
147649,114174,0.142,-0.165,0.997,1.120,-3.430,2.380
147643,114136,0.142,-0.165,0.994,1.260,-3.780,2.240
147643,114114,0.137,-0.158,0.995,1.120,-3.920,2.450
147635,114103,0.140,-0.158,0.993,1.260,-4.060,2.520
147630,114078,0.141,-0.160,0.992,1.260,-4.130,2.450
147616,114040,0.140,-0.159,0.996,1.260,-4.060,2.380
147611,114045,0.138,-0.158,0.995,1.260,-4.060,2.310
147597,114009,0.138,-0.163,0.990,1.470,-3.640,2.450
147596,113999,0.137,-0.161,0.989,1.260,-3.500,2.450
147572,113947,0.132,-0.163,0.995,1.330,-3.080,2.590
147563,113913,0.133,-0.166,0.995,1.330,-2.940,2.450
147563,113929,0.131,-0.167,0.992,1.680,-2.660,2.310
147562,113877,0.131,-0.166,0.992,1.750,-2.520,2.170
147542,113885,0.133,-0.170,0.991,2.100,-2.240,2.030
147542,113841,0.130,-0.171,0.989,2.380,-1.750,1.820
147531,113838,0.125,-0.167,0.994,2.450,-1.610,1.610
147530,113801,0.124,-0.165,0.994,2.660,-1.400,1.120
147518,113808,0.126,-0.163,0.985,2.730,-1.120,0.910
147518,113767,0.125,-0.162,0.987,2.940,-0.910,0.560
147504,113775,0.126,-0.165,0.991,3.150,-0.700,0.140
147499,113723,0.122,-0.164,0.995,3.290,-0.560,-0.210
147493,113710,0.125,-0.164,0.993,3.010,-0.420,-0.490
147483,113723,0.128,-0.165,0.992,3.290,-0.210,-0.560
