RED,IR,AX,AY,AZ,GX,GY,GZ
181497,172662,-0.018,0.423,0.935,1.960,-0.840,-0.140
181497,172655,-0.018,0.419,0.934,1.890,-1.120,-0.210
181502,172638,-0.018,0.419,0.936,1.820,-1.190,-0.140
181502,172679,-0.018,0.417,0.934,2.030,-1.470,-0.420
181502,172654,-0.018,0.422,0.931,1.820,-1.540,-0.490
181501,172646,-0.018,0.423,0.931,2.170,-1.610,-0.070
181497,172658,-0.018,0.417,0.932,2.030,-1.470,-0.070
181490,172679,-0.018,0.421,0.932,2.170,-1.400,-0.070
181497,172639,-0.017,0.418,0.937,2.170,-1.400,-0.070
181497,172658,-0.012,0.412,0.936,2.240,-1.400,-0.140
181486,172647,-0.016,0.410,0.935,2.450,-1.190,-0.140
181482,172667,-0.017,0.413,0.935,2.660,-1.120,-0.070
181481,172650,-0.012,0.413,0.937,2.730,-0.910,-0.070
181481,172646,-0.009,0.415,0.937,2.800,-0.700,-0.070
181481,172655,-0.017,0.415,0.938,3.010,-0.840,0.070
181484,172630,-0.016,0.415,0.938,3.150,-0.980,0.140
181484,172644,-0.014,0.414,0.943,3.220,-0.980,0.280
181485,172640,-0.016,0.415,0.943,3.290,-1.260,0.210
181487,172633,-0.017,0.418,0.942,3.220,-1.890,0.140
181487,172629,-0.018,0.419,0.938,3.360,-2.100,-0.070
181484,172623,-0.018,0.420,0.943,3.290,-2.380,0.140
181491,172614,-0.018,0.421,0.945,3.500,-2.590,0.140
181484,172633,-0.018,0.421,0.945,3.150,-2.940,0.070
181483,172624,-0.018,0.419,0.941,3.360,-3.290,0.000
181474,172606,-0.017,0.418,0.938,3.360,-3.640,-0.070
181468,172627,-0.018,0.419,0.937,3.640,-3.570,-0.070
181462,172604,-0.015,0.417,0.943,3.430,-3.290,0.210
181462,172597,-0.012,0.418,0.941,3.500,-3.500,0.000
181455,172611,-0.016,0.416,0.940,3.640,-3.500,-0.140
181448,172587,-0.011,0.418,0.936,3.500,-3.570,-0.210
181437,172579,-0.008,0.416,0.935,3.640,-3.360,-0.280
