RED,IR,AX,AY,AZ,GX,GY,GZ
201403,185249,-0.041,-0.003,-0.977,1.890,-4.550,-1.680
201389,185244,-0.041,-0.007,-0.976,1.540,-4.340,-1.540
201389,185251,-0.042,-0.003,-0.978,1.610,-4.410,-1.400
201385,185221,-0.040,0.002,-0.978,1.330,-4.410,-1.470
201386,185194,-0.043,-0.007,-0.976,1.890,-5.110,-1.750
201385,185195,-0.045,-0.001,-0.977,1.400,-4.620,-1.610
201385,185193,-0.042,-0.001,-0.976,1.470,-4.760,-1.680
201377,185199,-0.041,-0.004,-0.976,1.540,-4.550,-1.960
201373,185176,-0.042,-0.005,-0.978,1.540,-4.760,-1.470
201371,185178,-0.042,-0.002,-0.978,1.890,-4.970,-1.750
201369,185180,-0.041,-0.009,-0.980,1.680,-5.040,-2.030
201366,185173,-0.044,-0.005,-0.976,2.240,-5.320,-1.890
201366,185168,-0.043,-0.006,-0.978,2.100,-5.390,-1.960
201359,185161,-0.045,-0.008,-0.979,1.960,-5.180,-1.960
201359,185153,-0.042,-0.005,-0.980,2.170,-5.390,-1.890
201359,185160,-0.044,-0.004,-0.979,2.030,-5.110,-2.100
201359,185162,-0.043,-0.001,-0.976,2.450,-4.970,-1.820
201365,185148,-0.044,-0.001,-0.980,2.800,-5.250,-1.610
201365,185140,-0.044,-0.005,-0.979,3.010,-5.740,-1.890
201359,185143,-0.040,-0.005,-0.972,2.870,-5.250,-1.890
201359,185121,-0.044,-0.002,-0.975,2.730,-5.110,-1.960
201358,185114,-0.041,-0.008,-0.975,2.660,-4.830,-1.960
201358,185133,-0.046,-0.010,-0.975,2.800,-4.690,-1.820
201358,185150,-0.041,-0.003,-0.974,2.940,-4.620,-1.750
201366,185139,-0.045,-0.003,-0.973,3.010,-4.620,-1.890
201370,185165,-0.042,-0.003,-0.974,2.940,-4.130,-1.750
201373,185175,-0.042,-0.009,-0.979,2.800,-3.570,-1.610
201373,185215,-0.043,-0.010,-0.976,2.800,-3.570,-1.610
201377,185255,-0.049,-0.010,-0.983,2.870,-3.290,-1.820
201388,185277,-0.044,-0.006,-0.976,2.800,-2.940,-1.750
201393,185321,-0.046,-0.010,-0.977,2.870,-3.150,-2.100
201409,185362,-0.044,-0.006,-0.977,2.870,-2.660,-2.170
201411,185409,-0.046,-0.006,-0.981,2.730,-2.590,-2.030
201445,185458,-0.040,-0.005,-0.974,2.660,-2.310,-2.170
201449,185494,-0.040,-0.004,-0.975,2.800,-2.310,-2.030
201472,185575,-0.047,-0.006,-0.979,2.310,-1.890,-1.820
201487,185627,-0.044,-0.004,-0.977,2.170,-1.750,-1.750
201516,185642,-0.041,-0.010,-0.978,2.100,-1.820,-1.680
201525,185722,-0.041,-0.006,-0.975,2.030,-1.750,-1.750
201548,185755,-0.047,-0.006,-0.976,2.240,-2.030,-1.820
201567,185825,-0.047,-0.008,-0.973,2.170,-2.030,-2.030
201589,185877,-0.043,-0.007,-0.973,2.100,-2.310,-2.030
201605,185942,-0.043,-0.003,-0.976,1.680,-2.030,-1.680
201627,186007,-0.041,-0.002,-0.970,2.030,-2.870,-1.610
201631,186052,-0.038,-0.007,-0.972,2.310,-3.010,-1.750
201674,186100,-0.035,-0.005,-0.971,2.170,-3.010,-2.170
201690,186163,-0.039,-0.002,-0.971,2.100,-3.500,-1.960
201701,186243,-0.035,-0.001,-0.974,2.030,-3.430,-2.030
201741,186296,-0.036,-0.005,-0.973,2.030,-3.850,-2.100
201756,186360,-0.041,0.000,-0.974,1.960,-4.060,-2.030
201765,186390,-0.032,-0.001,-0.975,1.470,-3.920,-1.890
201778,186446,-0.034,-0.005,-0.974,1.750,-4.270,-1.960
201779,186470,-0.033,-0.002,-0.974,1.750,-4.550,-1.750
201800,186517,-0.031,0.001,-0.972,1.680,-4.970,-1.820
201805,186561,-0.036,-0.004,-0.968,1.680,-5.600,-1.540
201817,186606,-0.036,-0.005,-0.971,1.680,-5.950,-1.750
201855,186653,-0.041,0.003,-0.974,1.820,-6.160,-1.610
201874,186708,-0.041,0.003,-0.976,1.890,-6.790,-1.820
201883,186734,-0.042,0.001,-0.981,2.030,-6.650,-1.750
201886,186745,-0.039,0.001,-0.977,2.100,-6.720,-1.680
201915,186780,-0.041,0.003,-0.975,2.030,-6.580,-1.540
201924,186798,-0.041,0.002,-0.979,2.170,-7.070,-1.610
201929,186816,-0.043,-0.001,-0.975,2.310,-6.790,-1.260
201946,186836,-0.042,-0.000,-0.978,2.450,-6.650,-1.260
201957,186862,-0.045,-0.001,-0.978,2.660,-6.650,-1.820
201957,186870,-0.043,0.005,-0.978,2.380,-6.300,-1.680
201961,186889,-0.048,0.004,-0.980,2.660,-6.300,-1.820
201961,186913,-0.046,0.001,-0.976,2.730,-6.020,-1.750
201964,186919,-0.043,-0.003,-0.978,2.660,-5.740,-1.820
