RED,IR,AX,AY,AZ,GX,GY,GZ
183867,167631,0.610,-0.385,0.751,-3.150,-4.130,-6.440
183861,167622,0.613,-0.377,0.751,-3.360,-3.850,-6.090
183856,167623,0.610,-0.378,0.754,-3.430,-3.500,-6.230
183856,167630,0.609,-0.379,0.754,-3.220,-3.150,-5.950
183853,167608,0.611,-0.377,0.753,-3.220,-2.870,-5.740
183853,167617,0.619,-0.375,0.747,-3.430,-2.380,-5.390
183853,167614,0.622,-0.374,0.873,-3.290,-1.820,-4.970
183840,167591,0.618,-0.375,0.753,-3.220,-1.260,-4.690
183840,167585,0.619,-0.376,0.750,-2.730,-1.540,-4.480
183840,167614,0.615,-0.368,0.751,-2.450,-2.030,-4.130
183834,167613,0.617,-0.374,0.748,-2.590,-1.680,-4.270
183834,167617,0.617,-0.372,0.743,-2.380,-1.890,-4.060
183834,167601,0.615,-0.375,0.748,-2.380,-1.680,-3.850
183831,167598,0.599,-0.372,0.747,-2.450,-1.890,-3.710
183830,167579,0.600,-0.372,0.747,-2.590,-2.030,-3.360
183830,167610,0.597,-0.374,0.742,-2.730,-2.310,-3.710
183820,167581,0.595,-0.373,0.746,-2.520,-2.450,-3.850
183808,167595,0.597,-0.369,0.743,-2.100,-2.870,-3.920
183801,167584,0.591,-0.372,0.748,-2.100,-2.940,-4.060
183801,167569,0.595,-0.370,0.743,-1.890,-3.220,-4.200
183801,167569,0.592,-0.375,0.751,-1.540,-3.710,-4.200
183806,167572,0.594,-0.369,0.746,-1.960,-3.570,-4.340
183823,167548,0.592,-0.369,0.746,-2.030,-3.640,-4.270
183823,167563,0.597,-0.365,0.749,-2.100,-3.710,-4.340
183823,167537,0.604,-0.371,0.743,-2.240,-3.920,-4.410
183792,167526,0.601,-0.370,0.741,-2.170,-4.200,-4.340
183789,167492,0.604,-0.372,0.741,-2.310,-3.780,-4.340
183787,167451,0.605,-0.372,0.743,-1.820,-3.990,-4.130
183782,167502,0.606,-0.376,0.741,-1.680,-4.480,-3.920
183787,167462,0.604,-0.371,0.737,-1.400,-3.920,-3.780
183784,167461,0.603,-0.368,0.738,-1.470,-3.290,-3.710
183784,167432,0.603,-0.367,0.743,-1.890,-3.010,-3.780
183784,167457,0.605,-0.369,0.744,-1.540,-3.010,-3.640
183784,167439,0.605,-0.372,0.740,-1.750,-2.730,-3.430
183784,167442,0.601,-0.369,0.743,-1.750,-2.520,-3.570
183773,167429,0.603,-0.369,0.745,-1.540,-2.450,-3.500
183771,167416,0.601,-0.368,0.742,-1.750,-2.240,-3.290
183764,167403,0.598,-0.366,0.746,-1.540,-2.240,-3.290
183754,167395,0.600,-0.366,0.747,-1.330,-2.450,-3.360
183752,167384,0.594,-0.371,0.740,-1.260,-2.660,-3.430
183750,167393,0.596,-0.364,0.750,-0.700,-2.940,-3.570
183748,167366,0.593,-0.367,0.748,-0.910,-2.870,-3.500
183738,167354,0.592,-0.373,0.751,-0.840,-2.940,-3.500
183738,167344,0.599,-0.370,0.748,-0.630,-2.870,-3.500
183738,167347,0.596,-0.365,0.754,-0.700,-3.080,-3.570
183734,167329,0.597,-0.366,0.754,-0.700,-3.080,-3.570
183733,167320,0.600,-0.364,0.762,-0.700,-3.360,-3.570
183725,167317,0.601,-0.366,0.764,-0.910,-3.360,-3.430
183701,167301,0.605,-0.362,0.760,-1.120,-3.080,-2.940
183690,167296,0.608,-0.363,0.760,-1.120,-3.500,-2.870
183690,167282,0.604,-0.367,0.762,-1.680,-2.940,-2.800
183681,167247,0.600,-0.368,0.757,-1.820,-2.800,-3.010
183681,167247,0.597,-0.370,0.752,-1.610,-2.940,-3.150
183674,167255,0.596,-0.372,0.751,-1.820,-3.290,-2.940
183671,167244,0.599,-0.369,0.748,-2.170,-3.360,-2.800
183671,167241,0.593,-0.367,0.746,-2.100,-3.990,-3.080
183670,167222,0.592,-0.372,0.743,-1.890,-4.130,-3.010
183661,167206,0.592,-0.366,0.747,-1.400,-4.620,-3.080
183655,167194,0.588,-0.365,0.752,-1.890,-4.200,-3.150
183649,167194,0.586,-0.370,0.737,-1.680,-4.690,-3.150
183646,167185,0.586,-0.371,0.736,-1.610,-4.830,-3.290
183645,167159,0.589,-0.377,0.741,-1.540,-4.970,-3.430
183645,167160,0.592,-0.378,0.740,-1.050,-5.460,-3.430
183634,167132,0.598,-0.370,0.741,-0.840,-5.040,-3.430
183632,167135,0.604,-0.366,0.743,-0.210,-5.320,-3.430
183627,167126,0.602,-0.366,0.744,-0.140,-5.390,-3.570
183624,167127,0.602,-0.368,0.742,-0.140,-4.970,-3.500
183624,167111,0.600,-0.367,0.741,-0.140,-4.620,-3.430
183616,167087,0.603,-0.369,0.745,-0.490,-4.060,-2.730
183597,167072,0.599,-0.370,0.737,0.000,-4.480,-2.730
183597,167066,0.601,-0.369,0.738,-0.070,-4.480,-2.800
183590,167033,0.605,-0.368,0.744,0.070,-4.340,-2.800
183589,167031,0.606,-0.372,0.737,0.000,-4.130,-2.870
183588,167038,0.601,-0.372,0.738,-0.140,-3.710,-2.450
183583,167033,0.603,-0.369,0.744,0.000,-3.500,-2.310
183569,167011,0.601,-0.366,0.744,-0.210,-3.500,-1.890
183569,166995,0.594,-0.370,0.740,-0.210,-3.290,-1.610
183569,167001,0.591,-0.373,0.744,-0.490,-3.150,-1.960
183562,166983,0.589,-0.370,0.741,-0.280,-3.500,-2.030
183560,166981,0.588,-0.369,0.744,-0.490,-4.060,-2.100
183553,166969,0.585,-0.375,0.744,-0.350,-3.640,-2.170
183546,166949,0.586,-0.377,0.744,-0.210,-3.990,-2.310
183543,166937,0.580,-0.376,0.745,0.000,-4.620,-2.730
183540,166925,0.582,-0.375,0.743,0.420,-4.970,-2.870
183529,166917,0.581,-0.375,0.747,0.700,-5.460,-3.290
183527,166912,0.579,-0.371,0.743,0.630,-6.160,-3.220
183524,166890,0.588,-0.369,0.743,0.630,-6.230,-3.220
183520,166897,0.588,-0.369,0.743,0.560,-6.860,-3.430
183513,166865,0.592,-0.369,0.740,0.560,-6.860,-3.150
183513,166877,0.598,-0.374,0.742,0.560,-6.720,-2.940
183513,166876,0.602,-0.371,0.739,0.560,-6.720,-3.080
183504,166842,0.605,-0.374,0.739,0.980,-6.510,-2.940
183500,166833,0.615,-0.377,0.744,1.190,-6.230,-2.660
183497,166845,0.610,-0.373,0.739,1.400,-5.740,-2.520
183489,166838,0.613,-0.372,0.738,1.400,-4.970,-1.960
183480,166806,0.613,-0.373,0.745,1.820,-4.690,-1.960
183477,166811,0.617,-0.371,0.744,1.470,-3.710,-1.470
183479,166800,0.619,-0.371,0.742,1.540,-3.150,-1.120
183477,166789,0.609,-0.369,0.750,1.470,-2.870,-0.840
183477,166778,0.605,-0.366,0.759,1.190,-2.100,-0.770
183466,166768,0.600,-0.369,0.756,1.330,-2.170,-0.910
183461,166770,0.598,-0.367,0.763,1.400,-2.380,-0.770
183458,166756,0.597,-0.376,0.760,1.260,-2.380,-0.560
183453,166740,0.595,-0.377,0.758,0.980,-2.310,-0.700
183447,166746,0.595,-0.373,0.761,1.190,-2.730,-0.770
183445,166719,0.590,-0.372,0.760,1.050,-2.940,-0.770
183427,166720,0.588,-0.377,0.766,1.050,-3.640,-0.630
183427,166714,0.586,-0.376,0.770,1.260,-4.410,-0.700
183427,166703,0.584,-0.374,0.764,0.910,-4.410,-0.420
183430,166694,0.583,-0.380,0.764,0.560,-4.760,-0.420
183430,166673,0.583,-0.378,0.763,0.280,-5.390,-0.700
183430,166691,0.581,-0.379,0.760,0.000,-5.390,-0.980
183421,166671,0.579,-0.385,0.754,-0.140,-6.090,-1.260
183418,166662,0.576,-0.385,0.754,-0.070,-5.950,-1.260
183416,166643,0.580,-0.386,0.751,17.850,-6.230,-1.400
183412,166628,0.584,-0.385,0.749,0.280,-6.090,-1.330
183403,166628,0.578,-0.385,0.751,0.350,-6.020,-1.470
183397,166627,0.583,-0.385,0.748,0.700,-6.370,-1.610
183396,166608,0.581,-0.389,0.744,0.700,-6.580,-1.610
183388,166591,0.581,-0.386,0.741,0.560,-6.370,-1.610
183382,166587,0.576,-0.386,0.739,0.700,-6.300,-1.680
183382,166582,0.582,-0.384,0.742,0.770,-6.160,-1.820
183372,166560,0.582,-0.380,0.743,0.630,-5.740,-1.960
183359,166561,0.580,-0.385,0.738,0.980,-5.530,-1.960
183359,166562,0.588,-0.385,0.737,0.840,-4.900,-2.030
183357,166558,0.582,-0.380,0.738,1.190,-5.110,-2.380
183357,166548,0.587,-0.385,0.742,1.190,-5.180,-2.380
183353,166538,0.586,-0.384,0.741,1.050,-4.550,-2.380
183359,166512,0.594,-0.380,0.747,1.610,-5.110,-2.100
183353,166505,0.596,-0.381,0.744,1.470,-4.830,-1.750
183353,166499,0.602,-0.382,0.746,2.030,-5.040,-1.960
183349,166462,0.600,-0.381,0.748,1.820,-4.620,-1.960
183337,166443,0.600,-0.378,0.749,1.750,-4.270,-1.750
