RED,IR,AX,AY,AZ,GX,GY,GZ
160418,152888,0.065,-0.266,0.998,4.480,0.070,-0.700
160414,152883,0.068,-0.267,0.997,4.760,0.280,-0.560
160414,152890,0.069,-0.267,0.999,4.480,0.490,-0.490
160413,152867,0.071,-0.258,1.007,4.270,0.490,-0.350
160399,152858,0.069,-0.262,1.009,3.990,0.420,-0.210
160399,152856,0.066,-0.265,1.015,3.850,0.280,-0.280
160399,152846,0.063,-0.260,1.014,3.570,0.140,-0.070
160396,152832,0.066,-0.265,1.017,3.150,-0.210,0.140
160399,152840,0.068,-0.264,1.017,2.660,-0.280,0.070
160389,152835,0.070,-0.264,1.018,2.310,-0.490,0.280
160388,152805,0.070,-0.261,1.017,2.030,-0.770,0.490
160388,152818,0.067,-0.266,1.013,1.750,-0.980,0.490
160385,152778,0.065,-0.264,1.015,1.400,-1.400,0.630
160371,152797,0.065,-0.266,1.013,1.050,-1.540,0.980
160371,152785,0.063,-0.266,1.010,0.700,-1.750,1.190
160371,152787,0.061,-0.258,1.009,0.770,-2.100,1.120
160371,152777,0.064,-0.261,1.007,0.490,-2.380,1.400
160369,152768,0.068,-0.264,1.004,0.140,-2.310,1.610
160367,152762,0.068,-0.260,1.006,0.000,-2.380,1.820
160367,152754,0.066,-0.266,1.001,0.210,-2.450,1.680
160365,152755,0.064,-0.266,0.999,0.280,-2.520,1.820
160358,152762,0.060,-0.267,0.999,0.280,-2.380,1.960
160358,152775,0.056,-0.264,0.995,0.280,-2.380,1.890
160358,152747,0.057,-0.262,0.994,0.280,-2.170,1.820
160358,152724,0.053,-0.267,0.991,0.420,-2.100,1.680
160358,152725,0.058,-0.265,0.992,0.560,-1.750,1.610
160359,152712,0.055,-0.264,0.993,0.420,-1.820,1.260
160358,152711,0.050,-0.270,0.995,0.350,-1.680,1.260
160358,152699,0.052,-0.267,0.992,0.560,-1.610,1.120
160347,152685,0.055,-0.265,0.993,0.630,-1.540,0.700
160346,152702,0.055,-0.266,0.991,0.420,-1.400,0.630
160344,152678,0.054,-0.268,0.991,0.490,-1.400,0.350
160334,152679,0.052,-0.265,0.990,0.490,-1.190,0.350
160332,152662,0.052,-0.265,0.990,0.350,-1.260,0.210
160332,152653,0.058,-0.266,0.993,0.350,-1.260,0.070
160326,152636,0.051,-0.270,0.992,0.420,-1.470,0.000
160321,152610,0.052,-0.270,0.990,0.420,-1.400,0.000
160321,152609,0.059,-0.265,0.991,0.420,-1.400,-0.210
160314,152630,0.060,-0.263,0.990,0.210,-1.400,-0.140
160301,152595,0.058,-0.262,0.993,0.000,-1.120,-0.070
160302,152593,0.060,-0.260,0.988,-0.280,-1.120,-0.070
160302,152583,0.060,-0.264,0.983,-0.210,-1.330,-0.070
160302,152566,0.059,-0.265,0.988,-0.280,-1.260,0.070
160298,152563,0.061,-0.262,0.983,-0.210,-0.840,0.070
160286,152529,0.060,-0.264,0.981,-0.210,-0.770,0.350
160283,152533,0.058,-0.261,0.977,-0.210,-0.980,0.490
160280,152530,0.062,-0.265,0.975,0.070,-0.910,0.490
160280,152525,0.059,-0.262,0.977,-0.070,-1.050,0.630
160282,152507,0.057,-0.264,0.978,-0.070,-1.260,0.630
160282,152506,0.057,-0.266,0.975,0.210,-1.540,0.840
160282,152507,0.059,-0.265,0.976,0.210,-1.680,0.980
160282,152492,0.059,-0.266,0.975,0.420,-2.170,1.120
160275,152503,0.058,-0.262,0.975,0.560,-2.380,1.330
160269,152474,0.054,-0.265,0.973,0.770,-2.450,1.330
160269,152467,0.053,-0.263,0.969,0.840,-2.940,1.400
160258,152437,0.056,-0.260,0.972,0.910,-3.220,1.400
160253,152439,0.053,-0.263,0.975,0.980,-2.940,1.330
160250,152437,0.049,-0.260,0.975,1.050,-3.010,1.540
160238,152397,0.056,-0.262,0.972,1.050,-2.870,1.330
160233,152402,0.059,-0.262,0.971,1.260,-2.590,1.400
160233,152409,0.059,-0.261,0.970,1.610,-2.380,1.330
160230,152375,0.055,-0.262,0.969,1.820,-2.450,1.260
160229,152371,0.051,-0.264,0.969,1.750,-1.820,1.190
160223,152371,0.049,-0.267,0.968,1.960,-1.470,1.260
160220,152356,0.048,-0.268,0.965,2.310,-1.470,1.190
160219,152367,0.046,-0.267,0.970,2.520,-1.330,1.050
160219,152320,0.046,-0.265,0.967,2.450,-1.190,1.190
160210,152335,0.042,-0.266,0.967,2.590,-1.260,0.840
160200,152328,0.040,-0.266,0.967,2.730,-1.120,0.490
160197,152317,0.042,-0.267,0.973,2.940,-0.980,0.350
160196,152280,0.045,-0.264,0.977,3.010,-0.980,0.350
160193,152256,0.040,-0.262,0.979,3.080,-0.560,0.070
160192,152262,0.035,-0.265,0.980,3.080,-0.210,-0.280
160188,152255,0.040,-0.263,0.981,3.150,-0.210,-0.490
160179,152248,0.043,-0.260,0.982,3.220,0.000,-0.910
160176,152231,0.040,-0.262,0.980,3.430,0.280,-1.190
160176,152223,0.039,-0.262,0.981,3.360,0.560,-1.400
160176,152207,0.045,-0.263,0.984,3.430,0.840,-1.750
160167,152160,0.049,-0.264,0.984,3.290,0.980,-1.750
160167,152160,0.050,-0.264,0.983,3.220,1.330,-1.890
160146,152159,0.056,-0.267,0.975,3.430,1.260,-2.030
160139,152129,0.056,-0.263,0.977,3.290,1.400,-1.890
160139,152148,0.053,-0.269,0.974,3.360,1.610,-1.680
160130,152141,0.052,-0.268,0.976,3.850,1.120,-1.470
160130,152110,0.056,-0.264,0.976,3.990,1.120,-1.260
160128,152102,0.058,-0.260,0.985,4.200,0.910,-1.190
160128,152077,0.059,-0.262,0.985,4.410,0.700,-1.050
160116,152078,0.057,-0.265,0.988,4.340,0.560,-1.050
160101,152049,0.055,-0.265,0.994,4.410,0.420,-1.120
160097,152064,0.054,-0.261,0.994,4.270,0.210,-1.050
160096,152022,0.055,-0.260,0.997,3.920,0.000,-0.980
160087,152006,0.060,-0.262,1.002,3.850,0.210,-0.980
160077,151995,0.065,-0.262,1.005,3.570,0.210,-1.120
160068,151977,0.068,-0.261,1.005,3.360,0.490,-1.260
160068,151948,0.066,-0.262,1.002,2.800,0.420,-1.120
160067,151941,0.063,-0.265,1.001,2.450,0.630,-0.980
160060,151920,0.063,-0.266,1.000,2.170,0.910,-0.910
160044,151925,0.065,-0.269,0.996,2.240,0.980,-0.700
160044,151897,0.060,-0.265,0.995,2.100,1.050,-0.700
160043,151894,0.066,-0.266,1.000,2.030,1.260,-0.700
160030,151874,0.062,-0.265,0.999,2.100,1.120,-0.840
160030,151865,0.062,-0.266,0.997,2.240,0.910,-0.980
