RED,IR,AX,AY,AZ,GX,GY,GZ
166511,155448,0.233,-0.254,0.980,3.290,0.630,-1.330
166511,155444,0.234,-0.253,0.983,2.800,0.770,-1.540
166498,155438,0.230,-0.253,0.981,2.240,1.120,-1.610
166497,155419,0.231,-0.255,0.980,1.890,0.980,-1.400
166494,155418,0.232,-0.251,0.984,1.540,0.840,-1.260
166497,155382,0.234,-0.255,0.979,0.840,0.630,-1.050
166493,155404,0.233,-0.253,0.977,0.350,0.560,-0.910
166493,155401,0.233,-0.253,0.973,-0.280,0.140,-0.770
166493,155378,0.235,-0.261,0.975,-0.350,0.000,-0.560
166490,155400,0.232,-0.258,0.971,-0.560,-0.350,-0.490
166489,155400,0.230,-0.255,0.962,-0.630,-0.420,-0.630
166487,155363,0.234,-0.259,0.968,-0.490,-0.840,-0.490
166479,155365,0.229,-0.255,0.962,-0.630,-1.050,-0.420
166487,155372,0.233,-0.256,0.956,-0.350,-0.980,-0.350
166478,155349,0.232,-0.251,0.953,-0.560,-1.190,-0.280
166475,155354,0.234,-0.256,0.952,-0.700,-0.840,-0.280
166466,155338,0.234,-0.258,0.950,-0.980,-0.700,-0.140
166466,155337,0.228,-0.256,0.947,-0.630,-0.770,-0.210
166459,155321,0.233,-0.255,0.939,-0.210,-0.280,-0.210
166456,155328,0.237,-0.263,0.943,0.000,0.070,-0.210
166456,155304,0.237,-0.263,0.941,0.210,0.350,-0.280
166456,155292,0.237,-0.265,0.940,0.910,0.840,-0.420
166456,155275,0.238,-0.264,0.941,1.190,1.050,-0.280
166451,155305,0.236,-0.263,0.944,1.400,1.190,0.000
166448,155277,0.238,-0.263,0.944,1.680,1.190,0.210
166443,155266,0.238,-0.264,0.941,1.820,0.840,0.070
166437,155264,0.233,-0.260,0.940,2.030,0.840,0.210
166429,155260,0.232,-0.263,0.943,2.170,0.630,0.210
166429,155249,0.228,-0.264,0.943,2.590,0.140,0.140
166428,155242,0.229,-0.267,0.940,3.010,-0.350,0.280
166425,155217,0.229,-0.269,0.941,3.640,-0.770,0.420
166425,155222,0.222,-0.265,0.942,4.410,-1.470,0.560
166419,155187,0.219,-0.265,0.949,5.040,-1.820,0.630
166412,155176,0.220,-0.262,0.953,5.810,-2.590,0.490
166412,155181,0.223,-0.260,0.954,5.880,-3.220,0.630
166412,155171,0.223,-0.262,0.955,5.880,-3.710,0.700
166411,155167,0.225,-0.259,0.957,5.810,-4.270,0.910
166402,155146,0.219,-0.256,0.958,5.530,-4.620,1.190
166402,155132,0.216,-0.257,0.960,5.110,-4.620,1.050
166391,155129,0.219,-0.254,0.957,4.480,-4.830,0.910
166389,155118,0.216,-0.253,0.957,4.480,-4.830,0.700
166385,155106,0.214,-0.255,0.960,4.480,-4.760,0.420
166379,155105,0.216,-0.257,0.956,4.550,-4.410,0.210
166373,155085,0.216,-0.255,0.959,4.760,-4.200,-0.070
166373,155103,0.219,-0.258,0.968,4.970,-3.570,-0.420
166373,155097,0.218,-0.263,0.973,5.320,-3.010,-0.770
166371,155089,0.223,-0.259,0.971,5.180,-2.730,-0.980
166366,155070,0.221,-0.251,0.970,5.110,-1.960,-1.120
166362,155070,0.222,-0.255,0.973,4.900,-1.610,-1.610
166352,155081,0.220,-0.254,0.971,4.620,-0.980,-1.610
166347,155067,0.223,-0.254,0.968,4.060,-0.420,-1.610
166347,155062,0.225,-0.247,0.976,3.640,0.000,-2.100
166339,155034,0.223,-0.258,0.970,3.220,0.560,-2.240
166339,155051,0.224,-0.257,0.970,2.940,0.910,-2.660
166337,155037,0.228,-0.257,0.972,2.310,1.120,-3.080
166336,155044,0.229,-0.254,0.968,2.170,1.400,-3.080
166336,155036,0.228,-0.253,0.968,1.820,1.540,-3.430
166330,155011,0.229,-0.257,0.972,1.820,1.470,-3.500
166330,154998,0.231,-0.259,0.975,1.750,1.820,-3.570
166325,154999,0.236,-0.258,0.971,1.750,1.750,-3.430
166325,154997,0.237,-0.260,0.975,1.750,1.750,-3.430
166317,154993,0.238,-0.262,0.973,1.890,1.610,-3.360
166316,154984,0.238,-0.260,0.968,1.610,1.400,-3.220
166314,154953,0.239,-0.255,0.970,1.610,1.120,-2.870
166314,154959,0.235,-0.253,0.960,1.680,0.910,-2.730
166301,154946,0.236,-0.256,0.961,1.610,0.770,-2.310
166290,154936,0.237,-0.261,0.963,1.260,0.350,-2.170
166291,154933,0.235,-0.258,0.965,1.120,0.210,-1.820
166291,154948,0.236,-0.255,0.960,1.050,-0.210,-1.470
166299,154922,0.236,-0.257,0.957,0.840,-0.350,-1.050
166299,154924,0.236,-0.261,0.962,0.980,-0.420,-0.770
166299,154907,0.235,-0.260,0.959,0.910,-0.490,-0.560
166299,154904,0.236,-0.259,0.956,1.050,-0.910,-0.350
166293,154905,0.236,-0.263,0.958,1.120,-1.260,-0.210
166293,154905,0.241,-0.258,0.956,1.610,-1.190,-0.350
166289,154905,0.237,-0.263,0.955,2.030,-1.260,-0.210
166289,154874,0.236,-0.265,0.951,2.380,-1.190,-0.070
166275,154894,0.237,-0.263,0.960,2.590,-1.190,-0.070
166271,154858,0.239,-0.263,0.956,2.730,-1.330,-0.210
166271,154869,0.234,-0.258,0.956,2.940,-1.470,0.070
166271,154856,0.234,-0.258,0.952,2.940,-1.400,0.280
166271,154835,0.233,-0.260,0.954,2.800,-1.400,0.560
166276,154860,0.232,-0.257,0.954,2.730,-1.610,0.840
166276,154860,0.229,-0.259,0.954,2.590,-1.750,0.770
166271,154849,0.229,-0.258,0.952,2.590,-1.960,0.560
166269,154853,0.229,-0.261,0.954,2.660,-2.240,0.560
166269,154836,0.226,-0.262,0.953,2.800,-2.590,0.490
166268,154829,0.226,-0.264,0.958,3.010,-2.660,0.350
166259,154848,0.229,-0.262,0.960,3.570,-3.010,0.210
166250,154814,0.229,-0.262,0.957,3.990,-3.290,0.280
166250,154820,0.225,-0.263,0.963,4.270,-3.220,0.140
166251,154835,0.222,-0.263,0.961,4.410,-3.360,0.280
166251,154798,0.225,-0.258,0.961,4.480,-3.640,0.140
166247,154795,0.226,-0.257,0.965,4.340,-3.780,0.280
166251,154816,0.224,-0.256,0.961,3.990,-3.780,0.420
166247,154794,0.225,-0.255,0.961,3.710,-3.710,0.420
166244,154798,0.229,-0.255,0.962,3.430,-3.500,0.210
166242,154783,0.226,-0.260,0.964,3.220,-3.220,0.350
166242,154765,0.226,-0.256,0.964,2.870,-3.220,0.350
166231,154760,0.222,-0.260,0.968,2.730,-3.080,0.140
166233,154764,0.223,-0.260,0.967,2.730,-2.870,0.210
166229,154753,0.224,-0.258,0.963,2.520,-2.520,0.140
166229,154758,0.224,-0.261,0.966,2.240,-2.380,0.000
166229,154736,0.223,-0.260,0.967,1.750,-1.960,-0.140
166229,154728,0.215,-0.253,0.961,1.820,-1.680,-0.560
166225,154747,0.222,-0.255,0.956,1.400,-1.610,-0.630
166225,154730,0.220,-0.258,0.960,1.330,-1.400,-0.980
166221,154732,0.220,-0.258,0.959,1.330,-0.980,-0.980
166219,154736,0.223,-0.267,0.955,1.540,-0.560,-0.910
166221,154728,0.226,-0.264,0.960,1.750,-0.420,-1.260
166219,154727,0.221,-0.263,0.964,2.240,-0.070,-1.610
166219,154704,0.223,-0.265,0.960,2.590,0.070,-1.680
166216,154717,0.222,-0.263,0.966,2.800,0.070,-1.960
166211,154691,0.221,-0.262,0.966,2.870,0.140,-2.170
166211,154725,0.224,-0.259,0.964,2.800,0.210,-1.960
166200,154691,0.231,-0.253,0.960,2.520,0.070,-2.170
166200,154693,0.230,-0.252,0.959,2.240,0.210,-2.170
166205,154700,0.232,-0.254,0.958,2.170,-0.140,-2.170
166210,154683,0.237,-0.258,0.956,2.100,-0.210,-1.960
166210,154677,0.238,-0.261,0.959,2.380,-0.140,-1.960
166210,154679,0.238,-0.260,0.955,2.660,-0.210,-1.470
166205,154688,0.245,-0.260,0.954,2.730,0.000,-1.330
166192,154698,0.246,-0.261,0.955,2.940,0.000,-0.980
166185,154664,0.243,-0.255,0.956,3.150,0.210,-0.770
166185,154682,0.245,-0.257,0.954,3.150,0.420,-0.560
166185,154687,0.246,-0.261,0.956,3.080,0.630,-0.350
166189,154687,0.245,-0.254,0.956,3.220,0.980,-0.210
166185,154672,0.247,-0.254,0.956,3.290,0.910,-0.210
166184,154688,0.241,-0.259,0.959,3.010,1.050,-0.140
166183,154669,0.238,-0.256,0.951,2.870,1.190,-0.070
166177,154661,0.235,-0.258,0.951,3.080,1.260,0.070
166171,154645,0.234,-0.255,0.952,2.730,1.400,0.210
166172,154676,0.234,-0.257,0.952,2.520,1.120,0.140
166172,154665,0.235,-0.259,0.956,2.660,0.840,0.420
166172,154661,0.231,-0.262,0.957,2.870,0.700,0.560
166172,154662,0.231,-0.258,0.953,3.150,0.420,0.840
166173,154640,0.228,-0.258,0.956,3.290,0.070,0.980
166173,154639,0.228,-0.255,0.954,3.640,-0.070,1.050
166171,154632,0.223,-0.259,0.954,3.710,-0.490,1.330
166171,154598,0.222,-0.259,0.956,3.640,-1.260,1.330
166171,154595,0.215,-0.254,0.956,3.500,-1.750,1.050
166157,154579,0.212,-0.252,0.953,3.220,-2.170,0.700
166156,154600,0.215,-0.247,0.957,2.940,-2.030,0.700
