RED,IR,AX,AY,AZ,GX,GY,GZ
186660,157075,0.235,-0.313,0.935,1.260,-2.730,-3.360
186653,157050,0.236,-0.307,0.936,1.400,-2.660,-3.290
186653,157088,0.235,-0.303,0.933,1.680,-2.800,-3.220
186653,157037,0.237,-0.305,0.935,1.820,-3.220,-3.290
186653,157023,0.232,-0.306,0.935,2.030,-3.990,-3.010
186658,157025,0.234,-0.303,0.934,1.750,-4.760,-3.220
186661,157002,0.233,-0.306,0.935,1.470,-4.060,-2.800
186661,157006,0.237,-0.306,0.933,1.890,-4.410,-2.730
186668,157012,0.236,-0.311,0.932,2.380,-4.620,-2.800
186668,157016,0.243,-0.315,0.935,2.660,-4.200,-2.520
186655,157009,0.243,-0.308,0.939,2.940,-4.830,-2.450
186652,156990,0.239,-0.311,0.940,3.290,-4.830,-2.520
186650,156993,0.240,-0.308,0.940,3.920,-5.040,-2.450
186647,156973,0.241,-0.308,0.948,3.430,-4.760,-2.310
186644,156967,0.238,-0.305,0.955,3.570,-4.620,-1.820
186630,156958,0.236,-0.307,0.952,3.990,-4.970,-1.400
186636,156960,0.233,-0.306,0.956,3.780,-4.620,-1.400
186636,156925,0.230,-0.308,0.959,3.990,-5.530,-1.750
186629,156918,0.229,-0.307,0.958,3.920,-5.740,-1.190
186623,156901,0.236,-0.303,0.965,3.780,-6.020,-1.330
186619,156923,0.228,-0.303,0.971,3.360,-5.950,-1.400
186619,156901,0.224,-0.300,0.973,3.010,-6.090,-1.330
186606,156883,0.220,-0.303,0.972,2.310,-5.740,-1.680
186616,156909,0.225,-0.305,0.971,1.820,-5.390,-1.890
186616,156892,0.228,-0.305,0.967,0.980,-4.690,-2.030
186616,156886,0.229,-0.307,0.963,0.770,-4.060,-2.310
186616,156878,0.230,-0.311,0.958,0.630,-3.920,-2.380
186616,156870,0.230,-0.312,0.955,0.700,-3.150,-2.870
186616,156857,0.229,-0.309,0.951,0.840,-3.010,-2.940
186616,156869,0.235,-0.308,0.951,0.840,-2.660,-3.150
186595,156855,0.230,-0.309,0.950,0.910,-2.520,-3.360
186586,156853,0.230,-0.306,0.951,0.350,-2.450,-3.010
186578,156841,0.229,-0.312,0.956,0.560,-3.360,-3.290
186564,156841,0.229,-0.312,0.951,-0.140,-3.640,-3.430
186564,156851,0.230,-0.308,0.951,0.140,-3.570,-2.520
186564,156822,0.234,-0.307,0.949,0.840,-4.200,-2.800
186564,156833,0.234,-0.309,0.940,0.000,-3.780,-2.800
186564,156827,0.237,-0.302,0.941,-0.070,-4.200,-2.800
186560,156826,0.237,-0.307,0.935,-0.140,-4.620,-3.010
186560,156819,0.237,-0.306,0.930,-0.420,-4.900,-2.940
186575,156828,0.239,-0.304,0.933,-0.420,-5.180,-2.730
186580,156819,0.231,-0.307,0.927,-0.700,-5.110,-2.730
186575,156813,0.229,-0.305,0.924,-0.490,-5.180,-2.660
186575,156813,0.230,-0.310,0.919,-0.490,-5.110,-2.870
186565,156807,0.235,-0.309,0.915,-0.350,-4.830,-2.800
186565,156796,0.233,-0.311,0.914,0.140,-4.970,-2.730
186565,156811,0.235,-0.316,0.917,0.630,-4.760,-3.010
186573,156785,0.236,-0.317,0.916,1.260,-4.620,-2.940
186573,156799,0.237,-0.315,0.917,1.890,-4.690,-2.940
186573,156787,0.237,-0.310,0.916,2.520,-4.900,-3.290
186571,156796,0.234,-0.313,0.918,3.220,-4.970,-3.080
186571,156800,0.236,-0.309,0.920,3.710,-5.180,-3.010
186571,156782,0.233,-0.308,0.934,4.060,-5.180,-2.730
186561,156803,0.234,-0.307,0.934,4.060,-5.390,-2.310
186563,156829,0.236,-0.299,0.946,3.850,-6.440,-2.100
186558,156781,0.235,-0.301,0.942,4.200,-7.070,-1.680
186558,156783,0.237,-0.299,0.951,3.780,-7.770,-1.890
186563,156759,0.233,-0.305,0.954,3.360,-7.700,-1.610
186563,156788,0.233,-0.311,0.954,3.360,-8.190,-1.330
