RED,IR,AX,AY,AZ,GX,GY,GZ
172032,165795,0.319,-0.036,0.973,2.590,-1.190,0.000
172066,165887,0.317,-0.036,0.973,2.520,-1.120,0.000
172081,165955,0.320,-0.034,0.975,2.730,-1.330,-0.140
172101,166007,0.316,-0.039,0.980,2.590,-1.260,0.000
172145,166083,0.311,-0.031,0.980,2.520,-1.330,0.140
172172,166129,0.310,-0.030,0.978,2.800,-1.190,-0.140
172209,166186,0.313,-0.035,0.977,2.450,-1.120,-0.140
172235,166240,0.318,-0.039,0.977,2.450,-1.330,-0.070
172261,166286,0.317,-0.038,0.979,2.590,-1.260,-0.140
172288,166343,0.316,-0.033,0.975,2.520,-1.330,-0.140
172311,166406,0.316,-0.035,0.972,2.520,-1.400,-0.280
172336,166422,0.319,-0.036,0.974,2.590,-1.330,-0.210
172374,166492,0.319,-0.033,0.976,2.520,-1.330,-0.140
172375,166510,0.320,-0.034,0.974,2.520,-1.400,-0.280
172398,166559,0.320,-0.033,0.974,2.450,-1.190,-0.280
172420,166578,0.319,-0.038,0.977,2.590,-1.260,-0.210
172425,166613,0.318,-0.037,0.975,2.660,-1.190,-0.210
172446,166636,0.319,-0.041,0.979,2.590,-1.470,-0.210
172461,166679,0.322,-0.037,0.974,2.590,-1.260,-0.210
172476,166711,0.322,-0.033,0.976,2.660,-1.120,-0.210
172489,166746,0.322,-0.033,0.977,2.520,-0.910,-0.280
172509,166758,0.319,-0.036,0.978,2.730,-1.120,-0.350
172537,166811,0.321,-0.033,0.975,2.730,-1.050,-0.210
172539,166802,0.321,-0.031,0.975,2.590,-1.050,-0.140
172554,166827,0.320,-0.036,0.977,2.730,-1.050,-0.210
172564,166832,0.321,-0.036,0.975,2.520,-1.050,-0.140
172570,166834,0.318,-0.037,0.975,2.450,-0.980,-17.920
172572,166869,0.318,-0.041,0.981,2.590,-0.910,-0.280
172595,166865,0.322,-0.033,0.977,2.450,-0.770,-0.210
172603,166871,0.316,-0.038,0.977,2.660,-0.700,0.000
172605,166886,0.316,-0.040,0.976,2.800,-0.700,0.000
172611,166908,0.316,-0.041,0.981,2.800,-1.190,0.000
172613,166902,0.313,-0.041,0.980,3.010,-1.120,0.000
172617,166922,0.318,-0.037,0.973,2.870,-0.980,-0.140
172619,166921,0.323,-0.036,0.973,2.730,-1.050,-0.140
172620,166914,0.323,-0.034,0.975,2.800,-0.770,-0.070
172619,166912,0.321,-0.034,0.974,2.730,-0.560,-0.280
172620,166901,0.315,-0.041,0.980,2.800,-0.770,-0.280
172623,166917,0.319,-0.033,0.974,2.870,-0.910,-0.350
172623,166894,0.320,-0.036,0.975,2.870,-0.910,-0.350
172619,166870,0.323,-0.035,0.974,2.940,-1.050,-0.490
172619,166867,0.323,-0.034,0.972,2.940,-1.260,-0.420
172611,166857,0.325,-0.034,0.972,2.940,-1.190,-0.280
