RED,IR,AX,AY,AZ,GX,GY,GZ
155461,149050,0.360,-0.227,0.943,2.170,-1.470,-1.470
155464,149062,0.362,-0.223,0.940,2.100,-1.260,-1.470
155468,149064,0.361,-0.228,0.945,2.030,-1.190,-1.470
155468,149104,0.365,-0.226,0.945,2.030,-0.700,-1.120
155472,149099,0.362,-0.224,0.943,1.890,-0.210,-0.770
155479,149107,0.362,-0.224,0.941,1.750,0.140,-0.280
155483,149135,0.363,-0.223,0.939,1.750,0.280,17.640
155512,149229,0.360,-0.222,0.936,1.610,0.840,0.560
155515,149173,0.355,-0.223,0.939,1.330,0.840,0.560
155519,149200,0.356,-0.221,0.940,1.330,0.420,0.560
155533,149226,0.348,-0.224,0.940,1.470,0.070,0.630
155535,149247,0.344,-0.224,0.942,1.400,-0.350,0.560
155550,149264,0.342,-0.226,0.942,1.470,-0.700,0.560
155568,149341,0.337,-0.226,0.936,1.820,-1.120,0.560
155572,149320,0.337,-0.227,0.932,1.820,-1.610,0.280
155575,149334,0.333,-0.224,0.937,2.310,-2.100,0.140
155601,149380,0.338,-0.228,0.935,2.800,-2.800,-0.350
155610,149364,0.341,-0.225,0.934,3.360,-3.290,-0.840
155615,149400,0.351,-0.227,0.937,4.060,-3.080,-1.260
155616,149434,0.355,-0.224,0.935,4.900,-3.220,-1.750
155623,149450,0.363,-0.222,0.941,5.670,-2.870,-2.030
155622,149477,0.367,-0.216,0.946,6.160,-2.450,-2.030
155628,149490,0.375,-0.212,0.952,6.160,-1.820,-1.750
155631,149506,0.378,-0.208,0.955,6.230,-0.840,-1.120
155631,149497,0.376,-0.207,0.956,5.880,0.000,-0.420
155646,149510,0.369,-0.202,0.962,5.040,0.630,0.490
155646,149527,0.364,-0.207,0.963,4.060,1.400,1.330
155651,149561,0.359,-0.208,0.963,3.220,1.680,2.450
155651,149507,0.349,-0.211,0.965,2.380,1.610,2.450
155667,149561,0.344,-0.213,0.966,1.610,1.190,2.800
155691,149535,0.341,-0.211,0.966,0.770,0.910,2.590
155691,149579,0.334,-0.213,0.966,0.350,0.140,2.660
155698,149593,0.326,-0.211,0.963,0.000,-1.890,2.380
155707,149614,0.330,-0.211,0.959,-0.280,-3.010,2.170
155709,149626,0.328,-0.211,0.959,-1.050,-4.130,1.750
155710,149627,0.329,-0.213,0.955,-1.610,-5.180,1.400
155717,149632,0.329,-0.217,0.957,-2.030,-5.950,1.260
