RED,IR,AX,AY,AZ,GX,GY,GZ
176332,164726,-0.038,0.118,1.006,4.550,-1.400,-1.540
176340,164743,-0.033,0.118,1.002,4.900,-1.610,-1.470
176350,164735,-0.041,0.112,1.010,4.900,-1.610,-1.750
176353,164746,-0.034,0.109,1.016,5.040,-1.750,-1.610
176353,164747,-0.033,0.114,1.015,5.390,-1.610,-1.610
176359,164729,-0.032,0.116,1.016,5.110,-1.610,-1.680
176362,164759,-0.030,0.114,1.018,5.460,-1.680,-1.680
176362,164756,-0.026,0.113,1.019,5.390,-1.260,-1.540
176380,164762,-0.031,0.117,1.024,5.390,-1.400,-1.330
176380,164754,-0.035,0.122,1.023,5.390,-1.400,-1.400
176383,164766,-0.030,0.122,1.026,5.180,-1.260,-1.120
176383,164764,-0.027,0.120,1.031,4.970,-1.190,-1.050
176379,164752,-0.033,0.125,1.028,4.620,-0.910,-0.910
176379,164750,-0.032,0.124,1.030,4.200,-0.910,-0.630
176379,164762,-0.030,0.117,1.029,3.920,-0.770,-0.560
176371,164749,-0.028,0.117,1.033,3.010,-0.560,-0.560
176371,164756,-0.027,0.111,1.032,2.730,-0.630,-0.490
176371,164759,-0.026,0.114,1.041,2.450,-0.980,-0.350
176371,164750,-0.031,0.113,1.039,2.030,-0.840,-0.070
176366,164749,-0.032,0.118,1.032,1.820,-0.910,0.210
176366,164756,-0.032,0.114,1.033,1.680,-0.980,0.140
176366,164759,-0.034,0.118,1.026,1.260,-0.980,0.350
176373,164740,-0.038,0.119,1.031,1.050,-1.050,0.630
176370,164741,-0.040,0.119,1.026,0.630,-1.050,0.630
176370,164696,-0.038,0.121,1.025,0.350,-0.980,0.840
176364,164740,-0.041,0.115,1.023,-0.070,-0.910,0.910
176364,164730,-0.041,0.114,1.026,-0.420,-0.840,0.770
176362,164738,-0.040,0.116,1.018,-0.490,-0.700,0.700
176361,164744,-0.038,0.116,1.018,-0.630,-0.700,0.910
176361,164723,-0.038,0.117,1.015,-0.700,-0.840,0.910
176361,164754,-0.041,0.112,1.012,-0.350,-0.840,0.840
176362,164753,-0.044,0.112,1.016,-0.210,-0.700,0.770
176373,164754,-0.048,0.116,1.007,-0.140,-0.630,0.910
176373,164752,-0.042,0.113,1.007,0.070,-0.630,0.770
176373,164753,-0.045,0.107,1.001,0.350,-0.770,0.420
176373,164747,-0.043,0.106,0.997,0.700,-0.770,0.000
176367,164763,-0.047,0.109,0.999,0.980,-0.700,-0.070
176367,164754,-0.046,0.107,0.996,1.120,-0.630,-0.210
176367,164749,-0.043,0.111,1.002,1.540,-0.420,-0.350
176367,164764,-0.041,0.109,0.999,1.820,-0.700,-0.350
176367,164756,-0.044,0.108,0.997,2.100,-0.350,-0.630
176366,164753,-0.045,0.109,0.996,2.520,-0.210,-0.630
176362,164758,-0.050,0.109,0.997,2.940,-0.280,-0.630
176366,164759,-0.042,0.109,0.994,3.010,-0.210,-0.770
176366,164715,-0.041,0.109,0.997,3.220,-0.070,-0.560
176371,164737,-0.042,0.110,1.003,3.500,-0.140,-0.560
176374,164723,-0.035,0.113,1.006,3.570,-0.070,-0.840
176374,164720,-0.034,0.114,1.003,3.780,-0.140,-0.840
176374,164726,-0.039,0.112,1.002,3.850,-0.070,-1.050
176371,164723,-0.041,0.110,1.006,4.130,-0.280,-0.980
176370,164725,-0.040,0.108,1.006,3.920,-0.420,-1.050
176367,164725,-0.041,0.110,1.008,4.270,-0.630,-1.050
176361,164719,-0.042,0.108,1.008,4.270,-0.700,-0.980
176358,164715,-0.042,0.110,1.010,4.410,-0.840,-1.050
176358,164689,-0.041,0.110,1.014,4.340,-1.050,-0.840
176358,164700,-0.037,0.117,1.014,4.410,-1.050,-0.840
176355,164700,-0.036,0.117,1.014,4.410,-1.050,-0.840
176342,164693,-0.031,0.115,1.017,4.480,-1.050,-0.700
176341,164685,-0.028,0.115,1.019,4.480,-1.470,-0.210
176341,164672,-0.030,0.111,1.021,4.340,-1.400,0.070
176341,164680,-0.034,0.117,1.022,4.900,-1.610,0.140
176341,164676,-0.036,0.123,1.025,4.830,-1.540,0.560
176341,164681,-0.038,0.127,1.024,4.340,-1.610,0.770
176344,164673,-0.034,0.129,1.024,4.130,-1.610,0.770
176344,164656,-0.040,0.123,1.029,3.710,-1.540,0.700
176342,164650,-0.039,0.001,1.033,3.150,-1.330,0.770
176341,164642,-0.035,0.118,1.032,2.800,-1.190,0.840
176342,164652,-0.037,0.116,1.037,2.380,-1.190,1.050
176341,164662,-0.036,0.116,1.034,2.170,-1.050,1.050
176342,164645,-0.038,0.117,1.036,1.890,-1.050,1.120
176342,164650,-0.039,0.116,1.037,1.750,-1.050,1.120
176342,164636,-0.039,0.119,1.034,1.610,-0.910,1.050
176341,164654,-0.038,0.120,1.034,1.540,-1.050,1.260
176340,164642,-0.041,0.117,1.033,1.330,-0.770,1.190
176339,164652,-0.045,0.114,1.029,1.190,-0.910,1.260
176337,164654,-0.043,0.120,1.032,0.910,-0.630,1.260
176337,164645,-0.045,0.121,1.026,0.700,-0.490,1.050
176329,164634,-0.045,0.121,1.021,0.210,-0.350,1.050
176329,164642,-0.051,0.125,1.026,-0.140,-0.070,1.120
176326,164644,-0.050,0.119,1.019,-0.490,0.070,1.050
176326,164623,-0.046,0.119,1.019,-0.630,-0.140,1.050
176327,164635,-0.045,0.116,1.018,-0.980,0.210,0.910
176330,164655,-0.044,0.117,1.013,-0.980,0.070,0.420
176332,164642,-0.052,0.115,1.014,-0.980,0.070,0.350
176332,164651,-0.051,0.117,1.013,-0.630,0.350,0.070
176332,164643,-0.054,0.112,1.009,-0.210,0.210,0.070
176332,164645,-0.051,0.117,1.009,-0.210,0.280,-0.140
176331,164636,-0.044,0.117,1.005,0.280,0.210,-0.350
176331,164653,-0.048,0.116,1.003,0.280,0.280,-0.420
176331,164653,-0.043,0.113,1.005,0.560,0.210,-0.700
176334,164638,-0.040,0.114,1.000,1.050,0.070,-0.770
176333,164641,-0.040,0.107,0.994,1.330,0.000,-0.910
176333,164659,-0.047,0.106,0.995,1.890,0.000,-1.120
176333,164653,-0.041,0.106,1.001,2.240,0.000,-0.910
176345,164662,-0.037,0.111,1.003,3.150,-0.280,-0.910
176343,164670,-0.038,0.113,1.000,3.570,-0.420,-0.770
176343,164659,-0.040,0.110,1.002,3.710,-0.490,-0.770
176344,164654,-0.041,0.109,1.006,4.130,-0.630,-0.840
176344,164638,-0.042,0.111,1.007,4.130,-0.910,-0.630
176343,164656,-0.044,0.109,1.011,4.200,-0.770,-0.700
176344,164668,-0.042,0.109,1.013,4.270,-0.910,-0.770
176344,164640,-0.045,0.108,1.013,4.060,-1.120,-0.630
176347,164642,-0.042,0.113,1.016,3.920,-1.190,-0.490
176347,164645,-0.039,0.114,1.017,3.570,-1.260,-0.490
176347,164646,-0.039,0.114,1.019,3.570,-1.260,-0.630
176338,164651,-0.037,0.114,1.021,3.640,-1.400,-0.280
176340,164651,-0.041,0.115,1.024,3.500,-1.540,-0.140
176338,164676,-0.038,0.115,1.020,3.430,-1.680,-0.070
176338,164643,-0.037,0.115,1.020,3.430,-1.750,0.140
176338,164656,-0.037,0.116,1.018,3.150,-1.820,0.000
176340,164619,-0.041,0.112,1.023,3.080,-1.750,0.140
176336,164640,-0.042,0.112,1.026,2.730,-1.610,0.210
176336,164623,-0.044,0.111,1.023,2.520,-1.750,0.140
176337,164616,-0.045,0.110,1.020,2.520,-1.540,0.070
176337,164609,-0.041,0.113,1.021,2.450,-1.470,-0.070
176334,164624,-0.037,0.110,1.020,2.310,-0.980,-0.070
176334,164604,-0.045,0.112,1.023,2.660,-1.120,0.280
176334,164580,-0.040,0.112,1.022,2.590,-0.980,0.070
176334,164612,-0.041,0.113,1.024,2.660,-0.770,0.140
176328,164611,-0.046,0.114,1.028,2.520,-0.700,0.000
176328,164595,-0.048,0.118,1.021,2.520,-0.490,-0.070
176321,164594,-0.044,0.119,1.020,2.310,-0.140,-0.070
176329,164600,-0.041,0.120,1.018,2.240,0.070,-0.140
176329,164611,-0.040,0.117,1.018,1.890,0.070,-0.350
176329,164600,-0.047,0.117,1.022,1.820,0.000,-0.350
176321,164587,-0.046,0.115,1.022,1.820,-0.350,-0.210
176319,164581,-0.043,0.116,1.020,1.680,0.070,-0.140
176315,164631,-0.043,0.117,1.018,1.750,0.070,-0.140
176315,164561,-0.044,0.116,1.022,1.750,-0.280,-0.210
176319,164559,-0.044,0.116,1.019,1.750,-0.490,0.000
176328,164556,-0.040,0.114,1.020,1.610,-0.490,-0.070
176328,164553,-0.040,0.113,1.016,1.680,-0.490,-0.210
176328,164582,-0.043,0.113,1.017,1.820,-0.840,-0.420
176317,164591,-0.043,0.108,1.018,2.030,-0.770,-0.280
176317,164570,-0.042,0.111,1.019,2.100,-0.770,-0.560
176316,164577,-0.044,0.108,1.017,2.100,-0.560,-0.770
176317,164553,-0.043,0.108,1.016,2.100,-0.560,-0.840
176317,164567,-0.041,0.110,1.017,2.100,-0.490,-0.980
176311,164524,-0.039,0.115,1.017,2.240,-0.350,-1.050
176309,164550,-0.039,0.119,1.016,1.960,0.070,-1.190
176310,164538,-0.039,0.112,1.017,1.750,0.210,-1.190
176306,164545,-0.040,0.117,1.018,1.540,0.420,-1.190
176310,164532,-0.038,0.119,1.015,1.750,0.420,-1.260
176307,164550,-0.040,0.115,1.016,1.540,0.630,-0.980
176307,164561,-0.041,0.116,1.013,1.540,0.490,-1.120
176304,164562,-0.044,0.111,1.013,1.750,0.630,-0.980
176304,164534,-0.047,0.113,1.014,1.890,0.630,-1.050
176302,164558,-0.045,0.112,1.017,1.820,0.350,-0.840
176289,164505,-0.045,0.106,1.009,1.890,0.000,-0.630
176288,164523,-0.045,0.106,1.006,1.960,-0.070,-0.630
176285,164501,-0.045,0.107,1.007,2.100,-0.490,-0.630
176285,164504,-0.048,0.109,1.012,1.960,-0.630,-0.700
176285,164511,-0.047,0.112,1.013,2.170,-0.700,-0.770
176287,164517,-0.047,0.116,1.012,2.380,-0.980,-0.840
176285,164523,-0.045,0.109,1.014,2.310,-0.910,-0.700
176285,164505,-0.048,0.114,1.013,2.380,-1.120,-0.560
176282,164502,-0.049,0.116,1.009,2.240,-1.050,-0.700
176285,164520,-0.046,0.114,1.009,2.380,-1.260,-0.560
176283,164505,-0.046,0.113,1.012,2.380,-1.400,-0.770
176282,164522,-0.046,0.112,1.011,2.800,-1.470,-0.700
176272,164486,-0.044,0.111,1.004,3.010,-1.190,-0.560
176273,164483,-0.039,0.115,1.009,3.360,-1.260,-0.560
176273,164537,-0.047,0.113,1.010,3.500,-1.190,-0.560
176273,164503,-0.047,0.114,1.009,3.780,-1.120,-0.630
176273,164479,-0.047,0.113,1.013,3.850,-1.050,-0.910
176273,164535,-0.045,0.108,1.012,4.130,-1.120,-0.910
176273,164519,-0.045,0.109,1.013,4.200,-0.770,-0.910
176272,164508,-0.044,0.110,1.015,4.270,-0.910,-0.910
176272,164512,-0.044,0.103,1.010,4.480,-0.910,-1.050
176272,164497,-0.041,0.108,1.013,4.690,-0.630,-1.260
176272,164536,-0.044,0.106,1.016,4.830,-0.700,-1.330
176272,164495,-0.042,0.109,1.015,4.620,-0.350,-1.120
176269,164506,-0.040,0.113,1.016,4.760,-0.420,-1.330
176260,164478,-0.037,0.113,1.018,4.690,-0.420,-1.330
176260,164515,-0.039,0.112,1.022,4.550,-0.350,-1.260
176254,164478,-0.038,0.113,1.021,4.340,-0.140,-1.260
176254,164470,-0.036,0.114,1.021,4.270,-0.350,-1.190
176254,164457,-0.037,0.116,1.030,4.200,-0.280,-1.120
176254,164478,-0.036,0.119,1.028,3.780,-0.140,-0.910
176251,164451,-0.035,0.118,1.027,3.570,0.140,-0.560
176250,164474,-0.034,0.117,1.027,3.220,0.000,-0.630
176242,164464,-0.034,0.117,1.030,3.080,-0.140,-0.490
176242,164464,-0.037,0.119,1.033,2.380,0.000,0.000
176238,164415,-0.037,0.119,1.033,2.240,-0.070,0.140
176238,164418,-0.034,0.124,1.031,1.960,-0.210,0.280
176237,164430,-0.038,0.120,1.032,1.610,-0.210,0.560
176236,164436,-0.036,0.119,1.032,1.400,-0.420,0.560
176214,164429,-0.041,0.113,1.032,1.190,-0.770,0.840
176209,164425,-0.045,0.112,1.027,1.120,-0.770,0.840
176209,164402,-0.046,0.113,1.030,1.190,-0.840,0.770
176209,164400,-0.048,0.109,1.023,1.190,-1.190,0.910
176213,164425,-0.049,0.111,1.025,1.260,-1.330,0.840
176213,164408,-0.049,0.113,1.024,1.400,-1.330,0.840
176213,164423,-0.045,0.109,1.025,1.610,-1.400,0.770
176213,164409,-0.048,0.109,1.024,1.330,-1.260,0.700
176209,164389,-0.049,0.113,1.024,1.330,-0.980,0.630
176208,164395,-0.053,0.118,1.025,1.330,-0.980,0.700
176205,164382,-0.055,0.114,1.024,1.540,-0.980,0.630
176208,164386,-0.047,0.114,1.023,1.610,-0.700,0.560
176205,164380,-0.048,0.114,1.022,1.470,-0.560,0.280
176205,164395,-0.048,0.113,1.024,1.540,-0.280,0.140
176208,164355,-0.051,0.113,1.023,1.680,-0.140,-0.070
176208,164351,-0.047,0.115,1.021,1.540,0.140,-0.210
176203,164370,-0.042,0.112,1.020,1.540,0.350,-0.490
