RED,IR,AX,AY,AZ,GX,GY,GZ
159103,146771,0.293,-0.122,1.004,2.450,-0.350,-2.450
159098,146746,0.293,-0.124,1.008,2.310,0.000,-2.030
159098,146735,0.293,-0.127,1.004,2.030,0.070,-1.680
159098,146730,0.294,-0.126,1.004,1.750,0.140,-1.050
159098,146719,0.294,-0.129,1.004,1.750,0.420,-0.420
159094,146731,0.291,-0.126,1.000,1.680,0.420,0.070
159073,146710,0.289,-0.127,0.998,1.680,0.560,0.280
159073,146709,0.293,-0.122,1.001,1.750,0.630,0.560
159070,146685,0.292,-0.124,0.999,1.540,0.350,0.630
159064,146646,0.282,-0.129,0.996,1.750,-0.070,0.910
159063,146669,0.282,-0.128,0.992,1.540,-0.560,1.050
159056,146643,0.277,-0.122,0.998,1.330,-0.980,1.400
159054,146660,0.278,-0.120,0.997,1.330,-1.330,1.750
159054,146645,0.278,-0.124,1.000,1.190,-1.820,1.890
159054,146607,0.271,-0.127,0.995,1.190,-2.450,1.960
159054,146623,0.270,-0.130,0.987,1.260,-3.080,2.100
159054,146632,0.273,-0.128,0.985,1.330,-3.290,2.170
159043,146608,0.272,-0.129,0.987,1.400,-3.780,2.450
159039,146610,0.270,-0.127,0.989,1.330,-3.920,2.310
159039,146587,0.276,-0.124,0.990,1.330,-4.340,1.890
159038,146600,0.270,-0.129,0.988,1.260,-4.620,1.960
159030,146569,0.271,-0.128,0.987,1.540,-4.200,1.960
159030,146563,0.272,-0.124,0.996,1.680,-3.990,1.750
159030,146567,0.269,-0.127,0.993,1.330,-3.360,1.610
159018,146557,0.273,-0.129,0.992,1.190,-2.730,1.610
159018,146561,0.273,-0.125,0.991,1.400,-2.240,1.330
159018,146536,0.271,-0.128,0.989,1.260,-1.750,1.330
159012,146546,0.274,-0.130,0.989,1.260,-1.120,1.330
159009,146524,0.273,-0.130,0.986,1.400,-0.350,1.330
159010,146503,0.279,-0.124,0.991,1.260,0.140,1.260
159010,146509,0.273,-0.123,0.994,1.120,0.630,1.400
159010,146547,0.273,-0.125,0.992,1.190,0.840,1.120
159010,146487,0.264,-0.126,0.995,1.540,1.050,0.980
159024,146524,0.264,-0.123,0.999,1.330,0.980,0.980
159025,146501,0.268,-0.129,0.990,1.190,0.980,0.770
