RED,IR,AX,AY,AZ,GX,GY,GZ
170709,162419,0.148,0.158,1.021,0.980,-2.030,-2.800
170700,162399,0.152,0.163,1.020,0.630,-2.170,-2.940
170693,162415,0.152,0.164,1.019,0.490,-2.310,-2.730
170693,162401,0.157,0.165,1.019,0.490,-2.310,-2.870
170685,162387,0.163,0.159,1.021,0.070,-3.080,-2.520
170689,162373,0.167,0.162,1.018,0.070,-3.360,-2.660
170685,162326,0.171,0.161,1.018,0.070,-3.290,-2.520
170685,162358,0.172,0.161,1.017,0.070,-3.360,-2.170
170676,162355,0.174,0.162,1.017,-0.070,-3.290,-1.890
170667,162356,0.170,0.163,1.014,0.000,-3.360,-1.470
170667,162341,0.164,0.163,1.011,-0.140,-3.150,-1.120
170664,162320,0.163,0.161,1.015,0.140,-3.010,-0.840
170661,162347,0.160,0.158,1.011,0.490,-3.220,-0.910
170655,162315,0.162,0.161,1.011,0.840,-3.290,-0.980
170654,162317,0.167,0.161,1.008,1.050,-3.220,-0.840
170652,162301,0.167,0.167,1.014,0.840,-3.220,-0.770
170645,162306,0.161,0.160,1.017,0.070,-3.360,-0.140
170631,162286,0.161,0.160,1.017,0.070,-3.360,-0.070
170628,162256,0.160,0.162,1.016,0.070,-3.430,-0.070
170628,162262,0.157,0.163,1.012,-0.140,-3.640,-0.140
170628,162239,0.157,0.163,1.012,-0.140,-3.430,-0.140
170622,162251,0.157,0.162,1.012,-0.420,-3.430,-0.140
170622,162263,0.154,0.164,1.012,-0.350,-3.360,0.000
170622,162299,0.155,0.166,1.012,-0.350,-3.570,-0.140
170622,162269,0.152,0.168,1.010,-0.630,-3.710,0.070
170619,162273,0.155,0.163,1.010,-0.630,-3.710,0.070
170632,162286,0.157,0.160,1.010,-0.840,-3.500,-0.350
170637,162298,0.155,0.164,1.006,-0.840,-3.640,-0.350
170632,162309,0.157,0.160,1.009,-1.120,-3.430,-0.280
170632,162284,0.156,0.161,1.005,-1.120,-3.360,-0.280
170637,162344,0.159,0.157,1.000,-0.840,-3.500,-0.560
170644,162391,0.162,0.157,0.999,-0.700,-3.500,-0.560
170644,162404,0.159,0.156,0.999,-0.420,-3.360,-0.770
170679,162437,0.156,0.158,0.996,-0.280,-3.360,-0.980
170684,162464,0.158,0.155,0.992,-0.210,-3.150,-1.120
170689,162510,0.155,0.158,0.996,0.000,-3.010,-1.260
170707,162539,0.155,0.166,0.993,0.210,-3.080,-1.120
170729,162592,0.160,0.163,0.992,0.630,-3.080,-0.980
170739,162623,0.162,0.158,0.993,1.050,-3.290,-1.120
170772,162670,0.161,0.156,0.989,1.330,-3.220,-1.330
170775,162723,0.165,0.160,0.992,1.610,-3.220,-1.050
170809,162769,0.176,0.163,0.997,1.610,-2.940,-1.120
170818,162813,0.172,0.162,0.996,1.820,-2.800,-1.050
170819,162868,0.176,0.166,0.997,2.030,-2.660,-0.630
170858,162912,0.178,0.168,0.998,2.170,-2.380,-0.420
170882,162968,0.179,0.166,1.002,2.310,-2.240,-0.350
170898,162995,0.180,0.168,1.000,2.170,-1.960,-0.350
170913,163066,0.180,0.167,1.003,2.310,-1.890,-0.140
170928,163100,0.182,0.169,1.004,2.380,-1.610,0.140
170979,163149,0.177,0.165,1.009,2.030,-1.330,-0.070
170981,163186,0.175,0.164,1.010,1.750,-1.400,0.350
171006,163206,0.174,0.165,1.008,1.330,-1.120,0.770
171032,163267,0.172,0.164,1.010,0.980,-1.330,1.120
171046,163289,0.170,0.171,1.013,0.840,-1.540,1.190
171075,163349,0.167,0.173,1.009,0.560,-1.820,1.470
171079,163384,0.167,0.171,1.005,0.280,-2.030,1.610
171085,163403,0.169,0.170,1.004,0.070,-2.100,1.610
171110,163425,0.165,0.163,1.011,0.070,-2.310,1.750
171111,163469,0.167,0.164,1.007,0.210,-2.660,1.890
171143,163506,0.161,0.163,1.000,0.140,-2.520,2.030
171167,163521,0.162,0.160,0.999,-0.070,-2.310,2.030
171168,163548,0.158,0.162,1.001,-0.140,-2.310,1.540
171181,163580,0.156,0.162,0.998,0.070,-2.450,1.190
171185,163602,0.155,0.165,0.995,0.210,-1.960,0.980
171194,163609,0.150,0.161,0.998,0.210,-1.820,0.910
171197,163634,0.154,0.160,0.995,0.630,-1.470,0.770
171201,163628,0.157,0.159,0.999,0.910,-1.610,0.350
171222,163681,0.156,0.161,1.000,1.050,-1.540,0.070
171223,163702,0.154,0.160,1.000,1.260,-1.470,0.140
171231,163705,0.157,0.163,1.001,1.330,-1.120,0.000
171234,163719,0.154,0.160,1.001,1.050,-1.190,-0.070
171234,163724,0.158,0.162,1.001,1.120,-0.840,-0.070
171249,163756,0.154,0.163,0.997,1.050,-1.050,-0.350
171266,163752,0.149,0.159,0.995,1.050,-1.190,-0.350
171268,163779,0.155,0.162,0.998,1.260,-1.190,-0.420
171268,163780,0.157,0.159,0.999,1.680,-1.190,-0.490
171268,163771,0.154,0.159,0.996,1.890,-1.120,-0.420
171277,163785,0.155,0.159,0.999,2.030,-1.190,-0.420
171279,163799,0.158,0.155,0.996,2.170,-1.190,-0.490
171279,163810,0.160,0.158,1.006,2.310,-1.120,-0.490
171286,163808,0.160,0.155,0.999,1.890,-1.190,-0.280
171286,163807,0.159,0.160,1.004,2.030,-0.980,-0.280
171290,163791,0.160,0.164,1.002,2.100,-1.190,-0.350
171290,163792,0.159,0.160,1.006,2.310,-1.400,-0.420
