RED,IR,AX,AY,AZ,GX,GY,GZ
176796,172654,0.308,-0.018,0.969,0.280,-1.960,-0.490
176796,172651,0.311,-0.018,0.969,0.280,-1.960,-0.490
176797,172650,0.312,-0.021,0.968,0.630,-1.400,-0.770
176783,172636,0.312,-0.021,0.967,0.910,-1.050,-0.980
176772,172656,0.316,-0.021,0.967,0.910,-1.050,-0.980
176773,172642,0.323,-0.023,0.973,1.120,-0.490,-0.980
176783,172643,0.323,-0.020,0.974,1.330,-0.350,-0.630
176783,172637,0.322,-0.020,0.971,1.400,0.280,-0.630
176773,172612,0.319,-0.019,0.972,1.820,0.630,-0.700
176775,172606,0.318,-0.019,0.975,2.030,0.770,-0.350
176775,172614,0.318,-0.022,0.976,2.520,1.050,-0.280
176767,172591,0.314,-0.020,0.976,2.730,1.260,-0.350
176761,172590,0.319,-0.021,0.980,3.080,1.260,-0.280
176761,172580,0.318,-0.020,0.979,3.150,1.260,-0.140
176761,172591,0.318,-0.019,0.983,3.150,1.050,0.000
176763,172584,0.317,-0.021,0.985,3.220,1.190,0.210
176763,172568,0.319,-0.019,0.987,3.360,1.190,0.210
176763,172559,0.319,-0.019,0.989,3.430,1.190,0.420
176751,172581,0.316,-0.018,0.989,3.430,0.630,0.420
176748,172555,0.312,-0.018,0.993,3.430,0.560,0.560
176746,172543,0.313,-0.019,0.995,3.080,0.490,0.560
176746,172540,0.313,-0.020,0.998,3.080,0.210,0.490
176741,172540,0.312,-0.019,0.999,2.730,-17.850,0.420
176741,172513,0.309,-0.018,0.997,2.730,-0.770,0.490
176738,172520,0.313,-0.018,0.999,2.520,-0.980,0.630
176737,172524,0.309,-0.018,1.002,1.680,-0.910,0.490
176736,172517,0.315,-0.018,1.001,1.330,-1.260,0.910
176731,172518,0.313,-0.018,1.000,0.980,-1.330,0.770
176729,172519,0.307,-0.016,1.002,0.560,-1.540,0.770
176729,172483,0.308,-0.017,1.000,0.280,-1.680,0.560
176720,172478,0.305,-0.018,0.998,-0.280,-1.470,0.490
176716,172482,0.306,-0.017,0.997,-0.630,-1.400,0.490
176716,172483,0.306,-0.015,0.994,-0.980,-1.260,0.350
176716,172481,0.304,-0.017,0.992,-1.120,-0.910,0.350
176716,172466,0.304,-0.018,0.989,-1.330,-0.560,0.280
176713,172464,0.308,-0.018,0.986,-1.470,-0.350,0.000
176700,172458,0.306,-0.018,0.980,-1.330,0.070,0.070
176710,172458,0.305,-0.017,0.979,-1.260,0.350,-0.140
176700,172449,0.308,-0.018,0.976,-1.400,0.630,-0.140
176694,172434,0.302,-0.018,0.975,-1.260,0.700,-0.070
176693,172449,0.307,-0.018,0.972,-0.840,0.980,-0.140
176693,172434,0.301,-0.018,0.969,-0.980,1.120,0.070
176689,172418,0.303,-0.018,0.969,-0.700,1.190,0.210
176688,172418,0.301,-0.018,0.967,-0.560,0.980,0.350
176677,172432,0.302,-0.018,0.968,0.140,0.770,0.420
176677,172405,0.306,-0.018,0.969,0.420,-0.070,0.420
176677,172411,0.302,-0.018,0.969,0.980,-0.420,0.770
176671,172398,0.299,-0.018,0.973,1.050,-0.770,0.490
176671,172409,0.297,-0.018,0.972,1.260,-1.400,0.420
176677,172391,0.297,-0.018,0.971,1.120,-1.540,0.560
176667,172389,0.298,-0.018,0.976,1.050,-1.680,0.490
176657,172387,0.293,-0.017,0.974,1.190,-1.750,0.420
176657,172377,0.301,-0.017,0.971,1.050,-1.540,0.630
176657,172370,0.295,-0.017,0.976,1.260,-1.680,0.560
176657,172354,0.294,-0.016,0.978,1.190,-1.400,0.420
176654,172368,0.292,-0.015,0.979,1.050,-1.260,0.280
176649,172355,0.292,-0.017,0.978,1.050,-1.190,0.000
176648,172358,0.294,-0.018,0.974,1.050,-0.910,-0.350
176649,172358,0.291,-0.018,0.976,1.120,-0.980,-0.490
