RED,IR,AX,AY,AZ,GX,GY,GZ
185510,181726,-0.036,0.211,1.004,2.520,-0.700,0.000
185505,181741,-0.032,0.209,1.002,2.310,-0.910,0.000
185505,181732,-0.036,0.214,1.002,2.240,-1.050,-0.070
185505,181747,-0.041,0.207,1.006,2.100,-1.120,-0.070
185505,181736,-0.038,0.211,0.999,2.310,-1.190,-0.070
185499,181720,-0.037,0.214,0.999,2.310,-1.470,0.070
185509,181731,-0.035,0.211,1.003,2.240,-1.260,-0.140
185509,181750,-0.037,0.208,1.001,2.240,-1.400,0.210
185499,181740,-0.038,0.213,1.002,2.240,-1.680,-0.140
185499,181751,-0.037,0.213,1.002,2.380,-1.610,-0.140
185497,181728,-0.035,0.212,1.001,2.380,-1.540,-0.210
185497,181747,-0.031,0.208,1.004,2.170,-1.400,-0.210
185504,181741,-0.033,0.212,1.001,2.310,-1.260,-0.210
185505,181735,-0.033,0.216,1.002,2.240,-1.050,-0.140
185504,181768,-0.032,0.214,1.004,2.240,-1.050,-0.210
185504,181737,-0.029,0.209,1.003,2.520,-0.980,-0.140
185504,181727,-0.032,0.208,1.001,2.520,-0.770,-0.140
185504,181730,-0.032,0.207,1.005,2.520,-0.490,0.000
185494,181721,-0.028,0.209,1.005,2.520,-0.420,-0.140
185493,181730,-0.032,0.212,1.000,2.660,-0.420,0.000
185493,181726,-0.032,0.209,1.003,2.660,-0.350,-0.140
185494,181716,-0.032,0.212,0.999,2.590,-0.350,0.000
185493,181728,-0.032,0.213,0.999,2.590,-0.140,0.000
185494,181714,-0.034,0.214,1.000,2.590,-0.280,-0.140
185494,181723,-0.032,0.211,1.003,2.520,-0.210,-0.210
185494,181722,-0.032,0.210,1.004,2.450,-0.140,-0.070
185492,181726,-0.031,0.212,1.002,2.450,0.000,-0.210
185492,181734,-0.033,0.213,0.997,2.660,-0.070,-0.280
185492,181721,-0.035,0.215,1.001,2.660,0.280,-0.280
185488,181719,-0.033,0.215,1.002,2.590,0.280,-0.140
185488,181706,-0.033,0.217,1.004,2.730,0.420,-0.420
185488,181698,-0.033,0.212,1.003,2.730,0.490,-0.420
185488,181706,-0.033,0.211,1.001,2.730,0.770,-0.210
185485,181696,-0.033,0.212,0.999,2.870,0.770,-0.210
185485,181755,-0.032,0.211,1.005,2.590,0.700,0.000
185485,181675,-0.038,0.211,1.002,2.730,0.910,-0.140
185488,181693,-0.041,0.212,1.002,2.730,0.770,-0.070
185490,181677,-0.040,0.216,0.998,2.730,0.630,0.000
185490,181695,-0.038,0.212,1.001,2.450,0.700,0.000
185490,181694,-0.041,0.211,0.998,2.590,0.210,0.000
185489,181687,-0.043,0.211,1.000,2.520,0.070,-0.140
185490,181680,-0.043,0.209,1.004,2.660,-0.070,0.000
185489,181663,-0.043,0.212,0.998,2.590,-0.140,-0.070
185478,181672,-0.042,0.209,1.001,2.450,-0.140,-0.070
185479,181658,-0.039,0.216,1.001,2.380,-0.210,-0.070
185479,181654,-0.038,0.211,1.005,2.380,-0.490,0.070
185474,181661,-0.038,0.215,0.997,2.520,-0.630,0.140
185479,181665,-0.036,0.216,1.001,2.380,-0.840,-0.070
185479,181666,-0.036,0.216,1.001,2.310,-0.910,0.000
185475,181665,-0.041,0.211,1.004,2.450,-0.840,0.070
185474,181651,-0.037,0.211,1.001,2.310,-0.840,0.070
185475,181634,-0.037,0.213,1.000,2.310,-0.630,0.000
185472,181631,-0.033,0.208,1.003,2.310,-0.630,0.000
185470,181637,-0.030,0.212,1.003,2.310,-0.770,0.070
185463,181637,-0.037,0.214,1.004,2.450,-0.770,0.070
185460,181630,-0.040,0.213,1.000,2.310,-0.700,-0.070
185460,181625,-0.033,0.211,1.003,2.380,-0.770,-0.070
185454,181627,-0.041,0.209,1.005,2.450,-0.770,-0.140
185454,181609,-0.037,0.215,0.999,2.380,-0.910,-0.070
185454,181621,-0.038,0.214,0.997,2.380,-1.190,-0.210
185464,181617,-0.038,0.213,0.999,2.310,-1.190,-0.210
185471,181618,-0.040,0.212,1.000,2.310,-1.260,-0.210
185471,181613,-0.041,0.214,0.999,2.100,-1.260,-0.280
185468,181600,-0.040,0.211,1.003,2.380,-1.330,-0.210
185468,181599,-0.039,0.211,1.002,2.170,-1.330,-0.210
185468,181606,-0.037,0.212,1.002,2.100,-1.330,-0.140
185463,181615,-0.034,0.215,1.000,2.380,-1.400,-0.420
185463,181602,-0.034,0.213,1.002,2.520,-1.470,-0.420
185462,181608,-0.032,0.215,1.001,2.450,-1.540,-0.070
185462,181615,-0.034,0.213,0.999,2.310,-1.330,-0.210
185458,181591,-0.032,0.211,1.000,2.450,-1.190,-0.140
185445,181595,-0.033,0.214,0.998,2.520,-1.050,0.070
185438,181607,-0.034,0.212,1.003,2.450,-0.840,-0.070
185438,181617,-0.035,0.211,1.001,2.450,-0.560,-0.210
185436,181633,-0.038,0.213,1.007,2.590,-0.770,-0.210
185434,181649,-0.034,0.217,1.003,2.520,-0.630,-0.070
185433,181615,-0.032,0.216,1.000,2.660,-0.490,-0.140
185433,181661,-0.040,0.214,1.004,2.590,-0.420,0.000
185436,181619,-0.038,0.212,1.004,2.450,-0.280,-0.210
185433,181613,-0.042,0.216,0.998,2.380,-0.070,-0.070
185435,181616,-0.038,0.217,0.999,2.590,-0.280,0.070
185440,181636,-0.038,0.215,1.004,2.520,-0.280,-0.140
185439,181609,-0.042,0.214,0.999,2.310,-0.280,-0.140
185435,181655,-0.043,0.210,1.001,2.450,-0.490,-0.350
185435,181645,-0.042,0.213,1.001,2.240,-0.700,-0.210
185438,181644,-0.042,0.212,0.999,2.240,-0.560,0.000
185438,181640,-0.040,0.210,1.002,2.030,-0.700,0.000
