RED,IR,AX,AY,AZ,GX,GY,GZ
181604,180512,-0.019,0.316,0.990,2.170,2.730,0.700
181599,180520,-0.018,0.317,0.986,2.170,2.520,0.770
181604,180506,-0.019,0.318,0.988,2.100,2.170,0.770
181599,180504,-0.020,0.312,0.990,1.890,1.890,0.840
181599,180501,-0.024,0.310,0.983,1.890,1.400,0.840
181605,180507,-0.026,0.310,0.985,1.750,0.770,0.630
181606,180491,-0.024,0.308,0.977,1.820,0.280,0.560
181606,180481,-0.026,0.307,0.978,1.960,-0.280,0.700
181606,180480,-0.026,0.307,0.978,1.960,-0.840,0.910
181608,180465,-0.024,0.305,0.985,1.960,-0.840,0.910
181608,180450,-0.025,0.305,0.982,2.100,-1.680,1.050
181608,180484,-0.022,0.308,0.978,2.030,-2.240,0.980
181608,180457,-0.019,0.310,0.984,2.100,-2.520,1.120
181608,180445,-0.023,0.310,0.979,2.030,-3.220,0.910
181606,180458,-0.020,0.312,0.981,1.820,-3.500,0.700
181606,180427,-0.025,0.307,0.978,1.820,-3.570,0.560
181607,180444,-0.021,0.306,0.974,1.680,-3.780,0.210
181606,180427,-0.022,0.310,0.978,1.820,-3.920,0.560
181593,180446,-0.019,0.310,0.977,1.750,-3.920,0.560
181595,180427,-0.019,0.309,0.975,1.540,-3.990,0.350
181595,180411,-0.018,0.311,0.980,1.610,-4.270,0.350
181593,180417,-0.018,0.309,0.976,1.400,-4.270,0.210
181595,180413,-0.018,0.307,0.971,1.540,-4.060,-0.070
181597,180414,-0.018,0.304,0.976,1.610,-3.640,0.000
181597,180429,-0.017,0.304,0.973,1.960,-3.430,-0.140
181594,180409,-0.012,0.303,0.975,1.890,-3.010,0.140
181594,180387,-0.014,0.302,0.975,2.030,-2.590,-0.070
181594,180400,-0.012,0.305,0.974,2.380,-2.450,-0.140
181594,180392,-0.016,0.305,0.975,2.450,-2.100,-0.140
181594,180385,-0.014,0.304,0.975,2.800,-1.820,0.000
181607,180386,-0.014,0.303,0.972,2.660,-1.400,0.000
181607,180378,-0.016,0.303,0.970,3.010,-0.910,-0.070
181599,180372,-0.014,0.299,0.976,3.360,-0.840,-0.140
181599,180374,-0.016,0.303,0.978,3.430,-0.420,-0.070
181598,180370,-0.018,0.308,0.978,3.500,-0.210,-0.070
181597,180365,-0.018,0.308,0.979,3.640,0.000,-0.210
181589,180355,-0.018,0.312,0.979,3.780,0.140,-0.280
181589,180349,-0.018,0.312,0.976,3.850,0.350,-0.140
181589,180341,-0.018,0.313,0.978,3.780,0.000,-0.140
181589,180340,-0.018,0.310,0.988,3.850,0.000,-0.210
181589,180344,-0.018,0.312,0.984,3.920,-0.350,-0.350
181588,180334,-0.018,0.310,0.980,3.990,-0.700,-0.210
181588,180327,-0.018,0.313,0.987,3.920,-0.770,0.000
181578,180316,-0.019,0.315,0.989,3.990,-1.120,0.000
181578,180322,-0.018,0.317,0.987,3.990,-1.610,0.070
181575,180315,-0.018,0.316,0.992,3.780,-1.960,0.210
181571,180308,-0.018,0.317,0.989,3.570,-2.240,0.210
181571,180325,-0.018,0.312,0.988,3.360,-2.660,0.140
181571,180307,-0.019,0.317,0.994,3.220,-2.870,-0.070
181571,180286,-0.018,0.317,0.989,3.150,-3.010,-0.140
181571,180276,-0.018,0.319,0.988,3.080,-3.150,-0.280
181571,180287,-0.017,0.318,0.987,3.010,-3.290,-0.420
181571,180264,-0.015,0.315,0.987,3.010,-3.290,-0.490
181571,180264,-0.016,0.316,0.987,2.730,-3.360,-0.560
181556,180271,-0.012,0.317,0.987,2.520,-3.220,-0.630
181562,180246,-0.011,0.312,0.979,2.380,-2.940,-0.840
181556,180249,-0.013,0.311,0.978,2.240,-2.870,-0.700
181554,180233,-0.007,0.315,0.973,2.030,-2.730,-0.910
181554,180235,-0.004,0.316,0.978,1.750,-1.470,-0.560
181559,180231,-0.008,0.316,0.978,1.750,-1.190,-0.770
181559,180220,-0.002,0.314,0.970,1.890,-0.840,-0.560
181561,180222,0.000,0.311,0.970,2.030,-0.210,-0.140
181561,180226,0.002,0.308,0.969,2.240,0.700,-0.140
181559,180219,0.003,0.313,0.975,2.240,1.050,0.280
181559,180218,-0.003,0.316,0.976,2.240,1.610,0.140
181559,180215,-0.001,0.313,0.976,2.240,2.380,0.350
181554,180207,-0.001,0.307,0.975,2.100,2.940,0.700
181554,180223,-0.010,0.305,0.976,2.240,3.500,0.700
181559,180226,-0.011,0.309,0.976,2.240,3.640,0.770
181559,180231,-0.014,0.310,0.977,2.310,3.710,0.980
181559,180236,-0.018,0.313,0.981,1.960,3.990,1.050
181575,180239,-0.018,0.313,0.984,2.170,3.780,1.120
