RED,IR,AX,AY,AZ,GX,GY,GZ
166782,160793,0.085,0.105,1.040,-3.780,-1.260,1.330
166788,160798,0.084,0.102,1.038,-4.270,-1.540,1.470
166804,160869,0.082,0.102,1.042,-4.690,-1.540,1.400
166808,160902,0.082,0.100,1.041,-5.040,-1.820,1.120
166816,160960,0.081,0.099,1.039,-5.180,-2.380,0.980
166833,160982,0.084,0.101,1.035,-5.320,-2.730,1.120
166853,161096,0.081,0.101,1.029,-5.740,-2.800,0.980
166877,161069,0.081,0.104,1.022,-5.670,-3.220,0.770
166880,161100,0.081,0.100,1.024,-5.810,-3.290,0.560
166886,161128,0.089,0.099,1.018,-5.670,-3.500,0.280
166899,161173,0.092,0.103,1.018,-5.740,-3.290,0.070
166940,161202,0.096,0.103,1.017,-5.670,-3.010,0.350
166942,161241,0.102,0.102,1.017,-5.880,-2.800,0.350
166963,161279,0.102,0.100,1.016,-5.740,-2.310,0.630
166967,161323,0.099,0.102,1.011,-5.530,-1.890,0.910
166967,161331,0.099,0.098,1.013,-5.600,-1.470,1.400
166981,161372,0.102,0.094,1.011,-5.460,-0.910,1.820
166989,161440,0.098,0.092,1.006,-5.390,-0.630,2.030
166994,161446,0.101,0.088,1.000,-4.900,-0.280,2.380
167009,161487,0.098,0.091,1.001,-4.550,-0.210,2.520
167010,161519,0.096,0.087,0.996,-4.060,-0.140,2.730
167017,161555,0.091,0.090,0.994,-3.570,-0.210,3.430
167047,161542,0.083,0.085,0.997,-3.080,-0.210,3.430
167048,161591,0.077,0.086,0.996,-3.010,-0.490,3.850
167059,161612,0.077,0.090,0.992,-2.100,-1.190,4.130
167062,161652,0.073,0.091,0.997,-1.540,-1.750,4.410
167070,161693,0.065,0.089,0.993,-1.050,-2.310,5.040
167075,161682,0.057,0.095,0.994,-0.630,-3.080,5.180
167081,161693,0.055,0.097,0.992,-0.070,-4.830,5.390
167089,161725,0.056,0.087,0.992,0.560,-5.600,4.900
167096,161726,0.050,0.087,0.991,1.540,-6.370,4.480
167101,161773,0.049,0.089,0.985,1.750,-6.790,4.200
167107,161774,0.048,0.091,0.997,2.100,-7.350,3.780
167114,161788,0.043,0.094,0.996,2.450,-7.630,3.500
167119,161800,0.042,0.096,0.996,2.730,-7.840,3.010
167125,161818,0.041,0.096,0.997,3.010,-7.770,2.310
167126,161835,0.042,0.095,0.997,3.220,-7.280,1.750
167132,161822,0.043,0.097,0.995,3.570,-7.000,0.700
167140,161850,0.046,0.092,0.995,3.850,-6.440,-0.070
167141,161866,0.051,0.091,0.991,4.200,-5.250,-0.840
167160,161870,0.054,0.093,0.996,4.480,-4.060,-1.960
167164,161889,0.057,0.093,1.001,5.040,-3.010,-2.520
167167,161891,0.059,0.094,0.999,5.460,-1.470,-3.290
167167,161883,0.066,0.091,1.001,5.600,-0.140,-4.340
167168,161917,0.069,0.091,1.000,6.020,1.260,-5.040
167176,161928,0.068,0.093,1.004,6.580,2.660,-5.390
167177,161931,0.068,0.095,1.009,6.650,4.410,-5.740
167179,161927,0.073,0.099,1.017,6.860,5.530,-6.300
167188,161916,0.070,0.099,1.017,6.790,6.650,-6.580
167192,161946,0.068,0.099,1.017,6.790,7.490,-6.720
167192,161916,0.065,0.092,1.016,6.650,7.840,-7.210
167192,162001,0.064,0.094,1.017,6.860,7.980,-7.490
167195,161956,0.067,0.094,1.023,7.070,7.560,-7.840
167195,162015,0.065,0.099,1.026,7.210,7.000,-8.190
167201,161971,0.076,0.100,1.032,7.280,6.370,-8.400
167207,162005,0.078,0.105,1.037,6.860,5.810,-8.470
167212,161979,0.079,0.105,1.048,6.230,5.110,-8.260
167207,162011,0.082,0.109,1.051,5.250,4.270,-7.560
167207,161985,0.086,0.115,1.052,4.270,3.500,-6.720
167207,162010,0.087,0.117,1.050,3.150,2.590,-6.020
167207,161972,0.095,0.110,1.051,2.310,1.750,-5.320
167204,162010,0.091,0.113,1.049,1.540,0.840,-4.830
167204,161963,0.089,0.112,1.045,0.910,-0.070,-4.270
167212,161984,0.087,0.110,1.044,0.840,-0.910,-4.480
167214,161993,0.087,0.108,1.038,0.980,-1.960,-4.270
167215,161997,0.091,0.110,1.039,0.770,-2.380,-3.990
167222,161971,0.092,0.109,1.039,0.350,-2.590,-3.780
167222,162004,0.097,0.110,1.039,-0.070,-2.800,-3.500
167222,161997,0.096,0.109,1.039,-0.630,-2.730,-3.500
167222,161986,0.100,0.105,1.031,-0.910,-2.730,-3.360
167213,161966,0.102,0.104,1.034,-1.400,-2.240,-3.360
167208,161948,0.109,0.105,1.031,-1.470,-2.170,-3.220
167205,161948,0.105,0.105,1.031,-1.890,-1.680,-3.010
167201,161949,0.103,0.106,1.027,-2.380,-1.190,-3.010
167197,161953,0.100,0.100,1.029,-2.520,-0.770,-2.450
167194,161923,0.096,0.097,1.028,-2.800,0.070,-2.240
167191,161912,0.093,0.100,1.026,-3.010,0.840,-2.030
167187,161903,0.095,0.096,1.021,-2.940,0.770,-2.100
167178,161866,0.097,0.096,1.021,-3.150,0.980,-2.240
167175,161870,0.093,0.096,1.017,-2.940,1.050,-2.380
167172,161877,0.091,0.097,1.010,-3.010,0.840,-2.310
167170,161827,0.083,0.087,1.007,-2.870,0.700,-2.380
167170,161834,0.083,0.090,1.004,-2.730,0.350,-2.380
167159,161770,0.081,0.085,1.009,-2.730,-0.140,-2.450
167157,161810,0.083,0.085,1.002,-2.310,-0.910,-2.380
167153,161778,0.080,0.085,0.998,-2.100,-1.470,-2.310
167151,161752,0.076,0.079,0.993,-1.820,-1.540,-2.380
167151,161759,0.077,0.085,0.994,-1.470,-1.890,-2.450
167149,161757,0.079,0.084,0.994,-0.980,-2.590,-2.590
167143,161750,0.081,0.086,0.990,-0.280,-2.870,-2.660
167143,161740,0.083,0.084,0.994,0.350,-3.360,-2.660
167127,161711,0.086,0.086,0.994,0.630,-3.500,-2.800
167127,161734,0.088,0.089,1.000,0.980,-3.640,-2.800
167127,161698,0.098,0.083,1.001,1.400,-3.500,-2.450
167127,161713,0.101,0.084,1.002,1.610,-3.220,-2.730
167124,161681,0.107,0.087,1.004,1.330,-2.800,-2.660
167117,161705,0.103,0.084,1.004,1.610,-2.310,-2.660
167117,161676,0.106,0.090,0.999,1.750,-1.890,-2.170
167117,161672,0.107,0.089,1.003,2.030,-1.470,-1.820
167121,161684,0.109,0.087,1.003,2.310,-1.260,-1.540
167121,161661,0.108,0.088,1.001,2.310,-0.140,-1.190
167121,161655,0.104,0.090,1.005,3.010,0.140,-0.980
167107,161644,0.104,0.090,1.005,3.220,0.210,-0.840
167107,161626,0.103,0.089,1.010,3.640,0.140,-0.770
167107,161656,0.101,0.087,1.011,4.060,0.420,-0.420
167107,161622,0.101,0.087,1.017,3.990,0.420,-0.630
167107,161649,0.101,0.089,1.014,4.480,0.140,-0.280
167109,161623,0.098,0.089,1.016,4.690,0.070,0.140
167099,161584,0.103,0.096,1.019,4.690,0.210,0.560
167093,161613,0.099,0.092,1.022,4.620,0.070,0.560
167092,161633,0.100,0.098,1.032,4.200,-0.350,0.910
167092,161583,0.104,0.099,1.034,3.920,-0.630,1.400
167088,161614,0.105,0.098,1.036,3.780,-1.050,1.540
167088,161592,0.100,0.097,1.038,3.290,-1.120,1.680
167088,161599,0.093,0.103,1.039,2.870,-1.470,1.890
167088,161590,0.095,0.103,1.038,2.380,-1.540,1.960
167088,161576,0.096,0.098,1.048,1.960,-1.820,1.890
167088,161592,0.100,0.100,1.045,1.610,-2.170,1.820
167086,161572,0.093,0.104,1.038,1.120,-2.170,1.750
167086,161565,0.098,0.100,1.045,0.420,-2.100,1.820
167083,161581,0.097,0.097,1.045,0.000,-2.030,1.890
167082,161572,0.093,0.103,1.042,-1.330,-1.750,2.100
167082,161553,0.095,0.104,1.037,-1.330,-1.750,2.100
167082,161520,0.094,0.104,1.038,-1.820,-1.610,1.890
167074,161534,0.089,0.102,1.037,-2.030,-1.470,1.960
167067,161528,0.091,0.104,1.033,-2.870,-1.190,1.890
167048,161509,0.092,0.102,1.031,-3.010,-1.190,1.680
167047,161516,0.087,0.098,1.028,-3.010,-0.980,1.470
167043,161501,0.085,0.093,1.018,-3.220,-0.770,1.330
167043,161509,0.082,0.092,1.017,-3.360,-0.700,1.120
167037,161511,0.086,0.094,1.017,-3.290,-0.770,0.770
167033,161484,0.080,0.091,1.013,-3.360,-0.840,0.490
167037,161485,0.078,0.089,1.007,-3.290,-0.770,0.280
167033,161463,0.078,0.089,1.008,-3.080,-0.770,-0.140
167033,161466,0.078,0.086,1.007,-2.800,-0.630,-0.560
167033,161438,0.081,0.085,1.004,-2.310,-0.560,-0.630
167029,161456,0.086,0.086,0.999,-1.890,-0.420,-0.980
167029,161453,0.081,0.082,0.999,-1.470,-0.490,-1.330
167024,161445,0.087,0.084,1.001,-0.840,-0.210,-1.260
167017,161411,0.088,0.087,0.993,-0.560,0.070,-1.540
167014,161436,0.092,0.085,1.000,0.000,0.140,-1.750
167014,161413,0.096,0.083,1.001,0.700,0.420,-2.100
167013,161418,0.095,0.085,1.000,1.190,0.630,-2.100
167014,161375,0.098,0.086,1.002,1.540,0.770,-2.450
