RED,IR,AX,AY,AZ,GX,GY,GZ
199538,182156,-0.114,0.568,-0.541,-9.660,93.310,-71.540
199538,182177,-0.070,0.564,-0.558,-7.630,87.150,-67.970
199538,182184,-0.021,0.569,-0.566,-4.760,83.160,-64.050
199538,182172,0.014,0.564,-0.567,-1.260,79.030,-60.410
199541,182156,0.041,0.565,-0.582,2.100,75.320,-55.930
199541,182140,0.068,0.569,-0.579,4.550,73.080,-51.450
199541,182151,0.091,0.575,-0.566,7.140,70.350,-42.280
199539,182140,0.096,0.576,-0.561,8.890,68.390,-37.520
199539,182124,0.104,0.573,-0.554,10.430,63.770,-32.970
199523,182097,0.108,0.577,-0.540,12.110,60.970,-28.000
199522,182093,0.098,0.587,-0.529,14.420,57.960,-23.380
199516,182080,0.091,0.582,-0.526,15.260,54.040,-18.830
199502,182073,0.080,0.592,-0.492,15.400,49.840,-14.350
199494,182089,0.062,0.600,-0.477,15.050,45.430,-10.010
199494,182061,0.044,0.633,-0.463,14.420,40.250,-5.460
199494,182085,0.021,0.632,-0.448,12.110,34.720,-0.280
199504,182077,-0.022,0.610,-0.449,10.150,28.560,3.850
199504,182055,-0.041,0.623,-0.445,8.820,22.610,7.490
199504,182070,-0.073,0.639,-0.428,7.700,17.010,10.710
199502,182046,-0.109,0.644,-0.438,4.480,11.760,14.000
199485,182034,-0.141,0.645,-0.439,1.330,6.230,16.800
199484,182027,-0.174,0.642,-0.452,-2.310,0.630,18.900
199484,182112,-0.201,0.648,-0.472,-5.670,-3.290,20.440
199484,182044,-0.230,0.658,-0.485,-7.490,-7.560,20.370
199496,182040,-0.259,0.646,-0.502,-8.470,-11.830,19.110
199496,182051,-0.277,0.639,-0.525,-8.960,-15.330,17.430
199496,182040,-0.280,0.667,-0.538,-8.540,-18.130,15.890
199496,182036,-0.301,0.700,-0.541,-8.330,-20.440,12.530
199496,182051,-0.310,0.711,-0.560,-9.590,-22.610,10.360
199500,182050,-0.316,0.713,-0.569,-11.060,-25.620,7.770
199504,182044,-0.331,0.673,-0.577,-10.640,-27.020,4.060
199504,182044,-0.330,0.651,-0.579,0.140,-28.560,-0.210
199500,182042,-0.328,0.582,-0.559,7.630,-29.960,-5.880
199494,182039,-0.296,0.658,-0.473,13.090,-30.660,-9.660
199477,182027,-0.263,0.725,-0.473,8.260,-30.380,-8.190
199468,182021,-0.267,0.762,-0.447,0.630,-31.290,-7.840
199466,182017,-0.238,0.776,-0.446,-7.140,-33.180,-7.280
199466,182018,-0.213,0.775,-0.458,-12.740,-36.540,-6.440
199466,182031,-0.199,0.767,-0.473,-15.400,-41.300,-6.650
199467,182037,-0.176,0.792,-0.496,-15.820,-46.970,-5.250
199477,182033,-0.153,0.831,-0.506,-16.170,-52.920,-1.540
199477,182017,-0.141,0.856,-0.529,-19.180,-58.240,3.150
199488,182020,-0.127,0.857,-0.560,-23.030,-66.360,9.100
199490,182022,-0.106,0.860,-0.596,-24.780,-73.850,13.720
199500,182014,-0.082,0.848,-0.631,-24.570,-79.520,17.850
199500,182033,-0.068,0.855,-0.641,-21.000,-83.930,23.170
199500,182005,-0.054,0.873,-0.652,-16.590,-87.010,29.050
199487,181978,-0.034,0.906,-0.650,-12.460,-88.550,34.790
199483,182000,-0.020,0.925,-0.647,-7.910,-88.550,39.830
199479,182002,-0.013,0.933,-0.630,-3.220,-85.960,45.430
199483,182009,-0.030,0.941,-0.607,2.800,-82.460,51.660
199475,181971,-0.048,0.950,-0.563,7.700,-77.910,62.650
199475,181973,-0.075,0.963,-0.530,11.970,-72.870,67.550
199474,181986,-0.119,0.976,-0.491,14.560,-62.790,71.400
199474,181959,-0.162,0.973,-0.459,15.330,-58.870,74.970
199461,181953,-0.218,0.990,-0.423,14.910,-56.420,78.190
199449,181960,-0.266,0.994,-0.390,9.100,-55.860,80.570
199447,181947,-0.322,1.012,-0.376,4.060,-56.490,82.670
199446,181922,-0.369,1.031,-0.386,-1.960,-58.240,84.000
199441,181923,-0.404,1.044,-0.406,-7.630,-61.180,85.050
199434,181913,-0.462,1.041,-0.427,-13.300,-64.400,86.590
199434,181917,-0.462,1.037,-0.462,-18.410,-65.800,86.660
199434,181925,-0.496,1.026,-0.502,-23.590,-69.440,89.180
199438,181921,-0.499,1.015,-0.545,-26.110,-72.450,89.040
199438,181928,-0.508,1.001,-0.589,-27.790,-73.710,87.500
199438,181925,-0.504,0.992,-0.623,-29.330,-73.570,86.170
199434,181923,-0.511,0.977,-0.687,-30.240,-70.280,84.420
199434,181949,-0.511,0.971,-0.711,-29.680,-67.690,82.740
199434,181984,-0.516,0.952,-0.726,-28.210,-65.030,80.430
199434,182008,-0.519,0.930,-0.742,-26.390,-62.230,77.350
199434,182019,-0.525,0.931,-0.752,-24.150,-59.640,74.200
199434,182050,-0.523,0.940,-0.756,-21.910,-57.750,70.840
199434,182066,-0.517,0.933,-0.751,-19.810,-56.280,67.410
199442,182114,-0.506,0.923,-0.746,-17.430,-54.810,64.820
199452,182111,-0.492,0.930,-0.736,-14.700,-54.040,62.230
199466,182149,-0.479,0.937,-0.714,-11.970,-53.130,57.820
199470,182150,-0.466,0.932,-0.695,-9.800,-52.290,56.350
199470,182208,-0.445,0.920,-0.678,-8.400,-49.770,54.810
199470,182238,-0.430,0.919,-0.657,-7.560,-48.370,53.130
199472,182251,-0.410,0.911,-0.638,-6.510,-46.340,50.820
199474,182247,-0.370,0.929,-0.585,-2.800,-42.910,48.160
199476,182277,-0.370,0.929,-0.585,-2.800,-42.910,45.220
199481,182292,-0.346,0.921,-0.557,0.630,-39.410,45.220
199489,182341,-0.324,0.909,-0.525,6.510,-35.770,42.490
199496,182324,-0.305,0.902,-0.476,13.090,-31.430,42.490
199504,182359,-0.285,0.909,-0.432,18.550,-25.900,38.570
199510,182359,-0.264,0.929,-0.373,22.960,-19.390,36.820
199510,182361,-0.252,0.935,-0.315,26.040,-6.790,35.210
199504,182384,-0.244,0.942,-0.266,27.020,-1.050,33.600
199497,182391,-0.245,0.955,-0.218,23.660,3.500,32.340
199495,182402,-0.245,0.964,-0.173,20.160,6.790,31.080
199495,182430,-0.258,0.966,-0.014,15.190,8.750,30.730
199497,182436,-0.262,0.983,-0.108,9.870,8.330,30.310
199504,182442,-0.267,0.989,-0.106,3.640,6.720,30.310
199504,182458,-0.285,0.990,-0.108,-2.800,3.080,30.800
199524,182448,-0.295,0.996,-0.112,-8.610,-2.800,30.870
199511,182468,-0.309,0.992,-0.127,-14.840,-9.380,31.430
199516,182476,-0.313,0.992,-0.143,-20.720,-17.290,32.340
199516,182475,-0.313,0.986,-0.164,-26.250,-25.900,33.320
199516,182488,-0.309,0.983,-0.183,-31.290,-35.210,34.230
199516,182502,-0.299,0.969,-0.208,-35.980,-43.820,35.560
199517,182520,-0.293,0.975,-0.234,-40.110,-50.750,35.490
199518,182528,-0.283,0.971,-0.252,-44.800,-59.080,37.870
199545,182532,-0.278,0.967,-0.281,-48.720,-65.940,39.200
199557,182540,-0.272,0.944,-0.308,-51.590,-71.330,39.480
199557,182543,-0.271,0.935,-0.338,-54.180,-75.810,39.970
199557,182553,-0.267,0.929,-0.356,-55.160,-80.360,39.900
199559,182557,-0.256,0.926,-0.370,-55.650,-83.510,39.270
199557,182541,-0.254,0.916,-0.377,-54.740,-87.010,38.570
199557,182554,-0.249,0.929,-0.386,-53.130,-90.300,37.800
199558,182548,-0.250,0.937,-0.378,-50.960,-93.520,38.360
199559,182562,-0.248,0.952,-0.366,-48.720,-99.190,38.780
199559,182555,-0.257,0.954,-0.351,-47.250,-102.830,39.480
199563,182565,-0.264,0.972,-0.341,-46.340,-107.380,40.040
199577,182576,-0.267,1.006,-0.331,-47.950,-112.910,40.740
199582,182563,-0.274,1.018,-0.301,-49.630,-119.490,42.490
199582,182580,-0.283,1.013,-0.288,-50.540,-127.190,44.940
199582,182581,-0.298,1.011,-0.278,-51.520,-135.520,47.390
199581,182574,-0.306,1.006,-0.273,-52.010,-144.690,49.350
199579,182592,-0.299,1.004,-0.262,-51.380,-153.440,50.750
199575,182594,-0.292,1.007,-0.248,-51.030,-161.000,51.100
199575,182589,-0.276,1.019,-0.238,-50.330,-165.410,51.380
199581,182568,-0.260,1.027,-0.230,-51.590,-175.000,54.600
199600,182578,-0.245,1.027,-0.228,-52.780,-179.550,56.770
199600,182544,-0.238,1.012,-0.230,-55.160,-183.050,58.870
199600,182555,-0.227,1.003,-0.244,-58.380,-184.520,61.390
199596,182524,-0.215,0.997,-0.252,-60.200,-185.640,62.790
199588,182517,-0.204,0.984,-0.263,-61.600,-185.570,63.280
199588,182536,-0.189,0.977,-0.283,-62.650,-183.820,62.650
199585,182521,-0.174,0.963,-0.297,-61.810,-181.230,61.600
199575,182531,-0.159,0.970,-0.313,-60.620,-177.170,61.530
199583,182538,-0.138,0.986,-0.327,-59.290,-172.340,61.320
199581,182515,-0.121,0.988,-0.354,-58.380,-166.600,61.810
