RED,IR,AX,AY,AZ,GX,GY,GZ
178853,175754,0.025,0.213,1.025,4.200,-4.060,3.290
178860,175807,0.024,0.212,1.024,3.640,-4.200,3.220
178864,175816,0.025,0.222,1.027,2.940,-3.990,3.010
178866,175829,0.026,0.219,1.030,2.310,-3.780,2.800
178866,175832,0.026,0.215,1.025,0.980,-3.570,2.730
178886,175890,0.034,0.215,1.021,0.350,-3.220,2.730
178895,175887,0.033,0.209,1.021,-0.070,-2.940,2.660
178903,175922,0.037,0.209,1.020,-0.280,-2.170,2.940
178910,175910,0.028,0.210,1.020,-0.490,-1.890,2.800
178915,175947,0.028,0.206,1.018,-0.840,-1.330,3.080
178924,175904,0.038,0.208,1.018,-1.050,-0.770,2.940
178926,175978,0.033,0.207,1.013,-0.980,-0.560,2.730
178938,175979,0.027,0.208,1.014,-0.910,-0.140,3.010
178938,175998,0.024,0.209,1.012,-1.050,0.420,2.940
178939,175997,0.018,0.206,1.012,-1.120,0.490,2.100
178958,176019,0.020,0.205,1.011,-1.260,0.630,1.680
178963,176015,0.024,0.204,1.006,-1.400,0.840,1.330
178963,176047,0.023,0.204,1.000,-1.260,0.910,0.770
178969,176064,0.020,0.203,1.000,-1.190,0.910,0.420
178980,176090,0.024,0.200,1.003,-1.260,0.980,0.140
178987,176075,0.026,0.204,0.999,-1.190,0.840,-0.140
178987,176083,0.021,0.198,0.994,-0.840,0.770,-0.490
178987,176085,0.025,0.202,0.986,-0.770,1.120,-0.630
178990,176098,0.023,0.199,0.988,-0.700,0.980,-0.840
178990,176083,0.027,0.200,0.987,-0.560,0.980,-1.050
178990,176121,0.029,0.203,0.985,-0.280,1.190,-0.910
178991,176106,0.030,0.199,0.984,-0.140,1.400,-1.050
178996,176095,0.026,0.200,0.983,0.420,1.400,-1.190
179000,176118,0.029,0.193,0.985,1.610,1.470,-1.190
179002,176097,0.031,0.193,0.985,2.310,1.400,-1.400
179005,176119,0.029,0.192,0.984,3.290,1.190,-1.680
179006,176114,0.029,0.202,0.984,4.410,1.050,-1.680
179005,176114,0.024,0.198,0.992,5.040,1.050,-1.470
179006,176105,0.025,0.202,0.993,5.670,0.770,-1.890
179006,176102,0.025,0.201,0.992,6.300,0.630,-1.750
179008,176068,0.027,0.207,0.994,6.720,0.000,-1.890
178999,176068,0.029,0.206,0.997,7.350,-0.280,-2.240
178999,176048,0.034,0.209,1.002,7.630,-0.700,-2.380
178986,176053,0.033,0.210,1.005,7.980,-1.400,-2.660
178985,176037,0.028,0.212,1.010,8.190,-1.820,-2.170
178963,176009,0.035,0.213,1.015,8.190,-2.100,-2.100
178959,176007,0.039,0.211,1.017,8.190,-2.870,-1.890
178958,175988,0.039,0.213,1.019,8.050,-3.220,-1.540
178958,175985,0.039,0.217,1.019,8.050,-3.710,-1.470
178946,175940,0.041,0.219,1.022,8.050,-4.270,-1.330
178936,175940,0.037,0.217,1.025,7.490,-4.410,-1.120
178930,175900,0.041,0.221,1.028,7.280,-4.550,-0.910
178912,175871,0.047,0.224,1.035,6.930,-4.550,-1.190
