RED,IR,AX,AY,AZ,GX,GY,GZ
155277,147934,0.080,0.052,1.028,-0.630,0.140,2.380
155272,147936,0.078,0.053,1.025,-0.560,-0.210,2.800
155276,147938,0.080,0.056,1.023,-0.630,-0.420,2.940
155272,147942,0.077,0.053,1.027,-0.700,-0.980,3.010
155272,147942,0.077,0.056,1.020,-1.120,-1.190,3.290
155269,147942,0.082,0.052,1.019,-0.910,-1.610,3.360
155269,147942,0.082,0.049,1.017,-0.910,-1.960,3.150
155269,147938,0.084,0.047,1.018,-0.560,-2.100,3.290
155271,147940,0.085,0.051,1.017,-0.420,-2.450,3.290
155271,147948,0.081,0.043,1.016,-0.140,-2.590,3.150
155272,147955,0.081,0.046,1.012,0.070,-2.590,3.290
155272,147944,0.080,0.049,1.016,0.420,-2.520,3.430
155272,147949,0.077,0.050,1.016,0.840,-2.520,3.500
155272,147946,0.081,0.050,1.017,0.910,-2.730,3.640
155272,147954,0.076,0.052,1.012,1.120,-2.590,3.570
155270,147938,0.078,0.050,1.015,1.470,-2.170,3.780
155263,147948,0.080,0.051,1.016,1.680,-2.030,3.640
155263,147933,0.081,0.046,1.017,2.030,-1.890,3.780
155259,147932,0.083,0.046,1.016,2.240,-1.750,3.710
155266,147947,0.079,0.051,1.018,2.310,-1.540,3.500
155266,147935,0.079,0.052,1.020,2.660,-1.540,3.430
155266,147931,0.079,0.051,1.020,2.800,-1.330,3.150
155259,147917,0.078,0.051,1.020,2.870,-1.120,3.290
155252,147918,0.077,0.055,1.020,3.010,-0.770,3.080
155248,147905,0.072,0.054,1.021,2.940,-0.700,2.940
155248,147919,0.073,0.054,1.024,3.080,-0.490,2.450
155244,147911,0.070,0.053,1.026,3.290,-0.420,2.520
155241,147896,0.074,0.053,1.030,3.010,0.070,2.520
155241,147902,0.069,0.057,1.025,3.080,0.070,2.380
155241,147883,0.069,0.052,1.030,3.150,-0.070,2.520
155241,147883,0.069,0.053,1.028,3.010,0.280,2.660
155234,147868,0.071,0.061,1.034,2.730,0.210,2.590
155233,147900,0.072,0.054,1.029,2.450,0.140,2.450
155231,147871,0.070,0.054,1.031,2.170,0.070,2.380
155228,147875,0.070,0.058,1.034,1.750,0.000,2.170
155223,147850,0.070,0.055,1.034,1.400,-0.070,2.030
155223,147869,0.061,0.061,1.029,1.260,-0.070,1.470
155216,147851,0.061,0.061,1.031,0.980,-0.350,1.190
155214,147841,0.067,0.053,1.033,0.630,-0.560,0.980
155202,147846,0.065,0.053,1.033,0.490,-0.700,0.700
155202,147856,0.070,0.051,1.032,0.350,-0.910,0.420
155202,147835,0.066,0.046,1.029,0.140,-0.910,0.420
155193,147827,0.065,0.048,1.029,0.350,-1.190,0.000
155193,147816,0.071,0.056,1.028,0.140,-0.980,-0.070
155206,147817,0.074,0.056,1.024,0.140,-0.910,0.070
155193,147832,0.074,0.052,1.022,0.140,-0.910,0.140
155193,147797,0.073,0.054,1.021,-0.280,-0.770,0.350
155188,147817,0.079,0.054,1.019,-0.280,-0.910,0.560
155188,147821,0.078,0.054,1.020,-0.560,-0.840,0.840
155177,147798,0.081,0.050,1.020,-0.560,-0.630,0.630
155173,147799,0.078,0.052,1.018,-0.490,-0.490,0.840
155168,147804,0.078,0.047,1.016,-0.630,-0.490,0.910
155168,147788,0.077,0.050,1.017,-0.560,-0.420,0.910
155168,147774,0.081,0.052,1.014,-0.490,-0.630,1.120
155165,147798,0.070,0.051,1.013,-0.560,-0.770,1.120
155169,147745,0.069,0.042,1.005,-0.490,-0.700,1.330
155176,147786,0.070,0.045,1.005,-0.490,-1.050,1.610
155169,147767,0.073,0.049,1.005,-0.350,-1.190,1.470
155176,147765,0.076,0.051,1.009,-0.070,-1.050,1.750
155181,147770,0.074,0.049,1.008,-0.140,-1.330,1.820
155181,147742,0.078,0.047,1.004,0.000,-1.540,1.820
155181,147762,0.079,0.048,1.002,0.210,-1.890,1.960
155181,147760,0.081,0.045,1.003,0.560,-1.890,1.960
155162,147755,0.080,0.047,1.000,0.700,-2.100,1.820
155161,147747,0.082,0.047,1.001,0.910,-2.240,1.820
155162,147769,0.086,0.047,1.001,1.400,-2.240,1.890
155162,147760,0.089,0.050,1.003,1.680,-2.100,2.030
155168,147744,0.091,0.053,1.008,2.030,-1.750,2.030
155170,147722,0.092,0.057,1.007,2.590,-1.400,2.170
155180,147744,0.095,0.049,1.013,2.940,-0.980,2.800
155180,147720,0.094,0.052,1.014,3.290,-0.560,3.290
155170,147720,0.098,0.049,1.017,3.710,0.280,3.920
155157,147718,0.099,0.053,1.018,3.990,0.840,4.550
155157,147723,0.099,0.055,1.020,4.410,1.190,5.040
155157,147712,0.098,0.051,1.025,4.550,1.540,5.670
155159,147701,0.088,0.056,1.027,4.760,1.680,6.230
155167,147710,0.083,0.057,1.028,4.830,1.610,6.440
155167,147698,0.084,0.059,1.035,4.970,1.470,6.930
155163,147687,0.086,0.057,1.031,4.620,1.400,7.280
155163,147670,0.075,0.062,1.035,4.200,1.190,7.350
155163,147654,0.070,0.060,1.038,4.270,0.630,7.420
155151,147648,0.062,0.063,1.044,3.990,0.070,7.280
155157,147653,0.063,0.064,1.049,3.920,-0.280,7.560
155157,147652,0.061,0.068,1.053,3.710,-0.980,7.560
155151,147645,0.064,0.062,1.050,3.150,-1.890,7.350
155151,147635,0.060,0.065,1.054,2.940,-2.310,7.280
155151,147620,0.060,0.064,1.050,2.450,-2.870,7.070
155138,147620,0.056,0.061,1.049,2.240,-3.640,7.070
155138,147614,0.058,0.062,1.051,1.820,-4.060,6.930
155138,147605,0.063,0.058,1.045,1.400,-4.480,6.720
155138,147594,0.061,0.064,1.048,0.770,-4.830,6.510
155144,147591,0.061,0.063,1.052,0.280,-5.180,6.370
155144,147601,0.062,0.064,1.053,-0.140,-5.250,6.020
155130,147597,0.063,0.063,1.049,-0.560,-5.250,5.250
155130,147589,0.058,0.065,1.045,-1.330,-4.970,4.830
155125,147584,0.055,0.057,1.041,-1.330,-4.620,4.480
155120,147587,0.055,0.060,1.041,-1.820,-4.200,3.780
155111,147578,0.052,0.052,1.044,-1.890,-3.780,3.010
155108,147565,0.054,0.052,1.038,-1.750,-3.150,2.660
155108,147577,0.061,0.052,1.034,-1.540,-2.380,2.240
155104,147566,0.065,0.051,1.034,-1.260,-1.610,1.610
155104,147574,0.066,0.052,1.027,-1.190,-1.260,1.120
155104,147539,0.059,0.051,1.030,-0.770,-0.560,0.630
155104,147567,0.061,0.053,1.029,-0.490,0.070,0.140
155104,147549,0.058,0.055,1.025,-0.070,0.980,-0.140
155093,147546,0.054,0.054,1.025,0.140,1.470,-0.350
155093,147549,0.056,0.050,1.022,0.350,1.960,-0.840
155091,147522,0.055,0.051,1.026,0.420,2.100,-1.050
155089,147530,0.056,0.051,1.030,0.700,2.730,-1.330
155075,147519,0.056,0.047,1.023,0.770,2.730,-2.030
155075,147505,0.058,0.050,1.028,1.120,2.870,-2.310
155072,147521,0.055,0.049,1.026,0.980,3.010,-2.520
155073,147499,0.055,0.050,1.028,1.330,2.800,-2.800
155073,147484,0.056,0.047,1.023,1.400,2.520,-3.360
155063,147496,0.062,0.045,1.023,1.050,2.170,-3.710
155056,147480,0.059,0.050,1.028,1.120,2.170,-3.710
155063,147489,0.056,0.048,1.026,1.190,1.680,-4.410
155056,147487,0.061,0.044,1.026,1.190,1.120,-4.410
155055,147458,0.061,0.049,1.025,1.190,0.490,-4.480
155048,147463,0.065,0.045,1.022,1.260,0.070,-4.620
155048,147476,0.065,0.043,1.020,1.330,-0.210,-4.620
155048,147445,0.068,0.039,1.023,1.540,-0.770,-4.970
155048,147442,0.068,0.040,1.019,1.540,-1.050,-4.970
155047,147445,0.077,0.045,1.018,1.470,-1.050,-4.900
155033,147434,0.079,0.048,1.022,1.540,-1.050,-4.900
155033,147453,0.078,0.049,1.024,1.680,-1.050,-4.970
155033,147426,0.081,0.048,1.021,1.680,-0.980,-4.900
155033,147409,0.088,0.048,1.019,1.680,-1.120,-4.830
155035,147422,0.087,0.045,1.021,1.750,-1.050,-4.760
155035,147424,0.089,0.051,1.019,1.890,-0.700,-4.480
